time,cpu,ram_pct,ram_mb,idle,processing,starting
1780794422.2250237,0.0,11.6,3704.86,0,0,0
1780794422.3306935,0.6,11.5,3697.23,0,0,0
1780794422.4362283,0.6,11.5,3686.79,0,0,0
1780794422.5417824,1.2,11.5,3687.53,0,0,0
1780794422.647124,0.6,11.5,3679.66,0,0,0
1780794422.7526646,0.6,11.5,3677.05,0,0,0
1780794422.8581417,0.6,11.5,3675.22,0,0,0
1780794422.9637609,1.8,11.5,3674.7,0,0,0
1780794423.0693002,1.2,11.5,3675.41,0,0,0
1780794423.174807,0.6,11.5,3673.36,0,0,0
1780794423.2803404,0.6,11.5,3669.23,0,0,0
1780794423.385849,6.0,11.5,3687.39,0,0,0
1780794423.491565,2.4,11.4,3662.89,0,0,0
1780794423.5971518,0.6,11.4,3662.11,0,0,0
1780794423.7027194,2.4,11.4,3664.11,0,0,0
1780794423.808442,1.2,11.4,3664.35,0,0,0
1780794423.9139721,1.2,11.4,3664.0,0,0,0
1780794424.0194314,1.2,11.4,3663.72,0,0,0
1780794424.1250558,1.2,11.4,3662.82,0,0,0
1780794424.230652,0.0,11.4,3662.8,0,0,0
1780794424.3363073,0.6,11.4,3662.8,0,0,0
1780794424.4415188,1.2,11.4,3661.01,0,0,0
1780794424.5470827,1.2,11.4,3661.16,0,0,0
1780794424.652406,1.8,11.4,3660.9,0,0,0
1780794424.7580354,0.6,11.4,3653.96,0,0,0
1780794424.8636,0.6,11.4,3654.2,0,0,0
1780794424.9692526,1.2,11.4,3652.15,0,0,0
1780794425.0745823,1.2,11.4,3655.06,0,0,0
1780794425.1802135,0.0,11.4,3656.79,0,0,0
1780794425.2853816,1.2,11.4,3653.84,0,0,0
1780794425.390754,1.8,11.4,3657.0,0,0,0
1780794425.4962606,1.8,11.4,3656.98,0,0,0
1780794425.6016636,0.6,11.4,3659.68,0,0,0
1780794425.7072585,0.6,11.4,3659.64,0,0,0
1780794425.812807,1.8,11.4,3659.49,0,0,0
