time,cpu,ram_pct,ram_mb,idle,processing,starting
1780822131.1045444,0.0,11.4,3650.43,0,0,0
1780822131.2101305,1.2,11.4,3648.87,0,0,0
1780822131.3156946,4.2,11.4,3652.02,0,0,0
1780822131.4211998,5.4,11.4,3647.92,0,0,0
1780822131.5267558,0.6,11.4,3642.39,0,0,0
1780822131.6322372,0.6,11.4,3639.77,0,0,0
1780822131.7377799,0.6,11.4,3642.69,0,0,0
1780822131.8430965,0.6,11.3,3634.87,0,0,0
1780822131.9484088,0.6,11.3,3634.81,0,0,0
1780822132.0538247,0.6,11.3,3634.69,0,0,0
1780822132.1593983,1.2,11.3,3632.85,0,0,0
1780822132.2648892,1.2,11.3,3633.09,0,0,0
1780822132.370522,0.6,11.3,3633.1,0,0,0
1780822132.476192,0.6,11.3,3635.8,0,0,0
1780822132.5815067,1.2,11.3,3635.79,0,0,0
1780822132.6868577,1.8,11.3,3628.16,0,0,0
1780822132.7923872,0.6,11.3,3623.88,0,0,0
1780822132.897831,0.6,11.3,3621.66,0,0,0
1780822133.0031312,0.0,11.3,3618.5,0,0,0
1780822133.1085565,1.2,11.3,3616.95,0,0,0
1780822133.2142017,1.2,11.3,3616.51,0,0,0
1780822133.3196914,0.6,11.3,3617.02,0,0,0
1780822133.425257,8.4,11.4,3637.39,0,0,0
1780822133.530901,1.2,11.3,3636.03,0,0,0
1780822133.6363904,0.6,11.3,3628.17,0,0,0
1780822133.741787,0.6,11.3,3628.17,0,0,0
1780822133.8469791,1.8,11.3,3627.4,0,0,0
1780822133.9525712,0.6,11.3,3629.29,0,0,0
1780822134.0581186,3.6,11.3,3630.21,0,0,0
1780822134.163814,0.6,11.3,3627.79,0,0,0
1780822134.2694252,1.2,11.3,3627.73,0,0,0
1780822134.3751194,1.2,11.3,3627.26,0,0,0
1780822134.4806426,1.2,11.3,3624.37,0,0,0
1780822134.5862136,0.6,11.3,3623.68,0,0,0
1780822134.691925,1.8,11.3,3623.68,0,0,0
1780822134.7972999,0.0,11.3,3626.11,0,0,0
1780822134.9027586,1.2,11.3,3626.11,0,0,0
1780822135.0080364,1.2,11.3,3625.26,0,0,0
1780822135.113607,1.2,11.3,3622.83,0,0,0
1780822135.2191985,0.0,11.3,3623.16,0,0,0
1780822135.3246877,1.2,11.3,3621.89,0,0,0
1780822135.4298415,0.6,11.3,3620.79,0,0,0
1780822135.5354822,1.2,11.3,3623.96,0,0,0
1780822135.6409883,0.6,11.3,3624.17,0,0,0
1780822135.746259,0.6,11.3,3624.17,0,0,0
1780822135.8518503,0.0,11.3,3624.42,0,0,0
1780822135.9570124,0.6,11.3,3623.95,0,0,0
1780822136.0625355,1.8,11.3,3624.86,0,0,0
1780822136.1680481,0.6,11.3,3624.93,0,0,0
1780822136.2736096,1.8,11.3,3625.92,0,0,0
1780822136.3789558,1.2,11.3,3626.48,0,0,0
1780822136.484466,0.6,11.3,3624.22,0,0,0
1780822136.5898886,0.6,11.3,3621.94,0,0,0
1780822136.6953647,0.6,11.3,3621.49,0,0,0
1780822136.800511,0.0,11.3,3621.49,0,0,0
1780822136.9059012,1.2,11.3,3617.04,0,0,0
1780822137.011148,1.2,11.3,3616.14,0,0,0
1780822137.1168501,1.2,11.3,3616.86,0,0,0
1780822137.2223809,1.2,11.3,3616.83,0,0,0
