time,cpu,ram_pct,ram_mb,idle,processing,starting
1781373174.407653,0.0,11.1,3546.57,0,0,0
1781373174.5133202,1.2,11.1,3545.03,0,0,0
1781373174.61893,1.2,11.0,3539.67,0,0,0
1781373174.7246447,1.2,11.0,3535.29,0,0,0
1781373174.8301167,1.2,11.0,3528.49,0,0,0
1781373174.9356575,0.6,11.0,3527.08,0,0,0
1781373175.040924,1.2,11.0,3523.18,0,0,0
1781373175.1466098,6.5,11.0,3539.84,0,0,0
1781373175.252462,7.7,11.1,3543.76,0,0,0
1781373175.3581767,4.2,11.1,3553.55,0,0,0
1781373175.4638336,1.2,11.1,3549.11,0,0,0
1781373175.5693653,0.6,11.1,3549.59,0,0,0
1781373175.6745822,0.6,11.1,3547.46,0,0,0
1781373175.7801056,5.3,11.1,3554.79,0,0,0
1781373175.8856804,0.6,11.1,3554.96,0,0,0
1781373175.9912853,2.4,11.1,3554.12,0,0,0
1781373176.0970263,4.8,11.1,3550.79,0,0,0
1781373176.2028291,1.2,11.1,3552.73,0,0,0
1781373176.3085797,0.6,11.1,3553.44,0,0,0
1781373176.4141805,1.2,11.1,3549.98,0,0,0
1781373176.519694,1.8,11.1,3547.58,0,0,0
1781373176.6253412,1.2,11.1,3547.59,0,0,0
1781373176.7308977,0.0,11.1,3543.27,0,0,0
1781373176.8364792,1.2,11.1,3543.27,0,0,0
1781373176.9422328,0.0,11.1,3543.73,0,0,0
1781373177.0477576,2.4,11.1,3547.72,0,0,0
1781373177.1532457,0.0,11.1,3546.96,0,0,0
1781373177.2597597,3.0,11.1,3544.82,0,0,0
1781373177.3653107,0.6,11.0,3536.95,0,0,0
1781373177.4708874,1.2,11.0,3537.08,0,0,0
1781373177.5763674,3.0,11.0,3529.41,0,0,0
1781373177.6821058,1.2,11.0,3532.13,0,0,0
1781373177.7876096,0.0,11.0,3529.99,0,0,0
1781373177.892798,1.2,11.0,3527.37,0,0,0
1781373177.9983745,1.2,11.0,3524.39,0,0,0
1781373178.10392,0.6,11.0,3526.6,0,0,0
1781373178.2095063,1.2,11.0,3526.84,0,0,0
1781373178.3149493,0.0,11.0,3521.28,0,0,0
1781373178.4205039,1.2,11.0,3521.36,0,0,0
1781373178.5260618,1.2,11.0,3521.43,0,0,0
1781373178.6316833,1.2,11.0,3521.52,0,0,0
1781373178.737391,0.6,11.0,3523.46,0,0,0
1781373178.842944,1.2,11.0,3523.51,0,0,0
1781373178.948423,0.6,11.0,3523.58,0,0,0
1781373179.0540762,0.6,11.0,3520.88,0,0,0
1781373179.1595814,8.2,11.0,3533.31,0,0,0
1781373179.2654548,9.1,11.1,3552.36,0,0,0
1781373179.3711798,10.2,11.1,3553.25,0,0,0
1781373179.4770467,13.0,11.1,3563.6,0,0,0
1781373179.582768,12.7,11.1,3554.36,0,0,0
1781373179.6884563,3.6,11.1,3561.11,0,0,0
1781373179.7941086,0.0,11.1,3560.18,0,0,0
1781373179.8996296,3.0,11.1,3560.18,0,0,0
1781373180.0052865,4.1,11.1,3542.9,0,0,0
1781373180.1109953,1.8,11.1,3542.55,0,0,0
1781373180.2166247,0.6,11.0,3534.68,0,0,0
1781373180.3223126,1.8,11.0,3534.66,0,0,0
1781373180.4280581,0.0,11.0,3531.85,0,0,0
1781373180.5335417,1.2,11.0,3530.34,0,0,0
1781373180.6393259,3.6,11.1,3549.02,0,0,0
1781373180.7449923,0.6,11.1,3548.23,0,0,0
1781373180.8504739,2.4,11.1,3543.02,0,0,0
1781373180.9561617,0.6,11.1,3545.45,0,0,0
1781373181.0618925,1.2,11.1,3543.66,0,0,0
1781373181.1676085,0.0,11.1,3545.34,0,0,0
1781373181.2729917,1.2,11.1,3547.77,0,0,0
1781373181.378491,0.0,11.1,3546.77,0,0,0
1781373181.4839537,1.2,11.0,3538.89,0,0,0
1781373181.5896633,0.0,11.0,3538.88,0,0,0
1781373181.6951494,1.2,11.1,3541.06,0,0,0
1781373181.8007386,0.6,11.0,3533.19,0,0,0
1781373181.9062579,1.2,11.0,3530.7,0,0,0
1781373182.0115905,0.6,11.0,3525.96,0,0,0
1781373182.1171932,1.8,11.0,3527.49,0,0,0
1781373182.2230246,1.2,11.0,3524.71,0,0,0
1781373182.328569,0.6,11.0,3521.16,0,0,0
1781373182.434309,1.2,11.0,3521.9,0,0,0
1781373182.5395808,0.0,11.0,3521.89,0,0,0
1781373182.6452088,1.2,11.0,3524.28,0,0,0
1781373182.7507944,1.8,11.0,3523.55,0,0,0
1781373182.8564355,0.6,11.0,3524.78,0,0,0
1781373182.9619775,0.6,11.0,3522.6,0,0,0
1781373183.0674918,1.8,11.0,3525.64,0,0,0
1781373183.1731455,0.6,11.0,3522.35,0,0,0
1781373183.2785072,0.6,11.0,3514.93,0,0,0
1781373183.384017,1.8,11.0,3514.05,0,0,0
1781373183.4895272,1.2,11.0,3515.47,0,0,0
1781373183.59516,0.0,11.0,3517.19,0,0,0
1781373183.7006104,1.2,11.0,3512.9,0,0,0
1781373183.8060565,0.6,11.0,3512.7,0,0,0
1781373183.9116504,1.2,11.0,3516.1,0,0,0
1781373184.0172358,0.6,11.0,3514.43,0,0,0
1781373184.1227758,0.6,11.0,3511.25,0,0,0
1781373184.228225,0.6,11.0,3513.67,0,0,0
1781373184.3339908,0.6,11.0,3515.39,0,0,0
1781373184.4394708,1.2,11.0,3514.69,0,0,0
1781373184.5452454,1.8,11.0,3515.42,0,0,0
1781373184.6510904,2.4,11.0,3518.84,0,0,0
1781373184.7566855,0.6,11.0,3517.06,0,0,0
1781373184.8622718,1.2,11.0,3517.06,0,0,0
1781373184.9677517,0.0,11.0,3517.11,0,0,0
1781373185.0732489,1.2,11.0,3516.42,0,0,0
1781373185.1789546,1.2,11.0,3517.86,0,0,0
1781373185.284187,2.4,11.0,3517.86,0,0,0
1781373185.3899462,0.6,11.0,3518.07,0,0,0
1781373185.4955232,0.6,11.0,3518.06,0,0,0
1781373185.6010077,0.6,11.0,3517.65,0,0,0
1781373185.7066705,1.2,11.0,3517.64,0,0,0
1781373185.8122733,4.2,11.0,3525.69,0,0,0
1781373185.918019,0.6,11.0,3519.46,0,0,0
1781373186.0235975,2.4,11.0,3522.91,0,0,0
1781373186.1292145,3.0,11.0,3516.91,0,0,0
1781373186.2348802,2.4,11.0,3517.14,0,0,0
1781373186.3406172,1.2,11.0,3516.63,0,0,0
1781373186.4462671,1.2,11.0,3513.53,0,0,0
1781373186.5518196,1.8,11.0,3513.53,0,0,0
1781373186.6574788,1.2,11.0,3515.25,0,0,0
1781373186.7630339,0.6,11.0,3515.02,0,0,0
1781373186.868683,1.2,11.0,3514.72,0,0,0
1781373186.9740832,0.6,11.0,3514.63,0,0,0
1781373187.0797963,0.6,11.0,3517.33,0,0,0
1781373187.1851878,1.2,11.0,3515.52,0,0,0
1781373187.2906358,0.6,11.0,3514.39,0,0,0
1781373187.3961916,0.6,11.0,3513.81,0,0,0
1781373187.501485,1.2,11.0,3513.14,0,0,0
1781373187.6070483,2.4,11.0,3514.35,0,0,0
1781373187.712729,1.2,11.0,3513.97,0,0,0
1781373187.8179936,0.6,11.0,3513.71,0,0,0
1781373187.923646,1.8,11.0,3515.16,0,0,0
1781373188.0292757,1.2,11.0,3515.03,0,0,0
1781373188.134902,0.6,11.0,3516.26,0,0,0
1781373188.2405126,1.2,11.0,3517.19,0,0,0
1781373188.346213,1.2,11.0,3513.5,0,0,0
1781373188.4519484,0.6,11.0,3513.73,0,0,0
1781373188.5575662,0.6,11.0,3516.89,0,0,0
1781373188.6630638,0.6,11.0,3514.17,0,0,0
1781373188.7686121,1.2,11.0,3516.6,0,0,0
1781373188.8741372,0.6,11.0,3519.77,0,0,0
1781373188.9796216,1.2,11.0,3519.76,0,0,0
1781373189.0852406,0.0,11.0,3518.82,0,0,0
1781373189.19067,1.2,11.0,3517.85,0,0,0
1781373189.2962577,0.6,11.0,3516.68,0,0,0
1781373189.4018905,0.6,11.0,3516.67,0,0,0
1781373189.5073738,4.2,11.0,3533.48,0,0,0
1781373189.6133075,1.8,11.0,3528.31,0,0,0
1781373189.7188818,0.0,11.0,3524.29,0,0,0
1781373189.8243845,1.2,11.0,3524.29,0,0,0
1781373189.929818,0.6,11.0,3519.88,0,0,0
1781373190.0354192,3.0,11.0,3520.43,0,0,0
1781373190.1411607,0.6,11.0,3520.38,0,0,0
1781373190.2468865,1.2,11.0,3522.05,0,0,0
1781373190.3525043,1.2,11.0,3521.57,0,0,0
1781373190.457985,1.2,11.0,3516.09,0,0,0
1781373190.5634902,1.8,11.0,3522.07,0,0,0
1781373190.6691236,1.8,11.0,3521.28,0,0,0
1781373190.7748885,3.0,11.0,3521.54,0,0,0
1781373190.8806152,0.6,11.0,3521.0,0,0,0
1781373190.9861164,0.6,11.0,3518.52,0,0,0
1781373191.0916219,1.2,11.0,3517.05,0,0,0
1781373191.1968741,0.6,11.0,3520.0,0,0,0
1781373191.3024657,0.0,11.0,3519.98,0,0,0
1781373191.4078152,0.6,11.0,3520.69,0,0,0
1781373191.5133357,1.2,11.0,3518.03,0,0,0
1781373191.618894,0.6,11.0,3517.79,0,0,0
1781373191.7245197,1.2,11.0,3516.89,0,0,0
1781373191.8299153,0.0,11.0,3515.23,0,0,0
1781373191.9354234,1.8,11.0,3514.14,0,0,0
1781373192.040974,1.8,11.0,3518.26,0,0,0
1781373192.1465623,1.2,11.0,3518.09,0,0,0
1781373192.2521093,0.6,11.0,3517.73,0,0,0
1781373192.3578303,0.6,11.0,3514.18,0,0,0
1781373192.4631252,0.6,11.0,3511.34,0,0,0
1781373192.5686927,0.6,11.0,3509.68,0,0,0
1781373192.6740856,1.2,10.9,3507.21,0,0,0
1781373192.779769,1.8,10.9,3506.13,0,0,0
1781373192.8853807,1.2,10.9,3506.45,0,0,0
1781373192.9909163,0.6,11.0,3509.91,0,0,0
1781373193.096573,1.2,11.0,3510.16,0,0,0
1781373193.2021601,1.2,11.0,3510.21,0,0,0
1781373193.307751,0.0,11.0,3509.25,0,0,0
