time,cpu,ram_pct,ram_mb,idle,processing,starting
1780745650.632427,0.0,10.9,3492.52,0,0,0
1780745650.7379942,0.6,10.9,3487.22,0,0,0
1780745650.8434863,0.6,10.8,3472.65,0,0,0
1780745650.9489872,1.2,10.8,3472.64,0,0,0
1780745651.0545657,0.6,10.8,3469.54,0,0,0
1780745651.1600692,0.6,10.8,3470.28,0,0,0
1780745651.265245,1.2,10.8,3466.38,0,0,0
1780745651.37073,7.2,10.9,3483.23,0,0,0
1780745651.4762456,0.6,10.9,3483.17,0,0,0
1780745651.5816925,0.0,10.9,3480.06,0,0,0
1780745651.6871743,1.8,10.9,3481.29,0,0,0
1780745651.7929032,1.2,10.9,3483.97,0,0,0
1780745651.8984017,0.6,10.9,3482.12,0,0,0
1780745652.003579,2.4,10.9,3482.13,0,0,0
1780745652.1092014,7.8,10.9,3490.96,0,0,0
1780745652.21486,7.8,10.9,3496.98,0,0,0
1780745652.3205104,7.7,10.9,3497.78,0,0,0
1780745652.4261172,1.2,10.9,3483.84,0,0,0
1780745652.531631,2.4,10.9,3482.54,0,0,0
1780745652.6372318,1.2,10.9,3476.12,0,0,0
1780745652.742731,1.8,10.9,3476.33,0,0,0
1780745652.848222,1.2,10.8,3471.43,0,0,0
1780745652.9538023,1.8,10.8,3471.25,0,0,0
1780745653.0594404,1.2,10.8,3469.23,0,0,0
1780745653.1649594,1.2,10.8,3463.72,0,0,0
1780745653.2704377,1.2,10.8,3456.76,0,0,0
1780745653.376163,6.0,10.8,3467.55,0,0,0
1780745653.4817197,3.0,10.8,3456.86,0,0,0
1780745653.5873046,1.2,10.8,3454.95,0,0,0
1780745653.6924086,0.0,10.8,3453.36,0,0,0
1780745653.7979357,1.2,10.8,3452.57,0,0,0
1780745653.9031231,1.2,10.8,3451.05,0,0,0
1780745654.0086613,0.6,10.8,3448.15,0,0,0
1780745654.1142614,1.8,10.8,3448.23,0,0,0
1780745654.219817,0.6,10.8,3447.98,0,0,0
1780745654.3251197,0.6,10.8,3447.33,0,0,0
1780745654.4306853,1.2,10.8,3446.88,0,0,0
1780745654.535945,0.0,10.8,3447.21,0,0,0
1780745654.6415722,1.2,10.8,3445.59,0,0,0
1780745654.7467296,1.2,10.8,3445.46,0,0,0
1780745654.8523324,1.2,10.8,3446.47,0,0,0
1780745654.9578211,1.8,10.8,3446.96,0,0,0
1780745655.0644581,0.6,10.8,3447.26,0,0,0
1780745655.1696126,0.0,10.8,3447.26,0,0,0
1780745655.2750418,1.2,10.8,3450.14,0,0,0
1780745655.3803084,7.2,10.9,3476.41,0,0,0
1780745655.4859278,8.5,10.8,3474.25,0,0,0
1780745655.5916846,10.7,10.9,3501.32,0,0,0
1780745655.697431,9.6,10.9,3494.67,0,0,0
1780745655.8032146,9.1,10.9,3488.62,0,0,0
1780745655.9091337,19.9,10.9,3486.4,0,0,0
1780745656.0150054,11.4,10.9,3496.58,0,0,0
1780745656.1208787,9.0,11.0,3517.15,0,0,0
1780745656.226453,2.4,11.0,3514.2,0,0,0
1780745656.332228,1.8,10.9,3506.8,0,0,0
1780745656.43782,1.2,10.9,3495.02,0,0,0
1780745656.543394,0.6,10.9,3497.45,0,0,0
1780745656.6489174,1.2,10.9,3497.44,0,0,0
1780745656.7545295,0.6,10.9,3489.57,0,0,0
1780745656.8599682,0.0,10.9,3481.69,0,0,0
1780745656.965335,3.0,10.9,3479.11,0,0,0
1780745657.0709739,0.6,10.9,3478.14,0,0,0
1780745657.1764448,1.2,10.8,3470.27,0,0,0
1780745657.2818887,1.2,10.8,3472.46,0,0,0
1780745657.3874176,0.0,10.8,3472.0,0,0,0
1780745657.4929624,1.8,10.9,3476.39,0,0,0
1780745657.5984175,1.2,10.8,3468.98,0,0,0
1780745657.7039318,0.6,10.8,3468.98,0,0,0
1780745657.809521,1.2,10.8,3469.71,0,0,0
1780745657.9149652,1.2,10.8,3467.23,0,0,0
1780745658.0206883,0.6,10.8,3463.17,0,0,0
1780745658.1262326,1.2,10.8,3460.51,0,0,0
1780745658.231818,0.0,10.8,3460.0,0,0,0
1780745658.3375483,1.2,10.8,3460.94,0,0,0
1780745658.4429162,0.6,10.8,3457.3,0,0,0
1780745658.548488,1.2,10.8,3456.29,0,0,0
1780745658.6538086,0.6,10.8,3456.28,0,0,0
1780745658.759364,0.6,10.8,3458.5,0,0,0
1780745658.8648,0.0,10.8,3458.9,0,0,0
1780745658.969909,1.2,10.8,3457.59,0,0,0
1780745659.0755618,0.6,10.8,3458.08,0,0,0
1780745659.18088,1.8,10.8,3460.51,0,0,0
1780745659.2863574,1.2,10.8,3460.3,0,0,0
1780745659.3916814,0.0,10.8,3452.66,0,0,0
1780745659.4972658,1.8,10.8,3453.39,0,0,0
1780745659.602808,0.0,10.8,3453.37,0,0,0
1780745659.7083883,1.8,10.8,3453.39,0,0,0
1780745659.8138773,0.0,10.8,3452.69,0,0,0
1780745659.9192517,0.6,10.8,3450.91,0,0,0
1780745660.0249107,1.2,10.8,3448.93,0,0,0
1780745660.1306489,1.2,10.7,3441.99,0,0,0
1780745660.2361765,0.6,10.8,3444.2,0,0,0
1780745660.3416436,1.2,10.8,3444.42,0,0,0
1780745660.4473283,3.0,10.8,3457.71,0,0,0
1780745660.552873,0.6,10.8,3458.05,0,0,0
1780745660.658363,1.2,10.8,3454.66,0,0,0
1780745660.7640066,0.6,10.8,3454.25,0,0,0
1780745660.8694224,1.2,10.8,3452.0,0,0,0
1780745660.9749107,0.6,10.8,3450.62,0,0,0
1780745661.0805194,0.6,10.8,3449.48,0,0,0
1780745661.1862645,1.2,10.8,3450.59,0,0,0
1780745661.2916074,5.9,10.8,3455.46,0,0,0
1780745661.3973472,6.0,10.9,3476.72,0,0,0
