time,cpu,ram_pct,ram_mb,idle,processing,starting
1780851923.4524736,0.0,11.3,3619.19,0,0,0
1780851923.5580785,0.6,11.3,3617.67,0,0,0
1780851923.663528,2.4,11.3,3611.97,0,0,0
1780851923.7692573,1.2,11.3,3611.96,0,0,0
1780851923.874828,1.2,11.3,3612.39,0,0,0
1780851923.9804084,0.6,11.3,3612.12,0,0,0
1780851924.085894,0.6,11.3,3610.89,0,0,0
1780851924.191581,1.2,11.3,3612.61,0,0,0
1780851924.2970898,9.0,11.3,3630.59,0,0,0
1780851924.4026687,7.1,11.4,3643.57,0,0,0
1780851924.5084646,4.2,11.4,3647.11,0,0,0
1780851924.6142652,0.6,11.4,3647.11,0,0,0
1780851924.719807,3.0,11.4,3646.24,0,0,0
1780851924.8254957,1.2,11.4,3645.52,0,0,0
1780851924.9310021,0.6,11.4,3639.0,0,0,0
1780851925.0364902,1.2,11.3,3635.36,0,0,0
1780851925.14198,0.0,11.3,3635.61,0,0,0
1780851925.2474854,1.2,11.3,3628.19,0,0,0
1780851925.3528693,1.2,11.3,3623.76,0,0,0
1780851925.458376,0.6,11.3,3619.29,0,0,0
1780851925.5638025,0.0,11.3,3614.43,0,0,0
1780851925.6693356,1.2,11.3,3614.19,0,0,0
1780851925.7747226,0.6,11.3,3614.19,0,0,0
1780851925.8802097,0.6,11.3,3611.23,0,0,0
1780851925.9856617,0.6,11.3,3607.64,0,0,0
1780851926.0909197,1.8,11.3,3608.35,0,0,0
1780851926.1965387,0.6,11.3,3610.55,0,0,0
1780851926.301972,0.6,11.3,3611.03,0,0,0
1780851926.4075103,0.6,11.3,3608.97,0,0,0
1780851926.5128927,1.2,11.3,3604.88,0,0,0
1780851926.618476,1.2,11.3,3604.71,0,0,0
1780851926.7240229,0.6,11.3,3604.71,0,0,0
1780851926.8295882,1.2,11.3,3604.3,0,0,0
1780851926.9352112,1.2,11.3,3606.39,0,0,0
1780851927.0408137,0.6,11.2,3600.9,0,0,0
1780851927.1463065,2.4,11.2,3600.84,0,0,0
1780851927.2519636,0.6,11.2,3600.59,0,0,0
1780851927.3575842,0.6,11.2,3600.26,0,0,0
1780851927.4631162,0.6,11.2,3600.5,0,0,0
1780851927.5686448,1.2,11.2,3600.52,0,0,0
1780851927.6742196,1.2,11.2,3600.51,0,0,0
1780851927.7797897,0.0,11.2,3600.41,0,0,0
1780851927.8853736,1.8,11.2,3600.91,0,0,0
1780851927.9909706,0.0,11.2,3598.47,0,0,0
1780851928.0965366,1.8,11.2,3599.18,0,0,0
1780851928.2021976,0.6,11.2,3598.7,0,0,0
1780851928.307744,1.2,11.2,3598.53,0,0,0
1780851928.413298,1.2,11.2,3601.94,0,0,0
1780851928.5190203,1.8,11.2,3601.89,0,0,0
1780851928.6245685,2.4,11.3,3605.06,0,0,0
1780851928.7303467,1.2,11.3,3606.93,0,0,0
1780851928.835729,0.6,11.3,3604.21,0,0,0
1780851928.941234,2.4,11.3,3605.45,0,0,0
1780851929.0467958,0.0,11.3,3605.71,0,0,0
1780851929.1522596,2.4,11.3,3604.7,0,0,0
1780851929.2579489,0.6,11.3,3606.91,0,0,0
1780851929.3634448,1.2,11.3,3606.85,0,0,0
1780851929.4691594,0.6,11.3,3606.82,0,0,0
1780851929.5748389,0.6,11.3,3607.06,0,0,0
1780851929.6802425,1.2,11.3,3607.05,0,0,0
1780851929.7857256,0.6,11.3,3604.27,0,0,0
1780851929.8913383,1.8,11.3,3604.37,0,0,0
1780851929.9969099,1.2,11.3,3604.04,0,0,0
1780851930.1027431,1.2,11.3,3607.68,0,0,0
1780851930.2082973,1.2,11.3,3607.27,0,0,0
1780851930.3137426,0.0,11.3,3604.57,0,0,0
1780851930.419247,2.4,11.3,3611.98,0,0,0
1780851930.5247862,3.6,11.3,3610.93,0,0,0
1780851930.630318,1.2,11.3,3613.14,0,0,0
1780851930.735848,1.2,11.3,3609.94,0,0,0
1780851930.841125,0.0,11.3,3609.94,0,0,0
1780851930.946695,1.8,11.3,3609.94,0,0,0
1780851931.0522428,1.2,11.3,3610.12,0,0,0
1780851931.1577144,3.0,11.3,3606.0,0,0,0
