time,cpu,ram_pct,ram_mb,idle,processing,starting
1780752205.3319623,0.0,10.8,3470.9,0,0,0
1780752205.4374936,1.2,10.8,3471.37,0,0,0
1780752205.542986,1.8,10.8,3463.23,0,0,0
1780752205.6484535,1.2,10.8,3460.48,0,0,0
1780752205.7539432,1.2,10.8,3456.31,0,0,0
1780752205.8591182,0.6,10.8,3458.25,0,0,0
1780752205.964651,0.6,10.8,3455.67,0,0,0
1780752206.0698328,1.2,10.8,3458.34,0,0,0
1780752206.1753736,0.6,10.8,3456.05,0,0,0
1780752206.2807853,0.6,10.8,3457.77,0,0,0
1780752206.3862424,1.2,10.8,3454.63,0,0,0
1780752206.4915464,0.6,10.8,3455.11,0,0,0
1780752206.5970964,0.6,10.8,3455.09,0,0,0
1780752206.7023635,0.6,10.8,3452.45,0,0,0
1780752206.80789,0.6,10.8,3447.45,0,0,0
1780752206.9132497,0.6,10.8,3446.54,0,0,0
1780752207.0187669,1.2,10.7,3443.13,0,0,0
1780752207.1239173,0.6,10.7,3443.13,0,0,0
1780752207.2295241,0.6,10.7,3442.72,0,0,0
1780752207.3347185,1.2,10.7,3439.79,0,0,0
1780752207.4402926,0.6,10.7,3439.87,0,0,0
1780752207.5456138,1.2,10.7,3435.75,0,0,0
1780752207.6511772,0.6,10.7,3435.82,0,0,0
1780752207.756555,2.4,10.7,3435.44,0,0,0
1780752207.8622432,1.8,10.7,3436.95,0,0,0
1780752207.9678204,1.2,10.7,3439.87,0,0,0
1780752208.0733755,1.2,10.7,3442.56,0,0,0
1780752208.1789694,2.4,10.8,3445.73,0,0,0
1780752208.284529,3.0,10.8,3444.01,0,0,0
1780752208.390088,0.6,10.8,3445.24,0,0,0
1780752208.495452,0.6,10.8,3444.49,0,0,0
1780752208.601038,1.8,10.7,3443.51,0,0,0
1780752208.7065306,1.2,10.7,3443.54,0,0,0
1780752208.8122318,1.8,10.7,3443.47,0,0,0
1780752208.917658,0.6,10.7,3439.21,0,0,0
1780752209.0234056,1.2,10.7,3437.03,0,0,0
1780752209.1287217,0.6,10.7,3435.63,0,0,0
1780752209.2343934,0.6,10.7,3436.86,0,0,0
1780752209.3394487,0.6,10.7,3436.25,0,0,0
1780752209.4449005,1.2,10.7,3434.66,0,0,0
1780752209.550161,1.2,10.7,3439.29,0,0,0
1780752209.655745,3.6,10.7,3439.52,0,0,0
1780752209.7612379,0.0,10.7,3437.39,0,0,0
1780752209.8668182,1.2,10.7,3438.12,0,0,0
1780752209.9724174,1.2,10.7,3438.12,0,0,0
1780752210.077984,1.2,10.7,3438.68,0,0,0
1780752210.1834838,1.2,10.7,3441.04,0,0,0
1780752210.2889876,0.6,10.7,3441.36,0,0,0
1780752210.3945658,1.2,10.7,3442.13,0,0,0
1780752210.5001116,3.0,10.8,3447.95,0,0,0
1780752210.605603,1.8,10.8,3446.79,0,0,0
1780752210.7111769,0.6,10.8,3448.02,0,0,0
1780752210.816758,0.6,10.7,3443.76,0,0,0
1780752210.9223073,1.2,10.7,3443.75,0,0,0
1780752211.027888,0.6,10.8,3443.95,0,0,0
1780752211.1334496,1.8,10.8,3446.41,0,0,0
1780752211.2390413,0.6,10.8,3446.39,0,0,0
1780752211.3445148,7.8,10.8,3458.67,0,0,0
1780752211.4501662,1.2,10.8,3457.78,0,0,0
1780752211.5557501,1.8,10.8,3458.01,0,0,0
1780752211.661384,1.8,10.8,3455.95,0,0,0
1780752211.7669885,0.6,10.8,3454.69,0,0,0
1780752211.872592,1.2,10.8,3452.89,0,0,0
1780752211.9779036,0.0,10.8,3454.83,0,0,0
1780752212.0834303,1.2,10.8,3453.16,0,0,0
1780752212.1887636,1.2,10.8,3453.26,0,0,0
1780752212.2942889,1.2,10.8,3453.47,0,0,0
