time,cpu,ram_pct,ram_mb,idle,processing,starting
1780876647.82594,0.0,11.4,3662.04,0,0,0
1780876647.9318047,1.2,11.4,3661.37,0,0,0
1780876648.0372279,7.1,11.5,3686.95,0,0,0
1780876648.143015,6.0,11.5,3673.57,0,0,0
1780876648.2486103,1.8,11.5,3671.83,0,0,0
1780876648.3541474,0.0,11.5,3668.41,0,0,0
1780876648.4596875,1.2,11.5,3668.86,0,0,0
1780876648.5652366,0.6,11.5,3669.56,0,0,0
1780876648.6706777,1.2,11.4,3661.68,0,0,0
1780876648.7760732,1.8,11.4,3657.43,0,0,0
1780876648.881644,0.0,11.4,3656.05,0,0,0
1780876648.9871423,1.8,11.4,3655.31,0,0,0
1780876649.0926323,3.0,11.4,3655.39,0,0,0
1780876649.1982613,0.0,11.4,3655.22,0,0,0
1780876649.3037896,1.2,11.4,3655.46,0,0,0
1780876649.4091465,0.6,11.4,3653.12,0,0,0
1780876649.5145872,1.2,11.4,3649.08,0,0,0
1780876649.6204324,1.2,11.4,3652.0,0,0,0
1780876649.7256997,0.0,11.4,3653.23,0,0,0
1780876649.8311415,0.6,11.4,3646.26,0,0,0
1780876649.9366553,2.4,11.4,3639.09,0,0,0
1780876650.0422034,1.2,11.4,3637.34,0,0,0
1780876650.1477191,0.0,11.3,3629.46,0,0,0
1780876650.253195,1.2,11.3,3626.48,0,0,0
1780876650.3586493,0.0,11.3,3626.22,0,0,0
1780876650.4642222,4.8,11.4,3643.92,0,0,0
1780876650.5700953,0.6,11.4,3641.32,0,0,0
1780876650.6752462,1.8,11.4,3637.76,0,0,0
1780876650.7808025,0.6,11.4,3637.76,0,0,0
1780876650.8862965,1.2,11.4,3637.44,0,0,0
1780876650.9919071,0.0,11.4,3637.1,0,0,0
1780876651.097307,0.6,11.3,3634.68,0,0,0
1780876651.2027714,1.2,11.3,3633.5,0,0,0
1780876651.308316,3.0,11.4,3641.89,0,0,0
1780876651.4142358,6.5,11.4,3660.55,0,0,0
1780876651.5198324,1.2,11.4,3652.68,0,0,0
1780876651.6253676,1.2,11.4,3650.53,0,0,0
1780876651.7310367,1.2,11.4,3649.73,0,0,0
1780876651.8366947,0.6,11.4,3649.17,0,0,0
1780876651.9420588,1.2,11.4,3641.34,0,0,0
1780876652.0477507,1.2,11.4,3642.03,0,0,0
1780876652.1531165,0.6,11.4,3642.03,0,0,0
1780876652.2585952,1.2,11.4,3641.88,0,0,0
1780876652.3641143,0.6,11.4,3641.89,0,0,0
1780876652.46958,1.2,11.4,3638.21,0,0,0
1780876652.5750515,1.2,11.3,3635.32,0,0,0
1780876652.6806648,1.2,11.3,3634.66,0,0,0
1780876652.7862027,0.0,11.4,3637.59,0,0,0
1780876652.8919978,1.2,11.4,3637.66,0,0,0
1780876652.9973767,1.2,11.4,3636.45,0,0,0
1780876653.1028323,0.0,11.3,3632.9,0,0,0
1780876653.2081137,1.2,11.3,3632.51,0,0,0
1780876653.3139405,4.2,11.3,3630.24,0,0,0
1780876653.4196367,14.5,11.4,3651.94,0,0,0
1780876653.5252423,7.3,11.4,3659.0,0,0,0
1780876653.6307755,1.8,11.4,3651.61,0,0,0
1780876653.7365031,0.6,11.4,3653.8,0,0,0
1780876653.8420007,1.2,11.4,3655.52,0,0,0
1780876653.9474247,0.0,11.4,3648.23,0,0,0
1780876654.0527854,1.2,11.4,3648.64,0,0,0
1780876654.1583583,1.2,11.4,3647.14,0,0,0
1780876654.2637486,0.6,11.4,3648.33,0,0,0
1780876654.3687801,0.6,11.4,3650.27,0,0,0
1780876654.4737296,0.6,11.4,3646.41,0,0,0
