time,cpu,ram_pct,ram_mb,idle,processing,starting
1780718228.081405,0.0,10.8,3465.12,0,0,0
1780718228.1869903,1.2,10.8,3467.24,0,0,0
1780718228.2925525,0.6,10.8,3459.99,0,0,0
1780718228.3980498,1.2,10.8,3456.04,0,0,0
1780718228.5034287,1.2,10.8,3456.03,0,0,0
1780718228.6083658,0.0,10.8,3456.24,0,0,0
1780718228.7138257,1.8,10.8,3453.34,0,0,0
1780718228.8191142,0.6,10.8,3450.34,0,0,0
1780718228.9247313,1.2,10.8,3447.04,0,0,0
1780718229.0300283,1.2,10.7,3442.38,0,0,0
1780718229.135655,1.2,10.7,3442.36,0,0,0
1780718229.2412596,1.2,10.7,3442.37,0,0,0
1780718229.3468559,0.6,10.7,3442.36,0,0,0
1780718229.4523218,1.2,10.8,3444.81,0,0,0
1780718229.5579257,0.6,10.8,3444.8,0,0,0
1780718229.6632426,1.8,10.7,3443.59,0,0,0
1780718229.7689493,7.2,10.8,3456.96,0,0,0
1780718229.8745403,7.8,10.8,3463.54,0,0,0
1780718229.9800658,4.1,10.8,3463.68,0,0,0
1780718230.085629,1.2,10.8,3460.58,0,0,0
1780718230.1910677,3.6,10.8,3462.07,0,0,0
1780718230.296605,1.8,10.8,3460.54,0,0,0
1780718230.4021544,0.6,10.8,3457.38,0,0,0
1780718230.5076156,3.0,10.8,3458.24,0,0,0
1780718230.6131606,0.0,10.8,3451.99,0,0,0
1780718230.7185776,2.4,10.8,3452.05,0,0,0
1780718230.8242095,1.2,10.8,3452.6,0,0,0
1780718230.929679,0.6,10.8,3452.37,0,0,0
1780718231.0351324,1.8,10.8,3449.87,0,0,0
1780718231.1406531,1.2,10.8,3452.08,0,0,0
1780718231.246248,2.4,10.8,3451.56,0,0,0
1780718231.3515193,9.0,10.8,3470.0,0,0,0
1780718231.457392,1.2,10.8,3468.32,0,0,0
1780718231.5629396,0.0,10.8,3467.91,0,0,0
1780718231.6684783,1.2,10.8,3466.96,0,0,0
1780718231.7735817,1.2,10.8,3459.53,0,0,0
1780718231.8791351,1.8,10.8,3452.36,0,0,0
1780718231.9845448,1.2,10.8,3454.99,0,0,0
1780718232.0912218,1.2,10.8,3457.87,0,0,0
1780718232.1965816,0.6,10.8,3455.34,0,0,0
1780718232.302007,1.2,10.8,3450.96,0,0,0
1780718232.4076679,1.2,10.8,3451.67,0,0,0
1780718232.513212,1.2,10.8,3450.51,0,0,0
1780718232.618843,0.0,10.8,3450.51,0,0,0
1780718232.7243428,2.4,10.8,3451.41,0,0,0
1780718232.8296819,0.6,10.8,3449.78,0,0,0
1780718232.9352343,0.6,10.8,3449.54,0,0,0
1780718233.0406914,0.6,10.8,3451.43,0,0,0
1780718233.1462178,1.2,10.8,3447.52,0,0,0
1780718233.2513025,0.0,10.8,3447.52,0,0,0
1780718233.3567996,3.0,10.8,3460.55,0,0,0
1780718233.4622962,4.8,10.8,3459.41,0,0,0
1780718233.5678794,1.2,10.8,3451.54,0,0,0
1780718233.6733184,0.6,10.8,3451.79,0,0,0
1780718233.7787971,1.2,10.8,3447.92,0,0,0
1780718233.884123,1.2,10.8,3449.15,0,0,0
1780718233.9897275,1.2,10.8,3447.27,0,0,0
1780718234.0953493,0.6,10.8,3448.93,0,0,0
1780718234.2011194,1.2,10.8,3447.64,0,0,0
1780718234.3065326,0.6,10.8,3446.9,0,0,0
1780718234.4121616,0.6,10.8,3446.11,0,0,0
1780718234.5173354,0.6,10.8,3444.97,0,0,0
1780718234.6222274,1.2,10.8,3448.14,0,0,0
1780718234.727073,4.1,10.8,3445.41,0,0,0
1780718234.8328006,0.0,10.7,3441.75,0,0,0
1780718234.9383366,1.2,10.7,3437.29,0,0,0
1780718235.0439203,0.6,10.7,3437.05,0,0,0
1780718235.1496356,1.2,10.7,3437.27,0,0,0
1780718235.2551382,3.6,10.7,3436.08,0,0,0
1780718235.3607905,0.0,10.7,3438.29,0,0,0
1780718235.4659588,1.2,10.7,3435.45,0,0,0
1780718235.5715272,0.0,10.7,3435.23,0,0,0
1780718235.6768067,1.2,10.7,3429.95,0,0,0
1780718235.782349,1.2,10.7,3431.22,0,0,0
1780718235.8878891,0.6,10.7,3431.06,0,0,0
1780718235.9934638,1.2,10.7,3429.41,0,0,0
1780718236.0989091,1.2,10.7,3429.16,0,0,0
1780718236.2044263,0.6,10.7,3425.6,0,0,0
1780718236.3099642,0.6,10.7,3425.84,0,0,0
1780718236.4154851,0.6,10.7,3424.54,0,0,0
1780718236.5209618,1.2,10.7,3424.52,0,0,0
1780718236.6265655,1.2,10.7,3424.74,0,0,0
1780718236.7320755,1.2,10.7,3422.08,0,0,0
1780718236.8377652,0.6,10.7,3422.27,0,0,0
1780718236.943242,0.6,10.7,3418.91,0,0,0
1780718237.0487895,1.2,10.7,3418.68,0,0,0
1780718237.154322,0.0,10.7,3418.92,0,0,0
1780718237.259765,1.2,10.7,3419.0,0,0,0
1780718237.3652563,1.2,10.7,3419.01,0,0,0
1780718237.4707782,0.6,10.7,3419.01,0,0,0
1780718237.576355,0.6,10.7,3419.33,0,0,0
1780718237.6818397,0.6,10.7,3419.09,0,0,0
1780718237.787328,0.6,10.7,3419.09,0,0,0
1780718237.8928392,0.6,10.7,3419.05,0,0,0
1780718237.9983177,0.6,10.7,3419.12,0,0,0
1780718238.1038234,1.2,10.7,3419.86,0,0,0
1780718238.2092488,1.2,10.7,3414.87,0,0,0
1780718238.3148062,1.2,10.7,3415.93,0,0,0
1780718238.4203799,1.2,10.7,3415.28,0,0,0
1780718238.525893,0.0,10.7,3415.06,0,0,0
1780718238.631346,1.8,10.7,3418.23,0,0,0
1780718238.7366648,0.0,10.7,3418.94,0,0,0
