time,cpu,ram_pct,ram_mb,idle,processing,starting
1780754967.8295755,0.0,11.0,3518.43,0,0,0
1780754967.9350977,1.2,11.0,3515.6,0,0,0
1780754968.0406525,1.8,11.0,3511.19,0,0,0
1780754968.146322,0.6,10.9,3507.09,0,0,0
1780754968.2519279,1.8,10.9,3505.91,0,0,0
1780754968.3574383,0.6,10.9,3498.52,0,0,0
1780754968.462978,0.6,10.9,3490.83,0,0,0
1780754968.5686212,0.6,10.9,3491.32,0,0,0
1780754968.6741612,1.2,10.9,3491.58,0,0,0
1780754968.7798002,1.2,10.9,3491.09,0,0,0
1780754968.8852155,1.2,10.9,3491.05,0,0,0
1780754968.9907472,0.0,10.9,3485.73,0,0,0
1780754969.0964565,1.8,10.9,3485.57,0,0,0
1780754969.2020023,0.0,10.9,3482.41,0,0,0
1780754969.3075814,0.6,10.9,3482.33,0,0,0
1780754969.4133136,1.2,10.9,3482.62,0,0,0
1780754969.5184836,0.6,10.9,3482.61,0,0,0
1780754969.6239758,1.2,10.9,3476.44,0,0,0
1780754969.7294986,0.0,10.8,3471.52,0,0,0
1780754969.8349533,1.8,10.8,3472.26,0,0,0
1780754969.940518,2.4,10.8,3471.2,0,0,0
1780754970.0461502,1.2,10.8,3471.43,0,0,0
1780754970.1515543,0.6,10.8,3467.93,0,0,0
1780754970.257031,1.8,10.8,3463.64,0,0,0
1780754970.362435,0.6,10.8,3463.89,0,0,0
1780754970.4680653,5.4,10.9,3481.54,0,0,0
1780754970.5737681,0.6,10.9,3480.69,0,0,0
1780754970.6792274,4.2,10.8,3472.81,0,0,0
1780754970.7848034,1.2,10.8,3470.16,0,0,0
1780754970.8905864,0.6,10.8,3468.81,0,0,0
1780754970.9959888,0.6,10.8,3469.82,0,0,0
1780754971.1015065,1.2,10.8,3463.98,0,0,0
1780754971.2070177,0.0,10.8,3463.15,0,0,0
1780754971.3125615,4.2,10.8,3470.96,0,0,0
1780754971.4182146,4.8,10.9,3501.35,0,0,0
1780754971.5237207,1.2,10.9,3493.69,0,0,0
1780754971.6291447,1.2,10.9,3493.69,0,0,0
1780754971.7348483,0.0,10.9,3495.88,0,0,0
1780754971.8403296,0.6,10.9,3491.23,0,0,0
1780754971.9459476,0.6,10.9,3489.66,0,0,0
1780754972.051158,1.8,10.9,3484.0,0,0,0
1780754972.156827,1.2,10.9,3485.48,0,0,0
1780754972.2621083,2.4,10.9,3477.82,0,0,0
1780754972.367769,0.6,10.8,3475.78,0,0,0
1780754972.4732692,0.6,10.8,3475.7,0,0,0
1780754972.578611,0.6,10.8,3473.47,0,0,0
1780754972.6839056,1.2,10.8,3464.37,0,0,0
1780754972.7894456,1.2,10.8,3462.18,0,0,0
1780754972.8949685,1.2,10.8,3456.52,0,0,0
1780754973.0003982,0.6,10.8,3456.68,0,0,0
1780754973.1059604,0.6,10.8,3456.89,0,0,0
1780754973.211326,0.6,10.8,3456.89,0,0,0
1780754973.3169935,1.2,10.8,3457.32,0,0,0
1780754973.4222708,6.6,10.9,3481.21,0,0,0
1780754973.527843,0.6,10.8,3468.45,0,0,0
1780754973.6333003,1.2,10.8,3467.89,0,0,0
1780754973.7387414,0.0,10.8,3460.43,0,0,0
1780754973.8440685,1.2,10.8,3459.53,0,0,0
1780754973.949578,1.2,10.8,3462.77,0,0,0
1780754974.0552304,2.4,10.8,3461.92,0,0,0
1780754974.1607926,0.6,10.8,3457.65,0,0,0
1780754974.2663155,1.2,10.8,3458.21,0,0,0
1780754974.3717008,0.6,10.8,3457.15,0,0,0
1780754974.477193,0.6,10.8,3457.12,0,0,0
1780754974.5826783,1.2,10.8,3459.55,0,0,0
1780754974.6882396,1.8,10.8,3458.78,0,0,0
1780754974.7938588,1.8,10.8,3458.74,0,0,0
1780754974.899482,1.2,10.8,3461.66,0,0,0
1780754975.0050683,1.2,10.8,3457.12,0,0,0
