time,cpu,ram_pct,ram_mb,idle,processing,starting
1780712775.669093,0.0,10.9,3500.41,0,0,0
1780712775.774753,0.0,10.9,3501.89,0,0,0
1780712775.880502,1.2,10.9,3501.92,0,0,0
1780712775.9859545,0.6,10.9,3500.46,0,0,0
1780712776.0910988,0.6,10.9,3501.43,0,0,0
1780712776.1968012,0.6,10.9,3485.04,0,0,0
1780712776.3020923,2.4,10.9,3480.85,0,0,0
1780712776.407764,1.2,10.9,3479.1,0,0,0
1780712776.5134244,0.6,10.9,3478.52,0,0,0
1780712776.6189275,1.2,10.9,3478.51,0,0,0
1780712776.7244515,0.6,10.8,3470.64,0,0,0
1780712776.8299124,0.6,10.8,3468.5,0,0,0
1780712776.9354932,0.6,10.8,3462.9,0,0,0
1780712777.041103,1.2,10.8,3462.98,0,0,0
1780712777.1466343,1.8,10.8,3462.98,0,0,0
1780712777.2523043,1.2,10.8,3462.86,0,0,0
1780712777.3579092,0.0,10.8,3462.94,0,0,0
1780712777.4634492,2.4,10.8,3467.33,0,0,0
1780712777.5689473,0.6,10.8,3464.12,0,0,0
1780712777.6743453,0.6,10.8,3463.34,0,0,0
1780712777.7798178,0.6,10.8,3459.69,0,0,0
1780712777.885332,0.6,10.8,3459.57,0,0,0
1780712777.9907105,0.6,10.8,3462.85,0,0,0
1780712778.09627,1.2,10.8,3458.95,0,0,0
1780712778.2019186,1.2,10.8,3456.82,0,0,0
1780712778.3074503,1.2,10.8,3456.6,0,0,0
1780712778.413053,0.6,10.8,3456.12,0,0,0
1780712778.5183642,1.2,10.8,3455.21,0,0,0
1780712778.6235135,0.0,10.8,3453.25,0,0,0
1780712778.7290084,1.2,10.8,3451.52,0,0,0
1780712778.834399,1.2,10.8,3451.35,0,0,0
1780712778.940005,1.8,10.8,3451.05,0,0,0
1780712779.0456214,1.8,10.8,3448.67,0,0,0
1780712779.1512175,1.2,10.8,3449.93,0,0,0
1780712779.2569323,0.6,10.8,3452.63,0,0,0
1780712779.3623946,1.2,10.8,3452.25,0,0,0
1780712779.4678915,0.0,10.8,3451.54,0,0,0
1780712779.5732584,0.6,10.8,3454.67,0,0,0
1780712779.6788046,0.6,10.8,3455.41,0,0,0
