time,cpu,ram_pct,ram_mb,idle,processing,starting
1780833803.5577545,0.0,11.5,3676.3,0,0,0
1780833803.663305,3.6,11.5,3674.97,0,0,0
1780833803.768876,0.6,11.5,3674.97,0,0,0
1780833803.8744955,0.0,11.5,3674.97,0,0,0
1780833803.979608,1.8,11.5,3670.1,0,0,0
1780833804.0851545,1.8,11.4,3665.58,0,0,0
1780833804.1906865,0.6,11.4,3665.58,0,0,0
1780833804.2961814,0.6,11.4,3662.54,0,0,0
1780833804.4017255,1.2,11.4,3654.66,0,0,0
1780833804.507335,0.6,11.4,3657.58,0,0,0
1780833804.612724,0.6,11.4,3652.84,0,0,0
1780833804.7182262,1.2,11.4,3650.0,0,0,0
1780833804.8238666,0.6,11.4,3650.0,0,0,0
1780833804.9292572,1.8,11.4,3641.91,0,0,0
1780833805.034891,1.2,11.4,3640.61,0,0,0
1780833805.140413,0.6,11.3,3634.76,0,0,0
1780833805.2459085,0.6,11.3,3632.19,0,0,0
1780833805.351314,1.2,11.3,3624.31,0,0,0
1780833805.4568007,0.6,11.3,3624.29,0,0,0
1780833805.562072,0.0,11.3,3620.86,0,0,0
1780833805.6675005,2.4,11.3,3619.52,0,0,0
1780833805.7730932,0.0,11.3,3619.29,0,0,0
1780833805.8786366,0.6,11.3,3611.65,0,0,0
1780833805.9841936,1.8,11.3,3611.06,0,0,0
1780833806.0897875,1.2,11.3,3610.56,0,0,0
1780833806.1950371,1.2,11.3,3610.18,0,0,0
1780833806.3006036,0.6,11.3,3609.75,0,0,0
1780833806.40601,1.2,11.3,3611.72,0,0,0
1780833806.5115042,1.2,11.3,3613.34,0,0,0
1780833806.6169791,1.2,11.3,3612.57,0,0,0
1780833806.7224596,0.6,11.3,3610.48,0,0,0
1780833806.8277907,0.6,11.2,3602.86,0,0,0
1780833806.933259,0.6,11.2,3600.47,0,0,0
1780833807.0386467,1.2,11.2,3596.1,0,0,0
1780833807.144152,1.2,11.2,3596.29,0,0,0
