time,cpu,ram_pct,ram_mb,idle,processing,starting
1781170424.4754634,0.0,10.9,3503.92,0,0,0
1781170424.581119,4.2,10.9,3505.56,0,0,0
1781170424.6868827,2.4,10.9,3505.27,0,0,0
1781170424.7924228,0.0,10.9,3504.01,0,0,0
1781170424.8980145,0.6,10.9,3502.74,0,0,0
1781170425.0035117,1.2,10.9,3499.56,0,0,0
1781170425.109126,0.0,10.9,3502.27,0,0,0
1781170425.2146466,1.2,10.9,3502.27,0,0,0
1781170425.3201034,0.6,10.9,3498.07,0,0,0
1781170425.4256365,1.2,10.9,3499.3,0,0,0
1781170425.5313177,6.5,10.9,3499.85,0,0,0
1781170425.6370327,7.3,10.9,3487.84,0,0,0
1781170425.7428262,9.0,10.9,3486.05,0,0,0
1781170425.8489237,2.4,10.9,3486.66,0,0,0
1781170425.9547114,1.2,10.9,3483.59,0,0,0
1781170426.0602937,3.6,10.8,3473.6,0,0,0
1781170426.1659074,0.6,10.8,3474.82,0,0,0
1781170426.271487,1.2,10.8,3470.23,0,0,0
1781170426.3773098,1.8,10.8,3471.0,0,0,0
1781170426.4828749,3.6,10.8,3470.18,0,0,0
1781170426.588601,2.4,10.8,3471.43,0,0,0
1781170426.6942978,1.2,10.8,3469.2,0,0,0
1781170426.799857,0.0,10.8,3467.63,0,0,0
1781170426.9054437,1.2,10.8,3467.96,0,0,0
1781170427.011066,0.6,10.8,3470.14,0,0,0
1781170427.1166544,0.6,10.8,3468.63,0,0,0
1781170427.2221844,0.6,10.8,3466.88,0,0,0
1781170427.3276877,1.2,10.8,3464.08,0,0,0
1781170427.4332945,0.6,10.8,3466.52,0,0,0
1781170427.5389361,1.8,10.8,3466.37,0,0,0
1781170427.6446464,0.6,10.8,3466.14,0,0,0
1781170427.7502713,1.2,10.8,3466.12,0,0,0
1781170427.8559613,0.6,10.8,3467.84,0,0,0
1781170427.9614909,1.2,10.8,3467.08,0,0,0
1781170428.0670776,0.6,10.8,3467.06,0,0,0
1781170428.1725266,1.2,10.8,3466.48,0,0,0
1781170428.2781436,0.6,10.8,3466.46,0,0,0
1781170428.383594,0.6,10.8,3468.93,0,0,0
1781170428.4892426,1.2,10.8,3466.68,0,0,0
1781170428.5946388,3.6,10.8,3466.39,0,0,0
1781170428.7003758,0.6,10.8,3467.13,0,0,0
1781170428.8060055,0.6,10.8,3467.47,0,0,0
1781170428.911452,0.6,10.8,3462.85,0,0,0
1781170429.017081,1.2,10.8,3462.89,0,0,0
1781170429.123157,2.4,10.8,3462.86,0,0,0
1781170429.2287805,1.2,10.8,3465.07,0,0,0
1781170429.3342845,0.6,10.8,3465.98,0,0,0
1781170429.4398494,1.2,10.8,3463.68,0,0,0
1781170429.5454736,4.2,10.9,3478.95,0,0,0
1781170429.651077,0.6,10.9,3478.49,0,0,0
1781170429.7566595,1.8,10.9,3476.76,0,0,0
1781170429.8622274,1.8,10.8,3469.35,0,0,0
1781170429.9678297,1.2,10.8,3471.71,0,0,0
1781170430.073504,0.6,10.8,3466.88,0,0,0
1781170430.1790679,0.6,10.8,3465.55,0,0,0
1781170430.2845771,0.6,10.8,3467.7,0,0,0
1781170430.3901107,0.6,10.8,3467.8,0,0,0
1781170430.4955425,1.2,10.8,3467.11,0,0,0
1781170430.6011765,3.0,10.9,3488.26,0,0,0
1781170430.706929,1.2,10.8,3472.94,0,0,0
1781170430.8125827,1.2,10.8,3472.37,0,0,0
1781170430.918056,0.6,10.8,3472.68,0,0,0
1781170431.0235853,0.6,10.8,3472.4,0,0,0
1781170431.1292326,1.2,10.8,3471.79,0,0,0
1781170431.2348652,0.6,10.8,3474.21,0,0,0
1781170431.3403687,1.8,10.8,3472.4,0,0,0
1781170431.4459057,1.2,10.8,3470.45,0,0,0
1781170431.5514908,0.6,10.8,3470.4,0,0,0
1781170431.6571078,0.6,10.8,3471.36,0,0,0
1781170431.7626755,1.8,10.8,3471.1,0,0,0
1781170431.8683653,4.1,10.9,3478.09,0,0,0
1781170431.9740472,1.8,10.9,3478.29,0,0,0
1781170432.079632,0.6,10.9,3478.12,0,0,0
1781170432.1853752,1.2,10.9,3477.02,0,0,0
1781170432.2909098,0.6,10.8,3475.66,0,0,0
