time,cpu,ram_pct,ram_mb,idle,processing,starting
1780782195.267997,0.0,10.9,3479.7,0,0,0
1780782195.3736763,0.6,10.8,3475.33,0,0,0
1780782195.4793525,1.2,10.8,3473.42,0,0,0
1780782195.5843923,0.0,10.8,3472.43,0,0,0
1780782195.6902635,1.2,10.8,3475.15,0,0,0
1780782195.7954848,0.6,10.8,3475.15,0,0,0
1780782195.9010818,0.6,10.8,3470.45,0,0,0
1780782196.0065746,0.6,10.8,3468.16,0,0,0
1780782196.1119266,1.2,10.8,3468.64,0,0,0
1780782196.2174582,0.0,10.8,3468.11,0,0,0
1780782196.3230283,1.2,10.8,3471.52,0,0,0
1780782196.4281054,0.6,10.8,3468.15,0,0,0
1780782196.5336409,4.1,10.8,3465.27,0,0,0
1780782196.6393974,1.8,10.8,3465.27,0,0,0
1780782196.7447865,1.2,10.8,3463.49,0,0,0
1780782196.8503501,0.0,10.8,3458.2,0,0,0
1780782196.9560003,1.2,10.8,3452.99,0,0,0
1780782197.0615573,1.2,10.8,3452.93,0,0,0
1780782197.1669166,1.2,10.8,3453.25,0,0,0
1780782197.272342,1.2,10.8,3449.12,0,0,0
1780782197.3774955,0.6,10.8,3449.31,0,0,0
1780782197.4830549,0.6,10.8,3449.26,0,0,0
1780782197.5882463,0.6,10.8,3449.58,0,0,0
1780782197.6939142,0.6,10.8,3450.48,0,0,0
1780782197.799321,0.6,10.8,3451.76,0,0,0
1780782197.904812,1.2,10.8,3451.72,0,0,0
1780782198.0103729,2.9,10.8,3451.09,0,0,0
1780782198.1159644,0.6,10.8,3449.46,0,0,0
1780782198.2214785,1.2,10.8,3451.89,0,0,0
1780782198.3270476,0.6,10.8,3450.65,0,0,0
1780782198.4325159,0.6,10.8,3448.46,0,0,0
1780782198.538035,1.2,10.8,3448.42,0,0,0
1780782198.6434815,0.0,10.8,3448.66,0,0,0
1780782198.7488878,1.2,10.8,3448.18,0,0,0
1780782198.8544884,1.2,10.8,3448.37,0,0,0
1780782198.9602513,0.6,10.8,3447.66,0,0,0
1780782199.0658898,1.2,10.8,3447.51,0,0,0
1780782199.1713936,1.2,10.8,3447.17,0,0,0
1780782199.2766824,0.6,10.8,3447.55,0,0,0
1780782199.382293,0.6,10.8,3449.98,0,0,0
1780782199.487461,0.6,10.8,3450.2,0,0,0
1780782199.5930166,0.6,10.8,3449.93,0,0,0
1780782199.6984954,0.6,10.8,3449.92,0,0,0
1780782199.803943,0.6,10.8,3449.92,0,0,0
1780782199.9093096,3.6,10.8,3451.56,0,0,0
1780782200.014983,1.2,10.8,3451.23,0,0,0
1780782200.1205456,0.0,10.8,3451.46,0,0,0
1780782200.2262096,1.2,10.8,3451.3,0,0,0
1780782200.3316355,1.2,10.8,3451.29,0,0,0
1780782200.437308,3.6,10.8,3462.36,0,0,0
1780782200.5430367,1.2,10.8,3462.31,0,0,0
1780782200.6482072,0.6,10.8,3459.3,0,0,0
1780782200.753795,8.3,10.8,3475.34,0,0,0
1780782200.8595638,7.2,10.9,3479.01,0,0,0
1780782200.9654372,4.8,10.9,3478.5,0,0,0
1780782201.070832,1.2,10.8,3473.37,0,0,0
