time,cpu,ram_pct,ram_mb,idle,processing,starting
1780749790.097793,0.0,10.9,3493.74,0,0,0
1780749790.2034004,1.8,10.9,3492.48,0,0,0
1780749790.308909,0.6,10.9,3487.85,0,0,0
1780749790.4144852,1.8,10.9,3491.54,0,0,0
1780749790.5200777,2.4,10.9,3493.75,0,0,0
1780749790.6256876,0.6,10.9,3495.72,0,0,0
1780749790.7312448,0.6,10.9,3490.2,0,0,0
1780749790.8364549,0.6,10.9,3488.45,0,0,0
1780749790.9420037,0.6,10.9,3488.45,0,0,0
1780749791.047404,1.2,10.9,3488.2,0,0,0
1780749791.1530242,0.6,10.9,3486.87,0,0,0
1780749791.258624,0.6,10.9,3487.09,0,0,0
1780749791.3639507,7.8,11.0,3513.91,0,0,0
1780749791.4695482,2.4,11.0,3513.26,0,0,0
1780749791.5750666,0.6,11.0,3514.18,0,0,0
1780749791.680602,1.2,11.0,3513.14,0,0,0
1780749791.7859783,0.0,10.9,3505.77,0,0,0
1780749791.8914485,0.6,10.9,3505.76,0,0,0
1780749791.996891,1.2,10.9,3502.67,0,0,0
1780749792.1024344,0.6,10.9,3499.19,0,0,0
1780749792.2079146,1.8,10.9,3500.17,0,0,0
1780749792.3135586,0.6,10.9,3499.21,0,0,0
1780749792.4190207,0.6,10.9,3498.21,0,0,0
1780749792.5246193,1.2,10.9,3499.4,0,0,0
1780749792.6300292,0.6,10.9,3491.52,0,0,0
1780749792.735515,0.6,10.9,3491.52,0,0,0
1780749792.8411677,0.6,10.9,3490.09,0,0,0
1780749792.946247,2.4,10.9,3488.29,0,0,0
1780749793.051776,1.8,10.9,3483.99,0,0,0
1780749793.1571712,0.0,10.9,3476.82,0,0,0
1780749793.2626965,0.6,10.9,3477.15,0,0,0
1780749793.368004,4.2,10.9,3495.42,0,0,0
1780749793.4739673,3.5,10.9,3487.03,0,0,0
1780749793.5795155,0.6,10.9,3484.55,0,0,0
1780749793.6849852,1.2,10.9,3483.18,0,0,0
1780749793.7904832,0.0,10.9,3482.29,0,0,0
1780749793.896002,1.2,10.9,3481.67,0,0,0
1780749794.00161,1.2,10.9,3481.56,0,0,0
1780749794.107117,1.8,10.9,3488.98,0,0,0
