time,cpu,ram_pct,ram_mb,idle,processing,starting
1780768596.4690711,0.0,11.1,3547.68,0,0,0
1780768596.5747464,6.0,11.1,3550.28,0,0,0
1780768596.680205,0.6,11.1,3547.79,0,0,0
1780768596.785727,0.6,11.1,3543.11,0,0,0
1780768596.8909123,0.6,11.0,3538.4,0,0,0
1780768596.9961681,1.2,11.0,3536.62,0,0,0
1780768597.101723,3.0,11.0,3531.2,0,0,0
1780768597.2073982,1.2,11.0,3523.95,0,0,0
1780768597.3128893,1.2,11.0,3520.76,0,0,0
1780768597.4183054,0.0,11.0,3513.48,0,0,0
1780768597.523286,0.6,11.0,3513.12,0,0,0
1780768597.6288471,1.8,11.0,3515.56,0,0,0
1780768597.7344496,1.2,11.0,3514.73,0,0,0
1780768597.840065,0.0,11.0,3514.72,0,0,0
1780768597.945584,1.2,11.0,3513.79,0,0,0
1780768598.051047,0.6,11.0,3517.94,0,0,0
1780768598.1565511,0.6,10.9,3502.19,0,0,0
1780768598.2619715,0.6,10.9,3495.28,0,0,0
1780768598.367469,2.3,10.9,3495.75,0,0,0
1780768598.4729507,0.0,10.9,3493.09,0,0,0
1780768598.5784378,1.2,10.9,3490.87,0,0,0
1780768598.6840475,0.0,10.9,3488.01,0,0,0
1780768598.78954,1.2,10.9,3488.26,0,0,0
1780768598.8949919,0.6,10.9,3486.96,0,0,0
1780768599.0004961,1.2,10.9,3486.89,0,0,0
1780768599.1061685,0.0,10.9,3487.11,0,0,0
1780768599.2118497,1.2,10.9,3487.09,0,0,0
1780768599.3174055,1.2,10.9,3487.16,0,0,0
1780768599.4229598,1.2,10.9,3487.14,0,0,0
1780768599.5284526,1.2,10.9,3483.96,0,0,0
1780768599.6339345,0.6,10.9,3486.64,0,0,0
1780768599.739567,1.8,10.9,3486.0,0,0,0
1780768599.8451307,1.2,10.9,3485.27,0,0,0
1780768599.95092,0.0,10.9,3487.95,0,0,0
1780768600.056472,1.2,10.9,3488.93,0,0,0
1780768600.1619358,3.6,10.9,3487.63,0,0,0
1780768600.2675226,1.2,10.9,3484.58,0,0,0
1780768600.3730414,0.0,10.9,3484.26,0,0,0
1780768600.4783614,3.6,10.9,3498.29,0,0,0
1780768600.5839264,0.0,10.9,3497.67,0,0,0
1780768600.6893687,1.2,10.9,3497.12,0,0,0
1780768600.7948897,0.6,10.9,3498.84,0,0,0
1780768600.9003751,2.4,10.9,3501.79,0,0,0
1780768601.0058012,1.8,10.9,3500.83,0,0,0
1780768601.1114275,1.2,10.9,3500.82,0,0,0
1780768601.2168412,0.0,10.9,3498.16,0,0,0
1780768601.3218012,4.8,11.0,3532.86,0,0,0
1780768601.4281192,3.6,11.0,3518.03,0,0,0
1780768601.5336444,0.6,11.0,3519.95,0,0,0
1780768601.639166,0.6,11.0,3515.95,0,0,0
1780768601.7445483,1.2,11.0,3515.95,0,0,0
1780768601.8500426,0.6,11.0,3508.32,0,0,0
1780768601.9554982,1.2,10.9,3506.29,0,0,0
1780768602.06112,0.6,10.9,3505.98,0,0,0
1780768602.1666584,2.4,11.0,3508.67,0,0,0
1780768602.2722414,1.2,11.0,3510.39,0,0,0
1780768602.3777764,1.2,10.9,3507.89,0,0,0
1780768602.4832337,1.2,11.0,3508.82,0,0,0
1780768602.5888424,0.6,11.0,3511.33,0,0,0
1780768602.6943877,0.6,10.9,3506.75,0,0,0
1780768602.7998328,0.6,10.9,3502.59,0,0,0
1780768602.9052498,0.6,10.9,3499.8,0,0,0
1780768603.010847,1.2,10.9,3501.21,0,0,0
1780768603.1163023,0.6,10.9,3498.92,0,0,0
1780768603.221857,1.2,10.9,3497.79,0,0,0
1780768603.3273394,0.0,10.9,3497.17,0,0,0
1780768603.4332652,8.3,11.0,3519.68,0,0,0
1780768603.5388477,1.2,11.0,3509.09,0,0,0
1780768603.6444519,1.2,11.0,3509.57,0,0,0
1780768603.749985,1.8,11.0,3508.66,0,0,0
1780768603.8555937,1.2,10.9,3505.1,0,0,0
1780768603.961211,0.6,10.9,3497.76,0,0,0
1780768604.066726,5.3,10.9,3500.99,0,0,0
1780768604.17232,0.6,10.9,3501.2,0,0,0
1780768604.2778785,1.2,10.9,3500.82,0,0,0
1780768604.3835452,0.6,10.9,3502.29,0,0,0
1780768604.4890661,1.8,10.9,3498.24,0,0,0
1780768604.59468,0.6,10.9,3498.24,0,0,0
1780768604.7001197,1.2,10.9,3497.34,0,0,0
1780768604.805477,1.8,10.9,3497.58,0,0,0
1780768604.9110484,1.2,10.9,3497.59,0,0,0
1780768605.016598,0.6,10.9,3494.1,0,0,0
1780768605.122155,0.6,10.9,3493.69,0,0,0
1780768605.227595,1.8,10.9,3493.68,0,0,0
1780768605.3332064,0.0,10.9,3493.76,0,0,0
1780768605.4387946,4.2,10.9,3500.85,0,0,0
1780768605.5443335,3.0,10.9,3498.8,0,0,0
1780768605.651257,0.6,10.9,3500.03,0,0,0
1780768605.7563415,0.6,10.9,3500.03,0,0,0
1780768605.8618996,1.8,10.9,3497.71,0,0,0
1780768605.9674618,1.2,10.9,3497.9,0,0,0
1780768606.0730393,2.4,10.9,3497.24,0,0,0
1780768606.1788316,0.6,10.9,3496.78,0,0,0
1780768606.2843847,1.2,10.9,3497.0,0,0,0
1780768606.3899012,0.0,10.9,3496.98,0,0,0
1780768606.495251,1.8,10.9,3493.2,0,0,0
1780768606.6008549,0.6,10.9,3491.71,0,0,0
1780768606.706415,0.6,10.9,3494.14,0,0,0
1780768606.8118262,0.6,10.9,3494.19,0,0,0
1780768606.917223,1.8,10.9,3491.91,0,0,0
1780768607.0229542,0.6,10.9,3491.99,0,0,0
1780768607.1285021,0.6,10.9,3491.99,0,0,0
1780768607.2339861,1.2,10.9,3494.66,0,0,0
1780768607.3394213,0.6,10.9,3494.8,0,0,0
1780768607.4448907,0.6,10.9,3492.77,0,0,0
1780768607.5503201,0.6,10.9,3492.09,0,0,0
1780768607.6557806,1.8,10.9,3492.84,0,0,0
1780768607.7613292,0.6,10.9,3488.07,0,0,0
1780768607.8668592,1.2,10.9,3487.38,0,0,0
1780768607.9722626,0.0,10.9,3487.91,0,0,0
1780768608.07776,1.8,10.9,3485.41,0,0,0
1780768608.183249,0.0,10.9,3485.39,0,0,0
1780768608.288742,1.2,10.9,3484.18,0,0,0
1780768608.3942142,0.6,10.9,3483.27,0,0,0
1780768608.499749,0.6,10.9,3483.02,0,0,0
1780768608.6053627,0.6,10.9,3485.94,0,0,0
1780768608.7109003,0.6,10.9,3488.37,0,0,0
1780768608.8163745,1.2,10.9,3488.45,0,0,0
1780768608.921758,0.6,10.9,3490.38,0,0,0
1780768609.0272026,1.2,10.9,3490.12,0,0,0
1780768609.1327293,0.6,10.9,3492.82,0,0,0
1780768609.2380605,0.6,10.9,3494.79,0,0,0
1780768609.343474,1.2,10.9,3494.79,0,0,0
1780768609.4488873,0.0,10.9,3494.8,0,0,0
1780768609.5576482,1.1,10.9,3501.87,0,0,0
1780768609.6628659,0.6,10.9,3499.07,0,0,0
1780768609.7684114,1.8,10.9,3499.08,0,0,0
1780768609.8741298,0.6,10.9,3500.03,0,0,0
1780768609.9796038,1.2,10.9,3500.03,0,0,0
1780768610.085241,1.8,10.9,3500.86,0,0,0
1780768610.1907797,3.0,10.9,3496.06,0,0,0
1780768610.2963939,0.6,10.9,3495.54,0,0,0
1780768610.4020164,1.2,10.9,3495.09,0,0,0
1780768610.5075793,3.6,11.0,3510.11,0,0,0
1780768610.6131668,2.4,11.0,3509.16,0,0,0
1780768610.718714,0.0,11.0,3510.39,0,0,0
1780768610.8243165,1.2,11.0,3513.07,0,0,0
1780768610.9295018,0.0,11.0,3512.55,0,0,0
1780768611.0350182,1.2,11.0,3515.87,0,0,0
1780768611.1406193,1.2,11.0,3514.96,0,0,0
1780768611.2461069,1.2,11.0,3515.92,0,0,0
1780768611.3516195,9.7,11.0,3535.64,0,0,0
1780768611.4571853,0.6,11.0,3535.81,0,0,0
1780768611.5627325,0.0,11.0,3535.65,0,0,0
1780768611.6681445,1.2,11.0,3531.55,0,0,0
1780768611.7736294,1.2,11.0,3531.77,0,0,0
1780768611.879134,1.2,11.0,3529.95,0,0,0
1780768611.9846878,1.2,11.0,3526.87,0,0,0
1780768612.0900686,1.2,11.0,3520.09,0,0,0
1780768612.195548,2.4,11.0,3520.05,0,0,0
1780768612.3009157,0.6,11.0,3523.46,0,0,0
1780768612.406503,0.6,11.0,3519.43,0,0,0
1780768612.511712,0.6,11.0,3518.35,0,0,0
1780768612.617359,0.6,11.0,3518.18,0,0,0
1780768612.7227955,2.4,11.0,3517.88,0,0,0
1780768612.828418,1.2,11.0,3518.37,0,0,0
1780768612.9338849,0.6,11.0,3519.87,0,0,0
1780768613.0393898,1.2,11.0,3510.82,0,0,0
1780768613.1450574,1.2,11.0,3511.04,0,0,0
1780768613.250683,1.2,11.0,3507.97,0,0,0
1780768613.3561857,4.2,11.0,3523.46,0,0,0
1780768613.4616978,4.8,11.0,3519.84,0,0,0
1780768613.5674827,1.8,11.0,3519.13,0,0,0
1780768613.6736448,10.2,11.0,3521.18,0,0,0
1780768613.7793171,12.4,11.1,3540.67,0,0,0
1780768613.8848944,8.3,11.1,3562.76,0,0,0
1780768613.9905238,0.6,11.1,3564.27,0,0,0
1780768614.0959787,1.2,11.1,3563.39,0,0,0
1780768614.2016716,1.8,11.1,3561.76,0,0,0
1780768614.3073034,0.6,11.1,3555.54,0,0,0
1780768614.4128013,0.6,11.1,3556.03,0,0,0
1780768614.5183222,1.2,11.1,3556.46,0,0,0
1780768614.6239223,0.6,11.1,3553.88,0,0,0
1780768614.7294264,3.6,11.1,3546.49,0,0,0
1780768614.8349924,1.2,11.1,3544.7,0,0,0
1780768614.940857,0.6,11.1,3543.04,0,0,0
1780768615.046304,1.2,11.0,3535.16,0,0,0
1780768615.151524,0.6,11.0,3535.24,0,0,0
1780768615.2570155,0.6,11.0,3528.82,0,0,0
1780768615.362659,1.2,11.0,3526.47,0,0,0
1780768615.4682436,1.2,11.0,3526.46,0,0,0
1780768615.573819,0.6,11.0,3528.66,0,0,0
1780768615.679162,0.6,11.0,3528.66,0,0,0
1780768615.784557,1.8,11.0,3520.78,0,0,0
1780768615.8901086,0.6,11.0,3519.84,0,0,0
1780768615.9957168,1.2,11.0,3519.23,0,0,0
1780768616.1013167,1.8,11.0,3518.27,0,0,0
1780768616.2069368,0.6,11.0,3514.53,0,0,0
1780768616.3126602,1.2,11.0,3513.98,0,0,0
1780768616.4183528,0.6,11.0,3513.34,0,0,0
1780768616.5239353,1.2,11.0,3516.27,0,0,0
1780768616.629293,0.6,11.0,3516.04,0,0,0
1780768616.7348282,0.6,11.0,3516.0,0,0,0
1780768616.840076,0.6,11.0,3515.98,0,0,0
1780768616.9456704,1.2,11.0,3514.96,0,0,0
1780768617.0511997,0.6,11.0,3513.9,0,0,0
1780768617.1567438,0.6,11.0,3513.89,0,0,0
1780768617.2635033,2.4,11.0,3515.75,0,0,0
1780768617.369043,0.6,11.0,3516.48,0,0,0
1780768617.4745183,0.6,11.0,3516.47,0,0,0
1780768617.5798972,0.0,10.9,3507.8,0,0,0
1780768617.685488,1.8,10.9,3501.59,0,0,0
1780768617.7910635,1.2,10.9,3498.63,0,0,0
1780768617.8965259,0.6,10.9,3496.2,0,0,0
1780768618.0020745,0.6,10.9,3498.46,0,0,0
