time,cpu,ram_pct,ram_mb,idle,processing,starting
1780853004.9924529,0.0,11.4,3664.48,0,0,0
1780853005.0981374,2.4,11.4,3656.23,0,0,0
1780853005.2036939,0.6,11.4,3656.48,0,0,0
1780853005.3092291,1.2,11.4,3655.55,0,0,0
1780853005.4147916,1.2,11.4,3647.68,0,0,0
1780853005.5202532,0.6,11.4,3636.54,0,0,0
1780853005.6256428,0.6,11.3,3628.66,0,0,0
1780853005.7312047,0.6,11.3,3631.82,0,0,0
1780853005.8368816,1.2,11.3,3632.29,0,0,0
1780853005.9420354,1.2,11.3,3631.06,0,0,0
1780853006.0476236,1.2,11.3,3627.61,0,0,0
1780853006.1531262,0.0,11.3,3623.08,0,0,0
1780853006.2586627,2.4,11.3,3625.27,0,0,0
1780853006.3642304,1.2,11.3,3623.74,0,0,0
1780853006.4697194,0.0,11.3,3621.54,0,0,0
1780853006.5750492,1.2,11.3,3619.93,0,0,0
1780853006.6807683,0.6,11.3,3622.85,0,0,0
1780853006.7860575,0.6,11.3,3619.77,0,0,0
1780853006.8915658,1.2,11.3,3620.25,0,0,0
1780853006.997151,0.6,11.3,3619.11,0,0,0
1780853007.1027439,2.9,11.3,3614.94,0,0,0
1780853007.208349,0.6,11.3,3615.17,0,0,0
1780853007.3139951,1.2,11.3,3609.71,0,0,0
1780853007.419745,0.6,11.3,3608.12,0,0,0
1780853007.525215,0.6,11.3,3608.36,0,0,0
1780853007.6308162,1.2,11.3,3608.37,0,0,0
1780853007.7363777,1.2,11.3,3608.36,0,0,0
1780853007.8419206,0.6,11.3,3611.28,0,0,0
1780853007.9472225,1.2,11.3,3612.24,0,0,0
1780853008.0528245,0.6,11.3,3612.97,0,0,0
1780853008.1582184,1.8,11.3,3611.15,0,0,0
1780853008.2640822,0.6,11.3,3610.23,0,0,0
1780853008.3697035,1.8,11.3,3610.2,0,0,0
1780853008.475294,0.6,11.3,3610.45,0,0,0
1780853008.5805964,0.6,11.3,3610.52,0,0,0
1780853008.686074,1.2,11.3,3610.75,0,0,0
1780853008.7915015,0.6,11.3,3611.04,0,0,0
1780853008.8970451,1.2,11.3,3610.75,0,0,0
1780853009.002657,0.6,11.3,3607.07,0,0,0
1780853009.1081803,1.2,11.3,3608.05,0,0,0
1780853009.213383,1.2,11.3,3608.04,0,0,0
1780853009.3191915,1.2,11.3,3608.04,0,0,0
1780853009.4245718,0.6,11.3,3605.74,0,0,0
1780853009.5299566,1.8,11.3,3608.41,0,0,0
1780853009.6355286,2.4,11.3,3608.49,0,0,0
1780853009.741109,1.2,11.3,3607.14,0,0,0
1780853009.8462844,0.6,11.3,3607.12,0,0,0
1780853009.951902,1.2,11.3,3607.79,0,0,0
1780853010.0574176,1.2,11.3,3608.3,0,0,0
1780853010.162938,2.4,11.3,3606.66,0,0,0
1780853010.2686684,0.6,11.3,3609.12,0,0,0
1780853010.373989,0.6,11.3,3605.86,0,0,0
1780853010.4794662,3.0,11.3,3614.42,0,0,0
1780853010.5850706,1.2,11.3,3614.42,0,0,0
