time,cpu,ram_pct,ram_mb,idle,processing,starting
1780788830.418773,0.0,11.5,3671.02,0,0,0
1780788830.5244563,1.8,11.4,3667.13,0,0,0
1780788830.6300316,0.0,11.4,3663.79,0,0,0
1780788830.735627,1.2,11.4,3665.97,0,0,0
1780788830.840942,1.2,11.4,3656.52,0,0,0
1780788830.9467118,0.6,11.4,3652.02,0,0,0
1780788831.0520551,1.8,11.4,3646.57,0,0,0
1780788831.1575704,2.4,11.4,3644.95,0,0,0
1780788831.2632146,1.2,11.4,3643.66,0,0,0
1780788831.3687735,6.6,11.4,3639.46,0,0,0
1780788831.474352,1.2,11.4,3636.79,0,0,0
1780788831.5799518,0.0,11.3,3635.89,0,0,0
1780788831.685248,1.2,11.3,3628.02,0,0,0
1780788831.7908175,0.6,11.3,3630.94,0,0,0
1780788831.8962584,1.2,11.3,3630.76,0,0,0
1780788832.0016332,1.2,11.3,3629.03,0,0,0
1780788832.1071863,0.6,11.3,3629.08,0,0,0
1780788832.2126653,0.6,11.3,3629.05,0,0,0
1780788832.3181148,1.2,11.3,3626.66,0,0,0
1780788832.4235816,1.2,11.3,3626.65,0,0,0
1780788832.5291567,0.6,11.3,3626.88,0,0,0
1780788832.634564,0.6,11.3,3626.44,0,0,0
1780788832.7400217,0.0,11.3,3625.81,0,0,0
1780788832.8453007,1.8,11.3,3627.0,0,0,0
1780788832.9507577,1.2,11.3,3624.8,0,0,0
1780788833.056298,0.6,11.3,3625.83,0,0,0
1780788833.161764,1.2,11.3,3624.91,0,0,0
1780788833.2672315,1.8,11.3,3627.37,0,0,0
1780788833.3727505,6.0,11.4,3640.07,0,0,0
1780788833.4784663,4.2,11.4,3640.91,0,0,0
1780788833.5842624,1.2,11.3,3634.92,0,0,0
1780788833.6897583,0.6,11.3,3630.1,0,0,0
1780788833.7953577,0.6,11.3,3627.89,0,0,0
1780788833.900888,1.2,11.3,3626.06,0,0,0
1780788834.006452,1.2,11.3,3626.43,0,0,0
1780788834.1122034,1.2,11.3,3628.45,0,0,0
1780788834.2177646,0.6,11.3,3627.48,0,0,0
1780788834.3233318,0.6,11.3,3629.91,0,0,0
