time,cpu,ram_pct,ram_mb,idle,processing,starting
1780865174.1248248,0.0,11.6,3717.9,0,0,0
1780865174.2304347,1.2,11.6,3711.31,0,0,0
1780865174.3358974,1.8,11.6,3703.74,0,0,0
1780865174.4414546,0.6,11.6,3702.25,0,0,0
1780865174.546967,2.4,11.6,3700.5,0,0,0
1780865174.6521564,1.2,11.6,3700.5,0,0,0
1780865174.7576845,1.2,11.6,3700.53,0,0,0
1780865174.862947,0.6,11.5,3693.86,0,0,0
1780865174.9684274,1.2,11.5,3680.43,0,0,0
1780865175.0738716,1.2,11.5,3676.72,0,0,0
1780865175.179376,0.0,11.4,3667.35,0,0,0
1780865175.2845435,1.2,11.4,3659.72,0,0,0
1780865175.3900802,0.6,11.4,3659.96,0,0,0
1780865175.4952912,1.2,11.4,3659.73,0,0,0
1780865175.600746,0.0,11.4,3654.07,0,0,0
1780865175.7061095,1.2,11.4,3656.75,0,0,0
1780865175.811779,0.6,11.4,3656.76,0,0,0
1780865175.9173024,1.2,11.4,3657.79,0,0,0
1780865176.022951,1.8,11.4,3650.79,0,0,0
1780865176.128666,1.8,11.4,3651.48,0,0,0
1780865176.234244,0.0,11.4,3653.2,0,0,0
1780865176.3397238,1.2,11.4,3647.82,0,0,0
1780865176.4452093,0.6,11.4,3647.82,0,0,0
1780865176.5506916,0.6,11.4,3647.81,0,0,0
1780865176.656145,4.2,11.4,3649.54,0,0,0
1780865176.7617311,0.6,11.4,3648.48,0,0,0
1780865176.8672695,0.6,11.4,3650.93,0,0,0
1780865176.972629,1.2,11.4,3649.64,0,0,0
1780865177.0780687,1.2,11.4,3649.09,0,0,0
1780865177.1835284,1.2,11.4,3649.08,0,0,0
1780865177.289006,0.6,11.4,3639.99,0,0,0
1780865177.3945856,1.2,11.4,3637.55,0,0,0
1780865177.5001242,0.6,11.4,3637.15,0,0,0
1780865177.605644,0.0,11.4,3637.14,0,0,0
1780865177.7110794,1.2,11.4,3637.22,0,0,0
1780865177.8165693,1.2,11.4,3640.14,0,0,0
1780865177.922298,1.2,11.4,3642.27,0,0,0
1780865178.0278456,0.6,11.4,3639.93,0,0,0
1780865178.1333838,1.2,11.4,3638.89,0,0,0
1780865178.2388692,0.0,11.4,3638.9,0,0,0
1780865178.3444421,1.2,11.4,3640.62,0,0,0
1780865178.4498441,0.0,11.4,3643.54,0,0,0
1780865178.5549634,1.2,11.4,3640.21,0,0,0
1780865178.6604447,0.0,11.4,3640.2,0,0,0
1780865178.767058,0.6,11.4,3640.94,0,0,0
1780865178.8720546,1.2,11.4,3638.0,0,0,0
1780865178.9776676,0.6,11.3,3634.86,0,0,0
1780865179.083183,3.0,11.3,3634.79,0,0,0
1780865179.1887412,0.6,11.3,3632.27,0,0,0
1780865179.2942975,1.2,11.3,3632.57,0,0,0
1780865179.3998265,0.6,11.3,3630.21,0,0,0
1780865179.5053046,1.2,11.3,3633.38,0,0,0
1780865179.6107607,0.6,11.3,3633.38,0,0,0
1780865179.715983,0.6,11.3,3630.43,0,0,0
1780865179.8216403,1.2,11.3,3628.32,0,0,0
1780865179.9272285,0.6,11.3,3627.85,0,0,0
1780865180.0328016,1.2,11.3,3622.9,0,0,0
1780865180.1383362,1.8,11.3,3623.55,0,0,0
1780865180.2438478,0.0,11.3,3622.27,0,0,0
1780865180.3494916,0.6,11.3,3621.75,0,0,0
1780865180.454791,3.0,11.4,3643.18,0,0,0
1780865180.5603628,0.6,11.4,3642.52,0,0,0
1780865180.6659272,1.8,11.4,3642.31,0,0,0
1780865180.7714894,2.4,11.4,3645.98,0,0,0
1780865180.8769712,0.6,11.4,3639.59,0,0,0
1780865180.9824622,1.8,11.4,3641.22,0,0,0
1780865181.087887,1.2,11.4,3644.86,0,0,0
1780865181.1934073,0.6,11.4,3643.88,0,0,0
1780865181.2989528,3.0,11.4,3652.35,0,0,0
1780865181.4045255,6.0,11.5,3675.29,0,0,0
1780865181.510074,1.2,11.5,3674.42,0,0,0
1780865181.6157255,0.0,11.5,3672.96,0,0,0
1780865181.7213852,1.2,11.5,3674.91,0,0,0
1780865181.8268342,1.2,11.5,3674.9,0,0,0
1780865181.9323766,1.2,11.4,3666.97,0,0,0
1780865182.0378308,1.2,11.4,3659.34,0,0,0
1780865182.1434047,1.2,11.4,3659.42,0,0,0
1780865182.248869,1.2,11.4,3658.86,0,0,0
1780865182.3544843,1.2,11.4,3658.07,0,0,0
1780865182.4598527,0.6,11.4,3658.17,0,0,0
1780865182.5652978,0.0,11.4,3656.95,0,0,0
1780865182.6706138,1.2,11.4,3658.93,0,0,0
1780865182.7762017,1.2,11.4,3656.81,0,0,0
1780865182.8816323,0.6,11.4,3648.94,0,0,0
1780865182.9870179,0.6,11.4,3646.76,0,0,0
1780865183.0925019,1.8,11.4,3639.59,0,0,0
1780865183.198066,1.2,11.4,3638.73,0,0,0
1780865183.3036597,1.2,11.4,3636.38,0,0,0
1780865183.4093137,8.4,11.4,3656.55,0,0,0
1780865183.5149646,0.6,11.4,3651.36,0,0,0
1780865183.6206589,2.4,11.4,3651.04,0,0,0
1780865183.7263432,1.2,11.4,3650.73,0,0,0
1780865183.831898,0.0,11.4,3650.8,0,0,0
1780865183.9374244,1.2,11.4,3650.91,0,0,0
1780865184.0428786,1.2,11.4,3649.69,0,0,0
1780865184.148447,0.6,11.4,3649.58,0,0,0
1780865184.253887,1.2,11.4,3649.58,0,0,0
1780865184.3593879,1.8,11.4,3649.55,0,0,0
1780865184.4649847,0.6,11.4,3649.36,0,0,0
1780865184.5704963,1.2,11.4,3648.36,0,0,0
1780865184.6760426,3.0,11.4,3646.59,0,0,0
1780865184.7816489,0.6,11.4,3646.57,0,0,0
1780865184.887185,0.6,11.4,3646.98,0,0,0
1780865184.9925632,3.0,11.4,3645.64,0,0,0
1780865185.0982635,1.2,11.4,3639.97,0,0,0
1780865185.2038095,0.6,11.4,3641.36,0,0,0
1780865185.3093956,0.6,11.4,3641.32,0,0,0
1780865185.4148607,0.0,11.4,3639.08,0,0,0
1780865185.520336,0.6,11.4,3638.94,0,0,0
1780865185.6259797,1.2,11.4,3638.94,0,0,0
1780865185.7312627,0.6,11.4,3637.55,0,0,0
1780865185.8368828,1.2,11.4,3637.54,0,0,0
1780865185.9424336,0.6,11.4,3638.73,0,0,0
1780865186.0478728,2.4,11.3,3635.84,0,0,0
1780865186.1534634,1.2,11.4,3636.75,0,0,0
1780865186.2589138,0.6,11.3,3631.53,0,0,0
1780865186.3644838,1.2,11.3,3633.49,0,0,0
1780865186.4700572,0.6,11.3,3633.57,0,0,0
1780865186.5759003,1.2,11.3,3635.79,0,0,0
1780865186.6810064,3.6,11.3,3634.0,0,0,0
1780865186.7866561,0.0,11.3,3633.6,0,0,0
1780865186.892132,0.6,11.3,3632.91,0,0,0
1780865186.9975722,0.6,11.3,3633.24,0,0,0
1780865187.102945,0.6,11.3,3635.5,0,0,0
1780865187.2083805,1.2,11.3,3634.45,0,0,0
1780865187.3138728,0.6,11.3,3631.51,0,0,0
1780865187.4194565,1.2,11.3,3631.33,0,0,0
1780865187.5248494,0.6,11.3,3628.63,0,0,0
1780865187.630065,0.6,11.3,3627.2,0,0,0
1780865187.735651,1.2,11.3,3627.41,0,0,0
1780865187.8411741,0.0,11.3,3627.39,0,0,0
1780865187.9467316,1.2,11.3,3627.07,0,0,0
1780865188.0522501,1.8,11.3,3626.28,0,0,0
1780865188.157836,1.2,11.3,3629.69,0,0,0
1780865188.2633836,0.6,11.3,3631.66,0,0,0
1780865188.3689713,0.6,11.3,3631.64,0,0,0
1780865188.474516,0.6,11.3,3631.72,0,0,0
1780865188.5799623,0.6,11.3,3631.97,0,0,0
1780865188.6854131,1.2,11.3,3632.08,0,0,0
1780865188.7909446,1.2,11.3,3631.84,0,0,0
1780865188.8964262,1.2,11.3,3631.84,0,0,0
1780865189.002035,1.2,11.3,3632.04,0,0,0
1780865189.107608,0.6,11.3,3632.59,0,0,0
1780865189.2133543,0.0,11.3,3633.26,0,0,0
1780865189.3189757,1.8,11.3,3633.1,0,0,0
1780865189.424258,0.6,11.3,3635.53,0,0,0
1780865189.5298147,2.4,11.3,3635.61,0,0,0
1780865189.6354318,0.6,11.4,3638.04,0,0,0
1780865189.7409232,1.2,11.4,3637.8,0,0,0
1780865189.8463354,0.6,11.4,3637.8,0,0,0
1780865189.9520602,1.2,11.4,3638.77,0,0,0
1780865190.0574338,1.8,11.4,3639.25,0,0,0
1780865190.1630652,0.0,11.4,3639.05,0,0,0
1780865190.2686439,1.2,11.4,3639.03,0,0,0
1780865190.3740833,1.2,11.4,3638.86,0,0,0
1780865190.479687,3.6,11.4,3647.65,0,0,0
1780865190.5852277,0.0,11.4,3645.15,0,0,0
1780865190.6909025,1.2,11.4,3644.0,0,0,0
1780865190.7963805,0.0,11.4,3644.17,0,0,0
1780865190.9018338,1.2,11.4,3643.86,0,0,0
1780865191.0072293,0.6,11.4,3644.83,0,0,0
1780865191.1127267,1.2,11.4,3644.77,0,0,0
1780865191.2183628,0.6,11.4,3643.95,0,0,0
1780865191.3235986,4.2,11.4,3654.05,0,0,0
1780865191.4292648,5.9,11.5,3670.02,0,0,0
1780865191.5348942,0.0,11.5,3669.59,0,0,0
1780865191.6404014,1.8,11.4,3664.28,0,0,0
1780865191.745989,0.6,11.4,3666.0,0,0,0
1780865191.851538,1.2,11.4,3663.87,0,0,0
1780865191.957104,1.8,11.4,3664.0,0,0,0
1780865192.062704,1.2,11.4,3661.88,0,0,0
1780865192.168389,0.6,11.4,3664.54,0,0,0
1780865192.2737358,1.8,11.4,3659.18,0,0,0
1780865192.3793108,0.0,11.4,3658.1,0,0,0
1780865192.4848251,0.0,11.4,3657.34,0,0,0
1780865192.5902507,1.2,11.4,3657.32,0,0,0
1780865192.6956763,1.2,11.4,3656.22,0,0,0
1780865192.8010983,0.0,11.4,3653.77,0,0,0
1780865192.9065647,1.2,11.4,3656.8,0,0,0
1780865193.0120282,2.4,11.4,3651.57,0,0,0
1780865193.1176836,3.0,11.4,3651.78,0,0,0
1780865193.223301,1.2,11.4,3650.49,0,0,0
1780865193.3287802,0.0,11.4,3647.07,0,0,0
1780865193.4346304,8.9,11.4,3665.34,0,0,0
1780865193.5402322,0.6,11.4,3665.13,0,0,0
1780865193.6457567,2.4,11.4,3664.24,0,0,0
1780865193.7513585,1.2,11.4,3662.95,0,0,0
1780865193.8569298,0.6,11.4,3665.65,0,0,0
1780865193.9624467,0.6,11.4,3661.57,0,0,0
1780865194.0679235,0.6,11.4,3654.34,0,0,0
1780865194.173576,1.2,11.4,3651.91,0,0,0
1780865194.2789385,1.2,11.4,3652.4,0,0,0
1780865194.3845296,0.6,11.4,3651.92,0,0,0
1780865194.4901326,1.8,11.4,3652.16,0,0,0
1780865194.595637,1.2,11.4,3651.99,0,0,0
