time,cpu,ram_pct,ram_mb,idle,processing,starting
1780760145.7919052,0.0,10.9,3482.64,0,0,0
1780760145.897584,0.6,10.9,3484.33,0,0,0
1780760146.0031984,1.2,10.9,3486.21,0,0,0
1780760146.108674,1.2,10.9,3484.29,0,0,0
1780760146.2141988,1.2,10.9,3484.28,0,0,0
1780760146.3195221,1.2,10.9,3481.52,0,0,0
1780760146.4250495,0.0,10.9,3481.05,0,0,0
1780760146.5305374,1.2,10.9,3481.05,0,0,0
1780760146.6360395,1.2,10.9,3483.23,0,0,0
1780760146.741429,0.0,10.9,3483.23,0,0,0
1780760146.8468697,1.2,10.9,3482.03,0,0,0
1780760146.9524243,0.0,10.9,3478.42,0,0,0
1780760147.0579412,1.2,10.9,3478.47,0,0,0
1780760147.1634598,1.2,10.8,3473.64,0,0,0
1780760147.269161,0.6,10.8,3475.52,0,0,0
1780760147.374388,1.2,10.8,3475.0,0,0,0
1780760147.4798927,0.0,10.8,3473.1,0,0,0
1780760147.5853965,1.2,10.8,3473.09,0,0,0
1780760147.6909802,0.6,10.8,3471.02,0,0,0
1780760147.7963219,0.6,10.8,3470.79,0,0,0
1780760147.9019618,0.6,10.8,3468.08,0,0,0
1780760148.008525,2.3,10.8,3468.02,0,0,0
1780760148.1140583,1.8,10.8,3469.45,0,0,0
1780760148.219854,0.6,10.8,3469.22,0,0,0
1780760148.3252943,0.6,10.8,3466.28,0,0,0
1780760148.4306602,0.6,10.8,3465.87,0,0,0
1780760148.5360622,1.2,10.8,3465.72,0,0,0
1780760148.641611,1.2,10.8,3467.64,0,0,0
1780760148.7471669,0.0,10.8,3467.71,0,0,0
1780760148.8526282,0.6,10.8,3467.71,0,0,0
1780760148.9579213,0.6,10.8,3465.83,0,0,0
1780760149.063584,4.2,10.8,3466.66,0,0,0
1780760149.1692965,0.6,10.8,3466.64,0,0,0
1780760149.2749035,1.2,10.8,3467.63,0,0,0
1780760149.3804247,0.6,10.8,3467.62,0,0,0
1780760149.4859345,1.2,10.8,3467.17,0,0,0
1780760149.5913713,1.2,10.8,3469.85,0,0,0
1780760149.696949,1.2,10.8,3470.31,0,0,0
1780760149.8025618,1.2,10.8,3470.52,0,0,0
1780760149.9079673,1.8,10.8,3466.21,0,0,0
1780760150.0136788,1.8,10.8,3465.44,0,0,0
1780760150.1190817,3.0,10.8,3466.84,0,0,0
1780760150.2247055,0.6,10.8,3466.6,0,0,0
1780760150.3304229,1.2,10.8,3468.07,0,0,0
1780760150.4357977,1.8,10.9,3476.64,0,0,0
1780760150.541638,4.8,10.8,3471.74,0,0,0
1780760150.647337,1.8,10.8,3471.74,0,0,0
1780760150.7529244,1.2,10.8,3469.6,0,0,0
1780760150.8584611,0.0,10.8,3468.7,0,0,0
1780760150.9639163,1.2,10.8,3464.65,0,0,0
1780760151.0694473,1.2,10.8,3461.27,0,0,0
1780760151.1751196,0.6,10.8,3461.1,0,0,0
1780760151.2806728,1.2,10.8,3459.36,0,0,0
1780760151.3862076,7.2,10.9,3482.18,0,0,0
1780760151.4917912,0.6,10.9,3479.14,0,0,0
1780760151.597426,4.7,10.9,3478.81,0,0,0
1780760151.7031276,1.2,10.9,3477.92,0,0,0
1780760151.8087046,6.5,10.9,3486.49,0,0,0
1780760151.9143393,7.8,10.9,3485.5,0,0,0
1780760152.019905,6.5,10.9,3483.57,0,0,0
1780760152.1255043,3.6,10.9,3483.02,0,0,0
1780760152.2310784,0.6,10.9,3481.98,0,0,0
1780760152.3365886,0.6,10.9,3477.01,0,0,0
1780760152.4419897,1.2,10.9,3477.21,0,0,0
1780760152.5475295,0.6,10.8,3472.32,0,0,0
1780760152.6531105,0.6,10.8,3471.35,0,0,0
1780760152.7586334,1.2,10.8,3471.12,0,0,0
1780760152.8642385,1.8,10.8,3472.56,0,0,0
1780760152.9698153,1.2,10.8,3472.43,0,0,0
1780760153.0754795,1.2,10.8,3472.65,0,0,0
1780760153.1810288,0.6,10.8,3472.24,0,0,0
1780760153.2861767,1.2,10.8,3468.63,0,0,0
1780760153.3916566,6.0,10.9,3479.75,0,0,0
1780760153.4975412,1.8,10.8,3468.09,0,0,0
1780760153.6031008,2.3,10.8,3467.42,0,0,0
1780760153.7086272,1.2,10.8,3465.13,0,0,0
1780760153.814236,0.0,10.8,3465.12,0,0,0
1780760153.9198875,1.2,10.8,3465.57,0,0,0
1780760154.025463,1.2,10.8,3465.56,0,0,0
1780760154.1310122,1.8,10.8,3460.48,0,0,0
1780760154.2365522,1.2,10.8,3456.36,0,0,0
1780760154.3421395,0.6,10.8,3453.52,0,0,0
1780760154.4477346,0.6,10.8,3453.0,0,0,0
1780760154.5532475,2.4,10.8,3455.4,0,0,0
1780760154.658651,2.4,10.8,3453.95,0,0,0
1780760154.7643936,0.0,10.8,3456.87,0,0,0
1780760154.8700006,1.2,10.8,3456.87,0,0,0
1780760154.9755485,1.8,10.8,3460.04,0,0,0
1780760155.0810363,0.6,10.8,3460.46,0,0,0
1780760155.18674,0.6,10.8,3460.0,0,0,0
1780760155.2923694,3.0,10.8,3462.92,0,0,0
1780760155.3979452,0.6,10.8,3458.87,0,0,0
1780760155.5036335,1.2,10.8,3460.59,0,0,0
1780760155.6090674,0.0,10.8,3458.24,0,0,0
1780760155.7145646,0.0,10.8,3460.67,0,0,0
1780760155.820074,0.6,10.8,3460.89,0,0,0
1780760155.9252264,1.8,10.8,3459.32,0,0,0
1780760156.0307505,0.6,10.8,3453.07,0,0,0
1780760156.1362484,1.2,10.8,3451.05,0,0,0
1780760156.2418866,1.2,10.8,3447.85,0,0,0
1780760156.3474238,0.6,10.8,3447.46,0,0,0
