time,cpu,ram_pct,ram_mb,idle,processing,starting
1781172958.0619621,0.0,10.9,3498.76,0,0,0
1781172958.1676874,0.6,10.9,3496.4,0,0,0
1781172958.2731915,1.8,10.9,3491.36,0,0,0
1781172958.3788168,0.6,10.9,3484.21,0,0,0
1781172958.4844115,1.2,10.9,3484.2,0,0,0
1781172958.5899909,0.6,10.9,3488.55,0,0,0
1781172958.6957426,1.2,10.9,3488.55,0,0,0
1781172958.801406,1.2,10.9,3482.91,0,0,0
1781172958.9068656,3.6,10.9,3486.0,0,0,0
1781172959.0124633,0.6,10.9,3486.49,0,0,0
1781172959.117986,1.2,10.9,3487.72,0,0,0
1781172959.2235346,0.6,10.9,3486.5,0,0,0
1781172959.3289242,1.2,10.9,3487.95,0,0,0
1781172959.4343865,0.6,10.9,3483.46,0,0,0
1781172959.539926,4.8,10.9,3481.36,0,0,0
1781172959.645548,3.6,10.9,3480.18,0,0,0
1781172959.7512372,0.0,10.9,3477.64,0,0,0
1781172959.8567622,1.2,10.9,3476.55,0,0,0
1781172959.9623053,1.8,10.8,3474.09,0,0,0
1781172960.067943,2.4,10.8,3474.31,0,0,0
1781172960.1735966,1.2,10.8,3474.52,0,0,0
1781172960.2791386,1.2,10.8,3470.28,0,0,0
1781172960.3848057,0.6,10.8,3472.25,0,0,0
1781172960.4907415,1.2,10.8,3474.32,0,0,0
1781172960.596357,2.4,10.9,3478.25,0,0,0
1781172960.7019546,3.0,10.9,3489.64,0,0,0
1781172960.8075504,0.6,10.9,3488.91,0,0,0
1781172960.9130461,1.2,10.9,3488.89,0,0,0
1781172961.0188026,0.6,10.9,3488.57,0,0,0
1781172961.1240633,0.6,10.9,3481.41,0,0,0
1781172961.2295325,1.2,10.8,3467.36,0,0,0
1781172961.3351243,0.0,10.8,3467.61,0,0,0
1781172961.4405828,1.2,10.8,3467.8,0,0,0
1781172961.5464156,1.2,10.8,3467.79,0,0,0
1781172961.651761,0.6,10.8,3468.22,0,0,0
1781172961.7574122,0.6,10.8,3467.92,0,0,0
1781172961.8628047,1.2,10.8,3467.92,0,0,0
1781172961.9683795,1.8,10.8,3468.19,0,0,0
1781172962.0737543,0.0,10.8,3470.4,0,0,0
1781172962.1793213,1.2,10.8,3470.39,0,0,0
1781172962.2847807,1.2,10.8,3468.39,0,0,0
1781172962.3915281,0.6,10.8,3469.13,0,0,0
1781172962.496899,1.2,10.8,3467.46,0,0,0
1781172962.6023254,0.6,10.8,3463.33,0,0,0
1781172962.7078977,1.2,10.8,3463.11,0,0,0
1781172962.8132477,0.0,10.8,3463.11,0,0,0
1781172962.9188514,0.6,10.8,3460.94,0,0,0
1781172963.0244122,1.8,10.8,3460.93,0,0,0
1781172963.1299615,0.6,10.8,3458.5,0,0,0
1781172963.235464,1.2,10.8,3458.96,0,0,0
1781172963.34115,1.2,10.8,3458.59,0,0,0
1781172963.4466834,1.2,10.8,3460.25,0,0,0
1781172963.5522387,1.2,10.8,3459.32,0,0,0
1781172963.657711,0.6,10.8,3456.7,0,0,0
1781172963.7633443,1.8,10.8,3456.41,0,0,0
1781172963.8688262,1.2,10.8,3455.67,0,0,0
1781172963.9744372,0.6,10.8,3457.71,0,0,0
1781172964.0797799,1.2,10.8,3458.04,0,0,0
1781172964.185382,0.6,10.8,3458.23,0,0,0
1781172964.290698,1.2,10.8,3461.15,0,0,0
1781172964.396588,1.2,10.8,3464.07,0,0,0
1781172964.5018928,0.6,10.8,3461.62,0,0,0
1781172964.6073742,1.2,10.8,3458.16,0,0,0
1781172964.7130153,1.8,10.8,3457.71,0,0,0
1781172964.8186407,0.6,10.8,3455.22,0,0,0
1781172964.924174,1.8,10.8,3453.29,0,0,0
1781172965.0299065,1.2,10.8,3455.89,0,0,0
1781172965.135617,0.6,10.8,3458.1,0,0,0
1781172965.2411878,1.8,10.8,3459.02,0,0,0
1781172965.3469417,1.2,10.8,3458.62,0,0,0
1781172965.4525144,3.6,10.8,3456.05,0,0,0
1781172965.5586865,2.4,10.8,3457.4,0,0,0
1781172965.6643965,0.6,10.8,3454.72,0,0,0
1781172965.7699711,4.2,10.8,3465.17,0,0,0
1781172965.8755527,1.2,10.8,3461.84,0,0,0
1781172965.9811807,1.2,10.8,3455.53,0,0,0
1781172966.086716,5.3,10.8,3462.19,0,0,0
1781172966.1925669,0.0,10.8,3463.91,0,0,0
1781172966.2980003,1.2,10.8,3463.32,0,0,0
1781172966.403661,0.6,10.8,3462.55,0,0,0
1781172966.5092597,0.6,10.8,3458.8,0,0,0
1781172966.614852,1.8,10.8,3457.78,0,0,0
1781172966.7204757,0.6,10.8,3456.71,0,0,0
1781172966.826106,0.6,10.8,3456.54,0,0,0
1781172966.9316447,0.6,10.8,3459.31,0,0,0
1781172967.037223,0.6,10.8,3461.04,0,0,0
1781172967.1425116,0.6,10.8,3458.09,0,0,0
1781172967.24811,0.6,10.8,3453.98,0,0,0
1781172967.3537724,1.2,10.8,3456.17,0,0,0
1781172967.4593759,0.6,10.8,3456.25,0,0,0
1781172967.5651002,0.6,10.8,3458.95,0,0,0
1781172967.670506,4.1,10.8,3460.91,0,0,0
1781172967.77614,0.6,10.8,3458.77,0,0,0
1781172967.881705,1.2,10.8,3457.0,0,0,0
1781172967.9872441,0.6,10.8,3460.39,0,0,0
1781172968.0940318,1.2,10.8,3463.06,0,0,0
1781172968.1995099,0.6,10.8,3461.97,0,0,0
1781172968.304997,0.6,10.8,3459.76,0,0,0
1781172968.4108288,1.2,10.8,3462.93,0,0,0
1781172968.5161822,0.0,10.8,3460.44,0,0,0
1781172968.6218195,1.2,10.8,3457.25,0,0,0
1781172968.727322,1.2,10.8,3456.49,0,0,0
1781172968.8329904,0.6,10.8,3456.48,0,0,0
1781172968.9383767,0.6,10.8,3456.59,0,0,0
1781172969.0437503,0.0,10.8,3454.62,0,0,0
1781172969.1492167,1.2,10.8,3452.84,0,0,0
1781172969.254806,0.6,10.8,3453.3,0,0,0
1781172969.3604665,1.2,10.8,3454.22,0,0,0
1781172969.4659343,1.2,10.8,3460.35,0,0,0
1781172969.5716107,3.0,10.8,3462.21,0,0,0
1781172969.6772404,1.2,10.8,3461.07,0,0,0
1781172969.782777,0.0,10.8,3456.6,0,0,0
1781172969.8883843,2.4,10.8,3458.57,0,0,0
1781172969.9939613,1.2,10.8,3460.02,0,0,0
1781172970.0997217,1.8,10.8,3455.52,0,0,0
1781172970.2052655,0.6,10.8,3454.76,0,0,0
1781172970.3108416,1.2,10.8,3455.19,0,0,0
1781172970.416448,1.2,10.8,3456.91,0,0,0
1781172970.5220222,1.2,10.8,3456.05,0,0,0
1781172970.6276047,4.2,10.9,3479.89,0,0,0
1781172970.7332351,0.0,10.9,3479.11,0,0,0
1781172970.838739,0.0,10.9,3476.23,0,0,0
1781172970.9440382,1.2,10.8,3470.7,0,0,0
1781172971.0495384,1.2,10.8,3470.2,0,0,0
1781172971.155018,0.6,10.8,3468.06,0,0,0
1781172971.2603927,1.2,10.8,3468.73,0,0,0
1781172971.3659577,0.0,10.8,3468.95,0,0,0
1781172971.4712043,0.6,10.8,3468.93,0,0,0
1781172971.5768657,1.2,10.8,3468.52,0,0,0
1781172971.682425,0.0,10.8,3468.74,0,0,0
1781172971.7880223,1.8,10.8,3471.66,0,0,0
1781172971.8934133,4.2,10.9,3476.42,0,0,0
1781172971.9989574,0.6,10.8,3475.84,0,0,0
1781172972.104604,0.6,10.8,3474.92,0,0,0
1781172972.209897,0.6,10.8,3474.16,0,0,0
