time,cpu,ram_pct,ram_mb,idle,processing,starting
1780798971.15304,0.0,11.4,3649.52,0,0,0
1780798971.2586946,2.3,11.4,3645.31,0,0,0
1780798971.364416,6.7,11.4,3646.17,0,0,0
1780798971.4699507,1.2,11.4,3639.82,0,0,0
1780798971.5754106,0.6,11.3,3632.19,0,0,0
1780798971.6809292,1.2,11.3,3630.54,0,0,0
1780798971.7863593,1.2,11.3,3632.97,0,0,0
1780798971.8918343,0.0,11.3,3633.21,0,0,0
1780798971.997371,1.2,11.3,3635.12,0,0,0
1780798972.1029394,1.2,11.3,3633.62,0,0,0
1780798972.208216,0.6,11.3,3628.93,0,0,0
1780798972.3137698,0.6,11.3,3625.66,0,0,0
1780798972.418983,0.6,11.3,3625.65,0,0,0
1780798972.5245671,0.6,11.3,3625.6,0,0,0
1780798972.6296835,1.2,11.3,3626.05,0,0,0
1780798972.7353237,1.2,11.3,3626.01,0,0,0
1780798972.8404624,0.6,11.3,3623.16,0,0,0
1780798972.9459648,0.6,11.3,3619.56,0,0,0
1780798973.0512273,1.8,11.3,3616.98,0,0,0
1780798973.1567602,0.6,11.3,3617.17,0,0,0
1780798973.2619746,1.2,11.3,3616.94,0,0,0
1780798973.3676136,3.0,11.3,3629.68,0,0,0
1780798973.4734654,4.8,11.3,3623.9,0,0,0
1780798973.5790658,1.8,11.3,3623.29,0,0,0
1780798973.6845407,0.6,11.3,3623.99,0,0,0
1780798973.790012,1.2,11.3,3622.37,0,0,0
1780798973.8955016,0.0,11.3,3619.87,0,0,0
1780798974.001618,2.4,11.3,3620.53,0,0,0
1780798974.1075177,0.6,11.3,3620.53,0,0,0
1780798974.2126367,0.6,11.3,3621.02,0,0,0
1780798974.3179622,1.8,11.3,3623.45,0,0,0
1780798974.423527,1.2,11.3,3622.93,0,0,0
1780798974.528768,0.0,11.3,3621.84,0,0,0
1780798974.634298,2.4,11.3,3622.51,0,0,0
1780798974.7397273,1.2,11.3,3624.45,0,0,0
1780798974.8452945,0.6,11.3,3623.39,0,0,0
1780798974.9507802,1.2,11.3,3622.57,0,0,0
1780798975.0563786,0.6,11.3,3620.11,0,0,0
1780798975.1620672,0.6,11.3,3618.66,0,0,0
1780798975.2676146,1.2,11.3,3613.0,0,0,0
1780798975.3732483,1.2,11.3,3613.32,0,0,0
1780798975.4788947,0.6,11.3,3605.96,0,0,0
1780798975.5845187,3.0,11.3,3605.96,0,0,0
1780798975.6904316,1.2,11.2,3603.13,0,0,0
1780798975.7960172,1.8,11.2,3603.13,0,0,0
1780798975.9015555,0.0,11.2,3603.38,0,0,0
1780798976.006909,1.2,11.2,3603.95,0,0,0
1780798976.112335,0.6,11.3,3604.03,0,0,0
1780798976.2178328,1.2,11.3,3606.46,0,0,0
1780798976.3233159,1.8,11.3,3608.67,0,0,0
1780798976.428964,0.6,11.3,3605.84,0,0,0
1780798976.5342083,0.0,11.3,3609.25,0,0,0
1780798976.639792,1.8,11.3,3611.95,0,0,0
1780798976.7450123,0.6,11.3,3608.52,0,0,0
1780798976.8506067,0.6,11.3,3608.49,0,0,0
1780798976.956067,1.8,11.3,3610.99,0,0,0
1780798977.0617037,0.6,11.3,3610.98,0,0,0
1780798977.1673212,1.8,11.3,3608.66,0,0,0
1780798977.2728937,1.2,11.3,3606.4,0,0,0
1780798977.3785136,1.2,11.3,3605.06,0,0,0
1780798977.4840734,2.4,11.3,3605.22,0,0,0
1780798977.5897424,0.6,11.3,3607.93,0,0,0
1780798977.695189,0.6,11.3,3605.15,0,0,0
1780798977.800775,0.6,11.3,3604.48,0,0,0
1780798977.906243,0.0,11.3,3604.23,0,0,0
1780798978.0115638,1.2,11.3,3605.59,0,0,0
1780798978.1170907,0.6,11.2,3602.29,0,0,0
1780798978.222602,1.8,11.2,3602.04,0,0,0
1780798978.3280454,0.0,11.3,3604.01,0,0,0
1780798978.4335635,1.2,11.3,3604.32,0,0,0
1780798978.5389402,1.2,11.3,3604.04,0,0,0
1780798978.6446228,0.6,11.3,3605.22,0,0,0
1780798978.7502947,1.2,11.3,3604.48,0,0,0
1780798978.8559992,1.2,11.3,3604.24,0,0,0
1780798978.9616354,1.2,11.3,3606.64,0,0,0
1780798979.0669906,0.0,11.3,3608.85,0,0,0
1780798979.1725721,2.4,11.3,3613.17,0,0,0
1780798979.2781572,9.5,11.3,3633.96,0,0,0
1780798979.383701,8.4,11.4,3640.38,0,0,0
1780798979.489319,3.0,11.4,3640.41,0,0,0
1780798979.5947733,0.6,11.3,3635.62,0,0,0
1780798979.700345,0.6,11.4,3636.34,0,0,0
1780798979.8058095,0.6,11.4,3636.34,0,0,0
1780798979.9110398,1.2,11.3,3631.2,0,0,0
1780798980.0164902,2.4,11.3,3628.19,0,0,0
1780798980.122172,1.2,11.3,3628.3,0,0,0
1780798980.2277765,0.6,11.3,3626.78,0,0,0
1780798980.3333201,1.8,11.3,3626.77,0,0,0
1780798980.4389148,2.4,11.4,3637.81,0,0,0
1780798980.544728,1.8,11.3,3633.94,0,0,0
1780798980.6501834,0.6,11.3,3632.66,0,0,0
1780798980.755667,1.2,11.3,3627.22,0,0,0
1780798980.8611937,1.2,11.3,3625.58,0,0,0
1780798980.9667041,1.2,11.3,3624.83,0,0,0
1780798981.0722582,0.0,11.3,3625.81,0,0,0
1780798981.1777716,2.9,11.3,3624.56,0,0,0
1780798981.283522,1.2,11.3,3624.33,0,0,0
1780798981.3892941,7.7,11.4,3636.41,0,0,0
1780798981.4948397,0.0,11.3,3635.51,0,0,0
1780798981.600298,0.6,11.3,3633.02,0,0,0
1780798981.7058156,1.2,11.3,3631.75,0,0,0
1780798981.8112435,1.2,11.3,3630.91,0,0,0
1780798981.9167693,0.0,11.3,3626.84,0,0,0
1780798982.0222507,1.2,11.3,3623.26,0,0,0
1780798982.1273818,1.2,11.3,3623.48,0,0,0
1780798982.2329648,1.8,11.3,3623.55,0,0,0
1780798982.3383362,0.0,11.3,3621.06,0,0,0
1780798982.4438276,0.6,11.3,3620.25,0,0,0
1780798982.5491724,1.2,11.3,3620.23,0,0,0
1780798982.6547701,1.2,11.3,3620.62,0,0,0
1780798982.7602577,0.6,11.3,3616.0,0,0,0
1780798982.865873,1.8,11.3,3615.07,0,0,0
1780798982.9712577,0.6,11.3,3610.3,0,0,0
1780798983.0768445,0.6,11.3,3609.17,0,0,0
1780798983.182176,0.6,11.3,3609.18,0,0,0
1780798983.287679,1.2,11.3,3609.74,0,0,0
1780798983.3929548,5.5,11.3,3628.05,0,0,0
1780798983.4987988,1.2,11.3,3623.89,0,0,0
1780798983.6047304,2.4,11.3,3624.12,0,0,0
1780798983.7102742,1.2,11.3,3622.72,0,0,0
1780798983.815832,0.6,11.3,3623.21,0,0,0
1780798983.9214017,1.2,11.3,3623.2,0,0,0
1780798984.026892,1.2,11.3,3623.64,0,0,0
1780798984.1324434,0.0,11.3,3622.97,0,0,0
1780798984.2376997,1.2,11.3,3621.59,0,0,0
1780798984.3432212,0.0,11.3,3621.41,0,0,0
1780798984.448452,1.2,11.3,3615.87,0,0,0
1780798984.55399,0.6,11.3,3615.88,0,0,0
1780798984.6591294,2.4,11.3,3614.76,0,0,0
1780798984.7647486,1.2,11.3,3614.52,0,0,0
1780798984.8700666,0.6,11.3,3614.52,0,0,0
