time,cpu,ram_pct,ram_mb,idle,processing,starting
1780800712.881563,0.0,16.1,5160.41,2,0,0
1780800712.9872332,0.6,16.1,5153.65,2,0,0
1780800713.0927851,1.2,16.1,5146.24,2,0,0
1780800713.198355,0.6,16.1,5144.11,2,0,0
1780800713.3038743,1.2,16.0,5136.48,2,0,0
1780800713.4094377,9.6,16.0,5138.02,2,0,0
1780800713.5150106,1.2,16.0,5135.0,2,0,0
1780800713.620539,0.6,16.0,5135.0,2,0,0
1780800713.7261446,0.6,16.0,5137.92,2,0,0
1780800713.8311174,0.0,16.0,5133.99,2,0,0
1780800713.936693,1.8,16.0,5124.64,2,0,0
1780800714.0422573,1.2,16.0,5125.36,2,0,0
1780800714.1478124,0.0,16.0,5117.49,2,0,0
1780800714.2533658,1.8,16.0,5117.49,2,0,0
1780800714.3585985,0.6,16.0,5114.59,2,0,0
1780800714.4643435,1.2,16.0,5110.84,2,0,0
1780800714.5696757,0.6,15.9,5107.98,2,0,0
1780800714.675306,1.2,15.9,5107.53,2,0,0
1780800714.7809114,1.2,15.9,5107.3,2,0,0
1780800714.886375,0.0,15.9,5107.3,2,0,0
1780800714.9917858,1.2,15.9,5101.57,2,0,0
1780800715.0973384,0.6,15.9,5101.79,2,0,0
1780800715.202901,0.6,15.9,5103.75,2,0,0
1780800715.308386,0.0,15.9,5103.61,2,0,0
1780800715.4137259,2.4,15.9,5100.99,2,0,0
1780800715.5190914,1.2,15.9,5093.64,2,0,0
1780800715.6246176,1.8,15.9,5094.02,2,0,0
1780800715.7302732,1.2,15.9,5094.02,2,0,0
1780800715.835766,1.2,15.9,5086.39,2,0,0
1780800715.9410913,1.2,15.9,5083.27,2,0,0
1780800716.0468712,1.8,15.9,5085.51,2,0,0
1780800716.152387,0.6,15.9,5081.85,2,0,0
1780800716.2578177,1.2,15.9,5079.7,2,0,0
1780800716.3645473,0.0,15.9,5081.17,2,0,0
1780800716.4712646,1.2,15.9,5079.82,2,0,0
1780800716.5779467,0.6,15.9,5082.41,2,0,0
1780800716.6833255,1.8,15.9,5081.32,2,0,0
1780800716.7888556,0.6,15.9,5084.03,2,0,0
1780800716.894353,1.8,15.9,5086.95,2,0,0
1780800716.9999197,0.6,15.9,5085.53,2,0,0
1780800717.1049764,1.2,15.9,5085.28,2,0,0
1780800717.2104702,0.0,15.9,5085.27,2,0,0
1780800717.3158119,3.6,15.9,5085.27,2,0,0
1780800717.4214797,1.2,15.9,5084.84,2,0,0
1780800717.5270119,0.0,15.9,5085.15,2,0,0
1780800717.6325443,1.2,15.9,5084.38,2,0,0
1780800717.7381105,1.2,15.9,5084.57,2,0,0
1780800717.843743,0.0,15.9,5084.36,2,0,0
1780800717.9490783,2.4,15.9,5084.22,2,0,0
1780800718.0548568,1.2,15.9,5084.01,2,0,0
1780800718.160461,1.2,15.9,5083.99,2,0,0
1780800718.266054,0.6,15.9,5086.67,2,0,0
1780800718.371447,0.6,15.9,5083.72,2,0,0
1780800718.4770286,1.2,15.9,5082.18,2,0,0
1780800718.5824106,0.0,15.9,5082.43,2,0,0
1780800718.6880937,1.2,15.8,5076.05,2,0,0
1780800718.7935922,0.6,15.8,5075.35,2,0,0
1780800718.8991377,1.2,15.8,5074.76,2,0,0
1780800719.0048313,2.4,15.8,5075.12,2,0,0
1780800719.110492,0.6,15.8,5075.09,2,0,0
1780800719.216067,1.8,15.8,5074.93,2,0,0
1780800719.3217187,1.2,15.8,5074.92,2,0,0
1780800719.4272985,1.2,15.8,5073.82,2,0,0
1780800719.5329845,1.8,15.8,5076.55,2,0,0
1780800719.6385517,0.6,15.8,5076.87,2,0,0
1780800719.7441685,0.0,15.9,5078.59,2,0,0
1780800719.8492918,1.2,15.8,5076.11,2,0,0
1780800719.9550772,1.8,15.8,5075.07,2,0,0
1780800720.0606506,4.1,15.8,5075.48,2,0,0
1780800720.1663187,1.8,15.8,5072.66,2,0,0
1780800720.2716758,1.2,15.8,5073.36,2,0,0
1780800720.377332,0.0,15.8,5073.12,2,0,0
1780800720.482926,3.0,15.9,5082.46,2,0,0
1780800720.5884323,0.6,15.9,5082.68,2,0,0
1780800720.693739,1.2,15.9,5078.86,2,0,0
1780800720.799292,1.2,15.8,5074.24,2,0,0
1780800720.9049342,0.6,15.8,5073.75,2,0,0
1780800721.0104322,0.6,15.8,5070.93,2,0,0
1780800721.116103,1.2,15.8,5069.84,2,0,0
1780800721.221637,1.2,15.8,5070.19,2,0,0
1780800721.327109,3.6,15.9,5084.58,2,0,0
1780800721.4328935,5.3,15.8,5076.35,2,0,0
1780800721.5384762,0.6,15.8,5073.77,2,0,0
1780800721.644102,1.2,15.8,5070.21,2,0,0
1780800721.7496374,0.0,15.8,5069.97,2,0,0
1780800721.8549955,0.6,15.8,5070.27,2,0,0
1780800721.9605985,1.8,15.8,5071.31,2,0,0
1780800722.0660634,0.6,15.8,5070.31,2,0,0
1780800722.1716678,0.6,15.8,5072.76,2,0,0
1780800722.2769902,0.6,15.8,5071.85,2,0,0
1780800722.3825629,1.8,15.8,5072.04,2,0,0
1780800722.4878032,0.0,15.8,5071.75,2,0,0
1780800722.5934603,0.6,15.8,5071.69,2,0,0
1780800722.698789,1.2,15.8,5071.68,2,0,0
1780800722.8043575,0.6,15.8,5073.4,2,0,0
1780800722.909673,1.8,15.8,5074.37,2,0,0
1780800723.0153372,10.7,13.5,4332.01,0,0,0
1780800723.1215055,15.6,11.4,3638.03,0,0,0
1780800723.2274249,22.6,11.4,3653.41,0,0,0
1780800723.3331528,20.6,11.4,3664.79,0,0,0
1780800723.4391966,17.0,11.4,3641.27,0,0,0
1780800723.5449097,3.6,11.4,3636.56,0,0,0
1780800723.6504922,0.6,11.3,3633.36,0,0,0
1780800723.7560508,1.2,11.3,3629.09,0,0,0
1780800723.861658,1.2,11.3,3629.31,0,0,0
1780800723.9671404,13.9,11.3,3630.74,0,0,0
1780800724.0727336,2.4,11.3,3628.77,0,0,0
1780800724.178264,1.8,11.3,3628.96,0,0,0
1780800724.2838013,0.6,11.3,3628.79,0,0,0
1780800724.3892245,0.0,11.3,3625.92,0,0,0
1780800724.4947913,3.6,11.3,3628.2,0,0,0
1780800724.6003954,1.2,11.3,3620.33,0,0,0
1780800724.7059727,1.2,11.3,3612.45,0,0,0
1780800724.8113987,0.6,11.3,3604.58,0,0,0
1780800724.9168453,0.6,11.3,3607.62,0,0,0
1780800725.022195,1.2,11.2,3603.1,0,0,0
1780800725.1277568,0.0,11.2,3600.15,0,0,0
1780800725.2331214,1.2,11.2,3598.34,0,0,0
1780800725.3384657,0.0,11.2,3599.27,0,0,0
1780800725.4439864,2.9,11.2,3599.48,0,0,0
1780800725.5496786,0.6,11.2,3599.25,0,0,0
1780800725.6551814,1.2,11.2,3599.26,0,0,0
1780800725.7607765,0.0,11.2,3598.75,0,0,0
1780800725.8662302,1.2,11.2,3596.16,0,0,0
1780800725.9717274,1.2,11.2,3594.45,0,0,0
1780800726.0772126,1.2,11.2,3596.9,0,0,0
1780800726.1827893,0.6,11.2,3597.86,0,0,0
1780800726.2882447,1.8,11.2,3596.04,0,0,0
1780800726.3938527,3.0,11.2,3598.24,0,0,0
1780800726.4994736,1.2,11.2,3598.22,0,0,0
1780800726.6051075,1.2,11.2,3598.23,0,0,0
1780800726.7107136,1.2,11.2,3598.44,0,0,0
