time,cpu,ram_pct,ram_mb,idle,processing,starting
1780835925.8360794,0.0,20.2,6467.72,4,0,0
1780835925.9418595,1.2,20.2,6466.94,4,0,0
1780835926.0473924,1.2,20.2,6468.96,4,0,0
1780835926.1529536,0.6,20.2,6469.7,4,0,0
1780835926.2584832,1.2,20.2,6468.99,4,0,0
1780835926.3639812,0.6,20.2,6467.78,4,0,0
1780835926.4692438,0.0,20.2,6468.02,4,0,0
1780835926.5747335,1.2,20.2,6468.02,4,0,0
1780835926.6802304,0.6,20.2,6465.16,4,0,0
1780835926.7857375,0.0,20.2,6465.41,4,0,0
1780835926.8913841,1.2,20.2,6468.33,4,0,0
1780835926.9969609,0.0,20.2,6468.59,4,0,0
1780835927.1021407,1.2,20.2,6463.37,4,0,0
1780835927.2076283,0.0,20.2,6460.89,4,0,0
1780835927.3130305,2.4,20.2,6464.29,4,0,0
1780835927.4185486,0.6,20.2,6460.96,4,0,0
1780835927.5238855,0.6,20.2,6460.24,4,0,0
1780835927.6292684,0.6,20.2,6459.25,4,0,0
1780835927.734779,0.6,20.2,6456.8,4,0,0
1780835927.8402936,1.8,20.2,6456.79,4,0,0
1780835927.9458506,0.6,20.1,6449.96,4,0,0
1780835928.0514061,0.6,20.1,6442.23,4,0,0
1780835928.1570263,3.0,20.1,6442.15,4,0,0
1780835928.2626994,0.6,20.1,6442.4,4,0,0
1780835928.3682365,0.6,20.1,6441.89,4,0,0
1780835928.4737518,0.6,20.1,6441.67,4,0,0
1780835928.5791519,0.6,20.1,6441.43,4,0,0
1780835928.6846826,0.6,20.1,6441.65,4,0,0
1780835928.7899878,0.6,20.1,6441.64,4,0,0
1780835928.896608,0.6,20.1,6440.86,4,0,0
1780835929.0019417,1.8,20.1,6439.88,4,0,0
1780835929.1075583,1.2,20.1,6442.58,4,0,0
1780835929.2133203,1.2,20.1,6443.4,4,0,0
1780835929.3188262,1.8,20.1,6443.4,4,0,0
1780835929.4245553,0.6,20.1,6443.7,4,0,0
1780835929.5302474,0.6,20.1,6443.94,4,0,0
1780835929.6356359,0.6,20.1,6438.71,4,0,0
