time,cpu,ram_pct,ram_mb,idle,processing,starting
1781187534.6993916,0.0,11.0,3510.56,0,0,0
1781187534.805035,0.6,11.0,3514.68,0,0,0
1781187534.910664,0.6,11.0,3514.93,0,0,0
1781187535.0160837,0.6,11.0,3510.43,0,0,0
1781187535.1216304,0.6,10.9,3504.38,0,0,0
1781187535.227012,1.8,10.9,3505.07,0,0,0
1781187535.3331552,1.2,10.9,3503.89,0,0,0
1781187535.4387784,0.6,10.9,3500.3,0,0,0
1781187535.5445125,0.6,10.9,3499.26,0,0,0
1781187535.6497948,0.6,10.9,3491.63,0,0,0
1781187535.7553017,5.4,10.9,3494.84,0,0,0
1781187535.8611279,1.8,10.9,3495.0,0,0,0
1781187535.9666588,1.2,10.9,3496.96,0,0,0
1781187536.072269,3.0,10.9,3491.47,0,0,0
1781187536.177952,5.4,10.9,3496.39,0,0,0
1781187536.2835693,9.0,10.9,3497.93,0,0,0
1781187536.3892543,8.5,11.0,3512.8,0,0,0
1781187536.494997,9.0,11.0,3535.73,0,0,0
1781187536.6008139,6.6,11.0,3521.09,0,0,0
1781187536.7064366,1.2,11.0,3518.24,0,0,0
1781187536.8121657,0.6,11.0,3518.24,0,0,0
1781187536.9174776,1.2,11.0,3515.21,0,0,0
1781187537.0230248,1.2,11.0,3515.21,0,0,0
1781187537.1286588,4.7,11.0,3511.9,0,0,0
1781187537.234216,1.2,11.0,3511.08,0,0,0
1781187537.3398125,0.6,10.9,3503.21,0,0,0
1781187537.445207,0.6,10.9,3503.21,0,0,0
1781187537.5507042,1.2,10.9,3495.05,0,0,0
1781187537.6561694,0.6,10.9,3497.97,0,0,0
1781187537.7617013,0.6,10.9,3497.97,0,0,0
1781187537.8669493,1.2,10.9,3493.96,0,0,0
1781187537.9725597,1.8,10.9,3478.96,0,0,0
1781187538.078138,0.6,10.9,3479.18,0,0,0
1781187538.1837113,0.6,10.9,3479.37,0,0,0
1781187538.2892652,0.6,10.9,3479.74,0,0,0
1781187538.3944256,0.6,10.9,3479.73,0,0,0
1781187538.4999197,3.6,10.8,3472.09,0,0,0
1781187538.6056027,0.6,10.8,3473.32,0,0,0
1781187538.711188,5.4,10.9,3482.25,0,0,0
1781187538.8169699,6.6,10.9,3498.89,0,0,0
1781187538.9227774,8.3,10.9,3498.82,0,0,0
1781187539.0283804,0.6,10.9,3499.28,0,0,0
1781187539.1339166,1.8,10.9,3497.79,0,0,0
1781187539.239585,2.4,10.9,3490.15,0,0,0
1781187539.345175,0.0,10.9,3490.89,0,0,0
1781187539.4506729,1.2,10.9,3491.11,0,0,0
1781187539.55615,3.6,10.9,3504.05,0,0,0
1781187539.6617355,0.6,10.9,3504.05,0,0,0
1781187539.7673817,1.2,10.9,3503.46,0,0,0
1781187539.872875,1.2,10.9,3503.59,0,0,0
1781187539.9784875,0.6,10.9,3497.34,0,0,0
1781187540.08403,1.8,10.9,3490.86,0,0,0
1781187540.189484,1.2,10.9,3491.27,0,0,0
1781187540.294986,1.8,10.9,3491.98,0,0,0
1781187540.4007468,0.6,10.9,3493.46,0,0,0
1781187540.506049,1.2,10.9,3488.91,0,0,0
1781187540.6116261,4.8,11.0,3510.48,0,0,0
1781187540.717421,1.8,10.9,3487.43,0,0,0
1781187540.8231275,0.6,10.9,3483.76,0,0,0
1781187540.9286468,1.2,10.9,3479.0,0,0,0
1781187541.0342429,1.2,10.8,3471.69,0,0,0
1781187541.1397543,0.6,10.8,3474.11,0,0,0
1781187541.2454033,1.2,10.8,3473.62,0,0,0
1781187541.3511071,0.6,10.8,3473.37,0,0,0
1781187541.4568534,1.2,10.8,3475.55,0,0,0
1781187541.5625217,1.2,10.8,3470.43,0,0,0
1781187541.6680493,0.6,10.8,3466.05,0,0,0
1781187541.7736642,1.2,10.8,3466.05,0,0,0
1781187541.8792372,1.2,10.8,3463.34,0,0,0
1781187541.985295,1.8,10.8,3463.76,0,0,0
1781187542.0908306,0.6,10.8,3463.76,0,0,0
1781187542.1963663,0.6,10.8,3462.92,0,0,0
1781187542.3016398,0.6,10.8,3461.04,0,0,0
1781187542.4071884,1.8,10.8,3461.51,0,0,0
1781187542.512832,0.6,10.8,3461.5,0,0,0
1781187542.6183774,0.6,10.8,3461.32,0,0,0
1781187542.7239203,1.8,10.8,3461.64,0,0,0
1781187542.8294652,5.4,10.8,3466.46,0,0,0
1781187542.9350994,0.6,10.8,3465.09,0,0,0
1781187543.0407362,2.4,10.8,3470.16,0,0,0
1781187543.1462996,0.0,10.8,3467.02,0,0,0
1781187543.2519557,2.4,10.8,3466.28,0,0,0
1781187543.3575442,0.0,10.8,3465.25,0,0,0
1781187543.4630606,1.8,10.8,3471.67,0,0,0
1781187543.5687044,0.6,10.8,3470.99,0,0,0
1781187543.674249,0.6,10.8,3473.41,0,0,0
1781187543.7797525,0.6,10.8,3473.16,0,0,0
1781187543.8853467,1.8,10.8,3474.82,0,0,0
1781187543.9908285,1.8,10.8,3474.28,0,0,0
1781187544.0963194,0.0,10.8,3472.14,0,0,0
1781187544.2018952,0.6,10.8,3470.84,0,0,0
1781187544.3075793,1.2,10.8,3470.96,0,0,0
1781187544.4131975,0.0,10.8,3470.94,0,0,0
1781187544.5188828,1.2,10.8,3470.94,0,0,0
1781187544.6243668,1.8,10.8,3470.7,0,0,0
1781187544.730056,0.6,10.8,3473.62,0,0,0
1781187544.835583,0.6,10.8,3473.33,0,0,0
1781187544.9410489,1.2,10.8,3473.32,0,0,0
1781187545.0466335,1.8,10.8,3473.41,0,0,0
1781187545.1521828,0.6,10.8,3473.41,0,0,0
1781187545.2577698,1.8,10.8,3473.63,0,0,0
1781187545.3633254,0.0,10.8,3473.63,0,0,0
1781187545.4688492,1.2,10.8,3473.62,0,0,0
1781187545.5742855,0.6,10.8,3469.76,0,0,0
1781187545.6797483,1.2,10.8,3466.19,0,0,0
1781187545.7850578,4.2,10.9,3481.84,0,0,0
1781187545.8906343,1.2,10.9,3480.99,0,0,0
1781187545.9961782,1.2,10.9,3476.54,0,0,0
1781187546.1018867,4.2,10.9,3480.17,0,0,0
1781187546.2075105,0.6,10.9,3477.05,0,0,0
1781187546.3131425,0.6,10.9,3477.25,0,0,0
1781187546.4187067,0.6,10.9,3476.43,0,0,0
1781187546.5240471,1.2,10.8,3475.39,0,0,0
1781187546.6296196,0.6,10.8,3474.61,0,0,0
1781187546.735006,0.6,10.9,3476.53,0,0,0
1781187546.8405528,0.6,10.9,3476.52,0,0,0
1781187546.9458468,1.8,10.8,3475.69,0,0,0
1781187547.051248,3.6,10.8,3470.05,0,0,0
1781187547.1570776,3.0,10.8,3472.68,0,0,0
1781187547.2627168,0.6,10.8,3472.88,0,0,0
1781187547.3683848,1.2,10.8,3472.68,0,0,0
1781187547.4740183,0.0,10.8,3471.56,0,0,0
1781187547.579608,0.6,10.8,3471.64,0,0,0
1781187547.685069,1.2,10.8,3469.2,0,0,0
1781187547.790704,0.0,10.8,3469.3,0,0,0
1781187547.8960378,0.6,10.8,3461.67,0,0,0
1781187548.0016665,0.6,10.8,3461.57,0,0,0
1781187548.1071038,1.2,10.8,3461.16,0,0,0
1781187548.2125094,0.6,10.8,3460.64,0,0,0
1781187548.3182259,0.6,10.8,3460.79,0,0,0
1781187548.423558,0.0,10.8,3463.22,0,0,0
1781187548.5289886,0.6,10.8,3463.18,0,0,0
1781187548.6342642,1.2,10.8,3461.27,0,0,0
1781187548.7397676,0.0,10.8,3461.27,0,0,0
1781187548.8450196,1.2,10.8,3461.73,0,0,0
1781187548.9500222,1.2,10.8,3461.73,0,0,0
1781187549.05555,0.0,10.8,3461.43,0,0,0
1781187549.1607978,1.2,10.8,3464.2,0,0,0
1781187549.266304,6.0,10.8,3461.85,0,0,0
1781187549.3718777,0.6,10.8,3460.37,0,0,0
1781187549.4773843,1.2,10.8,3467.37,0,0,0
1781187549.5830116,3.6,10.8,3471.34,0,0,0
1781187549.6886153,1.2,10.8,3470.3,0,0,0
1781187549.794205,0.6,10.8,3469.57,0,0,0
1781187549.8997695,1.2,10.8,3469.69,0,0,0
1781187550.005442,1.2,10.8,3466.0,0,0,0
1781187550.1109817,0.6,10.8,3465.8,0,0,0
1781187550.2165377,0.6,10.8,3465.76,0,0,0
1781187550.3221283,1.8,10.8,3463.96,0,0,0
1781187550.4277146,0.0,10.8,3463.95,0,0,0
1781187550.533328,1.8,10.8,3462.51,0,0,0
1781187550.6393292,6.0,10.8,3474.29,0,0,0
1781187550.7448967,1.2,10.8,3474.28,0,0,0
1781187550.850526,1.2,10.8,3474.08,0,0,0
1781187550.9559643,0.6,10.8,3473.8,0,0,0
1781187551.061696,0.6,10.8,3475.34,0,0,0
1781187551.1669786,0.6,10.8,3474.91,0,0,0
1781187551.272559,1.2,10.8,3468.66,0,0,0
1781187551.3782048,0.6,10.8,3461.24,0,0,0
1781187551.4836605,0.6,10.8,3458.38,0,0,0
1781187551.5892034,0.6,10.8,3456.43,0,0,0
1781187551.6949213,0.6,10.8,3458.11,0,0,0
1781187551.8003802,0.6,10.8,3456.99,0,0,0
1781187551.9059367,3.0,10.8,3455.95,0,0,0
1781187552.0115561,1.2,10.8,3456.93,0,0,0
1781187552.1170576,0.0,10.8,3450.57,0,0,0
1781187552.2223053,0.6,10.8,3450.57,0,0,0
1781187552.3274415,3.6,10.8,3450.54,0,0,0
1781187552.4331226,1.8,10.8,3450.09,0,0,0
1781187552.538664,1.2,10.8,3449.96,0,0,0
1781187552.6443303,0.6,10.8,3450.2,0,0,0
1781187552.7498353,1.8,10.8,3450.32,0,0,0
1781187552.8554788,1.2,10.8,3449.88,0,0,0
1781187552.961112,1.2,10.8,3449.59,0,0,0
1781187553.0670085,1.8,10.8,3461.15,0,0,0
1781187553.1726398,0.6,10.8,3460.59,0,0,0
1781187553.2782454,1.2,10.8,3454.46,0,0,0
1781187553.3838866,1.2,10.8,3459.62,0,0,0
1781187553.4894648,1.2,10.8,3459.95,0,0,0
1781187553.5950098,0.6,10.8,3460.14,0,0,0
1781187553.7005756,0.6,10.8,3458.9,0,0,0
1781187553.806087,0.6,10.8,3454.53,0,0,0
1781187553.9116387,2.4,10.8,3455.47,0,0,0
1781187554.0172167,0.6,10.8,3454.84,0,0,0
1781187554.1228213,0.0,10.8,3450.38,0,0,0
1781187554.228243,1.2,10.8,3452.35,0,0,0
1781187554.3339064,0.0,10.8,3452.82,0,0,0
1781187554.4394813,2.4,10.8,3452.4,0,0,0
1781187554.5452302,0.0,10.8,3452.64,0,0,0
1781187554.6507306,2.4,10.8,3453.59,0,0,0
1781187554.7564642,1.2,10.8,3453.59,0,0,0
1781187554.8619394,1.2,10.8,3451.28,0,0,0
1781187554.9672596,0.6,10.8,3452.16,0,0,0
1781187555.072852,1.2,10.8,3451.78,0,0,0
1781187555.1782525,0.6,10.8,3449.75,0,0,0
1781187555.283861,1.2,10.8,3448.65,0,0,0
1781187555.3894062,0.6,10.8,3448.86,0,0,0
1781187555.4949226,0.6,10.8,3449.6,0,0,0
1781187555.6003988,1.2,10.8,3449.59,0,0,0
1781187555.7059183,0.6,10.8,3451.62,0,0,0
1781187555.81149,4.2,10.8,3472.54,0,0,0
1781187555.9170976,1.2,10.8,3471.02,0,0,0
1781187556.0226498,3.0,10.9,3479.04,0,0,0
1781187556.1283011,3.0,10.9,3477.41,0,0,0
1781187556.2339306,1.2,10.9,3478.62,0,0,0
1781187556.3394802,1.2,10.9,3480.81,0,0,0
1781187556.445156,0.6,10.9,3482.53,0,0,0
1781187556.550548,0.0,10.9,3481.45,0,0,0
1781187556.6562173,1.8,10.9,3481.67,0,0,0
1781187556.761603,0.6,10.9,3477.06,0,0,0
1781187556.8670747,0.0,10.8,3474.47,0,0,0
1781187556.97257,1.2,10.8,3474.46,0,0,0
1781187557.0778666,0.0,10.8,3474.46,0,0,0
1781187557.1834588,3.0,10.8,3475.14,0,0,0
1781187557.2888236,1.8,10.8,3473.9,0,0,0
1781187557.394479,0.6,10.8,3466.18,0,0,0
1781187557.499862,0.6,10.8,3465.84,0,0,0
1781187557.6053843,1.2,10.8,3461.34,0,0,0
1781187557.7106943,1.2,10.8,3461.34,0,0,0
1781187557.8162928,0.0,10.8,3460.69,0,0,0
1781187557.9215,1.2,10.8,3464.33,0,0,0
1781187558.0270214,0.0,10.8,3464.21,0,0,0
1781187558.1323075,0.6,10.8,3464.21,0,0,0
1781187558.2379985,1.2,10.8,3467.14,0,0,0
1781187558.3437738,1.8,10.8,3467.44,0,0,0
1781187558.449363,0.6,10.8,3466.56,0,0,0
1781187558.5546205,0.6,10.8,3466.66,0,0,0
1781187558.6601484,0.6,10.8,3465.39,0,0,0
1781187558.7656608,1.2,10.8,3462.71,0,0,0
1781187558.8710887,0.6,10.8,3465.18,0,0,0
1781187558.9766116,0.6,10.8,3465.89,0,0,0
1781187559.0818777,0.0,10.8,3461.02,0,0,0
1781187559.1875641,1.8,10.8,3463.23,0,0,0
1781187559.294153,1.8,10.8,3462.69,0,0,0
1781187559.3995287,1.2,10.8,3459.74,0,0,0
1781187559.5051863,3.0,10.8,3473.74,0,0,0
1781187559.6108937,1.2,10.8,3472.79,0,0,0
1781187559.7163374,1.2,10.8,3470.56,0,0,0
1781187559.8221033,0.6,10.8,3470.39,0,0,0
1781187559.9275043,3.6,10.8,3472.04,0,0,0
1781187560.0331,1.2,10.8,3474.25,0,0,0
1781187560.1386695,0.6,10.8,3470.27,0,0,0
1781187560.2441978,0.0,10.8,3469.92,0,0,0
1781187560.34981,1.8,10.8,3469.91,0,0,0
1781187560.4554036,0.6,10.8,3469.3,0,0,0
1781187560.5609975,4.1,10.8,3469.81,0,0,0
1781187560.6665714,3.6,10.8,3468.78,0,0,0
1781187560.7721183,1.8,10.8,3464.05,0,0,0
1781187560.877756,1.2,10.8,3464.53,0,0,0
1781187560.9835522,1.2,10.8,3466.96,0,0,0
1781187561.0887094,0.0,10.8,3466.56,0,0,0
1781187561.194275,2.4,10.8,3467.54,0,0,0
1781187561.2998667,1.2,10.8,3470.94,0,0,0
1781187561.4053745,0.0,10.8,3464.14,0,0,0
1781187561.5105827,1.2,10.8,3464.35,0,0,0
1781187561.6162076,1.2,10.8,3460.15,0,0,0
1781187561.72157,0.0,10.8,3460.4,0,0,0
1781187561.828243,1.2,10.8,3463.07,0,0,0
1781187561.933938,1.8,10.8,3462.38,0,0,0
1781187562.0393872,1.2,10.8,3462.37,0,0,0
1781187562.144991,1.2,10.8,3463.11,0,0,0
1781187562.2504272,0.0,10.8,3463.06,0,0,0
1781187562.355918,0.0,10.8,3463.06,0,0,0
1781187562.4613137,2.9,10.8,3458.78,0,0,0
1781187562.5669641,1.2,10.8,3458.72,0,0,0
1781187562.6724782,0.0,10.8,3458.76,0,0,0
1781187562.778064,0.6,10.8,3461.71,0,0,0
1781187562.8838868,1.2,10.8,3461.92,0,0,0
1781187562.9893339,1.2,10.8,3468.22,0,0,0
1781187563.0950286,1.2,10.8,3462.67,0,0,0
1781187563.2005424,1.8,10.8,3459.02,0,0,0
1781187563.3061574,1.2,10.8,3456.88,0,0,0
1781187563.411732,1.2,10.8,3466.19,0,0,0
1781187563.5173326,0.6,10.8,3467.91,0,0,0
1781187563.6229527,1.2,10.8,3470.84,0,0,0
1781187563.7284775,1.2,10.8,3470.43,0,0,0
1781187563.8337,0.0,10.8,3468.43,0,0,0
1781187563.9393451,1.8,10.8,3469.65,0,0,0
1781187564.0448947,0.6,10.8,3468.87,0,0,0
1781187564.1500623,0.6,10.8,3463.59,0,0,0
1781187564.2555578,1.2,10.8,3461.34,0,0,0
1781187564.360851,0.6,10.8,3460.38,0,0,0
1781187564.4664495,1.8,10.8,3460.38,0,0,0
1781187564.5718384,1.2,10.8,3457.69,0,0,0
1781187564.6769822,0.6,10.8,3456.78,0,0,0
1781187564.782509,3.0,10.8,3457.7,0,0,1
1781187564.888152,1.2,10.8,3457.7,0,0,1
1781187564.9937503,3.6,10.8,3458.92,0,0,1
1781187565.0992427,14.5,10.8,3473.55,0,0,1
1781187565.2049365,17.1,10.9,3485.82,0,0,1
1781187565.3105867,13.3,10.9,3499.04,0,0,2
1781187565.41628,4.8,10.9,3507.29,0,0,2
1781187565.5218315,8.9,11.0,3514.57,0,0,2
1781187565.6274705,15.7,11.0,3538.02,0,0,2
1781187565.733966,25.3,11.1,3562.19,0,0,2
1781187565.8400228,19.9,11.4,3657.61,0,0,2
1781187565.945886,15.4,11.6,3709.56,0,0,2
1781187566.0515382,16.8,11.7,3760.14,0,0,3
1781187566.157522,15.7,11.8,3778.12,0,0,3
1781187566.2632139,13.8,11.8,3793.44,0,0,3
1781187566.3692265,20.8,12.3,3931.07,0,0,3
1781187566.4749312,22.8,12.5,3990.54,0,0,3
1781187566.5809,29.3,12.6,4020.46,0,0,3
1781187566.6868155,25.6,12.6,4051.48,0,0,3
1781187566.7924206,20.5,12.7,4073.08,0,0,3
1781187566.8981102,19.6,12.8,4107.37,0,0,3
1781187567.0038192,20.4,12.8,4113.34,0,0,3
