time,cpu,ram_pct,ram_mb,idle,processing,starting
1781348000.7117374,0.0,11.2,3578.38,0,0,0
1781348000.8173804,2.4,11.2,3574.71,0,0,0
1781348000.9229794,0.6,11.2,3574.11,0,0,0
1781348001.0285861,1.8,11.2,3574.57,0,0,0
1781348001.1340923,0.6,11.2,3573.17,0,0,0
1781348001.2396019,0.0,11.2,3573.17,0,0,0
1781348001.3453975,3.6,11.1,3571.74,0,0,0
1781348001.4512308,0.0,11.2,3574.2,0,0,0
1781348001.5564072,0.0,11.1,3568.26,0,0,0
1781348001.662,1.8,11.1,3568.5,0,0,0
1781348001.767642,0.6,11.1,3569.73,0,0,0
1781348001.8731387,1.2,11.1,3566.06,0,0,0
1781348001.9787335,2.3,11.1,3556.34,0,0,0
1781348002.0842516,0.6,11.1,3558.77,0,0,0
1781348002.189825,1.2,11.1,3558.6,0,0,0
1781348002.295294,0.6,11.1,3556.12,0,0,0
1781348002.4008026,0.6,11.1,3558.3,0,0,0
1781348002.506094,1.2,11.1,3558.14,0,0,0
1781348002.6115646,0.0,11.1,3550.27,0,0,0
1781348002.7170527,6.0,11.1,3559.77,0,0,0
1781348002.822779,7.2,11.1,3567.96,0,0,0
1781348002.92846,8.3,11.1,3571.64,0,0,0
1781348003.0340557,1.8,11.1,3570.3,0,0,0
1781348003.1396062,1.2,11.1,3566.08,0,0,0
1781348003.2450979,0.0,11.1,3561.16,0,0,0
1781348003.350604,0.6,11.1,3561.14,0,0,0
1781348003.4560745,2.4,11.1,3562.16,0,0,0
1781348003.5618105,0.6,11.1,3562.16,0,0,0
1781348003.667011,0.6,11.1,3554.52,0,0,0
1781348003.7725446,1.2,11.1,3553.99,0,0,0
1781348003.877824,0.6,11.1,3556.91,0,0,0
1781348003.9834082,1.2,11.1,3555.42,0,0,0
1781348004.0890605,1.2,11.1,3554.83,0,0,0
1781348004.194629,0.6,11.1,3557.04,0,0,0
1781348004.3001099,0.6,11.1,3555.86,0,0,0
1781348004.4055839,0.0,11.1,3555.86,0,0,0
1781348004.5108788,1.8,11.1,3555.86,0,0,0
1781348004.6163778,1.8,11.1,3552.89,0,0,0
1781348004.7219934,1.2,11.1,3550.02,0,0,0
1781348004.8276122,0.6,11.1,3547.36,0,0,0
1781348004.9328454,1.8,11.1,3547.6,0,0,0
1781348005.0385208,1.2,11.1,3550.19,0,0,0
1781348005.143956,0.0,11.1,3548.25,0,0,0
1781348005.2494302,0.6,11.1,3547.44,0,0,0
1781348005.3548362,1.2,11.1,3547.21,0,0,0
1781348005.4602494,0.0,11.1,3547.42,0,0,0
1781348005.5655792,1.2,11.1,3548.9,0,0,0
1781348005.6710875,0.6,11.1,3551.29,0,0,0
1781348005.7764468,4.2,11.2,3578.03,0,0,0
1781348005.8820236,1.2,11.2,3574.19,0,0,0
1781348005.98752,1.2,11.1,3565.43,0,0,0
1781348006.0931623,4.2,11.1,3569.1,0,0,0
1781348006.198691,1.2,11.1,3561.22,0,0,0
1781348006.3041794,0.6,11.1,3557.0,0,0,0
1781348006.4096525,0.0,11.1,3555.84,0,0,0
1781348006.5149872,1.2,11.1,3556.55,0,0,0
1781348006.6205113,0.6,11.1,3556.73,0,0,0
1781348006.7259853,1.2,11.1,3545.73,0,0,0
1781348006.8316152,0.6,11.1,3544.38,0,0,0
1781348006.9371886,1.2,11.1,3546.58,0,0,0
1781348007.042697,1.2,11.1,3543.89,0,0,0
1781348007.1479788,0.0,11.1,3542.01,0,0,0
1781348007.2534306,0.6,11.0,3539.3,0,0,0
1781348007.3587806,0.6,11.0,3537.44,0,0,0
1781348007.4640355,0.6,11.0,3534.23,0,0,0
1781348007.5697048,0.6,11.0,3537.39,0,0,0
1781348007.6749032,0.6,11.0,3537.39,0,0,0
1781348007.7804797,1.2,11.0,3533.77,0,0,0
1781348007.8860025,0.6,11.0,3537.09,0,0,0
1781348007.9915597,6.5,11.0,3535.11,0,0,0
1781348008.0972886,4.1,11.0,3533.97,0,0,0
1781348008.2029128,1.2,11.0,3533.91,0,0,0
1781348008.3085558,0.6,11.0,3533.99,0,0,0
1781348008.4141238,0.0,11.0,3533.02,0,0,0
1781348008.5194857,1.8,11.0,3532.14,0,0,0
