time,cpu,ram_pct,ram_mb,idle,processing,starting
1780868397.7390962,0.0,11.4,3653.89,0,0,0
1780868397.84484,0.6,11.4,3652.85,0,0,0
1780868397.9503043,0.6,11.4,3652.2,0,0,0
1780868398.0559309,1.2,11.4,3652.94,0,0,0
1780868398.161487,0.6,11.4,3651.68,0,0,0
1780868398.2668777,1.2,11.4,3652.17,0,0,0
1780868398.3723283,0.6,11.4,3647.66,0,0,0
1780868398.4777231,1.2,11.4,3640.02,0,0,0
1780868398.583194,0.0,11.4,3638.21,0,0,0
1780868398.6888294,1.2,11.3,3635.13,0,0,0
1780868398.7946053,1.2,11.3,3635.69,0,0,0
1780868398.9001923,0.6,11.4,3638.75,0,0,0
1780868399.0053372,0.6,11.4,3638.75,0,0,0
1780868399.1109056,0.6,11.4,3638.46,0,0,0
1780868399.216455,1.8,11.4,3638.46,0,0,0
1780868399.3220973,0.6,11.3,3634.18,0,0,0
1780868399.4274974,0.6,11.3,3633.77,0,0,0
1780868399.5331464,1.8,11.3,3634.75,0,0,0
1780868399.639135,1.2,11.3,3634.86,0,0,0
1780868399.7446976,0.0,11.4,3638.04,0,0,0
1780868399.850405,4.1,11.4,3638.78,0,0,0
1780868399.9560697,1.8,11.4,3640.41,0,0,0
1780868400.0618594,9.6,11.4,3651.96,0,0,0
1780868400.1676843,9.4,11.4,3654.0,0,0,0
1780868400.2734976,3.6,11.4,3658.05,0,0,0
1780868400.3790045,0.0,11.4,3658.05,0,0,0
1780868400.484689,3.0,11.4,3661.77,0,0,0
1780868400.5902214,0.6,11.4,3660.91,0,0,0
1780868400.695697,2.4,11.4,3655.2,0,0,0
1780868400.801294,1.2,11.4,3651.67,0,0,0
1780868400.906924,0.6,11.4,3654.59,0,0,0
1780868401.0120835,1.2,11.4,3651.88,0,0,0
1780868401.1176302,0.6,11.4,3646.35,0,0,0
1780868401.2231302,1.2,11.4,3647.06,0,0,0
1780868401.3287163,6.0,11.5,3677.89,0,0,0
1780868401.434589,2.4,11.4,3649.08,0,0,0
1780868401.5401683,0.6,11.4,3641.21,0,0,0
1780868401.6456864,1.2,11.3,3633.91,0,0,0
1780868401.751231,0.6,11.3,3632.18,0,0,0
1780868401.8567467,1.2,11.3,3632.18,0,0,0
1780868401.962295,0.6,11.3,3632.42,0,0,0
1780868402.0676482,1.2,11.3,3630.88,0,0,0
1780868402.1732419,0.6,11.3,3630.47,0,0,0
1780868402.2786837,1.2,11.3,3630.44,0,0,0
1780868402.3841915,0.6,11.3,3630.6,0,0,0
1780868402.4895277,1.2,11.3,3625.18,0,0,0
1780868402.5951374,1.2,11.3,3625.01,0,0,0
1780868402.700843,1.8,11.3,3628.9,0,0,0
1780868402.8063807,1.2,11.3,3628.95,0,0,0
1780868402.9118981,0.6,11.3,3621.57,0,0,0
1780868403.0173306,1.2,11.3,3622.63,0,0,0
1780868403.1228778,0.6,11.3,3617.65,0,0,0
1780868403.2283585,1.2,11.3,3617.66,0,0,0
1780868403.3338614,1.2,11.3,3621.38,0,0,0
1780868403.4396775,6.0,11.3,3632.36,0,0,0
1780868403.5453157,2.4,11.3,3632.36,0,0,0
1780868403.6511106,1.2,11.3,3634.08,0,0,0
1780868403.7562742,0.6,11.4,3636.27,0,0,0
1780868403.8618739,1.2,11.3,3633.57,0,0,0
1780868403.9673288,0.0,11.3,3632.41,0,0,0
1780868404.0728517,1.2,11.3,3632.49,0,0,0
