time,cpu,ram_pct,ram_mb,idle,processing,starting
1780752896.2226381,0.0,11.0,3527.14,0,0,0
1780752896.3282022,0.6,11.0,3511.64,0,0,0
1780752896.4338107,1.2,11.0,3510.42,0,0,0
1780752896.5393002,0.6,10.9,3502.55,0,0,0
1780752896.6447885,1.2,10.9,3502.55,0,0,0
1780752896.7499244,0.0,10.9,3503.01,0,0,0
1780752896.8556876,1.2,10.9,3500.81,0,0,0
1780752896.9610217,3.0,10.9,3492.11,0,0,0
1780752897.0665998,1.2,10.9,3490.04,0,0,0
1780752897.1721451,0.6,10.9,3481.6,0,0,0
1780752897.2777,1.2,10.9,3481.57,0,0,0
1780752897.383307,0.6,10.9,3482.38,0,0,0
1780752897.488834,0.6,10.9,3482.31,0,0,0
1780752897.5942736,1.8,10.9,3482.2,0,0,0
1780752897.6997793,0.6,10.9,3484.68,0,0,0
1780752897.8052626,0.0,10.9,3484.68,0,0,0
1780752897.9106205,1.2,10.9,3482.2,0,0,0
1780752898.0162466,1.2,10.9,3480.24,0,0,0
1780752898.1218183,0.6,10.8,3475.13,0,0,0
1780752898.2274652,1.2,10.8,3475.12,0,0,0
1780752898.3329592,0.0,10.8,3473.94,0,0,0
1780752898.4382904,2.3,10.8,3470.51,0,0,0
1780752898.544053,5.5,10.9,3491.39,0,0,0
1780752898.6497378,8.4,11.0,3514.82,0,0,0
1780752898.755287,4.8,11.0,3509.23,0,0,0
1780752898.8611114,1.8,10.9,3504.65,0,0,0
1780752898.9666708,0.6,10.9,3496.87,0,0,0
1780752899.0721955,1.2,10.9,3492.09,0,0,0
1780752899.1778166,1.2,10.9,3484.91,0,0,0
1780752899.2833216,1.2,10.9,3479.21,0,0,0
1780752899.38889,0.0,10.9,3478.95,0,0,0
1780752899.4943519,1.2,10.9,3480.67,0,0,0
1780752899.5997288,1.2,10.9,3476.51,0,0,0
1780752899.7053168,1.2,10.9,3476.74,0,0,0
1780752899.8109584,0.6,10.8,3474.5,0,0,0
1780752899.916547,0.6,10.9,3477.15,0,0,0
1780752900.022239,4.1,10.9,3478.2,0,0,0
1780752900.1278303,3.0,10.9,3478.76,0,0,0
1780752900.2334182,3.0,10.9,3480.64,0,0,0
1780752900.3389606,0.6,10.8,3475.41,0,0,0
1780752900.4444103,4.2,10.9,3483.3,0,0,0
1780752900.5500362,0.6,10.9,3481.13,0,0,0
1780752900.6555068,1.2,10.9,3477.01,0,0,0
1780752900.7610683,0.6,10.9,3476.6,0,0,0
1780752900.8666883,1.2,10.8,3470.74,0,0,0
1780752900.9722092,1.2,10.8,3466.54,0,0,0
1780752901.0777376,0.6,10.8,3465.82,0,0,0
1780752901.183168,0.6,10.8,3466.52,0,0,0
1780752901.2885559,1.2,10.8,3470.45,0,0,0
1780752901.3943264,6.6,10.9,3477.82,0,0,0
1780752901.5001488,2.4,10.9,3477.16,0,0,0
1780752901.605671,0.6,10.8,3470.86,0,0,0
1780752901.710953,0.6,10.8,3464.46,0,0,0
1780752901.8164117,0.6,10.8,3463.48,0,0,0
1780752901.921655,0.6,10.8,3463.25,0,0,0
1780752902.0274916,1.8,10.8,3462.01,0,0,0
1780752902.1328764,0.0,10.8,3452.36,0,0,0
1780752902.2383976,1.8,10.8,3451.22,0,0,0
1780752902.3438165,0.0,10.8,3445.31,0,0,0
1780752902.4492927,0.6,10.8,3445.3,0,0,0
1780752902.554562,0.6,10.8,3444.48,0,0,0
1780752902.660156,1.2,10.8,3444.07,0,0,0
1780752902.7654805,1.2,10.8,3444.07,0,0,0
1780752902.8706028,1.2,10.7,3438.67,0,0,0
1780752902.9761364,0.6,10.7,3439.09,0,0,0
1780752903.081491,0.6,10.7,3440.26,0,0,0
1780752903.1869936,1.2,10.7,3440.47,0,0,0
1780752903.2924516,1.2,10.7,3440.24,0,0,0
1780752903.3980267,7.2,10.8,3453.91,0,0,0
1780752903.503613,0.6,10.8,3454.39,0,0,0
1780752903.6090865,1.2,10.8,3453.58,0,0,0
1780752903.714533,0.0,10.8,3452.54,0,0,0
