time,cpu,ram_pct,ram_mb,idle,processing,starting
1780688637.4527316,0.0,10.8,3467.47,0,0,0
1780688637.558364,1.2,10.8,3464.44,0,0,0
1780688637.6638014,1.2,10.8,3460.77,0,0,0
1780688637.7693536,0.6,10.8,3460.52,0,0,0
1780688637.8745377,0.6,10.8,3458.53,0,0,0
1780688637.97959,1.2,10.8,3457.08,0,0,0
1780688638.0852273,0.0,10.8,3455.62,0,0,0
1780688638.1904886,1.2,10.8,3455.62,0,0,0
1780688638.2961144,1.2,10.8,3454.85,0,0,0
1780688638.4012933,0.6,10.8,3454.85,0,0,0
1780688638.5067418,0.6,10.8,3452.36,0,0,0
1780688638.6121345,0.6,10.8,3453.34,0,0,0
1780688638.7173624,0.6,10.8,3452.81,0,0,0
1780688638.8229554,1.2,10.8,3455.48,0,0,0
1780688638.9284775,0.6,10.8,3452.76,0,0,0
1780688639.0340044,1.8,10.8,3451.71,0,0,0
1780688639.139558,0.0,10.8,3451.79,0,0,0
1780688639.2450874,1.2,10.8,3451.77,0,0,0
1780688639.350703,1.2,10.8,3451.67,0,0,0
1780688639.4563053,0.0,10.8,3453.64,0,0,0
1780688639.5615935,1.2,10.8,3453.62,0,0,0
1780688639.6672282,1.8,10.8,3453.61,0,0,0
1780688639.7727163,1.2,10.8,3452.39,0,0,0
1780688639.878179,1.2,10.8,3446.73,0,0,0
1780688639.983702,0.0,10.7,3442.61,0,0,0
1780688640.089244,1.8,10.7,3442.85,0,0,0
1780688640.1947458,1.2,10.7,3443.25,0,0,0
1780688640.300307,0.6,10.8,3443.96,0,0,0
1780688640.405886,1.2,10.8,3443.91,0,0,0
1780688640.5116806,3.0,10.8,3451.48,0,0,0
1780688640.6172209,0.0,10.8,3451.36,0,0,0
1780688640.7226639,1.8,10.8,3448.5,0,0,0
1780688640.8282213,1.2,10.7,3440.62,0,0,0
1780688640.933984,7.2,10.8,3446.46,0,0,0
1780688641.0396636,8.4,10.8,3455.25,0,0,0
1780688641.1454566,3.6,10.8,3456.11,0,0,0
1780688641.2509425,1.8,10.8,3452.37,0,0,0
1780688641.356571,9.0,10.8,3455.67,0,0,0
1780688641.462168,0.6,10.8,3450.8,0,0,0
1780688641.5677178,0.6,10.7,3442.92,0,0,0
1780688641.6732082,1.2,10.7,3435.96,0,0,0
1780688641.778493,1.8,10.7,3434.67,0,0,0
1780688641.884139,0.6,10.7,3430.59,0,0,0
1780688641.989821,0.6,10.7,3430.5,0,0,0
1780688642.09494,1.2,10.7,3430.75,0,0,0
1780688642.2007012,1.2,10.7,3428.65,0,0,0
1780688642.3062341,0.0,10.7,3427.65,0,0,0
1780688642.4117632,1.2,10.7,3426.11,0,0,0
1780688642.5173862,0.6,10.7,3425.82,0,0,0
1780688642.6229146,0.6,10.7,3428.68,0,0,0
1780688642.728295,0.0,10.7,3427.09,0,0,0
1780688642.8339584,2.4,10.7,3420.2,0,0,0
1780688642.9395354,0.6,10.7,3418.8,0,0,0
1780688643.0450196,1.2,10.7,3412.48,0,0,0
1780688643.1506555,1.2,10.7,3413.61,0,0,0
1780688643.2560358,0.0,10.7,3413.66,0,0,0
1780688643.3615649,3.5,10.7,3423.73,0,0,0
1780688643.4670951,6.5,10.7,3422.52,0,0,0
1780688643.572735,1.2,10.7,3422.52,0,0,0
1780688643.6782413,1.2,10.7,3415.09,0,0,0
1780688643.7836072,0.6,10.7,3415.09,0,0,0
1780688643.8891249,1.2,10.7,3415.56,0,0,0
1780688643.9946418,0.0,10.6,3406.81,0,0,0
1780688644.1001318,1.2,10.6,3403.39,0,0,0
1780688644.2056098,1.2,10.6,3399.78,0,0,0
1780688644.3113222,1.8,10.6,3399.16,0,0,0
1780688644.4168851,1.2,10.6,3397.01,0,0,0
1780688644.522523,1.8,10.6,3396.44,0,0,0
1780688644.6280491,1.2,10.6,3395.54,0,0,0
1780688644.7337036,0.6,10.6,3395.78,0,0,0
1780688644.8391635,0.0,10.6,3394.81,0,0,0
1780688644.9444628,1.2,10.6,3390.96,0,0,0
1780688645.0499694,0.6,10.6,3391.17,0,0,0
1780688645.1555781,0.6,10.6,3393.18,0,0,0
1780688645.2611353,1.2,10.6,3392.94,0,0,0
1780688645.3668075,0.0,10.6,3391.78,0,0,0
1780688645.4723,2.9,10.6,3391.77,0,0,0
1780688645.5779834,0.6,10.6,3390.59,0,0,0
1780688645.6834855,0.0,10.6,3390.3,0,0,0
1780688645.7889905,1.8,10.6,3389.26,0,0,0
1780688645.894468,1.8,10.6,3389.68,0,0,0
1780688646.0000868,0.0,10.6,3389.41,0,0,0
1780688646.1056457,1.2,10.6,3389.74,0,0,0
1780688646.211147,1.2,10.6,3389.09,0,0,0
1780688646.3166842,3.6,10.6,3390.95,0,0,0
1780688646.4223347,0.6,10.6,3390.64,0,0,0
1780688646.5278869,0.6,10.6,3393.27,0,0,0
1780688646.633338,1.2,10.6,3394.45,0,0,0
1780688646.7388744,0.6,10.6,3394.31,0,0,0
1780688646.8442264,0.0,10.6,3394.15,0,0,0
1780688646.9496646,1.2,10.6,3393.46,0,0,0
1780688647.0550537,1.2,10.6,3393.46,0,0,0
1780688647.1606646,2.4,10.6,3393.79,0,0,0
1780688647.266275,1.2,10.6,3393.18,0,0,0
1780688647.3720627,0.6,10.6,3393.43,0,0,0
1780688647.4773746,1.2,10.6,3393.26,0,0,0
1780688647.5828862,0.6,10.6,3391.89,0,0,0
1780688647.6884277,1.8,10.6,3391.06,0,0,0
1780688647.7938476,0.6,10.6,3391.3,0,0,0
1780688647.8993795,0.0,10.6,3391.3,0,0,0
1780688648.004721,1.2,10.6,3391.59,0,0,0
1780688648.110374,1.2,10.6,3391.82,0,0,0
1780688648.2158163,0.6,10.6,3389.4,0,0,0
1780688648.3209257,0.6,10.6,3388.51,0,0,0
1780688648.4264195,0.6,10.6,3388.83,0,0,0
1780688648.5317938,0.6,10.6,3388.8,0,0,0
1780688648.6372592,0.0,10.6,3388.22,0,0,0
1780688648.7425725,1.2,10.6,3388.21,0,0,0
1780688648.8481874,0.6,10.6,3390.18,0,0,0
1780688648.953644,0.6,10.6,3389.73,0,0,0
1780688649.059212,1.2,10.6,3390.03,0,0,0
1780688649.1647515,1.2,10.6,3390.71,0,0,0
1780688649.2703145,1.2,10.6,3392.43,0,0,0
1780688649.3758154,0.6,10.6,3392.51,0,0,0
1780688649.4814746,1.2,10.6,3394.97,0,0,0
1780688649.5869968,0.6,10.6,3395.18,0,0,0
1780688649.6925592,1.8,10.6,3397.61,0,0,0
1780688649.7980537,0.6,10.6,3397.4,0,0,0
1780688649.9035292,1.2,10.6,3394.55,0,0,0
1780688650.0090947,1.2,10.6,3395.36,0,0,0
1780688650.1145735,0.6,10.6,3392.99,0,0,0
1780688650.2201104,0.6,10.6,3393.64,0,0,0
1780688650.325686,1.2,10.6,3396.56,0,0,0
1780688650.4312274,2.4,10.6,3410.55,0,0,0
1780688650.537009,1.8,10.6,3407.58,0,0,0
1780688650.6425114,0.6,10.6,3407.17,0,0,0
1780688650.747996,0.0,10.6,3406.62,0,0,0
1780688650.853429,1.2,10.6,3408.99,0,0,0
1780688650.9587448,0.0,10.6,3406.2,0,0,0
1780688651.0641365,1.2,10.6,3403.25,0,0,0
1780688651.1696904,0.6,10.6,3403.55,0,0,0
1780688651.2752364,5.4,10.7,3411.97,0,0,0
1780688651.381065,15.2,10.8,3445.7,0,0,0
1780688651.4866695,9.6,10.7,3437.66,0,0,0
1780688651.5923162,9.1,10.8,3463.81,0,0,0
1780688651.697947,9.0,10.9,3486.47,0,0,0
1780688651.8036125,8.5,10.9,3498.96,0,0,0
1780688651.9093084,9.6,11.0,3509.98,0,0,0
1780688652.0149708,10.2,10.9,3507.32,0,0,0
1780688652.121122,11.8,10.9,3503.2,0,0,0
1780688652.226826,13.5,10.9,3481.57,0,0,0
1780688652.3328102,9.6,10.9,3488.99,0,0,0
1780688652.4384506,10.1,10.9,3489.59,0,0,0
1780688652.5440798,8.5,11.0,3510.56,0,0,0
1780688652.6497412,4.2,10.9,3503.96,0,0,0
1780688652.755327,1.8,10.9,3496.3,0,0,0
