time,cpu,ram_pct,ram_mb,idle,processing,starting
1780771023.786501,0.0,11.0,3535.15,0,0,0
1780771023.8921692,2.4,11.0,3534.75,0,0,0
1780771023.9978414,0.6,11.0,3527.38,0,0,0
1780771024.1033168,1.8,11.0,3519.0,0,0,0
1780771024.2088358,1.8,11.0,3516.95,0,0,0
1780771024.3144026,1.2,11.0,3509.07,0,0,0
1780771024.4200327,0.6,11.0,3508.04,0,0,0
1780771024.5250723,0.6,11.0,3510.72,0,0,0
1780771024.6305888,1.8,11.0,3509.71,0,0,0
1780771024.7358963,0.6,11.0,3508.22,0,0,0
1780771024.8414884,3.0,11.0,3508.68,0,0,0
1780771024.947176,1.2,11.0,3511.36,0,0,0
1780771025.0526986,1.2,10.9,3506.1,0,0,0
1780771025.1581342,0.6,10.9,3504.81,0,0,0
1780771025.2636807,1.2,10.9,3497.18,0,0,0
1780771025.369116,1.2,10.9,3495.66,0,0,0
1780771025.4746318,0.0,10.9,3494.5,0,0,0
1780771025.5800436,0.6,10.9,3494.32,0,0,0
1780771025.6853967,1.2,10.9,3490.05,0,0,0
1780771025.7907712,1.2,10.9,3486.9,0,0,0
1780771025.8963153,0.6,10.9,3489.82,0,0,0
1780771026.001636,1.8,10.9,3489.89,0,0,0
1780771026.1072738,1.2,10.9,3486.68,0,0,0
1780771026.212778,3.6,10.9,3492.8,0,0,0
1780771026.318797,7.2,10.9,3505.54,0,0,0
1780771026.4244952,7.2,11.0,3514.79,0,0,0
1780771026.5304568,2.4,11.0,3515.5,0,0,0
1780771026.6359184,0.6,11.0,3512.27,0,0,0
1780771026.7413478,0.6,10.9,3507.29,0,0,0
1780771026.8468633,1.2,10.9,3500.41,0,0,0
1780771026.952366,0.6,10.9,3500.16,0,0,0
1780771027.0576353,1.8,10.9,3499.7,0,0,0
1780771027.1632574,0.6,10.9,3498.32,0,0,0
1780771027.2686558,0.6,10.9,3491.19,0,0,0
1780771027.3741925,0.6,10.9,3479.71,0,0,0
1780771027.4795408,0.6,10.9,3479.55,0,0,0
1780771027.5851746,0.6,10.9,3479.54,0,0,0
1780771027.6906288,0.6,10.9,3482.17,0,0,0
1780771027.7961428,1.2,10.9,3482.4,0,0,0
1780771027.9014947,1.2,10.9,3479.91,0,0,0
