time,cpu,ram_pct,ram_mb,idle,processing,starting
1780749098.8075113,0.0,11.1,3540.44,0,0,0
1780749098.9130766,1.2,11.1,3540.68,0,0,0
1780749099.018535,0.6,11.0,3536.91,0,0,0
1780749099.1242094,1.2,11.0,3535.8,0,0,0
1780749099.2297316,0.6,11.0,3527.92,0,0,0
1780749099.3351953,0.6,11.0,3529.15,0,0,0
1780749099.4406722,0.6,11.0,3527.91,0,0,0
1780749099.5460858,0.6,11.0,3528.61,0,0,0
1780749099.6510231,1.2,11.0,3520.98,0,0,0
1780749099.7565813,0.6,11.0,3513.11,0,0,0
1780749099.8618996,1.2,10.9,3505.48,0,0,0
1780749099.9674575,0.6,10.9,3501.72,0,0,0
1780749100.0728765,1.2,10.9,3496.25,0,0,0
1780749100.1783879,0.6,10.9,3495.11,0,0,0
1780749100.283873,1.2,10.9,3487.95,0,0,0
1780749100.3893733,0.6,10.9,3485.14,0,0,0
1780749100.4947467,4.7,10.9,3499.64,0,0,0
1780749100.6003377,1.2,10.9,3499.01,0,0,0
1780749100.7058322,0.6,10.9,3491.91,0,0,0
1780749100.8113298,2.4,10.9,3487.62,0,0,0
1780749100.9168746,0.6,10.9,3484.15,0,0,0
1780749101.0224566,2.4,10.9,3486.47,0,0,0
1780749101.1280537,1.2,10.9,3486.47,0,0,0
1780749101.233523,1.2,10.9,3486.55,0,0,0
1780749101.3393142,6.0,11.0,3527.61,0,0,0
1780749101.4450934,1.8,11.0,3525.96,0,0,0
1780749101.5506449,1.2,11.0,3525.25,0,0,0
1780749101.656204,0.6,11.0,3525.06,0,0,0
1780749101.7618368,1.2,11.0,3525.24,0,0,0
1780749101.86741,0.0,11.0,3525.12,0,0,0
1780749101.972947,1.2,11.0,3509.82,0,0,0
1780749102.07849,1.8,10.9,3507.45,0,0,0
1780749102.1839826,1.2,11.0,3509.88,0,0,0
1780749102.2896235,0.6,11.0,3509.86,0,0,0
1780749102.395101,1.2,10.9,3501.98,0,0,0
1780749102.5001976,0.0,10.9,3495.2,0,0,0
1780749102.6056418,0.6,10.9,3495.44,0,0,0
1780749102.7112956,0.6,10.9,3494.68,0,0,0
1780749102.8166287,1.2,10.9,3490.51,0,0,0
1780749102.9235737,1.2,10.9,3488.89,0,0,0
1780749103.0290456,0.6,10.9,3488.88,0,0,0
1780749103.1345227,0.6,10.9,3488.96,0,0,0
1780749103.23994,0.6,10.9,3487.26,0,0,0
1780749103.345209,2.4,10.9,3493.39,0,0,0
1780749103.4508226,7.1,10.9,3496.21,0,0,0
1780749103.5563667,0.6,10.9,3494.26,0,0,0
1780749103.6618738,1.2,10.9,3492.72,0,0,0
1780749103.7671993,0.6,10.9,3495.09,0,0,0
1780749103.872784,0.6,10.9,3493.16,0,0,0
1780749103.9783123,1.2,10.9,3487.45,0,0,0
1780749104.0839221,5.9,10.9,3489.79,0,0,0
1780749104.1894746,1.2,10.9,3488.18,0,0,0
1780749104.2950594,1.2,10.9,3488.68,0,0,0
1780749104.4006476,0.0,10.9,3488.66,0,0,0
1780749104.5063007,1.2,10.9,3488.89,0,0,0
1780749104.6117444,1.2,10.9,3486.93,0,0,0
1780749104.7169085,1.2,10.9,3486.93,0,0,0
1780749104.82242,0.6,10.9,3486.12,0,0,0
1780749104.9279916,0.6,10.9,3486.32,0,0,0
1780749105.033552,1.8,10.9,3486.8,0,0,0
1780749105.1390908,0.6,10.9,3486.8,0,0,0
1780749105.2446423,2.4,10.9,3483.57,0,0,0
1780749105.3503067,1.2,10.9,3484.52,0,0,0
1780749105.4559104,2.4,10.9,3487.44,0,0,0
1780749105.5615034,1.2,10.9,3487.29,0,0,0
1780749105.6670806,0.6,10.9,3489.99,0,0,0
1780749105.7726383,1.2,10.9,3489.99,0,0,0
1780749105.878183,0.6,10.9,3491.71,0,0,0
1780749105.9837506,1.8,10.9,3489.41,0,0,0
1780749106.089161,1.2,10.9,3490.04,0,0,0
1780749106.1946876,2.4,10.9,3489.57,0,0,0
1780749106.300247,0.6,10.9,3489.33,0,0,0
1780749106.405991,0.6,10.9,3487.11,0,0,0
1780749106.5114083,1.2,10.9,3488.32,0,0,0
1780749106.6170168,0.0,10.9,3488.33,0,0,0
1780749106.7223585,1.2,10.9,3488.33,0,0,0
1780749106.8278618,0.6,10.9,3486.18,0,0,0
1780749106.933309,1.8,10.9,3486.4,0,0,0
1780749107.038855,1.2,10.9,3483.53,0,0,0
1780749107.1443987,0.0,10.9,3478.33,0,0,0
1780749107.2499766,1.8,10.9,3477.87,0,0,0
1780749107.355321,0.6,10.9,3478.11,0,0,0
1780749107.460875,0.0,10.9,3478.19,0,0,0
1780749107.5661342,1.2,10.9,3477.97,0,0,0
1780749107.6719363,1.8,10.9,3480.59,0,0,0
1780749107.7775807,0.6,10.9,3483.54,0,0,0
1780749107.88315,1.2,10.9,3483.25,0,0,0
1780749107.9885206,0.6,10.9,3484.17,0,0,0
1780749108.0940964,1.2,10.9,3479.61,0,0,0
1780749108.1993024,1.2,10.9,3479.6,0,0,0
1780749108.3049405,0.0,10.9,3479.36,0,0,0
1780749108.410267,0.6,10.9,3479.36,0,0,0
1780749108.5157163,1.8,10.9,3478.07,0,0,0
1780749108.6211827,1.2,10.9,3478.15,0,0,0
1780749108.7267463,0.6,10.9,3477.68,0,0,0
1780749108.831954,1.2,10.8,3475.28,0,0,0
1780749108.9375947,0.6,10.8,3475.52,0,0,0
1780749109.0429666,1.2,10.8,3475.51,0,0,0
1780749109.1480527,0.0,10.8,3474.62,0,0,0
1780749109.2535658,1.8,10.8,3474.7,0,0,0
1780749109.358744,1.2,10.8,3473.66,0,0,0
