time,cpu,ram_pct,ram_mb,idle,processing,starting
1781200788.8205545,0.0,11.0,3518.67,0,0,0
1781200788.9262745,3.6,11.0,3519.48,0,0,0
1781200789.031992,1.2,11.0,3511.83,0,0,0
1781200789.1375113,0.0,11.0,3510.0,0,0,0
1781200789.2430649,0.6,11.0,3510.0,0,0,0
1781200789.3483608,0.6,11.0,3510.71,0,0,0
1781200789.4537818,0.6,10.9,3506.68,0,0,0
1781200789.5592299,4.2,11.0,3513.86,0,0,0
1781200789.6647666,1.2,10.9,3505.98,0,0,0
1781200789.7703788,1.2,10.9,3503.98,0,0,0
1781200789.8760417,1.2,10.9,3503.33,0,0,0
1781200789.981591,0.6,10.9,3496.61,0,0,0
1781200790.0871525,1.8,10.9,3492.05,0,0,0
1781200790.1927683,0.0,10.9,3488.14,0,0,0
1781200790.2983809,1.2,10.9,3488.33,0,0,0
1781200790.4038715,1.2,10.9,3483.56,0,0,0
1781200790.5095446,0.6,10.9,3486.48,0,0,0
1781200790.615199,4.2,10.9,3498.47,0,0,0
1781200790.7208207,1.2,10.9,3494.13,0,0,0
1781200790.8263993,1.2,10.9,3495.34,0,0,0
1781200790.9319036,0.6,10.9,3492.9,0,0,0
1781200791.0373833,0.6,10.9,3491.65,0,0,0
1781200791.1430342,0.6,10.9,3494.09,0,0,0
1781200791.248296,0.0,10.9,3487.2,0,0,0
1781200791.3537416,1.8,10.9,3489.87,0,0,0
1781200791.459455,8.4,10.9,3506.04,0,0,0
1781200791.565135,9.5,11.0,3511.32,0,0,0
1781200791.6710818,3.6,11.0,3507.97,0,0,0
1781200791.7766945,1.2,10.9,3507.3,0,0,0
1781200791.8822482,1.8,10.9,3503.11,0,0,0
1781200791.9879184,0.6,10.9,3500.14,0,0,0
1781200792.0929902,1.2,10.9,3498.37,0,0,0
1781200792.1986527,0.6,10.9,3498.56,0,0,0
1781200792.3041627,0.6,10.9,3498.46,0,0,0
1781200792.4097276,1.2,10.9,3494.82,0,0,0
1781200792.5150688,0.0,10.9,3493.1,0,0,0
1781200792.620638,1.2,10.9,3493.09,0,0,0
1781200792.7261379,0.6,10.9,3493.09,0,0,0
1781200792.8316329,0.6,10.9,3488.64,0,0,0
1781200792.9370472,0.6,10.9,3488.97,0,0,0
1781200793.0427017,1.8,10.9,3493.5,0,0,0
1781200793.1482122,1.2,10.9,3493.5,0,0,0
1781200793.2540073,1.8,10.9,3496.15,0,0,0
1781200793.3595848,0.0,10.9,3491.82,0,0,0
1781200793.4650717,2.4,10.9,3493.73,0,0,0
1781200793.570651,0.6,10.9,3492.82,0,0,0
1781200793.67614,0.0,10.9,3492.25,0,0,0
1781200793.7816925,0.6,10.9,3494.93,0,0,0
1781200793.8871841,1.2,10.9,3491.91,0,0,0
1781200793.992592,1.2,10.9,3487.02,0,0,0
1781200794.098155,1.2,10.9,3482.89,0,0,0
1781200794.2037914,0.0,10.9,3484.61,0,0,0
1781200794.3093824,4.2,10.9,3485.55,0,0,0
1781200794.4150078,0.6,10.9,3481.87,0,0,0
1781200794.5205593,2.4,10.9,3481.49,0,0,0
1781200794.6263366,1.8,10.9,3478.85,0,0,0
1781200794.731952,0.6,10.8,3474.57,0,0,0
1781200794.837541,1.2,10.8,3474.57,0,0,0
1781200794.943827,1.2,10.8,3474.85,0,0,0
1781200795.0494113,1.2,10.8,3473.62,0,0,0
1781200795.155061,0.6,10.8,3473.7,0,0,0
1781200795.2605176,0.6,10.9,3476.13,0,0,0
1781200795.3659446,0.0,10.9,3476.14,0,0,0
1781200795.4713974,0.6,10.8,3475.31,0,0,0
1781200795.5769393,0.6,10.8,3475.08,0,0,0
1781200795.6824245,0.6,10.8,3475.29,0,0,0
1781200795.787946,4.8,10.9,3481.13,0,0,0
1781200795.893545,1.8,10.9,3480.49,0,0,0
1781200795.9991746,2.4,10.9,3485.59,0,0,0
1781200796.104749,4.1,10.9,3487.23,0,0,0
1781200796.2103605,1.2,10.9,3480.49,0,0,0
1781200796.3159559,0.6,10.9,3479.72,0,0,0
1781200796.4214983,1.2,10.9,3479.11,0,0,0
1781200796.5270998,1.2,10.9,3478.0,0,0,0
1781200796.6327295,0.6,10.9,3477.12,0,0,0
1781200796.738286,1.2,10.9,3476.84,0,0,0
1781200796.843998,2.4,10.9,3478.78,0,0,0
1781200796.9496613,0.6,10.9,3478.13,0,0,0
