time,cpu,ram_pct,ram_mb,idle,processing,starting
1780847277.759999,0.0,11.4,3665.11,0,0,0
1780847277.8656504,1.2,11.4,3665.82,0,0,0
1780847277.9711192,1.2,11.4,3663.16,0,0,0
1780847278.0766907,1.2,11.4,3662.38,0,0,0
1780847278.182357,0.0,11.4,3659.92,0,0,0
1780847278.287838,1.2,11.4,3652.05,0,0,0
1780847278.3933368,0.6,11.4,3648.03,0,0,0
1780847278.49891,1.2,11.4,3646.59,0,0,0
1780847278.6045537,0.6,11.4,3643.67,0,0,0
1780847278.7100587,0.6,11.4,3642.24,0,0,0
1780847278.815868,1.2,11.4,3643.61,0,0,0
1780847278.9212081,1.8,11.4,3643.08,0,0,0
1780847279.0267422,1.2,11.4,3644.31,0,0,0
1780847279.132301,0.6,11.4,3643.23,0,0,0
1780847279.2377825,1.2,11.4,3643.31,0,0,0
1780847279.3436255,3.0,11.4,3643.68,0,0,0
1780847279.4492202,1.2,11.4,3643.89,0,0,0
1780847279.554749,0.0,11.4,3643.8,0,0,0
1780847279.660412,1.2,11.4,3644.26,0,0,0
1780847279.765615,0.0,11.4,3638.76,0,0,0
1780847279.8711123,1.2,11.3,3635.02,0,0,0
1780847279.976623,1.2,11.3,3634.54,0,0,0
1780847280.0820456,1.8,11.3,3632.47,0,0,0
1780847280.1875486,0.6,11.3,3626.45,0,0,0
1780847280.29313,1.2,11.3,3626.67,0,0,0
1780847280.3987224,0.6,11.3,3626.65,0,0,0
1780847280.5043614,3.0,11.4,3638.29,0,0,0
1780847280.6098845,1.2,11.4,3636.43,0,0,0
1780847280.7151415,0.6,11.3,3635.81,0,0,0
1780847280.8207674,0.6,11.4,3636.77,0,0,0
1780847280.9259446,2.4,11.3,3633.15,0,0,0
1780847281.0316002,1.8,11.3,3631.09,0,0,0
1780847281.137488,8.3,11.4,3648.34,0,0,0
1780847281.2432697,9.0,11.4,3659.99,0,0,0
1780847281.3490262,10.2,11.5,3671.52,0,0,0
1780847281.45462,0.6,11.4,3667.21,0,0,0
1780847281.560134,0.6,11.4,3665.64,0,0,0
1780847281.6656067,1.2,11.4,3659.46,0,0,0
