time,cpu,ram_pct,ram_mb,idle,processing,starting
1780836638.7476187,0.0,11.4,3646.66,0,0,0
1780836638.8531942,0.6,11.4,3644.77,0,0,0
1780836638.9586833,0.6,11.4,3640.9,0,0,0
1780836639.0643415,1.2,11.4,3641.12,0,0,0
1780836639.1697466,3.0,11.4,3660.03,0,0,0
1780836639.2754405,10.2,11.4,3651.69,0,0,0
1780836639.3812714,10.2,11.4,3658.95,0,0,0
1780836639.4872239,10.8,11.4,3648.6,0,0,0
1780836639.5928981,5.4,11.4,3656.09,0,0,0
1780836639.6984143,1.2,11.4,3653.14,0,0,0
1780836639.8039014,0.0,11.4,3645.27,0,0,0
1780836639.9094212,1.2,11.4,3644.81,0,0,0
1780836640.0150223,1.2,11.4,3637.17,0,0,0
1780836640.1205883,1.2,11.3,3635.82,0,0,0
1780836640.2263024,2.4,11.4,3638.89,0,0,0
1780836640.3318713,3.0,11.4,3639.03,0,0,0
1780836640.4375095,4.2,11.3,3630.28,0,0,0
1780836640.543138,1.8,11.3,3622.63,0,0,0
1780836640.6487367,1.2,11.3,3616.93,0,0,0
1780836640.7543745,0.6,11.3,3614.56,0,0,0
1780836640.8599083,0.6,11.3,3611.66,0,0,0
1780836640.9654047,0.6,11.3,3606.79,0,0,0
1780836641.0709262,1.2,11.2,3603.24,0,0,0
1780836641.176465,2.4,11.2,3603.21,0,0,0
1780836641.2820184,1.2,11.2,3598.66,0,0,0
1780836641.3877428,7.8,11.3,3616.79,0,0,0
1780836641.4932928,2.4,11.3,3613.54,0,0,0
1780836641.598914,1.8,11.3,3610.55,0,0,0
1780836641.704403,0.0,11.3,3609.23,0,0,0
1780836641.80992,1.2,11.3,3609.29,0,0,0
1780836641.9155045,1.2,11.3,3608.68,0,0,0
1780836642.021033,0.6,11.3,3607.04,0,0,0
1780836642.1266649,1.2,11.3,3606.73,0,0,0
1780836642.2321007,0.6,11.3,3604.93,0,0,0
1780836642.3375797,0.6,11.2,3603.31,0,0,0
1780836642.4429784,0.0,11.2,3599.35,0,0,0
1780836642.5484922,1.2,11.2,3599.79,0,0,0
1780836642.6537874,0.6,11.2,3596.11,0,0,0
1780836642.7592077,1.8,11.2,3597.29,0,0,0
1780836642.8647904,1.2,11.2,3596.64,0,0,0
1780836642.9703603,0.0,11.2,3599.07,0,0,0
1780836643.075905,1.2,11.2,3599.82,0,0,0
1780836643.181469,0.6,11.2,3602.28,0,0,0
1780836643.2866697,1.8,11.2,3602.05,0,0,0
1780836643.3924685,11.9,11.3,3622.16,0,0,0
1780836643.4986887,1.2,11.3,3618.96,0,0,0
1780836643.6041913,0.6,11.3,3619.11,0,0,0
1780836643.7098665,0.6,11.3,3619.11,0,0,0
1780836643.814947,0.6,11.3,3617.98,0,0,0
1780836643.9206028,1.8,11.3,3614.32,0,0,0
1780836644.0262432,0.6,11.3,3615.77,0,0,0
1780836644.131782,0.6,11.3,3615.74,0,0,0
1780836644.2373047,2.4,11.3,3615.74,0,0,0
1780836644.3428032,4.2,11.3,3616.19,0,0,0
1780836644.4485497,2.9,11.3,3614.96,0,0,0
1780836644.5540771,0.6,11.3,3615.71,0,0,0
1780836644.65942,1.2,11.3,3612.21,0,0,0
1780836644.764899,1.8,11.3,3613.43,0,0,0
1780836644.870466,1.2,11.3,3612.98,0,0,0
1780836644.975995,0.6,11.3,3612.21,0,0,0
1780836645.081611,0.6,11.3,3615.38,0,0,0
1780836645.1870656,1.2,11.3,3611.26,0,0,0
1780836645.2926128,1.2,11.3,3608.14,0,0,0
1780836645.3984644,1.2,11.3,3611.3,0,0,0
1780836645.5039878,0.6,11.3,3610.28,0,0,0
1780836645.6095874,0.6,11.3,3610.28,0,0,0
1780836645.7148952,0.6,11.3,3612.7,0,0,0
1780836645.8204393,0.6,11.3,3612.39,0,0,0
