time,cpu,ram_pct,ram_mb,idle,processing,starting
1780872703.2537696,0.0,11.6,3701.83,0,0,0
1780872703.3596442,4.8,11.6,3711.38,0,0,0
1780872703.4655693,13.3,11.6,3725.9,0,0,0
1780872703.571658,7.7,11.6,3705.55,0,0,0
1780872703.6773772,3.0,11.6,3702.06,0,0,0
1780872703.7828739,0.0,11.6,3702.06,0,0,0
1780872703.8882155,0.6,11.5,3697.35,0,0,0
1780872703.9936733,0.6,11.5,3693.04,0,0,0
1780872704.0989394,1.2,11.5,3693.52,0,0,0
1780872704.2046094,0.6,11.5,3689.36,0,0,0
1780872704.3100936,1.2,11.5,3689.34,0,0,0
1780872704.4156458,0.6,11.5,3683.67,0,0,0
1780872704.521153,0.6,11.5,3676.7,0,0,0
1780872704.6267698,2.4,11.5,3676.93,0,0,0
1780872704.7324557,1.2,11.5,3672.7,0,0,0
1780872704.8381479,1.2,11.5,3674.93,0,0,0
1780872704.9436285,0.0,11.5,3668.29,0,0,0
1780872705.0492637,1.2,11.4,3666.51,0,0,0
1780872705.1547477,1.8,11.4,3662.21,0,0,0
1780872705.2602985,1.8,11.4,3664.88,0,0,0
1780872705.3658953,0.0,11.4,3664.96,0,0,0
1780872705.4714587,1.2,11.4,3664.71,0,0,0
1780872705.576837,0.6,11.4,3667.14,0,0,0
1780872705.6823864,0.6,11.4,3664.7,0,0,0
1780872705.7878172,0.0,11.4,3664.81,0,0,0
1780872705.8932118,1.2,11.4,3666.86,0,0,0
1780872705.9985502,1.8,11.4,3666.45,0,0,0
1780872706.1041694,1.2,11.4,3667.05,0,0,0
1780872706.209755,0.0,11.4,3667.04,0,0,0
1780872706.315422,1.2,11.4,3660.86,0,0,0
1780872706.4208183,0.6,11.4,3658.68,0,0,0
1780872706.5262535,1.8,11.4,3655.98,0,0,0
1780872706.6319182,1.8,11.4,3656.19,0,0,0
1780872706.737619,1.2,11.4,3656.42,0,0,0
1780872706.8431048,0.0,11.4,3652.14,0,0,0
1780872706.948636,1.2,11.4,3650.85,0,0,0
1780872707.0541103,0.6,11.4,3650.85,0,0,0
1780872707.1595416,1.2,11.4,3651.02,0,0,0
1780872707.2651653,3.6,11.4,3652.98,0,0,0
1780872707.3706658,0.6,11.4,3653.03,0,0,0
1780872707.4760926,1.2,11.4,3648.49,0,0,0
1780872707.5813642,0.6,11.4,3643.29,0,0,0
1780872707.6869333,0.6,11.4,3637.6,0,0,0
1780872707.792401,0.6,11.4,3637.81,0,0,0
1780872707.8979156,1.8,11.4,3637.8,0,0,0
1780872708.0034027,0.0,11.4,3640.23,0,0,0
1780872708.1091328,1.8,11.4,3640.71,0,0,0
1780872708.214704,0.0,11.4,3643.14,0,0,0
1780872708.3202589,1.8,11.4,3643.34,0,0,0
1780872708.4256794,0.6,11.4,3640.86,0,0,0
1780872708.53121,0.0,11.4,3641.32,0,0,0
1780872708.6366243,1.2,11.3,3633.42,0,0,0
1780872708.7421105,0.6,11.3,3633.61,0,0,0
1780872708.8475668,0.6,11.3,3633.38,0,0,0
1780872708.9530659,1.2,11.3,3630.62,0,0,0
1780872709.0586438,0.6,11.3,3630.83,0,0,0
1780872709.1642754,1.2,11.3,3632.4,0,0,0
1780872709.2698739,0.6,11.3,3632.72,0,0,0
1780872709.37553,0.6,11.3,3632.63,0,0,0
1780872709.4807892,1.2,11.3,3632.85,0,0,0
1780872709.5863001,0.0,11.3,3632.67,0,0,0
1780872709.6919053,1.2,11.3,3632.5,0,0,0
1780872709.7976317,1.2,11.3,3633.45,0,0,0
1780872709.9030328,0.6,11.3,3632.68,0,0,0
1780872710.0085702,1.2,11.3,3635.11,0,0,0
1780872710.1141117,3.0,11.4,3636.29,0,0,0
1780872710.219771,0.6,11.4,3638.22,0,0,0
1780872710.3254545,1.2,11.4,3640.65,0,0,0
1780872710.430646,1.8,11.4,3653.95,0,0,0
1780872710.5364685,1.2,11.4,3655.7,0,0,0
1780872710.6421185,1.8,11.4,3653.56,0,0,0
1780872710.7475612,0.0,11.4,3652.46,0,0,0
1780872710.8529456,0.6,11.4,3648.15,0,0,0
1780872710.9583826,1.2,11.4,3647.92,0,0,0
1780872711.0638435,0.6,11.4,3648.42,0,0,0
1780872711.1693106,1.2,11.4,3645.21,0,0,0
1780872711.2748208,0.0,11.4,3645.29,0,0,0
1780872711.3804595,8.9,11.4,3666.27,0,0,0
1780872711.4860086,0.6,11.4,3663.54,0,0,0
1780872711.591525,1.2,11.4,3655.72,0,0,0
1780872711.697036,2.4,11.4,3655.83,0,0,0
1780872711.8026736,1.2,11.4,3660.2,0,0,0
1780872711.9080036,1.2,11.4,3659.39,0,0,0
1780872712.0136726,0.6,11.4,3659.77,0,0,0
1780872712.1191902,1.2,11.4,3659.48,0,0,0
1780872712.2248142,0.6,11.4,3659.47,0,0,0
1780872712.3302996,0.6,11.4,3658.78,0,0,0
1780872712.4355102,0.0,11.4,3650.91,0,0,0
1780872712.5410979,1.8,11.4,3645.54,0,0,0
1780872712.6467464,0.0,11.4,3645.53,0,0,0
1780872712.7522721,1.2,11.4,3643.51,0,0,0
1780872712.8576636,2.4,11.4,3644.21,0,0,0
1780872712.9636662,3.0,11.4,3645.19,0,0,0
1780872713.0692554,1.8,11.4,3644.66,0,0,0
1780872713.1748145,0.6,11.4,3646.81,0,0,0
1780872713.280374,1.2,11.4,3646.89,0,0,0
1780872713.386168,4.8,11.5,3675.91,0,0,0
1780872713.4919596,3.6,11.5,3669.69,0,0,0
1780872713.5975084,0.6,11.4,3663.73,0,0,0
1780872713.7028096,1.2,11.4,3659.94,0,0,0
1780872713.8083832,0.0,11.4,3661.9,0,0,0
1780872713.9136026,1.2,11.4,3662.64,0,0,0
1780872714.0188768,0.6,11.4,3657.73,0,0,0
1780872714.1243036,1.2,11.4,3656.19,0,0,0
1780872714.2299528,0.0,11.4,3656.93,0,0,0
1780872714.3352983,1.8,11.4,3655.47,0,0,0
1780872714.4406629,1.2,11.4,3653.42,0,0,0
1780872714.5457103,1.2,11.4,3653.5,0,0,0
1780872714.6513176,1.8,11.4,3653.45,0,0,0
1780872714.7568548,0.0,11.4,3652.66,0,0,0
1780872714.8624806,1.2,11.4,3652.63,0,0,0
1780872714.9679532,1.2,11.4,3652.19,0,0,0
1780872715.0734606,0.6,11.4,3650.96,0,0,0
1780872715.1789253,0.6,11.4,3651.64,0,0,0
1780872715.284705,2.4,11.4,3651.33,0,0,0
1780872715.3903058,0.0,11.4,3644.14,0,0,0
1780872715.495856,1.2,11.4,3644.36,0,0,0
1780872715.6014316,1.2,11.4,3644.1,0,0,0
1780872715.7071197,0.6,11.4,3646.34,0,0,0
1780872715.812458,0.6,11.4,3648.07,0,0,0
1780872715.9176323,0.6,11.4,3650.5,0,0,0
1780872716.0228522,1.8,11.4,3650.53,0,0,0
1780872716.1285233,0.6,11.4,3655.17,0,0,0
1780872716.2335336,1.2,11.4,3651.21,0,0,0
1780872716.338983,0.6,11.4,3652.45,0,0,0
1780872716.4444804,0.6,11.4,3647.71,0,0,0
1780872716.549915,1.8,11.4,3650.9,0,0,0
1780872716.6555266,0.6,11.4,3650.76,0,0,0
1780872716.7610526,0.6,11.4,3649.68,0,0,0
1780872716.8665037,0.6,11.4,3649.82,0,0,0
1780872716.9720335,1.2,11.4,3649.89,0,0,0
1780872717.0774293,0.0,11.4,3646.95,0,0,0
1780872717.1829333,1.2,11.4,3644.63,0,0,0
1780872717.2884462,1.2,11.4,3644.62,0,0,0
1780872717.3939912,0.6,11.4,3641.42,0,0,0
