time,cpu,ram_pct,ram_mb,idle,processing,starting
1780825654.9671497,0.0,11.4,3659.34,0,0,0
1780825655.0727816,1.2,11.4,3654.57,0,0,0
1780825655.1783545,0.6,11.4,3653.24,0,0,0
1780825655.2838354,1.8,11.4,3652.17,0,0,0
1780825655.3894439,0.6,11.4,3648.85,0,0,0
1780825655.4949036,1.2,11.4,3649.01,0,0,0
1780825655.6003745,3.6,11.4,3650.89,0,0,0
1780825655.7059011,1.2,11.4,3650.46,0,0,0
1780825655.8113306,0.0,11.4,3649.11,0,0,0
1780825655.9166646,1.2,11.4,3649.07,0,0,0
1780825656.0222988,1.2,11.4,3645.49,0,0,0
1780825656.1278777,0.6,11.4,3643.55,0,0,0
1780825656.2332559,1.2,11.3,3634.45,0,0,0
1780825656.338817,1.2,11.3,3633.99,0,0,0
1780825656.4443903,0.6,11.3,3628.39,0,0,0
1780825656.5499768,0.6,11.3,3628.38,0,0,0
1780825656.6552546,0.6,11.3,3621.63,0,0,0
1780825656.7606683,0.0,11.3,3614.0,0,0,0
1780825656.8660736,1.8,11.3,3613.23,0,0,0
1780825656.9716606,1.8,11.3,3612.38,0,0,0
1780825657.077246,1.2,11.3,3607.64,0,0,0
1780825657.182849,1.2,11.3,3607.18,0,0,0
1780825657.2884438,1.2,11.3,3607.26,0,0,0
1780825657.3939705,0.0,11.3,3607.26,0,0,0
1780825657.4995341,1.2,11.3,3609.9,0,0,0
1780825657.6051185,0.0,11.3,3605.11,0,0,0
1780825657.71069,1.2,11.3,3604.86,0,0,0
1780825657.8162282,0.0,11.3,3607.54,0,0,0
1780825657.9217641,1.2,11.3,3607.72,0,0,0
1780825658.0273137,0.6,11.3,3608.27,0,0,0
1780825658.1328037,0.0,11.3,3610.73,0,0,0
1780825658.2381954,0.6,11.3,3608.05,0,0,0
1780825658.3436065,0.6,11.3,3605.92,0,0,0
1780825658.4489808,1.2,11.3,3606.39,0,0,0
1780825658.5546463,0.6,11.3,3605.41,0,0,0
1780825658.6601164,0.6,11.3,3607.37,0,0,0
1780825658.765617,0.6,11.3,3607.34,0,0,0
1780825658.8710408,0.6,11.3,3606.05,0,0,0
1780825658.976724,3.6,11.3,3605.58,0,0,0
1780825659.0823314,0.0,11.2,3603.2,0,0,0
1780825659.187844,1.2,11.2,3603.69,0,0,0
1780825659.2933455,0.6,11.2,3600.79,0,0,0
1780825659.399066,0.6,11.2,3596.67,0,0,0
1780825659.5042515,1.8,11.2,3589.86,0,0,0
1780825659.609878,0.0,11.2,3589.37,0,0,0
1780825659.7153714,1.2,11.2,3588.91,0,0,0
1780825659.8207421,0.6,11.2,3588.64,0,0,0
1780825659.9261985,0.6,11.2,3588.52,0,0,0
1780825660.0316262,1.2,11.2,3589.48,0,0,0
1780825660.1371696,1.8,11.2,3589.76,0,0,0
1780825660.2425365,0.0,11.2,3589.75,0,0,0
1780825660.348059,1.2,11.2,3589.95,0,0,0
1780825660.4536748,4.2,11.3,3610.62,0,0,0
1780825660.5594678,1.8,11.3,3613.33,0,0,0
1780825660.66482,1.2,11.3,3611.93,0,0,0
1780825660.7703,0.0,11.3,3607.3,0,0,0
1780825660.8758936,1.2,11.3,3609.35,0,0,0
1780825660.981145,1.8,11.3,3608.96,0,0,0
1780825661.0869324,1.2,11.3,3611.39,0,0,0
1780825661.1920583,0.0,11.3,3610.33,0,0,0
1780825661.2977448,4.1,11.3,3621.38,0,0,0
1780825661.403376,5.4,11.3,3631.06,0,0,0
1780825661.5089586,2.4,11.3,3622.71,0,0,0
1780825661.6147869,0.6,11.3,3623.2,0,0,0
1780825661.7200956,1.2,11.3,3621.31,0,0,0
1780825661.8255522,3.0,11.3,3618.11,0,0,0
1780825661.9313025,1.2,11.3,3616.95,0,0,0
1780825662.0367925,1.2,11.3,3612.68,0,0,0
1780825662.1423192,2.4,11.3,3611.57,0,0,0
1780825662.2479482,1.2,11.3,3611.65,0,0,0
1780825662.353438,0.6,11.3,3610.0,0,0,0
1780825662.4589512,0.6,11.3,3610.34,0,0,0
1780825662.5643096,0.6,11.3,3609.81,0,0,0
1780825662.6697536,1.8,11.3,3610.03,0,0,0
1780825662.7752118,1.2,11.3,3606.62,0,0,0
1780825662.8807445,1.2,11.3,3605.8,0,0,0
1780825662.9861655,1.2,11.2,3599.65,0,0,0
1780825663.0919397,1.8,11.2,3602.11,0,0,0
1780825663.1973631,0.6,11.2,3602.31,0,0,0
1780825663.3026884,0.6,11.2,3595.47,0,0,0
