time,cpu,ram_pct,ram_mb,idle,processing,starting
1780711409.9671865,0.0,11.0,3508.56,0,0,0
1780711410.072893,1.8,11.0,3508.8,0,0,0
1780711410.1783967,0.6,11.0,3508.8,0,0,0
1780711410.2839904,0.6,10.9,3504.63,0,0,0
1780711410.38951,1.2,10.9,3501.88,0,0,0
1780711410.4950783,4.2,10.9,3501.69,0,0,0
1780711410.6006746,1.2,10.9,3498.09,0,0,0
1780711410.7060966,0.6,10.9,3495.39,0,0,0
1780711410.8116784,1.2,10.9,3494.86,0,0,0
1780711410.9173741,0.6,10.9,3492.88,0,0,0
1780711411.0229347,0.6,10.9,3493.41,0,0,0
1780711411.1283004,2.4,10.9,3493.41,0,0,0
1780711411.2337472,0.6,10.9,3485.54,0,0,0
1780711411.339224,6.5,10.9,3504.23,0,0,0
1780711411.445167,2.4,10.8,3471.69,0,0,0
1780711411.5508356,0.6,10.8,3465.15,0,0,0
1780711411.6563551,1.2,10.8,3459.05,0,0,0
1780711411.7618089,0.0,10.8,3451.39,0,0,0
1780711411.8673246,0.6,10.8,3453.11,0,0,0
1780711411.9724681,0.6,10.8,3449.62,0,0,0
1780711412.0779054,4.2,10.8,3449.41,0,0,0
1780711412.1834993,1.2,10.8,3448.12,0,0,0
1780711412.2890594,0.6,10.8,3449.35,0,0,0
1780711412.3946726,1.2,10.8,3447.27,0,0,0
1780711412.4999833,0.0,10.8,3446.28,0,0,0
1780711412.6055253,1.2,10.8,3449.69,0,0,0
1780711412.7108886,0.0,10.8,3449.68,0,0,0
1780711412.816416,1.2,10.7,3442.05,0,0,0
1780711412.9218373,6.0,10.7,3439.89,0,0,0
1780711413.027588,0.6,10.7,3440.11,0,0,0
1780711413.1331193,1.8,10.7,3439.4,0,0,0
1780711413.2386773,1.2,10.7,3435.62,0,0,0
1780711413.3442044,2.4,10.7,3443.7,0,0,0
1780711413.4498875,6.0,10.7,3438.14,0,0,0
1780711413.5554414,1.2,10.7,3437.47,0,0,0
1780711413.6610186,0.6,10.7,3437.39,0,0,0
1780711413.7665412,4.8,10.7,3439.95,0,0,0
1780711413.872058,0.6,10.7,3437.52,0,0,0
1780711413.9777174,0.6,10.7,3430.19,0,0,0
1780711414.0831158,1.2,10.7,3429.5,0,0,0
1780711414.1886153,1.2,10.7,3429.58,0,0,0
1780711414.2942157,1.2,10.7,3428.82,0,0,0
1780711414.399739,0.0,10.7,3429.42,0,0,0
1780711414.5051553,1.2,10.7,3429.01,0,0,0
1780711414.6106637,1.2,10.7,3431.47,0,0,0
1780711414.716115,1.2,10.7,3431.23,0,0,0
1780711414.8216574,0.6,10.7,3428.37,0,0,0
1780711414.9271138,0.0,10.7,3427.37,0,0,0
1780711415.0326798,3.0,10.7,3438.48,0,0,0
1780711415.1383932,9.5,10.8,3452.87,0,0,0
1780711415.2440944,7.3,10.8,3463.91,0,0,0
1780711415.3498409,1.2,10.8,3463.03,0,0,0
1780711415.455256,1.2,10.8,3458.71,0,0,0
1780711415.5608203,0.6,10.8,3451.62,0,0,0
1780711415.6662958,1.8,10.8,3447.71,0,0,0
1780711415.7717323,0.0,10.8,3447.71,0,0,0
1780711415.877301,1.2,10.8,3446.08,0,0,0
1780711415.982772,0.6,10.8,3448.51,0,0,0
1780711416.0887306,3.0,10.7,3442.26,0,0,0
1780711416.1942956,3.6,10.7,3439.47,0,0,0
1780711416.2999518,0.6,10.7,3439.36,0,0,0
1780711416.4055445,0.6,10.7,3439.06,0,0,0
1780711416.5110161,0.0,10.7,3435.18,0,0,0
1780711416.6164849,1.2,10.7,3436.91,0,0,0
1780711416.7219577,0.6,10.7,3431.5,0,0,0
1780711416.827355,0.6,10.7,3430.96,0,0,0
1780711416.933026,1.2,10.7,3431.21,0,0,0
1780711417.0385473,0.6,10.7,3431.05,0,0,0
1780711417.1440418,0.6,10.7,3431.1,0,0,0
1780711417.2495065,1.2,10.7,3431.18,0,0,0
1780711417.354957,0.0,10.7,3430.41,0,0,0
1780711417.4605908,0.6,10.7,3430.57,0,0,0
1780711417.5661747,0.6,10.7,3430.41,0,0,0
1780711417.671623,0.6,10.7,3429.96,0,0,0
1780711417.7771156,0.6,10.7,3430.14,0,0,0
1780711417.882567,1.2,10.7,3430.14,0,0,0
1780711417.9879858,1.2,10.7,3430.2,0,0,0
1780711418.0935807,0.6,10.7,3430.99,0,0,0
1780711418.1991062,1.2,10.7,3424.17,0,0,0
1780711418.304581,0.6,10.7,3424.18,0,0,0
1780711418.4101033,2.4,10.7,3424.84,0,0,0
1780711418.515714,1.2,10.7,3419.78,0,0,0
1780711418.621411,0.6,10.7,3419.78,0,0,0
1780711418.7267957,1.2,10.7,3419.15,0,0,0
1780711418.8322978,0.0,10.7,3421.58,0,0,0
1780711418.937691,1.8,10.7,3419.01,0,0,0
1780711419.0432174,1.2,10.7,3415.38,0,0,0
1780711419.1488023,0.0,10.7,3416.11,0,0,0
1780711419.2542424,1.2,10.7,3416.09,0,0,0
1780711419.3597693,1.2,10.7,3416.08,0,0,0
1780711419.4652717,0.0,10.7,3415.48,0,0,0
1780711419.5707927,1.8,10.7,3418.18,0,0,0
1780711419.676529,1.2,10.7,3418.51,0,0,0
1780711419.781991,1.8,10.7,3419.0,0,0,0
1780711419.887698,0.6,10.7,3419.08,0,0,0
1780711419.9932373,0.6,10.7,3418.71,0,0,0
1780711420.0988603,1.8,10.7,3419.53,0,0,0
1780711420.2045107,0.6,10.7,3418.85,0,0,0
1780711420.3101025,0.6,10.7,3418.84,0,0,0
1780711420.4156256,2.4,10.7,3429.22,0,0,0
1780711420.5211835,2.4,10.7,3431.4,0,0,0
1780711420.6266859,1.8,10.7,3430.41,0,0,0
1780711420.7322936,0.6,10.7,3430.11,0,0,0
1780711420.8378692,0.6,10.7,3432.54,0,0,0
1780711420.9430752,3.0,10.7,3433.49,0,0,0
1780711421.0487063,1.8,10.7,3433.31,0,0,0
1780711421.154259,0.6,10.7,3432.43,0,0,0
1780711421.2597716,0.6,10.7,3432.64,0,0,0
1780711421.365286,7.7,10.8,3471.48,0,0,0
1780711421.4708376,0.6,10.8,3452.13,0,0,0
1780711421.5765305,1.2,10.8,3455.82,0,0,0
1780711421.681589,0.6,10.8,3451.11,0,0,0
1780711421.7872386,0.6,10.8,3451.11,0,0,0
1780711421.8923583,1.2,10.8,3451.36,0,0,0
1780711421.9978142,0.0,10.8,3450.43,0,0,0
1780711422.1032054,1.8,10.8,3448.87,0,0,0
1780711422.2087727,0.6,10.8,3448.12,0,0,0
1780711422.3143935,1.2,10.8,3444.14,0,0,0
1780711422.4199002,0.6,10.8,3446.0,0,0,0
1780711422.525363,0.6,10.8,3446.0,0,0,0
1780711422.6309721,0.6,10.8,3448.92,0,0,0
1780711422.73634,0.6,10.8,3447.77,0,0,0
1780711422.84185,1.2,10.8,3446.08,0,0,0
1780711422.9475923,1.2,10.8,3444.52,0,0,0
1780711423.0528414,1.2,10.7,3440.01,0,0,0
1780711423.158328,1.8,10.7,3434.09,0,0,0
1780711423.2638745,1.2,10.7,3430.14,0,0,0
1780711423.3694437,4.2,10.8,3446.37,0,0,0
1780711423.4752035,3.6,10.8,3445.66,0,0,0
1780711423.5807467,0.6,10.8,3444.39,0,0,0
1780711423.6862416,0.6,10.7,3442.66,0,0,0
1780711423.7916079,1.2,10.7,3440.27,0,0,0
1780711423.8970459,0.0,10.7,3439.35,0,0,0
1780711424.0024753,1.2,10.7,3439.69,0,0,0
1780711424.1080596,0.6,10.7,3439.38,0,0,0
1780711424.2133238,1.8,10.7,3432.95,0,0,0
1780711424.3188558,1.2,10.7,3432.34,0,0,0
1780711424.4245076,1.2,10.7,3432.01,0,0,0
1780711424.5299137,0.0,10.7,3429.43,0,0,0
1780711424.635458,1.8,10.7,3429.13,0,0,0
1780711424.7410018,0.6,10.7,3429.37,0,0,0
1780711424.8465273,0.6,10.7,3429.35,0,0,0
1780711424.9519289,0.6,10.7,3429.93,0,0,0
1780711425.0575497,0.6,10.7,3432.61,0,0,0
1780711425.1631823,1.8,10.7,3429.91,0,0,0
1780711425.268759,0.0,10.7,3430.13,0,0,0
1780711425.3743033,1.2,10.7,3430.21,0,0,0
1780711425.479702,0.6,10.7,3430.06,0,0,0
