time,cpu,ram_pct,ram_mb,idle,processing,starting
1780751519.800464,0.0,10.9,3493.73,0,0,0
1780751519.906097,1.2,10.9,3494.04,0,0,0
1780751520.0116103,1.2,10.9,3494.19,0,0,0
1780751520.1171095,1.2,10.9,3491.07,0,0,0
1780751520.222402,0.6,10.9,3491.07,0,0,0
1780751520.3280056,0.6,10.9,3491.06,0,0,0
1780751520.433524,3.6,10.9,3493.58,0,0,0
1780751520.5391324,0.6,10.9,3492.39,0,0,0
1780751520.644691,1.2,10.9,3494.34,0,0,0
1780751520.7502542,0.6,10.9,3493.68,0,0,0
1780751520.855727,1.8,10.9,3497.11,0,0,0
1780751520.9613104,0.6,10.9,3496.5,0,0,0
1780751521.0668342,1.2,10.9,3496.5,0,0,0
1780751521.1723337,0.0,10.9,3496.58,0,0,0
1780751521.277567,1.2,10.9,3495.29,0,0,0
1780751521.3830419,7.8,10.9,3500.94,0,0,0
1780751521.488603,0.0,10.9,3498.76,0,0,0
1780751521.5942676,4.1,10.9,3500.7,0,0,0
1780751521.6998951,0.6,10.9,3500.69,0,0,0
1780751521.805302,1.2,10.9,3498.57,0,0,0
1780751521.9108489,0.6,10.9,3498.55,0,0,0
1780751522.0162997,3.0,10.9,3493.2,0,0,0
1780751522.1218767,0.0,10.9,3490.43,0,0,0
1780751522.2274504,1.2,10.9,3490.43,0,0,0
1780751522.3334227,3.6,10.9,3483.42,0,0,0
1780751522.4390402,0.6,10.9,3482.77,0,0,0
1780751522.5445607,0.6,10.9,3479.78,0,0,0
1780751522.6499019,0.6,10.9,3478.56,0,0,0
1780751522.7554564,0.6,10.8,3473.86,0,0,0
1780751522.8610444,1.2,10.8,3473.62,0,0,0
1780751522.9665685,0.6,10.8,3473.41,0,0,0
1780751523.0721564,1.8,10.8,3468.79,0,0,0
1780751523.1775954,1.8,10.8,3468.98,0,0,0
1780751523.2831802,0.0,10.8,3461.33,0,0,0
1780751523.388752,7.1,10.9,3481.4,0,0,0
1780751523.4957101,2.9,10.9,3480.5,0,0,0
1780751523.6013002,1.2,10.9,3480.21,0,0,0
1780751523.706823,0.0,10.9,3477.31,0,0,0
1780751523.8122056,1.2,10.8,3475.32,0,0,0
1780751523.9177952,0.6,10.8,3475.35,0,0,0
1780751524.0235107,1.2,10.8,3471.82,0,0,0
1780751524.1291103,1.8,10.8,3470.99,0,0,0
1780751524.2346764,0.6,10.8,3469.96,0,0,0
1780751524.340435,1.2,10.8,3469.07,0,0,0
1780751524.445904,0.6,10.8,3469.56,0,0,0
1780751524.5514581,0.6,10.8,3470.3,0,0,0
1780751524.6566885,3.5,10.8,3473.25,0,0,0
1780751524.7622592,0.6,10.8,3471.35,0,0,0
1780751524.8678284,1.2,10.8,3471.54,0,0,0
1780751524.9733562,0.6,10.8,3471.28,0,0,0
1780751525.078889,0.6,10.8,3471.31,0,0,0
1780751525.184419,0.6,10.8,3470.42,0,0,0
1780751525.289948,0.6,10.8,3469.66,0,0,0
1780751525.3955119,1.8,10.8,3472.37,0,0,0
1780751525.5010097,0.6,10.8,3472.36,0,0,0
1780751525.6063423,0.6,10.8,3472.36,0,0,0
1780751525.7118175,0.6,10.8,3464.48,0,0,0
1780751525.8172228,1.2,10.8,3464.09,0,0,0
1780751525.9227152,1.2,10.8,3461.3,0,0,0
1780751526.0282977,0.6,10.8,3461.2,0,0,0
1780751526.1338336,1.2,10.8,3459.61,0,0,0
1780751526.239481,1.2,10.8,3458.43,0,0,0
1780751526.3449838,1.2,10.8,3458.69,0,0,0
1780751526.450479,1.2,10.8,3457.99,0,0,0
1780751526.5561166,0.6,10.8,3458.32,0,0,0
1780751526.6616514,0.6,10.8,3461.0,0,0,0
1780751526.7672071,2.4,10.8,3472.4,0,0,0
1780751526.8727856,5.4,10.9,3482.21,0,0,0
1780751526.9784322,7.9,10.9,3496.37,0,0,0
1780751527.0843134,5.4,10.9,3499.09,0,0,0
1780751527.189925,1.2,10.9,3498.58,0,0,0
1780751527.2952147,0.6,10.9,3494.14,0,0,0
1780751527.4008124,1.2,10.9,3494.13,0,0,0
1780751527.506107,0.6,10.9,3494.12,0,0,0
1780751527.611652,1.2,10.9,3492.38,0,0,0
1780751527.7170572,0.6,10.9,3492.37,0,0,0
1780751527.8226135,1.2,10.9,3488.62,0,0,0
1780751527.9281414,0.6,10.9,3482.1,0,0,0
1780751528.0336897,1.2,10.9,3482.34,0,0,0
1780751528.139076,0.6,10.9,3482.55,0,0,0
1780751528.2444715,2.4,10.9,3478.21,0,0,0
1780751528.3501728,0.6,10.9,3478.21,0,0,0
1780751528.4556255,0.0,10.9,3480.19,0,0,0
1780751528.5610583,1.2,10.9,3479.96,0,0,0
1780751528.6666281,1.2,10.9,3477.83,0,0,0
1780751528.7720726,1.2,10.8,3470.87,0,0,0
1780751528.8776538,1.2,10.8,3466.25,0,0,0
1780751528.9833047,0.6,10.8,3466.15,0,0,0
1780751529.0888553,1.2,10.8,3466.14,0,0,0
1780751529.1943789,0.0,10.8,3465.83,0,0,0
1780751529.299696,1.2,10.8,3465.07,0,0,0
1780751529.405222,1.2,10.8,3465.32,0,0,0
1780751529.5107958,1.8,10.8,3468.98,0,0,0
1780751529.6163754,6.5,10.8,3473.04,0,0,0
1780751529.7219594,0.0,10.8,3471.43,0,0,0
1780751529.8274443,1.2,10.8,3468.51,0,0,0
1780751529.9328966,0.0,10.8,3466.51,0,0,0
1780751530.0383909,1.8,10.8,3467.18,0,0,0
1780751530.1440358,1.2,10.8,3466.82,0,0,0
1780751530.2495604,1.2,10.8,3465.58,0,0,0
1780751530.3553598,1.2,10.8,3465.82,0,0,0
1780751530.460925,3.6,10.9,3477.83,0,0,0
1780751530.5664113,0.6,10.9,3476.56,0,0,0
1780751530.671902,0.6,10.9,3475.88,0,0,0
1780751530.7775407,1.2,10.9,3478.34,0,0,0
1780751530.8826594,1.2,10.9,3480.3,0,0,0
1780751530.9884617,1.2,10.9,3479.18,0,0,0
1780751531.0938025,0.6,10.9,3480.63,0,0,0
1780751531.1992667,1.2,10.9,3476.36,0,0,0
1780751531.3045433,2.4,10.9,3487.07,0,0,0
1780751531.410025,5.5,10.9,3494.54,0,0,0
1780751531.515551,0.6,10.9,3493.31,0,0,0
1780751531.6211202,0.6,10.9,3492.78,0,0,0
1780751531.7267165,0.6,10.9,3492.77,0,0,0
1780751531.8322444,1.2,10.9,3484.25,0,0,0
1780751531.9377522,1.2,10.9,3483.57,0,0,0
1780751532.0432901,0.6,10.9,3483.06,0,0,0
1780751532.1488054,0.6,10.9,3479.49,0,0,0
1780751532.2543106,2.4,10.9,3478.39,0,0,0
1780751532.359968,3.0,10.9,3477.45,0,0,0
1780751532.465549,0.0,10.9,3478.9,0,0,0
1780751532.5709999,1.2,10.9,3478.63,0,0,0
1780751532.6763875,0.0,10.9,3477.7,0,0,0
1780751532.7818785,2.9,10.9,3481.27,0,0,0
1780751532.8874512,0.6,10.9,3477.89,0,0,0
1780751532.9929047,0.6,10.8,3472.25,0,0,0
1780751533.0984514,1.2,10.8,3472.36,0,0,0
1780751533.203839,1.2,10.8,3470.59,0,0,0
1780751533.3094358,1.2,10.8,3470.59,0,0,0
1780751533.414642,7.8,10.9,3501.87,0,0,0
1780751533.520194,0.6,10.9,3503.22,0,0,0
1780751533.6257045,1.2,10.9,3502.7,0,0,0
1780751533.7312317,0.6,10.9,3501.92,0,0,0
1780751533.8368058,0.6,10.9,3494.23,0,0,0
1780751533.9422667,1.2,10.9,3492.45,0,0,0
1780751534.0477176,1.2,10.9,3491.77,0,0,0
1780751534.153198,0.6,10.9,3484.13,0,0,0
1780751534.2583954,1.2,10.9,3484.12,0,0,0
1780751534.3639357,0.0,10.9,3480.49,0,0,0
1780751534.4692667,1.2,10.9,3480.48,0,0,0
1780751534.5748053,0.0,10.9,3478.06,0,0,0
1780751534.680155,3.0,10.9,3478.8,0,0,0
1780751534.785786,1.8,10.9,3480.98,0,0,0
1780751534.8913016,0.0,10.9,3477.0,0,0,0
1780751534.9968083,1.2,10.9,3477.23,0,0,0
1780751535.1022203,1.2,10.9,3476.21,0,0,0
1780751535.2089283,0.6,10.9,3477.69,0,0,0
1780751535.3141663,1.2,10.9,3476.22,0,0,0
1780751535.419556,1.2,10.8,3473.34,0,0,0
1780751535.5250487,0.0,10.8,3475.56,0,0,0
1780751535.6302595,1.2,10.8,3475.8,0,0,0
1780751535.7356813,0.6,10.8,3475.8,0,0,0
1780751535.840796,0.6,10.8,3471.58,0,0,0
1780751535.9463398,0.6,10.8,3472.02,0,0,0
1780751536.0517755,1.2,10.8,3472.01,0,0,0
1780751536.1573753,0.6,10.8,3471.59,0,0,0
1780751536.2625487,1.2,10.8,3466.28,0,0,0
1780751536.3681262,0.6,10.8,3466.01,0,0,0
1780751536.4737592,0.6,10.8,3465.99,0,0,0
1780751536.5793154,1.2,10.8,3465.99,0,0,0
1780751536.6847467,1.2,10.8,3465.98,0,0,0
1780751536.790519,0.6,10.8,3469.61,0,0,0
1780751536.8958864,1.2,10.8,3468.48,0,0,0
