time,cpu,ram_pct,ram_mb,idle,processing,starting
1780729486.2040484,0.0,11.0,3515.39,0,0,0
1780729486.3096325,3.0,10.9,3499.24,0,0,0
1780729486.4154165,0.0,10.9,3500.47,0,0,0
1780729486.5206892,1.2,10.9,3500.02,0,0,0
1780729486.6261454,0.0,10.9,3495.8,0,0,0
1780729486.7314122,0.6,10.9,3492.5,0,0,0
1780729486.836877,0.6,10.9,3492.48,0,0,0
1780729486.9420674,3.6,10.9,3487.58,0,0,0
1780729487.0477629,1.2,10.9,3486.69,0,0,0
1780729487.1532962,1.8,10.9,3484.72,0,0,0
1780729487.2588406,0.0,10.9,3484.72,0,0,0
1780729487.3641062,1.2,10.9,3485.46,0,0,0
1780729487.4695811,0.0,10.9,3485.21,0,0,0
1780729487.574991,0.6,10.9,3485.21,0,0,0
1780729487.679815,1.8,10.9,3485.75,0,0,0
1780729487.7853017,1.8,10.9,3479.08,0,0,0
1780729487.8906238,0.6,10.9,3480.77,0,0,0
1780729487.9961357,0.6,10.9,3479.75,0,0,0
1780729488.1015315,1.8,10.9,3481.39,0,0,0
1780729488.2070773,0.6,10.9,3481.34,0,0,0
1780729488.3122206,1.8,10.9,3478.43,0,0,0
1780729488.4177961,1.2,10.9,3478.43,0,0,0
1780729488.5234847,0.6,10.9,3478.92,0,0,0
1780729488.6284406,1.2,10.8,3475.69,0,0,0
1780729488.7340722,0.6,10.8,3468.04,0,0,0
1780729488.839259,0.6,10.8,3464.36,0,0,0
1780729488.944802,1.2,10.8,3460.46,0,0,0
1780729489.0505126,0.6,10.8,3457.78,0,0,0
1780729489.155595,1.2,10.8,3460.48,0,0,0
1780729489.2611144,0.6,10.8,3460.7,0,0,0
1780729489.3663027,0.6,10.8,3460.7,0,0,0
1780729489.471866,0.0,10.8,3462.63,0,0,0
1780729489.5773559,1.2,10.8,3465.11,0,0,0
1780729489.6825304,1.2,10.8,3463.07,0,0,0
1780729489.7880318,0.0,10.8,3462.9,0,0,0
1780729489.8932557,1.2,10.8,3460.41,0,0,0
1780729489.9989026,1.2,10.8,3461.05,0,0,0
1780729490.104426,1.2,10.8,3459.82,0,0,0
1780729490.209807,0.0,10.8,3460.07,0,0,0
1780729490.3156524,10.7,10.9,3476.25,0,0,0
1780729490.4212584,9.6,10.9,3490.54,0,0,0
1780729490.5268633,6.0,10.9,3497.14,0,0,0
1780729490.6322467,1.2,10.9,3492.32,0,0,0
1780729490.7377534,0.0,10.9,3491.6,0,0,0
1780729490.8431287,0.6,10.9,3483.72,0,0,0
1780729490.9485812,1.2,10.9,3484.18,0,0,0
1780729491.0540943,1.2,10.9,3483.28,0,0,0
1780729491.1596596,0.0,10.9,3483.49,0,0,0
1780729491.2652214,1.2,10.9,3483.5,0,0,0
1780729491.3707275,7.9,10.9,3478.92,0,0,0
1780729491.4762094,1.2,10.9,3478.11,0,0,0
1780729491.5816696,1.8,10.9,3476.34,0,0,0
1780729491.6872728,1.2,10.9,3476.32,0,0,0
1780729491.792885,0.0,10.9,3476.3,0,0,0
1780729491.8983371,1.2,10.8,3470.82,0,0,0
1780729492.0038936,0.6,10.8,3464.48,0,0,0
1780729492.1095285,1.8,10.8,3467.66,0,0,0
1780729492.215119,1.2,10.8,3468.38,0,0,0
1780729492.3202157,0.6,10.8,3464.39,0,0,0
1780729492.4257772,1.2,10.8,3460.03,0,0,0
1780729492.5312235,1.2,10.8,3452.16,0,0,0
1780729492.636721,1.2,10.8,3451.41,0,0,0
1780729492.7421174,1.2,10.8,3451.39,0,0,0
1780729492.8474915,0.0,10.8,3447.42,0,0,0
1780729492.9528139,1.2,10.8,3445.03,0,0,0
1780729493.05835,0.6,10.8,3445.02,0,0,0
1780729493.1635828,0.6,10.8,3445.24,0,0,0
1780729493.2691102,1.2,10.8,3446.96,0,0,0
1780729493.374613,4.8,10.8,3470.01,0,0,0
1780729493.480412,3.0,10.8,3468.73,0,0,0
1780729493.5859826,0.6,10.8,3470.67,0,0,0
1780729493.6916785,1.8,10.8,3472.39,0,0,0
1780729493.7972643,1.8,10.8,3470.75,0,0,0
1780729493.902755,0.0,10.8,3471.8,0,0,0
1780729494.008196,3.0,10.8,3467.11,0,0,0
1780729494.1139038,2.4,10.8,3469.06,0,0,0
1780729494.2193835,3.0,10.8,3470.24,0,0,0
1780729494.3249292,0.6,10.8,3469.11,0,0,0
1780729494.430592,1.2,10.8,3468.41,0,0,0
1780729494.5360503,0.6,10.8,3468.63,0,0,0
1780729494.6415076,1.2,10.8,3468.55,0,0,0
1780729494.7470088,1.2,10.8,3468.57,0,0,0
1780729494.8525128,0.6,10.8,3468.57,0,0,0
1780729494.9579072,2.4,10.8,3468.73,0,0,0
1780729495.0636568,1.8,10.8,3468.32,0,0,0
1780729495.1692522,0.0,10.8,3468.09,0,0,0
1780729495.2747357,1.2,10.8,3470.54,0,0,0
1780729495.3802686,2.4,10.8,3472.23,0,0,0
1780729495.4857948,2.4,10.8,3470.71,0,0,0
1780729495.591595,2.4,10.8,3470.04,0,0,0
1780729495.6970935,0.6,10.8,3467.89,0,0,0
1780729495.802611,1.2,10.8,3467.21,0,0,0
1780729495.9080875,0.0,10.8,3464.62,0,0,0
1780729496.0135891,1.2,10.8,3463.09,0,0,0
1780729496.1190512,1.2,10.8,3463.09,0,0,0
1780729496.224636,1.2,10.8,3462.84,0,0,0
1780729496.3302174,0.6,10.8,3462.26,0,0,0
1780729496.4357266,0.6,10.8,3457.9,0,0,0
1780729496.541183,0.6,10.8,3457.67,0,0,0
1780729496.6466405,1.2,10.8,3457.92,0,0,0
1780729496.7519488,0.0,10.8,3458.0,0,0,0
1780729496.8575444,1.2,10.8,3460.67,0,0,0
1780729496.96265,1.2,10.8,3464.23,0,0,0
1780729497.0682,0.6,10.8,3464.46,0,0,0
1780729497.173638,1.2,10.8,3464.7,0,0,0
1780729497.2791867,1.2,10.8,3464.44,0,0,0
1780729497.3846555,0.6,10.8,3467.36,0,0,0
1780729497.4903188,0.6,10.8,3470.29,0,0,0
1780729497.595484,1.2,10.8,3471.02,0,0,0
1780729497.7007124,0.0,10.8,3473.45,0,0,0
1780729497.8061712,1.8,10.8,3471.32,0,0,0
1780729497.91167,1.2,10.8,3468.84,0,0,0
1780729498.0171602,1.2,10.8,3463.38,0,0,0
1780729498.1227431,0.6,10.8,3463.81,0,0,0
1780729498.2283673,1.2,10.8,3463.55,0,0,0
1780729498.3338318,1.8,10.8,3455.67,0,0,0
1780729498.4393845,0.0,10.8,3452.11,0,0,0
1780729498.5450168,0.6,10.8,3455.04,0,0,0
1780729498.650211,1.8,10.8,3453.71,0,0,0
1780729498.7557755,1.2,10.8,3452.94,0,0,0
1780729498.8613307,1.2,10.8,3452.93,0,0,0
1780729498.9669158,0.0,10.8,3453.14,0,0,0
1780729499.072441,1.2,10.8,3452.98,0,0,0
1780729499.1779099,1.2,10.8,3453.21,0,0,0
1780729499.283502,0.0,10.8,3449.38,0,0,0
1780729499.3891525,0.6,10.8,3449.21,0,0,0
1780729499.4947484,0.6,10.8,3449.43,0,0,0
1780729499.600214,1.2,10.8,3448.75,0,0,0
1780729499.7057364,0.6,10.8,3447.64,0,0,0
1780729499.8112423,1.8,10.8,3451.66,0,0,0
1780729499.9168847,0.6,10.8,3454.35,0,0,0
1780729500.0224822,1.2,10.8,3456.5,0,0,0
1780729500.1281886,0.6,10.8,3455.9,0,0,0
1780729500.2337368,1.2,10.8,3455.61,0,0,0
1780729500.3391552,0.6,10.8,3455.05,0,0,0
1780729500.4447896,2.4,10.8,3471.7,0,0,0
1780729500.5505743,1.2,10.8,3471.7,0,0,0
1780729500.655777,0.6,10.8,3469.55,0,0,0
1780729500.7612877,0.6,10.8,3466.55,0,0,0
1780729500.8666599,0.6,10.8,3465.09,0,0,0
1780729500.9724007,1.2,10.8,3467.44,0,0,0
1780729501.0778327,1.2,10.8,3466.79,0,0,0
1780729501.183228,0.0,10.8,3466.79,0,0,0
1780729501.288685,1.8,10.8,3465.02,0,0,0
1780729501.394297,7.8,10.9,3496.66,0,0,0
1780729501.49985,0.6,10.9,3496.9,0,0,0
1780729501.6053123,1.2,10.9,3495.97,0,0,0
1780729501.7109299,1.2,10.9,3495.95,0,0,0
1780729501.8163927,0.6,10.9,3494.31,0,0,0
1780729501.9217503,1.2,10.9,3492.45,0,0,0
1780729502.0272892,1.8,10.9,3485.27,0,0,0
1780729502.1328225,0.0,10.9,3486.99,0,0,0
1780729502.2382371,1.8,10.9,3487.21,0,0,0
1780729502.3436022,0.6,10.9,3486.9,0,0,0
1780729502.449113,0.6,10.9,3479.49,0,0,0
1780729502.5544891,1.2,10.9,3479.3,0,0,0
1780729502.660047,1.8,10.9,3479.13,0,0,0
1780729502.7656085,3.0,10.9,3481.1,0,0,0
1780729502.8711379,0.6,10.8,3473.93,0,0,0
1780729502.9766517,1.2,10.8,3471.27,0,0,0
1780729503.0821674,0.0,10.8,3469.11,0,0,0
1780729503.1874871,1.2,10.8,3461.33,0,0,0
1780729503.293052,0.0,10.8,3456.68,0,0,0
1780729503.3983154,7.8,10.8,3467.48,0,0,0
1780729503.5039535,0.6,10.8,3467.02,0,0,0
1780729503.6095717,0.6,10.8,3468.74,0,0,0
1780729503.7150638,1.2,10.8,3467.95,0,0,0
1780729503.820491,0.0,10.8,3469.91,0,0,0
1780729503.9259,1.2,10.8,3465.99,0,0,0
1780729504.0312426,1.2,10.8,3462.6,0,0,0
1780729504.1368089,0.6,10.8,3461.82,0,0,0
1780729504.2420177,0.6,10.8,3461.82,0,0,0
1780729504.3476343,1.8,10.8,3458.43,0,0,0
1780729504.4531677,0.6,10.8,3453.39,0,0,0
1780729504.5587153,0.0,10.8,3453.55,0,0,0
1780729504.6642504,2.4,10.8,3453.18,0,0,0
1780729504.769725,0.0,10.8,3448.68,0,0,0
1780729504.8750894,0.6,10.8,3448.68,0,0,0
1780729504.9806983,1.8,10.8,3453.29,0,0,0
1780729505.086224,0.6,10.8,3452.88,0,0,0
1780729505.1917238,1.2,10.8,3452.88,0,0,0
1780729505.2972522,1.2,10.8,3453.2,0,0,0
1780729505.4026349,1.8,10.8,3451.75,0,0,0
1780729505.5081465,0.0,10.8,3451.59,0,0,0
1780729505.6137667,3.5,10.8,3447.44,0,0,0
1780729505.7193942,0.0,10.8,3446.67,0,0,0
1780729505.824919,1.2,10.7,3443.76,0,0,0
1780729505.9303951,0.6,10.7,3443.76,0,0,0
1780729506.035807,1.2,10.7,3442.81,0,0,0
1780729506.1412983,0.0,10.8,3445.49,0,0,0
1780729506.2467046,2.4,10.8,3445.95,0,0,0
1780729506.352724,0.6,10.8,3448.16,0,0,0
1780729506.4581757,0.6,10.8,3447.75,0,0,0
1780729506.5637927,0.6,10.8,3449.23,0,0,0
1780729506.6691966,0.0,10.8,3448.35,0,0,0
