time,cpu,ram_pct,ram_mb,idle,processing,starting
1780686591.5391123,0.0,11.0,3515.64,0,0,0
1780686591.6447935,1.2,11.0,3512.43,0,0,0
1780686591.7504342,0.6,10.9,3504.55,0,0,0
1780686591.8558683,0.6,10.9,3500.61,0,0,0
1780686591.9614382,1.2,10.9,3496.61,0,0,0
1780686592.066814,0.0,10.9,3496.2,0,0,0
1780686592.1723392,2.3,10.9,3498.17,0,0,0
1780686592.2779336,0.0,10.9,3496.94,0,0,0
1780686592.3836155,1.8,10.9,3494.11,0,0,0
1780686592.4892359,1.2,10.9,3492.92,0,0,0
1780686592.594733,1.2,10.9,3492.0,0,0,0
1780686592.7001584,0.0,10.9,3484.37,0,0,0
1780686592.8058538,1.2,10.9,3482.79,0,0,0
1780686592.9114819,0.6,10.9,3477.44,0,0,0
1780686593.0168228,1.2,10.9,3477.66,0,0,0
1780686593.1223395,0.6,10.9,3477.88,0,0,0
1780686593.227725,0.6,10.8,3473.36,0,0,0
1780686593.3331568,4.1,10.8,3472.36,0,0,0
1780686593.4391377,6.6,10.9,3490.76,0,0,0
1780686593.5447717,0.6,10.9,3489.71,0,0,0
1780686593.6503148,1.2,10.9,3481.83,0,0,0
1780686593.7557874,1.8,10.8,3473.95,0,0,0
1780686593.861365,0.0,10.8,3474.1,0,0,0
1780686593.9670112,1.2,10.8,3468.02,0,0,0
1780686594.0721745,1.2,10.8,3461.32,0,0,0
1780686594.1777554,0.0,10.8,3460.55,0,0,0
1780686594.283207,1.8,10.8,3461.04,0,0,0
1780686594.3886502,0.6,10.8,3449.34,0,0,0
1780686594.494318,1.2,10.8,3451.55,0,0,0
1780686594.5995502,1.2,10.8,3453.51,0,0,0
1780686594.7051573,2.4,10.8,3451.89,0,0,0
1780686594.8106377,0.6,10.8,3450.71,0,0,0
1780686594.9161255,0.6,10.8,3449.68,0,0,0
1780686595.021717,1.2,10.8,3450.59,0,0,0
1780686595.127432,0.6,10.8,3449.19,0,0,0
1780686595.2330055,1.2,10.8,3444.78,0,0,0
1780686595.3385117,1.2,10.7,3442.34,0,0,0
1780686595.4440084,0.6,10.7,3440.52,0,0,0
1780686595.5498214,1.2,10.7,3435.26,0,0,0
1780686595.6553445,1.8,10.7,3435.09,0,0,0
1780686595.760934,0.6,10.7,3435.83,0,0,0
1780686595.8665454,1.2,10.7,3430.38,0,0,0
1780686595.9720845,2.4,10.7,3426.26,0,0,0
1780686596.0777037,2.3,10.7,3426.61,0,0,0
1780686596.1832302,0.6,10.7,3419.44,0,0,0
1780686596.2886825,1.2,10.7,3418.61,0,0,0
1780686596.394103,0.6,10.7,3416.2,0,0,0
1780686596.499586,0.0,10.7,3416.43,0,0,0
1780686596.604913,1.2,10.7,3416.64,0,0,0
1780686596.7105896,0.0,10.7,3415.25,0,0,0
1780686596.8161235,1.2,10.7,3415.24,0,0,0
1780686596.9215486,0.0,10.7,3412.84,0,0,0
1780686597.0269244,1.2,10.7,3413.05,0,0,0
1780686597.1324503,0.6,10.7,3413.0,0,0,0
1780686597.2378485,0.0,10.7,3412.53,0,0,0
1780686597.3433099,1.2,10.7,3412.61,0,0,0
1780686597.4485893,0.6,10.6,3405.44,0,0,0
1780686597.554128,0.6,10.6,3405.68,0,0,0
1780686597.6594386,0.6,10.6,3405.98,0,0,0
1780686597.7651775,1.2,10.6,3405.29,0,0,0
1780686597.8706722,0.0,10.6,3405.05,0,0,0
1780686597.9762158,1.8,10.6,3405.14,0,0,0
1780686598.0816746,1.2,10.6,3406.51,0,0,0
1780686598.1871574,0.6,10.6,3405.18,0,0,0
1780686598.2925105,0.6,10.6,3405.16,0,0,0
1780686598.3980849,1.2,10.6,3405.73,0,0,0
1780686598.5034523,0.0,10.6,3400.64,0,0,0
1780686598.6089513,1.8,10.6,3401.83,0,0,0
1780686598.7144186,1.2,10.6,3404.06,0,0,0
1780686598.8198917,0.6,10.6,3403.29,0,0,0
1780686598.9253175,0.6,10.6,3403.62,0,0,0
1780686599.0308886,0.0,10.6,3403.12,0,0,0
1780686599.1362119,1.2,10.6,3403.11,0,0,0
1780686599.2417476,1.8,10.6,3401.75,0,0,0
1780686599.3473084,0.6,10.6,3402.21,0,0,0
1780686599.4528553,0.6,10.6,3402.43,0,0,0
1780686599.5581954,0.6,10.6,3402.65,0,0,0
1780686599.6638324,1.2,10.6,3400.8,0,0,0
1780686599.7693353,1.2,10.6,3400.44,0,0,0
1780686599.8750083,0.0,10.6,3399.02,0,0,0
1780686599.9805255,0.6,10.6,3396.16,0,0,0
1780686600.086152,4.1,10.6,3398.66,0,0,0
1780686600.1916647,0.0,10.6,3398.62,0,0,0
1780686600.2971442,1.2,10.6,3398.87,0,0,0
1780686600.4027088,8.5,10.7,3435.87,0,0,0
1780686600.5084662,11.5,10.8,3465.51,0,0,0
1780686600.6141386,11.4,10.8,3461.06,0,0,0
1780686600.7198386,9.0,10.8,3475.34,0,0,0
1780686600.8255367,8.5,10.8,3474.84,0,0,0
1780686600.9312382,12.4,10.8,3466.56,0,0,0
1780686601.0369458,11.3,10.8,3472.88,0,0,0
1780686601.142728,8.0,10.9,3492.23,0,0,0
1780686601.2490034,10.1,10.9,3491.59,0,0,0
1780686601.3551064,15.9,11.0,3533.39,0,0,0
1780686601.461374,11.2,11.1,3558.04,0,0,0
1780686601.5670745,10.9,11.1,3565.96,0,0,0
1780686601.6730351,9.6,11.1,3564.74,0,0,0
1780686601.7786505,9.6,11.1,3552.65,0,0,0
1780686601.8843217,11.8,11.1,3546.36,0,0,0
1780686601.9899564,11.2,11.0,3521.5,0,0,0
1780686602.0959604,11.8,11.0,3530.34,0,0,0
1780686602.2018669,9.0,11.0,3512.71,0,0,0
1780686602.3074584,7.3,10.9,3499.08,0,0,0
1780686602.4130757,0.6,10.9,3489.55,0,0,0
1780686602.5185897,0.6,10.9,3481.68,0,0,0
1780686602.624118,1.2,10.8,3471.81,0,0,0
1780686602.7297044,2.4,10.8,3466.9,0,0,0
1780686602.8352115,1.2,10.8,3461.35,0,0,0
1780686602.9407356,1.2,10.8,3453.48,0,0,0
1780686603.0462167,0.6,10.8,3445.6,0,0,0
1780686603.1517518,0.6,10.8,3445.59,0,0,0
1780686603.2570226,1.8,10.7,3439.85,0,0,0
1780686603.3623195,1.8,10.7,3441.69,0,0,0
1780686603.4679778,4.8,10.8,3450.73,0,0,0
1780686603.574235,1.8,10.7,3434.47,0,0,0
1780686603.6795785,2.4,10.7,3430.85,0,0,0
1780686603.7852962,0.6,10.7,3423.22,0,0,0
1780686603.8908734,0.6,10.7,3421.56,0,0,0
1780686603.9963932,1.2,10.7,3413.73,0,0,0
1780686604.1018584,1.8,10.6,3409.67,0,0,0
1780686604.2073665,0.0,10.6,3402.75,0,0,0
1780686604.312933,1.2,10.6,3401.16,0,0,0
1780686604.4183912,1.2,10.6,3400.76,0,0,0
1780686604.5237606,1.2,10.6,3397.58,0,0,0
1780686604.6293068,1.8,10.6,3398.75,0,0,0
1780686604.7349062,0.0,10.6,3398.29,0,0,0
1780686604.8403978,1.2,10.6,3398.75,0,0,0
1780686604.9458911,0.6,10.6,3401.46,0,0,0
1780686605.0515213,1.2,10.6,3404.38,0,0,0
1780686605.157063,1.8,10.6,3404.6,0,0,0
1780686605.2626595,1.2,10.6,3404.67,0,0,0
1780686605.3682492,0.0,10.6,3402.72,0,0,0
1780686605.4737988,1.8,10.6,3402.05,0,0,0
1780686605.5794432,1.8,10.6,3401.34,0,0,0
1780686605.6850994,1.8,10.6,3400.27,0,0,0
1780686605.790728,1.8,10.6,3400.75,0,0,0
1780686605.8963761,1.2,10.6,3401.11,0,0,0
1780686606.0020761,3.0,10.6,3403.26,0,0,0
1780686606.1077044,1.2,10.6,3404.2,0,0,0
1780686606.2135837,1.8,10.6,3402.06,0,0,0
1780686606.3197076,0.6,10.6,3401.68,0,0,0
1780686606.4251885,1.2,10.6,3401.52,0,0,0
1780686606.5308375,0.6,10.6,3401.51,0,0,0
1780686606.6360924,0.6,10.6,3403.74,0,0,0
1780686606.7411942,1.2,10.6,3403.05,0,0,0
1780686606.8467011,0.0,10.6,3403.04,0,0,0
1780686606.9522076,0.6,10.6,3403.37,0,0,0
1780686607.0576906,1.2,10.6,3406.07,0,0,0
1780686607.1631393,0.6,10.6,3405.29,0,0,0
1780686607.2684295,0.6,10.6,3402.8,0,0,0
1780686607.3738983,0.6,10.6,3402.72,0,0,0
1780686607.4794352,1.2,10.6,3402.23,0,0,0
1780686607.5849295,0.0,10.6,3400.78,0,0,0
