time,cpu,ram_pct,ram_mb,idle,processing,starting
1780794772.511033,0.0,11.4,3659.88,0,0,0
1780794772.6167212,1.2,11.4,3660.99,0,0,0
1780794772.7222164,0.0,11.4,3661.21,0,0,0
1780794772.8276415,1.2,11.4,3657.12,0,0,0
1780794772.9329145,0.0,11.4,3645.88,0,0,0
1780794773.0384827,1.8,11.4,3645.18,0,0,0
1780794773.144199,3.0,11.4,3645.73,0,0,0
1780794773.2498822,1.2,11.4,3645.45,0,0,0
1780794773.355428,3.6,11.4,3656.26,0,0,0
1780794773.4610107,4.2,11.4,3651.8,0,0,0
1780794773.5666018,1.2,11.4,3650.63,0,0,0
1780794773.672214,0.6,11.4,3647.65,0,0,0
1780794773.7775128,1.2,11.4,3650.08,0,0,0
1780794773.8830385,0.6,11.4,3646.11,0,0,0
1780794773.9886181,1.8,11.4,3648.1,0,0,0
1780794774.0941696,1.8,11.4,3644.78,0,0,0
1780794774.199608,1.2,11.4,3642.11,0,0,0
1780794774.3052335,0.0,11.4,3642.32,0,0,0
1780794774.4105146,0.6,11.4,3642.53,0,0,0
1780794774.515913,1.2,11.4,3639.56,0,0,0
1780794774.6213038,1.2,11.4,3641.99,0,0,0
1780794774.7270412,2.4,11.4,3644.2,0,0,0
1780794774.8326705,11.8,11.3,3634.86,0,0,0
1780794774.9384065,2.4,11.3,3630.91,0,0,0
1780794775.0439665,0.6,11.3,3631.38,0,0,0
1780794775.1496708,1.2,11.3,3631.34,0,0,0
1780794775.2552118,0.0,11.3,3623.47,0,0,0
1780794775.3608105,1.2,11.3,3621.27,0,0,0
1780794775.4665656,1.2,11.3,3614.86,0,0,0
1780794775.5722094,1.8,11.3,3618.52,0,0,0
1780794775.6778438,1.2,11.3,3613.13,0,0,0
1780794775.78345,0.6,11.3,3612.82,0,0,0
1780794775.8890398,1.2,11.3,3612.18,0,0,0
1780794775.9945495,0.6,11.3,3614.81,0,0,0
1780794776.0999575,1.2,11.3,3613.45,0,0,0
1780794776.2054853,1.2,11.3,3613.46,0,0,0
1780794776.3111029,0.6,11.3,3613.29,0,0,0
1780794776.4166844,1.2,11.3,3611.16,0,0,0
1780794776.5221834,0.6,11.3,3611.16,0,0,0
1780794776.6276572,1.2,11.3,3611.16,0,0,0
1780794776.7333093,0.6,11.3,3613.37,0,0,0
1780794776.838829,1.2,11.3,3611.82,0,0,0
1780794776.9443352,1.2,11.3,3607.3,0,0,0
1780794777.0498972,1.2,11.3,3607.62,0,0,0
1780794777.1554117,1.2,11.3,3607.16,0,0,0
1780794777.260911,0.6,11.3,3607.24,0,0,0
1780794777.3664615,1.2,11.3,3607.95,0,0,0
1780794777.4718933,0.6,11.2,3603.88,0,0,0
1780794777.5771594,5.4,11.3,3609.61,0,0,0
1780794777.682792,1.2,11.3,3611.08,0,0,0
1780794777.7883093,0.0,11.3,3610.1,0,0,0
1780794777.8938923,2.4,11.3,3623.3,0,0,0
1780794777.9994535,10.3,11.3,3631.59,0,0,0
1780794778.105295,13.1,11.3,3631.16,0,0,0
1780794778.2112532,7.2,11.4,3646.04,0,0,0
1780794778.3169148,1.2,11.4,3641.83,0,0,0
1780794778.4225483,1.2,11.4,3642.05,0,0,0
1780794778.5280073,0.6,11.3,3634.16,0,0,0
1780794778.6335173,1.2,11.3,3632.04,0,0,0
1780794778.739015,1.8,11.3,3632.05,0,0,0
1780794778.8447063,0.6,11.3,3632.04,0,0,0
1780794778.9501357,1.2,11.3,3631.54,0,0,0
