time,cpu,ram_pct,ram_mb,idle,processing,starting
1780834874.5291245,0.0,11.4,3643.25,0,0,0
1780834874.634722,2.4,11.4,3641.94,0,0,0
1780834874.740388,1.8,11.4,3641.17,0,0,0
1780834874.845983,0.0,11.4,3644.27,0,0,0
1780834874.951571,1.2,11.4,3644.49,0,0,0
1780834875.0569336,1.2,11.4,3643.2,0,0,0
1780834875.1624794,0.6,11.4,3640.54,0,0,0
1780834875.2679033,1.2,11.4,3637.85,0,0,0
1780834875.3733556,1.2,11.4,3637.83,0,0,0
1780834875.4789202,0.0,11.4,3636.8,0,0,0
1780834875.584447,1.2,11.4,3639.72,0,0,0
1780834875.6901395,0.6,11.4,3639.72,0,0,0
1780834875.7953641,0.0,11.4,3637.14,0,0,0
1780834875.9007566,1.2,11.4,3637.37,0,0,0
1780834876.006296,1.2,11.3,3635.96,0,0,0
1780834876.111695,1.2,11.4,3637.17,0,0,0
1780834876.2173166,1.2,11.4,3636.48,0,0,0
1780834876.3229356,0.0,11.3,3633.96,0,0,0
1780834876.428617,1.8,11.3,3633.9,0,0,0
1780834876.5339992,0.6,11.3,3633.67,0,0,0
1780834876.6395297,1.2,11.3,3633.68,0,0,0
1780834876.7450728,0.0,11.3,3632.82,0,0,0
1780834876.8508453,1.2,11.3,3627.53,0,0,0
1780834876.9559195,0.6,11.3,3630.4,0,0,0
1780834877.0615947,0.6,11.3,3630.48,0,0,0
1780834877.1670232,0.6,11.3,3628.25,0,0,0
1780834877.2724605,2.4,11.3,3632.39,0,0,0
1780834877.378,1.8,11.3,3633.82,0,0,0
1780834877.4836824,10.1,11.4,3653.16,0,0,0
1780834877.5893145,7.2,11.4,3663.5,0,0,0
1780834877.694898,4.8,11.4,3660.6,0,0,0
1780834877.8005366,0.6,11.4,3659.99,0,0,0
1780834877.906013,1.2,11.4,3660.42,0,0,0
1780834878.0115259,0.6,11.4,3659.59,0,0,0
1780834878.1172056,1.8,11.4,3655.73,0,0,0
1780834878.2226768,0.0,11.4,3655.73,0,0,0
1780834878.3281434,0.6,11.4,3655.2,0,0,0
1780834878.4334095,1.8,11.4,3655.66,0,0,0
1780834878.5388522,3.0,11.4,3654.1,0,0,0
1780834878.6446,1.2,11.4,3652.3,0,0,0
1780834878.7499108,0.6,11.4,3651.22,0,0,0
1780834878.8553138,1.2,11.4,3650.23,0,0,0
1780834878.9609601,1.2,11.4,3648.02,0,0,0
1780834879.0666714,1.2,11.4,3650.47,0,0,0
1780834879.1723087,0.6,11.4,3646.54,0,0,0
1780834879.2776449,0.6,11.4,3644.05,0,0,0
1780834879.3833356,0.6,11.4,3644.0,0,0,0
1780834879.4886887,0.0,11.4,3641.38,0,0,0
