time,cpu,ram_pct,ram_mb,idle,processing,starting
1780816839.0124173,0.0,11.4,3644.71,0,0,0
1780816839.1180413,3.0,11.4,3642.99,0,0,0
1780816839.223607,0.6,11.4,3642.99,0,0,0
1780816839.3291605,1.2,11.4,3642.99,0,0,0
1780816839.4348426,0.6,11.4,3643.7,0,0,0
1780816839.5402348,0.6,11.4,3642.41,0,0,0
1780816839.6456509,1.2,11.4,3642.41,0,0,0
1780816839.7511747,0.0,11.4,3638.28,0,0,0
1780816839.8565068,1.2,11.3,3634.89,0,0,0
1780816839.9619198,0.0,11.3,3627.02,0,0,0
1780816840.0674212,1.2,11.3,3627.25,0,0,0
1780816840.1729062,1.2,11.3,3627.33,0,0,0
1780816840.2781878,1.2,11.3,3625.29,0,0,0
1780816840.3836513,0.6,11.3,3626.19,0,0,0
1780816840.489013,3.6,11.4,3636.2,0,0,0
1780816840.5946736,1.2,11.3,3635.31,0,0,0
1780816840.7002237,4.2,11.4,3640.25,0,0,0
1780816840.8056996,0.6,11.4,3640.25,0,0,0
1780816840.9111428,0.6,11.4,3640.07,0,0,0
1780816841.016626,1.2,11.3,3635.51,0,0,0
1780816841.1221273,0.0,11.3,3634.21,0,0,0
1780816841.2275584,1.2,11.3,3634.2,0,0,0
1780816841.333014,4.2,11.4,3663.58,0,0,0
1780816841.439269,3.6,11.4,3645.55,0,0,0
1780816841.5448027,0.6,11.4,3644.02,0,0,0
1780816841.650353,1.2,11.4,3643.98,0,0,0
1780816841.7561543,0.6,11.4,3645.7,0,0,0
1780816841.8614056,0.6,11.4,3645.69,0,0,0
1780816841.9668987,1.2,11.3,3635.44,0,0,0
1780816842.0723858,1.8,11.3,3635.52,0,0,0
1780816842.177825,0.0,11.3,3627.89,0,0,0
1780816842.2838326,3.0,11.3,3629.11,0,0,0
1780816842.3895347,1.2,11.3,3627.66,0,0,0
1780816842.4950325,0.6,11.3,3623.55,0,0,0
1780816842.6004722,0.6,11.3,3619.98,0,0,0
1780816842.706017,1.8,11.3,3620.94,0,0,0
1780816842.811524,0.0,11.3,3620.16,0,0,0
1780816842.9170547,1.8,11.3,3620.08,0,0,0
1780816843.0228677,0.6,11.3,3620.26,0,0,0
1780816843.1283953,0.6,11.3,3620.26,0,0,0
1780816843.2339077,0.6,11.3,3620.26,0,0,0
1780816843.3392167,2.4,11.3,3629.9,0,0,0
1780816843.444764,8.2,11.3,3631.76,0,0,0
1780816843.5505555,0.6,11.3,3625.36,0,0,0
1780816843.6558895,1.2,11.3,3622.91,0,0,0
1780816843.7613585,1.2,11.3,3622.91,0,0,0
1780816843.8667703,1.2,11.3,3618.27,0,0,0
1780816843.9721088,0.6,11.3,3616.7,0,0,0
1780816844.0775702,1.8,11.3,3611.8,0,0,0
1780816844.1832106,1.2,11.3,3611.26,0,0,0
1780816844.288711,4.1,11.3,3611.47,0,0,0
1780816844.3943276,10.2,11.4,3642.56,0,0,0
1780816844.5001142,11.2,11.5,3668.51,0,0,0
1780816844.6058629,8.5,11.4,3658.79,0,0,0
1780816844.7115772,8.5,11.4,3666.27,0,0,0
1780816844.817114,1.2,11.4,3666.12,0,0,0
1780816844.9225028,0.6,11.4,3662.33,0,0,0
1780816845.0279894,0.6,11.4,3661.19,0,0,0
1780816845.133519,4.7,11.4,3664.1,0,0,0
1780816845.2391899,1.2,11.4,3661.17,0,0,0
1780816845.3446555,1.2,11.4,3661.17,0,0,0
1780816845.4501383,0.0,11.4,3650.85,0,0,0
1780816845.555628,2.9,11.4,3650.84,0,0,0
1780816845.661035,0.6,11.4,3648.86,0,0,0
1780816845.7666974,0.6,11.4,3649.6,0,0,0
1780816845.8721077,0.0,11.4,3641.72,0,0,0
1780816845.9776788,0.6,11.4,3640.89,0,0,0
1780816846.083105,2.9,11.4,3638.88,0,0,0
1780816846.188739,0.0,11.4,3639.09,0,0,0
1780816846.2943108,1.8,11.4,3639.09,0,0,0
1780816846.3998113,0.0,11.4,3641.77,0,0,0
1780816846.5052722,1.2,11.4,3640.48,0,0,0
1780816846.6108582,0.6,11.4,3640.72,0,0,0
1780816846.7161448,1.2,11.4,3642.7,0,0,0
1780816846.8216667,4.2,11.4,3639.23,0,0,0
1780816846.9273832,10.2,11.4,3649.14,0,0,0
1780816847.0329475,4.2,11.4,3651.86,0,0,0
1780816847.1385376,3.6,11.4,3650.78,0,0,0
1780816847.2441127,1.2,11.4,3650.28,0,0,0
1780816847.349547,0.6,11.4,3650.28,0,0,0
1780816847.4550273,1.2,11.4,3639.39,0,0,0
1780816847.5604823,0.0,11.4,3639.39,0,0,0
1780816847.6659107,1.8,11.4,3636.1,0,0,0
1780816847.7713318,0.6,11.3,3632.85,0,0,0
1780816847.876821,0.6,11.3,3626.54,0,0,0
1780816847.9820857,0.6,11.3,3626.54,0,0,0
1780816848.087695,1.2,11.3,3625.73,0,0,0
1780816848.1931884,1.2,11.3,3617.66,0,0,0
1780816848.2987883,0.6,11.3,3615.95,0,0,0
1780816848.4041805,0.6,11.3,3606.44,0,0,0
1780816848.5097668,1.2,11.3,3606.43,0,0,0
1780816848.6153872,1.2,11.3,3609.35,0,0,0
1780816848.721004,0.0,11.3,3605.45,0,0,0
1780816848.8265226,1.2,11.3,3604.47,0,0,0
1780816848.9319892,0.6,11.3,3604.44,0,0,0
1780816849.0373573,0.6,11.3,3604.44,0,0,0
1780816849.1429331,1.2,11.2,3602.87,0,0,0
1780816849.2484677,1.2,11.2,3603.2,0,0,0
1780816849.3540432,1.2,11.2,3603.04,0,0,0
1780816849.4595854,0.6,11.2,3600.79,0,0,0
1780816849.5651228,0.6,11.2,3599.59,0,0,0
1780816849.6705341,0.6,11.2,3599.16,0,0,0
1780816849.775871,0.6,11.2,3595.65,0,0,0
1780816849.8817155,0.6,11.2,3598.61,0,0,0
1780816849.9869444,1.8,11.2,3601.61,0,0,0
1780816850.0925033,1.2,11.2,3602.78,0,0,0
1780816850.1979907,0.0,11.2,3603.11,0,0,0
1780816850.3035214,1.2,11.2,3603.18,0,0,0
1780816850.408961,1.2,11.3,3606.85,0,0,0
1780816850.5146828,4.2,11.3,3623.14,0,0,0
1780816850.6204126,1.2,11.3,3624.37,0,0,0
1780816850.725943,0.6,11.3,3622.92,0,0,0
1780816850.8314316,0.0,11.3,3620.62,0,0,0
1780816850.9367893,0.6,11.3,3620.38,0,0,0
1780816851.0422585,1.2,11.3,3620.11,0,0,0
1780816851.147768,1.2,11.3,3619.95,0,0,0
1780816851.2532532,0.6,11.3,3616.13,0,0,0
1780816851.3586895,7.2,11.4,3645.51,0,0,0
1780816851.46418,0.6,11.3,3635.85,0,0,0
1780816851.569681,0.6,11.3,3632.78,0,0,0
1780816851.6749237,1.8,11.3,3632.99,0,0,0
1780816851.7804737,0.6,11.3,3628.74,0,0,0
1780816851.885896,0.6,11.3,3628.08,0,0,0
1780816851.991341,1.2,11.3,3620.76,0,0,0
1780816852.096614,1.2,11.3,3619.25,0,0,0
1780816852.2021663,1.8,11.3,3619.49,0,0,0
1780816852.3076842,3.0,11.3,3617.0,0,0,0
1780816852.413423,1.2,11.3,3619.24,0,0,0
1780816852.5189607,1.2,11.3,3619.28,0,0,0
1780816852.6245878,0.0,11.3,3618.15,0,0,0
1780816852.730109,1.2,11.3,3617.59,0,0,0
1780816852.8355591,0.0,11.3,3617.38,0,0,0
1780816852.941063,1.2,11.3,3618.54,0,0,0
1780816853.0465531,1.2,11.3,3618.79,0,0,0
1780816853.1519642,0.6,11.3,3616.38,0,0,0
1780816853.2573428,0.6,11.3,3616.43,0,0,0
1780816853.3628397,4.8,11.3,3634.55,0,0,0
1780816853.4684615,4.8,11.3,3617.29,0,0,0
1780816853.5740263,0.6,11.3,3612.66,0,0,0
1780816853.6795561,1.2,11.3,3610.17,0,0,0
1780816853.7851205,0.6,11.3,3611.4,0,0,0
1780816853.8907175,0.6,11.3,3611.39,0,0,0
1780816853.99625,1.2,11.3,3610.79,0,0,0
1780816854.1022131,1.8,11.3,3613.49,0,0,0
1780816854.2079952,1.2,11.3,3616.19,0,0,0
1780816854.3135126,0.6,11.3,3615.07,0,0,0
1780816854.4189785,0.6,11.3,3613.86,0,0,0
1780816854.5245287,1.2,11.3,3615.96,0,0,0
1780816854.6301806,1.8,11.3,3617.39,0,0,0
1780816854.7353842,0.0,11.3,3615.06,0,0,0
1780816854.8408058,0.6,11.3,3614.25,0,0,0
1780816854.946193,0.6,11.3,3612.31,0,0,0
1780816855.0516477,1.2,11.3,3609.63,0,0,0
1780816855.15712,3.0,11.3,3606.24,0,0,0
1780816855.2623017,1.2,11.3,3607.79,0,0,0
1780816855.3679209,1.2,11.3,3607.68,0,0,0
1780816855.4734495,1.2,11.3,3608.28,0,0,0
1780816855.5790856,1.2,11.3,3606.53,0,0,0
1780816855.684723,0.6,11.3,3606.52,0,0,0
1780816855.7902389,1.8,11.3,3605.7,0,0,0
1780816855.8957195,0.6,11.2,3603.49,0,0,0
1780816856.0025444,1.2,11.3,3605.46,0,0,0
1780816856.1077204,1.8,11.2,3602.05,0,0,0
1780816856.2134008,1.2,11.2,3599.46,0,0,0
1780816856.319107,0.6,11.2,3599.46,0,0,0
