time,cpu,ram_pct,ram_mb,idle,processing,starting
1781194869.646303,0.0,10.9,3503.43,0,0,0
1781194869.7519667,0.0,10.9,3501.43,0,0,0
1781194869.8575222,1.2,10.9,3496.24,0,0,0
1781194869.9633443,1.2,10.9,3497.7,0,0,0
1781194870.0687997,0.6,10.9,3490.36,0,0,0
1781194870.1743438,1.2,10.9,3490.64,0,0,0
1781194870.2800612,1.2,10.9,3492.34,0,0,0
1781194870.3854477,1.2,10.9,3491.55,0,0,0
1781194870.4910872,0.6,10.9,3491.8,0,0,0
1781194870.5964963,3.6,11.0,3513.36,0,0,0
1781194870.7021434,1.2,11.0,3514.18,0,0,0
1781194870.8076897,0.0,11.0,3509.51,0,0,0
1781194870.9130332,0.6,11.0,3508.68,0,0,0
1781194871.0186605,1.2,11.0,3509.61,0,0,0
1781194871.1241703,1.2,10.9,3497.55,0,0,0
1781194871.2297914,0.0,10.9,3496.25,0,0,0
1781194871.3353932,1.2,10.9,3496.25,0,0,0
1781194871.4403865,0.0,10.9,3493.76,0,0,0
1781194871.5458083,0.6,10.9,3493.76,0,0,0
1781194871.6512613,0.6,10.9,3494.5,0,0,0
1781194871.7567427,0.6,10.9,3494.75,0,0,0
1781194871.862329,0.6,10.9,3497.63,0,0,0
1781194871.9678493,1.2,10.9,3494.5,0,0,0
1781194872.0733676,0.6,10.9,3496.95,0,0,0
1781194872.1788592,1.2,10.9,3497.53,0,0,0
1781194872.2843003,0.6,10.9,3494.32,0,0,0
1781194872.3898897,6.0,10.9,3495.3,0,0,0
1781194872.495562,1.2,10.9,3495.77,0,0,0
1781194872.601214,0.0,10.9,3495.94,0,0,0
1781194872.7067876,1.8,10.9,3495.94,0,0,0
1781194872.8123121,0.6,10.9,3487.85,0,0,0
1781194872.9179466,0.6,10.9,3487.08,0,0,0
1781194873.0235333,2.4,10.9,3493.6,0,0,0
1781194873.1290329,0.0,10.9,3490.49,0,0,0
1781194873.2345517,3.0,10.9,3490.45,0,0,0
1781194873.3402245,7.8,10.9,3506.23,0,0,0
1781194873.445967,12.4,11.0,3510.85,0,0,0
1781194873.5517507,10.8,11.0,3514.56,0,0,0
1781194873.6574824,22.0,11.0,3518.82,0,0,0
1781194873.763283,10.1,11.0,3531.0,0,0,0
1781194873.8689928,9.0,11.0,3532.56,0,0,0
1781194873.9746993,2.4,11.0,3517.14,0,0,0
1781194874.0803251,1.2,11.0,3513.79,0,0,0
1781194874.1858869,0.6,11.0,3513.87,0,0,0
1781194874.2911851,0.6,11.0,3510.62,0,0,0
1781194874.396738,0.6,11.0,3509.31,0,0,0
1781194874.5020792,1.2,11.0,3507.91,0,0,0
1781194874.6077013,1.2,10.9,3507.88,0,0,0
1781194874.7130811,7.8,11.0,3520.07,0,0,0
1781194874.8186822,7.2,11.0,3523.29,0,0,0
1781194874.924337,7.8,11.0,3531.21,0,0,0
1781194875.0300286,1.8,11.0,3523.34,0,0,0
1781194875.135605,0.0,11.0,3523.34,0,0,0
1781194875.241205,0.6,11.0,3523.3,0,0,0
1781194875.3468602,1.2,11.0,3523.3,0,0,0
1781194875.4520915,2.4,11.0,3522.91,0,0,0
1781194875.5576966,0.0,11.0,3522.91,0,0,0
1781194875.6631792,1.8,11.0,3523.13,0,0,0
1781194875.7689345,4.1,11.0,3524.85,0,0,0
1781194875.8745656,1.2,11.0,3519.54,0,0,0
