time,cpu,ram_pct,ram_mb,idle,processing,starting
1780738734.677932,0.0,10.9,3490.79,0,0,0
1780738734.7835305,2.4,10.9,3490.68,0,0,0
1780738734.889208,0.6,10.9,3490.23,0,0,0
1780738734.9947932,1.2,10.9,3487.34,0,0,0
1780738735.100342,1.2,10.9,3484.59,0,0,0
1780738735.2059066,0.6,10.9,3484.6,0,0,0
1780738735.311267,1.2,10.9,3480.51,0,0,0
1780738735.4168487,1.8,10.9,3480.83,0,0,0
1780738735.522489,1.2,10.9,3481.05,0,0,0
1780738735.6279175,0.6,10.8,3473.5,0,0,0
1780738735.7333686,1.2,10.8,3473.93,0,0,0
1780738735.8389523,0.0,10.8,3471.43,0,0,0
1780738735.9444249,1.2,10.8,3470.84,0,0,0
1780738736.05005,1.2,10.8,3469.21,0,0,0
1780738736.1556258,0.0,10.8,3460.37,0,0,0
1780738736.2611282,1.8,10.8,3460.71,0,0,0
1780738736.366811,1.2,10.8,3461.18,0,0,0
1780738736.472313,0.0,10.8,3455.82,0,0,0
1780738736.5776634,1.2,10.8,3453.46,0,0,0
1780738736.6830816,0.0,10.8,3449.9,0,0,0
1780738736.7885842,1.8,10.8,3449.9,0,0,0
1780738736.8938732,1.2,10.8,3448.43,0,0,0
1780738736.999444,0.0,10.8,3448.5,0,0,0
1780738737.104933,5.3,10.8,3449.68,0,0,0
1780738737.2105868,1.8,10.8,3449.4,0,0,0
1780738737.3160937,0.6,10.8,3449.89,0,0,0
1780738737.4215708,0.6,10.8,3452.09,0,0,0
1780738737.5268385,0.0,10.8,3447.76,0,0,0
1780738737.631843,1.2,10.8,3447.95,0,0,0
1780738737.737375,0.6,10.8,3449.66,0,0,0
1780738737.8429182,0.6,10.8,3450.89,0,0,0
1780738737.9483788,0.6,10.8,3449.73,0,0,0
1780738738.0539174,4.2,10.8,3445.74,0,0,0
1780738738.1594377,0.0,10.7,3442.67,0,0,0
1780738738.2649367,1.2,10.7,3440.16,0,0,0
1780738738.3704345,0.6,10.7,3439.5,0,0,0
1780738738.475883,0.6,10.7,3442.89,0,0,0
1780738738.581411,1.8,10.7,3442.85,0,0,0
1780738738.6869688,0.6,10.7,3442.68,0,0,0
1780738738.7924454,3.0,10.7,3442.92,0,0,0
