time,cpu,ram_pct,ram_mb,idle,processing,starting
1780669183.667193,0.0,10.6,3396.7,0,0,0
1780669183.7728477,0.6,10.6,3399.29,0,0,0
1780669183.878274,1.8,10.6,3397.05,0,0,0
1780669183.9836054,0.6,10.6,3399.03,0,0,0
1780669184.0890515,3.0,10.6,3398.78,0,0,0
1780669184.1946206,2.4,10.6,3399.3,0,0,0
1780669184.300128,0.6,10.6,3396.87,0,0,0
1780669184.4056494,0.6,10.6,3395.42,0,0,0
1780669184.5111508,0.6,10.6,3395.42,0,0,0
1780669184.6167634,1.8,10.6,3395.41,0,0,0
1780669184.7225232,1.8,10.6,3391.62,0,0,0
1780669184.828094,0.6,10.6,3391.12,0,0,0
1780669184.9334314,1.2,10.6,3384.57,0,0,0
1780669185.0389342,0.0,10.6,3381.6,0,0,0
1780669185.1444123,1.8,10.6,3383.24,0,0,0
1780669185.2500565,4.2,10.5,3375.11,0,0,0
1780669185.3556945,1.2,10.5,3368.71,0,0,0
1780669185.4613895,0.0,10.5,3367.48,0,0,0
1780669185.5668721,1.2,10.5,3367.62,0,0,0
1780669185.6723416,0.6,10.5,3370.77,0,0,0
1780669185.777824,0.6,10.5,3371.09,0,0,0
1780669185.8834486,2.4,10.5,3369.45,0,0,0
1780669185.9892223,0.0,10.5,3368.7,0,0,0
1780669186.0946424,2.4,10.5,3366.5,0,0,0
1780669186.20022,1.2,10.5,3362.84,0,0,0
1780669186.3056934,0.0,10.5,3359.82,0,0,0
1780669186.4112303,1.2,10.5,3360.02,0,0,0
1780669186.516755,0.6,10.5,3352.9,0,0,0
1780669186.6221988,0.6,10.5,3352.88,0,0,0
1780669186.7276332,0.6,10.4,3347.36,0,0,0
1780669186.833021,0.6,10.4,3339.73,0,0,0
1780669186.938796,0.6,10.4,3340.03,0,0,0
1780669187.0441816,3.6,10.4,3344.77,0,0,0
1780669187.149731,9.0,10.5,3355.55,0,0,0
1780669187.2554047,7.2,10.5,3370.27,0,0,0
1780669187.361016,1.8,10.5,3369.68,0,0,0
1780669187.4664965,0.6,10.5,3362.12,0,0,0
1780669187.5719945,0.6,10.5,3360.56,0,0,0
1780669187.6773977,0.6,10.5,3354.52,0,0,0
1780669187.7828588,0.6,10.5,3350.6,0,0,0
1780669187.8883238,0.0,10.5,3350.43,0,0,0
1780669187.9937196,1.2,10.5,3348.71,0,0,0
1780669188.0992253,0.6,10.5,3349.19,0,0,0
1780669188.204799,0.6,10.5,3350.61,0,0,0
1780669188.3103042,1.2,10.5,3350.83,0,0,0
1780669188.4156826,0.0,10.4,3342.95,0,0,0
1780669188.5211422,1.2,10.4,3338.9,0,0,0
1780669188.6266246,1.8,10.4,3342.11,0,0,0
1780669188.7322714,0.6,10.4,3339.72,0,0,0
1780669188.837625,0.6,10.4,3334.97,0,0,0
1780669188.9433553,1.8,10.4,3336.79,0,0,0
1780669189.0487292,0.6,10.4,3332.69,0,0,0
1780669189.1543865,1.8,10.4,3333.65,0,0,0
1780669189.2597218,1.2,10.4,3333.28,0,0,0
1780669189.3652992,0.0,10.4,3332.11,0,0,0
1780669189.4706001,1.2,10.4,3332.33,0,0,0
1780669189.5762138,0.0,10.4,3330.29,0,0,0
1780669189.6814637,1.2,10.4,3327.33,0,0,0
1780669189.7869937,0.0,10.4,3326.65,0,0,0
1780669189.892522,1.8,10.4,3330.3,0,0,0
