time,cpu,ram_pct,ram_mb,idle,processing,starting
1780790572.112231,0.0,11.4,3643.14,0,0,0
1780790572.2178607,1.8,11.4,3642.47,0,0,0
1780790572.323364,0.6,11.4,3638.0,0,0,0
1780790572.4288585,0.6,11.3,3633.57,0,0,0
1780790572.5340514,1.8,11.3,3631.78,0,0,0
1780790572.6395845,0.6,11.3,3631.77,0,0,0
1780790572.7449238,0.6,11.3,3630.62,0,0,0
1780790572.8504207,0.6,11.3,3624.2,0,0,0
1780790572.955797,1.8,11.3,3626.6,0,0,0
1780790573.0613875,0.0,11.3,3627.06,0,0,0
1780790573.166751,1.2,11.3,3628.78,0,0,0
1780790573.2723253,3.6,11.3,3628.2,0,0,0
1780790573.3779123,4.8,11.4,3644.04,0,0,0
1780790573.4836245,2.4,11.4,3647.24,0,0,0
1780790573.5891168,1.2,11.4,3647.24,0,0,0
1780790573.6946466,0.0,11.4,3648.19,0,0,0
1780790573.7999873,1.2,11.4,3644.56,0,0,0
1780790573.9055257,0.6,11.4,3643.89,0,0,0
1780790574.0109377,1.8,11.4,3644.1,0,0,0
1780790574.11669,1.2,11.4,3636.69,0,0,0
1780790574.2221208,1.2,11.4,3636.18,0,0,0
1780790574.3276396,1.2,11.4,3636.18,0,0,0
1780790574.432995,0.6,11.4,3636.38,0,0,0
1780790574.5380225,0.6,11.3,3635.47,0,0,0
1780790574.643665,1.8,11.3,3635.24,0,0,0
1780790574.7489314,1.2,11.3,3627.36,0,0,0
1780790574.8544762,0.6,11.3,3624.18,0,0,0
1780790574.9599717,1.2,11.3,3624.89,0,0,0
1780790575.0654562,5.4,11.3,3625.96,0,0,0
1780790575.1711721,4.2,11.3,3621.88,0,0,0
1780790575.276799,1.2,11.3,3622.13,0,0,0
1780790575.3823948,0.6,11.3,3620.91,0,0,0
1780790575.4879856,1.8,11.3,3618.53,0,0,0
1780790575.5934725,1.2,11.3,3618.53,0,0,0
1780790575.69903,0.0,11.3,3618.79,0,0,0
1780790575.8043463,1.2,11.3,3618.79,0,0,0
1780790575.9098244,0.0,11.3,3618.36,0,0,0
1780790576.0150285,1.8,11.3,3610.85,0,0,0
1780790576.1205564,0.0,11.3,3609.5,0,0,0
1780790576.226039,2.4,11.3,3609.34,0,0,0
1780790576.331549,1.2,11.3,3606.63,0,0,0
1780790576.437064,0.0,11.3,3606.61,0,0,0
1780790576.542262,0.6,11.3,3606.63,0,0,0
1780790576.6474013,0.6,11.2,3601.61,0,0,0
1780790576.7528858,0.6,11.2,3601.62,0,0,0
1780790576.8581376,0.6,11.2,3601.84,0,0,0
1780790576.963674,1.2,11.3,3604.27,0,0,0
1780790577.0688784,1.2,11.3,3604.26,0,0,0
1780790577.1745567,0.6,11.2,3603.98,0,0,0
1780790577.2797165,0.6,11.2,3603.98,0,0,0
1780790577.38524,0.6,11.2,3603.98,0,0,0
1780790577.4904437,0.6,11.2,3603.96,0,0,0
1780790577.5959716,1.2,11.2,3601.41,0,0,0
1780790577.7013037,0.6,11.2,3601.62,0,0,0
1780790577.8067625,1.2,11.2,3601.62,0,0,0
1780790577.9120831,0.0,11.3,3604.1,0,0,0
1780790578.0175874,1.2,11.2,3603.92,0,0,0
1780790578.122908,0.6,11.3,3604.16,0,0,0
1780790578.2284477,1.2,11.3,3607.83,0,0,0
1780790578.3336082,0.0,11.3,3605.13,0,0,0
1780790578.4385874,1.2,11.2,3601.2,0,0,0
1780790578.5441928,0.6,11.2,3600.07,0,0,0
1780790578.6496773,6.0,11.3,3612.89,0,0,0
1780790578.7552752,9.0,11.3,3622.02,0,0,0
1780790578.8608763,4.8,11.3,3620.95,0,0,0
1780790578.9663298,1.2,11.3,3615.9,0,0,0
1780790579.0718055,0.6,11.3,3611.82,0,0,0
1780790579.1770432,1.2,11.3,3612.5,0,0,0
1780790579.2825859,0.6,11.3,3612.43,0,0,0
1780790579.3877282,1.2,11.3,3608.35,0,0,0
1780790579.493263,1.2,11.3,3607.3,0,0,0
1780790579.5985732,1.8,11.3,3610.25,0,0,0
1780790579.7036672,0.0,11.3,3606.32,0,0,0
1780790579.8091793,1.2,11.3,3606.23,0,0,0
1780790579.9142933,0.6,11.3,3606.45,0,0,0
1780790580.0198505,1.2,11.3,3606.76,0,0,0
1780790580.1252904,1.2,11.3,3607.5,0,0,0
1780790580.2302618,2.4,11.2,3603.91,0,0,0
1780790580.3357725,0.6,11.2,3603.76,0,0,0
1780790580.441004,3.0,11.3,3617.5,0,0,0
1780790580.5466747,1.2,11.3,3612.67,0,0,0
1780790580.652059,1.2,11.3,3612.81,0,0,0
1780790580.7575495,0.6,11.3,3608.54,0,0,0
1780790580.8631725,1.2,11.3,3610.48,0,0,0
1780790580.9683378,0.6,11.3,3607.84,0,0,0
1780790581.073814,1.2,11.3,3606.7,0,0,0
1780790581.1793315,2.4,11.3,3606.31,0,0,0
1780790581.2847927,1.2,11.3,3605.52,0,0,0
1780790581.390558,7.2,11.3,3634.74,0,0,0
1780790581.496038,1.2,11.3,3633.82,0,0,0
1780790581.601513,1.2,11.3,3629.52,0,0,0
1780790581.7067838,0.6,11.3,3629.75,0,0,0
1780790581.8123074,0.6,11.3,3630.49,0,0,0
1780790581.9174707,1.2,11.3,3626.67,0,0,0
1780790582.0230477,1.2,11.3,3621.96,0,0,0
1780790582.1285129,1.2,11.3,3622.66,0,0,0
1780790582.2340531,0.6,11.3,3612.94,0,0,0
1780790582.339628,1.2,11.3,3613.16,0,0,0
1780790582.4447057,0.6,11.3,3611.9,0,0,0
1780790582.550138,0.6,11.3,3606.7,0,0,0
1780790582.655392,1.2,11.3,3606.71,0,0,0
1780790582.7603395,0.6,11.3,3605.15,0,0,0
1780790582.8658857,0.6,11.3,3604.75,0,0,0
1780790582.9710534,0.6,11.3,3605.96,0,0,0
1780790583.07654,1.2,11.3,3606.04,0,0,0
1780790583.1822648,1.2,11.3,3607.71,0,0,0
1780790583.287621,1.2,11.3,3607.7,0,0,0
1780790583.3932395,7.2,11.3,3628.27,0,0,0
1780790583.4993327,1.8,11.3,3615.53,0,0,0
1780790583.6049147,1.2,11.3,3614.76,0,0,0
1780790583.7103972,0.6,11.3,3611.93,0,0,0
1780790583.8158717,1.2,11.3,3607.57,0,0,0
1780790583.9212556,0.6,11.3,3610.0,0,0,0
1780790584.0267951,2.4,11.3,3608.23,0,0,0
1780790584.1323235,0.0,11.2,3602.93,0,0,0
1780790584.2378016,1.8,11.2,3603.41,0,0,0
1780790584.3434148,0.6,11.3,3606.34,0,0,0
1780790584.4489055,1.2,11.3,3606.11,0,0,0
1780790584.5542166,0.6,11.2,3603.89,0,0,0
1780790584.6597958,1.8,11.3,3605.62,0,0,0
1780790584.7653883,1.8,11.3,3604.85,0,0,0
1780790584.87091,0.6,11.2,3602.34,0,0,0
1780790584.9764602,1.2,11.2,3602.43,0,0,0
1780790585.0819976,0.6,11.2,3602.5,0,0,0
1780790585.1875334,3.0,11.2,3601.73,0,0,0
1780790585.2931626,0.6,11.2,3600.7,0,0,0
1780790585.3988042,1.8,11.2,3600.91,0,0,0
1780790585.5043445,0.6,11.2,3598.69,0,0,0
1780790585.609921,0.6,11.2,3598.77,0,0,0
1780790585.7155392,1.2,11.2,3601.38,0,0,0
1780790585.8210719,0.0,11.2,3601.36,0,0,0
1780790585.9264815,1.2,11.2,3598.88,0,0,0
1780790586.0320325,1.8,11.2,3600.54,0,0,0
1780790586.1375833,0.0,11.2,3603.22,0,0,0
1780790586.2429821,1.8,11.2,3600.95,0,0,0
1780790586.3485146,0.6,11.2,3601.16,0,0,0
1780790586.4540007,0.6,11.2,3600.65,0,0,0
1780790586.5596437,1.2,11.2,3600.41,0,0,0
1780790586.6651766,0.6,11.2,3600.42,0,0,0
1780790586.7706213,0.6,11.2,3598.63,0,0,0
1780790586.87613,1.2,11.2,3598.64,0,0,0
1780790586.9817667,0.6,11.2,3598.41,0,0,0
1780790587.0872245,0.6,11.2,3598.41,0,0,0
1780790587.1928036,1.2,11.2,3594.88,0,0,0
1780790587.2984908,0.6,11.2,3597.57,0,0,0
1780790587.4038084,0.6,11.2,3597.55,0,0,0
1780790587.5092735,1.2,11.2,3595.42,0,0,0
1780790587.6153038,0.6,11.2,3596.38,0,0,0
1780790587.720742,0.6,11.2,3594.6,0,0,0
1780790587.8262599,1.2,11.2,3591.52,0,0,0
1780790587.931792,1.2,11.2,3590.97,0,0,0
1780790588.0373244,0.6,11.2,3590.35,0,0,0
1780790588.1428926,0.6,11.2,3590.57,0,0,0
1780790588.2484167,0.6,11.2,3589.76,0,0,0
1780790588.353976,0.6,11.2,3589.95,0,0,0
1780790588.4594924,0.6,11.2,3590.16,0,0,0
1780790588.5651114,0.6,11.2,3589.92,0,0,0
1780790588.6703784,0.6,11.2,3590.16,0,0,0
1780790588.7758636,1.2,11.2,3590.14,0,0,0
1780790588.8814359,0.6,11.2,3590.38,0,0,0
1780790588.986921,0.6,11.2,3589.92,0,0,0
1780790589.0925164,1.2,11.2,3592.59,0,0,0
1780790589.197985,0.6,11.2,3595.3,0,0,0
1780790589.3037004,1.2,11.2,3598.22,0,0,0
1780790589.4091706,0.6,11.2,3597.33,0,0,0
1780790589.5146499,1.2,11.2,3594.38,0,0,0
1780790589.620204,1.8,11.2,3594.46,0,0,0
1780790589.7258785,1.2,11.2,3594.54,0,0,0
