time,cpu,ram_pct,ram_mb,idle,processing,starting
1781350244.8846169,0.0,11.1,3540.75,0,0,0
1781350244.9902375,10.7,11.0,3538.27,0,0,0
1781350245.0959287,0.6,11.0,3533.08,0,0,0
1781350245.2015417,3.6,11.0,3533.32,0,0,0
1781350245.3072612,0.0,11.0,3519.84,0,0,0
1781350245.4128962,1.2,11.0,3519.58,0,0,0
1781350245.518257,0.6,11.0,3512.41,0,0,0
1781350245.6237671,0.6,10.9,3507.15,0,0,0
1781350245.7292142,2.4,10.9,3507.58,0,0,0
1781350245.8347971,1.8,11.0,3523.84,0,0,0
1781350245.940343,3.6,11.0,3512.04,0,0,0
1781350246.046082,3.6,11.0,3521.34,0,0,0
1781350246.1517575,1.2,11.0,3520.29,0,0,0
1781350246.25751,0.6,11.0,3520.29,0,0,0
1781350246.362799,1.2,11.0,3519.3,0,0,0
1781350246.4683228,0.0,11.0,3511.67,0,0,0
1781350246.573761,1.2,11.0,3510.34,0,0,0
1781350246.679331,0.6,11.0,3510.16,0,0,0
1781350246.7848217,0.6,11.0,3509.28,0,0,0
1781350246.8903975,1.2,11.0,3511.09,0,0,0
1781350246.995878,0.0,10.9,3500.07,0,0,0
1781350247.101377,1.8,10.9,3495.85,0,0,0
1781350247.2068992,0.0,10.9,3495.93,0,0,0
1781350247.3119152,0.6,10.9,3496.66,0,0,0
1781350247.4174376,0.6,10.9,3496.91,0,0,0
1781350247.5226772,0.6,10.9,3492.29,0,0,0
1781350247.6282449,0.6,10.9,3491.62,0,0,0
1781350247.7336655,0.6,10.9,3491.7,0,0,0
1781350247.8392797,0.6,10.9,3491.69,0,0,0
1781350247.9445617,1.2,10.9,3489.53,0,0,0
1781350248.0500572,0.6,10.9,3490.21,0,0,0
1781350248.1555436,1.8,10.9,3490.19,0,0,0
1781350248.2608252,0.6,10.9,3490.76,0,0,0
1781350248.3663647,0.6,10.9,3490.58,0,0,0
1781350248.4717,0.6,10.9,3487.38,0,0,0
1781350248.5772495,0.6,10.9,3487.37,0,0,0
1781350248.682672,1.8,10.9,3491.89,0,0,0
1781350248.78825,3.0,10.9,3494.47,0,0,0
1781350248.8939118,0.6,10.9,3496.2,0,0,0
1781350248.99949,1.2,10.9,3490.83,0,0,0
1781350249.1052375,4.1,10.9,3492.64,0,0,0
1781350249.211549,6.0,10.9,3488.24,0,0,0
1781350249.3172822,0.6,10.9,3486.91,0,0,0
1781350249.4230065,1.2,10.9,3486.62,0,0,0
1781350249.528581,4.8,10.9,3496.15,0,0,0
1781350249.6343415,0.6,10.9,3495.39,0,0,0
1781350249.7399147,1.2,10.9,3495.17,0,0,0
1781350249.8452904,0.6,10.9,3492.18,0,0,0
1781350249.9504848,1.8,10.9,3492.42,0,0,0
1781350250.0560424,0.0,10.9,3489.3,0,0,0
1781350250.161615,2.4,10.9,3487.29,0,0,0
1781350250.2675338,0.6,10.9,3490.13,0,0,0
1781350250.3729064,1.2,10.9,3490.59,0,0,0
1781350250.4785845,1.2,10.9,3490.99,0,0,0
1781350250.5841694,1.2,10.9,3504.5,0,0,0
1781350250.6898084,2.4,10.9,3504.76,0,0,0
1781350250.7953613,0.0,10.9,3506.94,0,0,0
1781350250.9011374,1.8,11.0,3508.66,0,0,0
1781350251.006735,0.6,11.0,3510.57,0,0,0
1781350251.1120524,2.4,11.0,3509.84,0,0,0
1781350251.2176642,5.5,11.0,3518.3,0,0,0
1781350251.3235745,7.2,11.0,3525.26,0,0,0
1781350251.4293175,5.4,11.0,3534.06,0,0,0
1781350251.5348969,0.6,11.0,3530.51,0,0,0
1781350251.6404593,1.2,11.0,3531.0,0,0,0
1781350251.746035,0.6,11.0,3529.8,0,0,0
1781350251.851725,1.2,11.0,3529.8,0,0,0
1781350251.9571388,1.2,11.0,3529.19,0,0,0
1781350252.0626864,1.2,11.0,3526.14,0,0,0
1781350252.1683056,1.2,11.0,3523.38,0,0,0
1781350252.2738938,0.0,11.0,3518.02,0,0,0
1781350252.3794608,0.6,11.0,3518.23,0,0,0
1781350252.48471,1.2,11.0,3510.68,0,0,0
1781350252.5903132,1.2,11.0,3508.83,0,0,0
1781350252.695916,1.2,10.9,3506.72,0,0,0
1781350252.801505,0.0,10.9,3502.09,0,0,0
1781350252.9070022,1.2,10.9,3494.89,0,0,0
1781350253.012585,1.8,10.9,3501.54,0,0,0
1781350253.118155,0.6,10.9,3498.41,0,0,0
1781350253.2236667,0.6,10.9,3500.38,0,0,0
1781350253.329149,0.6,10.9,3499.71,0,0,0
1781350253.4346268,1.2,10.9,3504.61,0,0,0
1781350253.5412338,5.3,10.9,3502.4,0,0,0
1781350253.6468992,1.2,10.9,3502.23,0,0,0
1781350253.7524087,0.6,10.9,3499.5,0,0,0
1781350253.8580232,1.2,10.9,3499.31,0,0,0
1781350253.9636016,0.6,10.9,3499.22,0,0,0
1781350254.069307,0.6,10.9,3500.5,0,0,0
1781350254.1746974,1.8,10.9,3500.32,0,0,0
1781350254.2801094,1.2,10.9,3502.99,0,0,0
1781350254.3856368,0.0,10.9,3502.34,0,0,0
1781350254.4910817,1.8,10.9,3499.25,0,0,0
1781350254.5967774,1.8,10.9,3499.33,0,0,0
1781350254.7024808,0.6,10.9,3499.34,0,0,0
1781350254.808019,0.0,10.9,3501.4,0,0,0
1781350254.913564,1.2,10.9,3503.96,0,0,0
1781350255.0190527,0.6,10.9,3498.93,0,0,0
1781350255.1246676,0.6,10.9,3501.39,0,0,0
1781350255.2300978,1.2,10.9,3500.0,0,0,0
1781350255.3356252,0.6,10.9,3500.0,0,0,0
1781350255.4411802,0.6,10.9,3500.2,0,0,0
1781350255.54691,0.6,10.9,3500.2,0,0,0
1781350255.6524274,0.6,10.9,3500.46,0,0,0
1781350255.7579622,4.1,11.0,3517.18,0,0,0
1781350255.8635197,1.8,10.9,3505.68,0,0,0
1781350255.9690342,1.2,10.9,3502.66,0,0,0
