time,cpu,ram_pct,ram_mb,idle,processing,starting
1780678431.2535846,0.0,10.8,3446.27,0,0,0
1780678431.3591826,7.2,10.8,3448.1,0,0,0
1780678431.464756,0.6,10.7,3442.94,0,0,0
1780678431.5702145,0.6,10.7,3437.44,0,0,0
1780678431.6757019,1.2,10.7,3437.44,0,0,0
1780678431.781082,0.6,10.7,3433.2,0,0,0
1780678431.8867168,1.8,10.7,3429.33,0,0,0
1780678431.9925296,1.2,10.7,3431.25,0,0,0
1780678432.0978177,1.2,10.7,3425.75,0,0,0
1780678432.2031753,1.2,10.7,3424.23,0,0,0
1780678432.308742,0.0,10.7,3424.31,0,0,0
1780678432.4141629,1.2,10.7,3424.05,0,0,0
1780678432.5196245,0.0,10.7,3416.43,0,0,0
1780678432.625001,4.1,10.7,3416.63,0,0,0
1780678432.7307177,0.0,10.7,3413.0,0,0,0
1780678432.8362405,1.2,10.6,3410.25,0,0,0
1780678432.941804,3.6,10.6,3407.26,0,0,0
1780678433.0474136,1.2,10.6,3404.24,0,0,0
1780678433.1529438,1.2,10.6,3404.13,0,0,0
1780678433.2584987,1.2,10.6,3404.12,0,0,0
1780678433.3640106,3.6,10.7,3416.64,0,0,0
1780678433.469818,4.7,10.6,3409.86,0,0,0
1780678433.575455,0.6,10.6,3408.84,0,0,0
1780678433.680882,0.6,10.6,3407.66,0,0,0
1780678433.7863233,0.6,10.6,3399.79,0,0,0
1780678433.8916771,0.6,10.6,3397.66,0,0,0
1780678433.996993,1.8,10.6,3399.95,0,0,0
1780678434.1025198,0.6,10.6,3398.7,0,0,0
1780678434.207846,0.6,10.6,3397.98,0,0,0
1780678434.313474,0.6,10.6,3396.93,0,0,0
1780678434.4190042,0.6,10.6,3396.77,0,0,0
1780678434.5244417,1.2,10.6,3398.21,0,0,0
1780678434.6295197,1.2,10.6,3398.21,0,0,0
1780678434.7351193,1.2,10.6,3398.4,0,0,0
1780678434.8403857,0.6,10.6,3394.88,0,0,0
1780678434.945958,0.6,10.6,3397.55,0,0,0
1780678435.051396,0.6,10.6,3394.82,0,0,0
1780678435.156854,0.6,10.6,3394.9,0,0,0
1780678435.2621636,0.0,10.6,3397.6,0,0,0
1780678435.3676746,1.2,10.6,3392.63,0,0,0
1780678435.4733016,1.2,10.6,3394.36,0,0,0
1780678435.5783966,0.0,10.6,3393.81,0,0,0
1780678435.6839502,0.6,10.6,3393.58,0,0,0
1780678435.7890954,0.6,10.6,3391.09,0,0,0
1780678435.8946629,1.2,10.6,3392.01,0,0,0
1780678435.9998322,0.6,10.6,3388.75,0,0,0
1780678436.1053305,1.8,10.6,3386.48,0,0,0
1780678436.2108738,3.0,10.6,3395.39,0,0,0
1780678436.3165734,1.8,10.6,3395.5,0,0,0
1780678436.4222727,0.6,10.6,3396.23,0,0,0
1780678436.5276604,0.6,10.6,3396.45,0,0,0
1780678436.6332583,8.3,10.7,3413.23,0,0,0
1780678436.738901,7.2,10.7,3419.88,0,0,0
1780678436.8446548,4.8,10.7,3425.07,0,0,0
1780678436.9502323,0.6,10.7,3424.57,0,0,0
1780678437.055761,1.8,10.7,3423.36,0,0,0
1780678437.1613586,0.0,10.7,3423.44,0,0,0
1780678437.2668123,1.8,10.7,3419.15,0,0,0
1780678437.3724198,0.0,10.7,3420.87,0,0,0
1780678437.4779997,3.5,10.7,3417.31,0,0,0
