time,cpu,ram_pct,ram_mb,idle,processing,starting
1780824959.3527322,0.0,11.4,3639.99,0,0,0
1780824959.4583375,0.0,11.3,3634.05,0,0,0
1780824959.563798,1.2,11.3,3628.7,0,0,0
1780824959.6694722,0.6,11.3,3625.13,0,0,0
1780824959.77493,0.6,11.3,3626.54,0,0,0
1780824959.8804872,0.6,11.3,3626.6,0,0,0
1780824959.9860768,0.6,11.3,3627.88,0,0,0
1780824960.091312,3.0,11.3,3627.01,0,0,0
1780824960.1968343,0.6,11.3,3627.01,0,0,0
1780824960.3022704,1.8,11.3,3621.14,0,0,0
1780824960.4078631,0.6,11.3,3618.97,0,0,0
1780824960.5135863,3.0,11.3,3627.01,0,0,0
1780824960.6192722,1.8,11.3,3627.01,0,0,0
1780824960.724617,0.0,11.3,3626.34,0,0,0
1780824960.830073,2.4,11.3,3616.65,0,0,0
1780824960.935667,0.6,11.3,3616.15,0,0,0
1780824961.0412393,1.2,11.3,3615.02,0,0,0
1780824961.1468296,2.4,11.3,3615.27,0,0,0
1780824961.252311,1.2,11.3,3613.51,0,0,0
1780824961.3578682,9.5,11.4,3651.96,0,0,0
1780824961.4636219,0.0,11.4,3652.66,0,0,0
1780824961.5687625,1.2,11.4,3648.46,0,0,0
1780824961.6743667,1.2,11.4,3649.91,0,0,0
1780824961.7798998,1.8,11.4,3649.5,0,0,0
1780824961.885525,0.6,11.4,3649.72,0,0,0
1780824961.9909945,1.2,11.4,3642.82,0,0,0
1780824962.0965316,0.6,11.4,3644.55,0,0,0
1780824962.201997,2.4,11.4,3642.04,0,0,0
1780824962.307595,0.6,11.4,3642.28,0,0,0
1780824962.413132,1.2,11.4,3642.25,0,0,0
1780824962.51841,0.6,11.4,3639.59,0,0,0
1780824962.6238618,0.6,11.3,3634.88,0,0,0
1780824962.7293627,1.2,11.3,3635.12,0,0,0
1780824962.8344262,0.0,11.4,3637.29,0,0,0
1780824962.9400501,1.2,11.4,3639.26,0,0,0
1780824963.0454164,0.0,11.3,3634.98,0,0,0
1780824963.1509433,3.0,11.3,3629.28,0,0,0
1780824963.2565708,1.2,11.3,3628.82,0,0,0
1780824963.3619804,4.2,11.4,3639.5,0,0,0
1780824963.468085,3.0,11.3,3632.52,0,0,0
1780824963.573663,1.8,11.3,3628.25,0,0,0
1780824963.6792054,1.2,11.3,3621.86,0,0,0
1780824963.784893,1.2,11.3,3621.32,0,0,0
1780824963.8903863,0.6,11.3,3618.36,0,0,0
1780824963.9959667,0.6,11.3,3616.65,0,0,0
1780824964.1014745,1.2,11.3,3616.08,0,0,0
1780824964.2069044,0.0,11.3,3616.51,0,0,0
1780824964.3124278,1.2,11.3,3615.4,0,0,0
1780824964.4179032,2.4,11.3,3615.29,0,0,0
1780824964.523612,0.6,11.3,3617.01,0,0,0
1780824964.6290753,3.0,11.3,3614.98,0,0,0
1780824964.7346842,0.6,11.3,3611.07,0,0,0
1780824964.8400438,0.6,11.2,3603.36,0,0,0
1780824964.9457114,1.8,11.3,3604.7,0,0,0
1780824965.051307,1.2,11.3,3604.04,0,0,0
1780824965.1569123,0.6,11.2,3602.41,0,0,0
1780824965.262403,1.2,11.2,3601.72,0,0,0
1780824965.3677776,0.0,11.2,3601.48,0,0,0
1780824965.473268,1.2,11.2,3601.1,0,0,0
1780824965.5785007,0.6,11.2,3599.06,0,0,0
1780824965.684079,1.2,11.2,3595.44,0,0,0
1780824965.7897646,1.8,11.2,3591.7,0,0,0
1780824965.89527,1.2,11.2,3592.11,0,0,0
1780824966.0008006,0.6,11.2,3592.39,0,0,0
1780824966.1063373,1.8,11.2,3590.94,0,0,0
1780824966.211932,0.6,11.2,3590.79,0,0,0
1780824966.3175647,1.2,11.2,3590.55,0,0,0
1780824966.4228022,0.0,11.2,3590.87,0,0,0
1780824966.5282645,1.2,11.2,3589.16,0,0,0
1780824966.6337461,0.6,11.2,3589.24,0,0,0
1780824966.7392988,0.6,11.2,3589.25,0,0,0
1780824966.8445945,1.2,11.2,3589.48,0,0,0
1780824966.9500992,1.2,11.2,3589.23,0,0,0
1780824967.0554535,0.0,11.2,3589.45,0,0,0
1780824967.1610544,1.2,11.2,3588.87,0,0,0
1780824967.2665484,9.0,11.3,3627.2,0,0,0
1780824967.3722434,10.8,11.4,3646.81,0,0,0
1780824967.477908,10.1,11.4,3656.96,0,0,0
1780824967.5837142,10.2,11.5,3676.12,0,0,0
1780824967.6895928,12.4,11.5,3691.88,0,0,0
1780824967.7951946,1.8,11.5,3671.57,0,0,0
1780824967.9008098,0.0,11.5,3671.57,0,0,0
1780824968.006253,1.2,11.4,3667.99,0,0,0
1780824968.1113749,1.8,11.5,3670.91,0,0,0
1780824968.216956,1.8,11.4,3665.68,0,0,0
1780824968.3224518,0.6,11.4,3660.73,0,0,0
1780824968.42789,0.6,11.4,3657.86,0,0,0
1780824968.5334542,1.2,11.4,3657.12,0,0,0
1780824968.6387548,0.6,11.4,3654.39,0,0,0
1780824968.7443006,3.5,11.4,3652.88,0,0,0
1780824968.8511937,0.0,11.4,3649.97,0,0,0
1780824968.9563723,1.2,11.4,3649.52,0,0,0
1780824969.0618556,1.2,11.4,3649.11,0,0,0
1780824969.167105,0.0,11.4,3646.16,0,0,0
1780824969.2726545,2.4,11.4,3646.89,0,0,0
1780824969.3782372,0.6,11.4,3647.11,0,0,0
1780824969.483406,0.0,11.4,3639.23,0,0,0
1780824969.588459,1.2,11.4,3638.02,0,0,0
1780824969.693936,1.2,11.4,3638.25,0,0,0
1780824969.7991414,0.6,11.3,3629.6,0,0,0
1780824969.9046533,1.2,11.3,3629.5,0,0,0
1780824970.0100582,1.2,11.3,3627.47,0,0,0
1780824970.1155987,1.2,11.3,3627.36,0,0,0
1780824970.2213616,1.2,11.3,3630.06,0,0,0
1780824970.326692,0.0,11.3,3628.88,0,0,0
1780824970.4321933,3.0,11.4,3640.95,0,0,0
1780824970.537999,1.2,11.4,3640.02,0,0,0
1780824970.6434767,0.6,11.4,3639.85,0,0,0
1780824970.748854,0.6,11.3,3635.92,0,0,0
1780824970.854347,1.8,11.3,3635.7,0,0,0
1780824970.9599059,0.6,11.3,3633.07,0,0,0
1780824971.0653994,0.6,11.3,3623.75,0,0,0
1780824971.1708302,0.6,11.3,3623.76,0,0,0
1780824971.2762203,1.8,11.3,3619.84,0,0,0
1780824971.3818002,9.0,11.3,3635.65,0,0,0
1780824971.4873254,0.6,11.3,3627.77,0,0,0
