time,cpu,ram_pct,ram_mb,idle,processing,starting
1780689308.0343099,0.0,10.7,3433.7,0,0,0
1780689308.139882,1.2,10.7,3430.69,0,0,0
1780689308.245342,0.0,10.7,3426.62,0,0,0
1780689308.3507721,1.2,10.7,3423.78,0,0,0
1780689308.4565322,1.2,10.7,3425.5,0,0,0
1780689308.5617623,0.0,10.7,3423.78,0,0,0
1780689308.6672688,1.2,10.7,3423.97,0,0,0
1780689308.7728064,0.6,10.7,3423.96,0,0,0
1780689308.8782709,1.2,10.7,3419.3,0,0,0
1780689308.9838815,4.7,10.7,3417.56,0,0,0
1780689309.0894654,7.4,10.7,3427.73,0,0,0
1780689309.1951113,7.8,10.7,3433.35,0,0,0
1780689309.3007615,3.0,10.7,3429.87,0,0,0
1780689309.4063134,0.0,10.7,3429.0,0,0,0
1780689309.5117567,1.2,10.7,3425.56,0,0,0
1780689309.6172974,1.2,10.7,3425.56,0,0,0
1780689309.722559,0.6,10.7,3419.09,0,0,0
1780689309.8280473,0.6,10.7,3421.52,0,0,0
1780689309.9336178,4.7,10.7,3417.19,0,0,0
1780689310.0393019,1.2,10.7,3412.94,0,0,0
1780689310.1449034,0.6,10.7,3415.61,0,0,0
1780689310.250346,0.6,10.6,3411.69,0,0,0
1780689310.3556654,0.6,10.6,3409.55,0,0,0
1780689310.4613738,3.6,10.7,3418.2,0,0,0
1780689310.5669029,1.2,10.7,3417.71,0,0,0
1780689310.6723526,0.6,10.7,3416.97,0,0,0
1780689310.7778442,0.6,10.7,3415.16,0,0,0
1780689310.8833954,0.6,10.6,3411.5,0,0,0
1780689310.9888067,1.2,10.6,3407.78,0,0,0
1780689311.0944335,1.2,10.6,3409.72,0,0,0
1780689311.1999354,0.0,10.6,3409.71,0,0,0
1780689311.3054497,3.0,10.7,3419.25,0,0,0
1780689311.4112298,6.0,10.7,3422.68,0,0,0
1780689311.516772,1.8,10.7,3424.61,0,0,0
1780689311.6220832,2.4,10.7,3422.57,0,0,0
1780689311.7276752,0.6,10.7,3421.91,0,0,0
1780689311.833271,0.6,10.7,3421.64,0,0,0
1780689311.938822,0.6,10.7,3417.51,0,0,0
1780689312.044224,0.6,10.7,3412.85,0,0,0
1780689312.1497846,0.6,10.7,3412.82,0,0,0
1780689312.25525,0.6,10.7,3411.92,0,0,0
1780689312.3609645,0.6,10.7,3411.91,0,0,0
1780689312.4661381,1.2,10.6,3407.34,0,0,0
1780689312.5717978,0.0,10.6,3407.55,0,0,0
1780689312.6770875,1.8,10.6,3407.8,0,0,0
1780689312.7824862,0.6,10.6,3407.79,0,0,0
1780689312.8879726,0.6,10.6,3407.21,0,0,0
1780689312.9935207,1.8,10.6,3409.41,0,0,0
1780689313.0990555,1.2,10.6,3409.96,0,0,0
1780689313.2046177,1.2,10.6,3404.23,0,0,0
1780689313.3101015,0.6,10.6,3404.55,0,0,0
1780689313.4155622,7.7,10.7,3420.23,0,0,0
1780689313.5212312,0.6,10.6,3404.05,0,0,0
1780689313.6268852,1.2,10.6,3404.07,0,0,0
1780689313.7323496,1.2,10.6,3402.6,0,0,0
1780689313.837992,0.6,10.6,3395.77,0,0,0
1780689313.9435785,1.2,10.6,3398.17,0,0,0
1780689314.0490232,1.8,10.6,3394.22,0,0,0
1780689314.1545866,0.6,10.6,3396.43,0,0,0
1780689314.260121,1.2,10.6,3395.52,0,0,0
1780689314.3656144,0.0,10.6,3395.52,0,0,0
1780689314.4711337,1.2,10.6,3395.11,0,0,0
1780689314.576667,0.6,10.6,3395.11,0,0,0
1780689314.6821456,3.0,10.6,3394.16,0,0,0
1780689314.7880406,2.4,10.6,3394.23,0,0,0
1780689314.8936598,0.6,10.6,3396.87,0,0,0
1780689314.9991932,0.6,10.6,3395.02,0,0,0
1780689315.104666,0.6,10.6,3395.24,0,0,0
1780689315.2103305,0.6,10.6,3395.24,0,0,0
1780689315.3158069,1.2,10.6,3395.18,0,0,0
1780689315.4212098,0.6,10.6,3395.15,0,0,0
1780689315.5266128,0.6,10.6,3393.13,0,0,0
1780689315.631855,0.6,10.6,3395.86,0,0,0
