time,cpu,ram_pct,ram_mb,idle,processing,starting
1781176223.0463696,0.0,10.9,3492.46,0,0,0
1781176223.1520126,1.2,10.9,3492.74,0,0,0
1781176223.2577326,1.2,10.9,3488.58,0,0,0
1781176223.3633459,0.6,10.9,3487.66,0,0,0
1781176223.4689808,1.8,10.9,3492.49,0,0,0
1781176223.5745318,0.0,10.9,3492.49,0,0,0
1781176223.680084,1.2,10.9,3492.46,0,0,0
1781176223.7853613,0.6,10.9,3491.85,0,0,0
1781176223.890892,3.0,10.9,3490.59,0,0,0
1781176223.9965503,0.6,10.9,3491.3,0,0,0
1781176224.102416,0.6,10.9,3490.09,0,0,0
1781176224.2077978,1.8,10.9,3490.28,0,0,0
1781176224.3134987,0.0,10.9,3488.95,0,0,0
1781176224.419019,1.8,10.9,3487.59,0,0,0
1781176224.524646,5.4,10.9,3496.79,0,0,0
1781176224.6303875,10.8,10.9,3502.18,0,0,0
1781176224.7361717,6.0,10.9,3506.36,0,0,0
1781176224.8417659,0.6,10.9,3505.58,0,0,0
1781176224.9480193,1.2,10.9,3501.6,0,0,0
1781176225.0536964,1.2,10.9,3501.81,0,0,0
1781176225.1592646,0.6,10.9,3501.37,0,0,0
1781176225.2647805,0.6,10.9,3501.6,0,0,0
1781176225.370367,0.6,10.9,3501.21,0,0,0
1781176225.4758098,0.6,10.9,3499.93,0,0,0
1781176225.5812426,2.3,10.9,3498.9,0,0,0
1781176225.6868227,1.2,10.9,3499.13,0,0,0
1781176225.7924569,3.6,11.0,3515.82,0,0,0
1781176225.897986,0.6,11.0,3509.9,0,0,0
1781176226.0035448,5.3,11.0,3514.33,0,0,0
1781176226.1091337,3.0,11.0,3515.23,0,0,0
1781176226.2147903,1.2,11.0,3515.23,0,0,0
1781176226.3203938,1.2,11.0,3515.23,0,0,0
1781176226.4260724,0.6,11.0,3517.17,0,0,0
1781176226.531684,0.6,11.0,3514.9,0,0,0
1781176226.6372728,1.8,11.0,3513.39,0,0,0
1781176226.7428806,1.8,11.0,3513.14,0,0,0
1781176226.8485463,0.6,10.9,3498.39,0,0,0
1781176226.953954,3.6,10.9,3499.4,0,0,0
1781176227.059677,0.6,10.9,3498.36,0,0,0
1781176227.165136,0.6,10.9,3495.86,0,0,0
1781176227.2706966,0.6,10.9,3491.59,0,0,0
1781176227.37596,0.6,10.9,3490.75,0,0,0
1781176227.4815223,0.6,10.9,3493.42,0,0,0
1781176227.5868886,0.6,10.9,3490.71,0,0,0
1781176227.692441,1.2,10.9,3490.55,0,0,0
1781176227.7979603,1.2,10.9,3485.57,0,0,0
1781176227.903526,1.2,10.9,3484.74,0,0,0
1781176228.0091746,1.2,10.9,3483.84,0,0,0
1781176228.1147647,1.2,10.9,3485.05,0,0,0
1781176228.2204142,1.2,10.9,3485.29,0,0,0
1781176228.3260446,0.6,10.9,3485.45,0,0,0
1781176228.431488,0.6,10.9,3480.45,0,0,0
1781176228.5371463,0.6,10.9,3482.88,0,0,0
1781176228.6426182,1.2,10.9,3479.73,0,0,0
1781176228.7480578,0.6,10.9,3479.73,0,0,0
1781176228.853636,1.2,10.9,3478.12,0,0,0
1781176228.9590638,0.6,10.9,3476.8,0,0,0
1781176229.0647748,1.2,10.8,3475.46,0,0,0
1781176229.1705136,0.6,10.8,3474.63,0,0,0
1781176229.276082,1.2,10.8,3473.5,0,0,0
1781176229.3815916,0.0,10.8,3468.71,0,0,0
1781176229.4869924,10.8,10.9,3506.3,0,0,0
1781176229.5928016,11.4,11.0,3517.35,0,0,0
1781176229.6985161,9.7,11.1,3544.71,0,0,0
1781176229.8042638,10.0,11.1,3555.88,0,0,0
1781176229.9098647,1.8,11.1,3553.58,0,0,0
1781176230.015584,1.2,11.1,3552.57,0,0,0
1781176230.1211,1.2,11.1,3546.63,0,0,0
1781176230.2267902,1.2,11.0,3538.76,0,0,0
1781176230.3323817,1.2,11.0,3535.91,0,0,0
1781176230.4380126,0.0,11.0,3532.65,0,0,0
1781176230.543638,1.2,11.0,3532.7,0,0,0
1781176230.6493747,4.8,11.0,3538.38,0,0,0
1781176230.7549706,1.2,11.0,3533.95,0,0,0
1781176230.860565,1.2,11.0,3531.61,0,0,0
1781176230.9661324,0.6,11.0,3531.86,0,0,0
1781176231.071654,0.6,11.0,3524.23,0,0,0
1781176231.1770046,1.2,11.0,3519.8,0,0,0
1781176231.2825172,1.2,11.0,3519.8,0,0,0
1781176231.3881013,1.2,11.0,3517.81,0,0,0
1781176231.4937322,0.6,11.0,3517.82,0,0,0
1781176231.5995088,11.9,11.0,3519.29,0,0,0
1781176231.7052078,1.2,11.0,3510.91,0,0,0
1781176231.8110826,0.6,11.0,3513.36,0,0,0
1781176231.9162774,2.4,10.9,3503.46,0,0,0
1781176232.0218964,0.6,10.9,3499.19,0,0,0
1781176232.1273913,0.6,10.9,3498.82,0,0,0
1781176232.2332916,1.2,10.9,3500.79,0,0,0
1781176232.3388414,0.6,10.9,3497.51,0,0,0
1781176232.4443626,0.6,10.9,3495.23,0,0,0
1781176232.5495481,0.6,10.9,3494.01,0,0,0
1781176232.6552358,1.2,10.9,3493.99,0,0,0
1781176232.7608447,1.2,10.9,3489.04,0,0,0
1781176232.866519,1.2,10.9,3491.96,0,0,0
1781176232.9721117,1.2,10.9,3489.88,0,0,0
1781176233.077807,1.8,10.9,3482.98,0,0,0
1781176233.1833782,0.0,10.9,3485.69,0,0,0
1781176233.2888947,0.6,10.9,3484.27,0,0,0
1781176233.394513,2.4,10.9,3484.83,0,0,0
1781176233.5005076,1.8,10.9,3487.32,0,0,0
1781176233.6062105,0.0,10.9,3487.32,0,0,0
1781176233.7115877,1.2,10.9,3485.34,0,0,0
1781176233.8169901,1.2,10.9,3486.79,0,0,0
1781176233.9225216,3.0,10.9,3480.12,0,0,0
1781176234.0282009,0.6,10.8,3474.25,0,0,0
1781176234.1337724,0.6,10.9,3476.21,0,0,0
1781176234.2391708,1.8,10.8,3473.11,0,0,0
1781176234.3447785,0.6,10.8,3472.87,0,0,0
1781176234.4501078,1.2,10.8,3473.17,0,0,0
1781176234.5558324,0.6,10.8,3473.17,0,0,0
1781176234.6611564,2.4,10.8,3473.39,0,0,0
1781176234.7667522,0.6,10.8,3473.18,0,0,0
1781176234.872521,1.2,10.8,3472.16,0,0,0
1781176234.9782815,0.0,10.8,3471.89,0,0,0
1781176235.083817,1.2,10.8,3470.61,0,0,0
1781176235.1893818,0.6,10.8,3471.15,0,0,0
1781176235.2948442,0.6,10.8,3465.82,0,0,0
1781176235.4003708,1.8,10.8,3465.8,0,0,0
1781176235.5059006,1.2,10.8,3468.23,0,0,0
1781176235.6114807,0.6,10.8,3465.07,0,0,0
1781176235.7171695,2.3,10.9,3476.08,0,0,0
1781176235.8228118,3.0,10.9,3485.45,0,0,0
1781176235.928555,2.3,10.9,3487.13,0,0,0
1781176236.034241,3.0,10.9,3485.18,0,0,0
1781176236.13987,1.2,10.9,3478.34,0,0,0
1781176236.2455068,1.2,10.9,3477.26,0,0,0
1781176236.351323,1.2,10.9,3476.23,0,0,0
1781176236.457138,1.2,10.9,3476.73,0,0,0
1781176236.5627134,0.6,10.9,3476.0,0,0,0
1781176236.6682906,1.2,10.9,3479.15,0,0,0
1781176236.773988,1.8,10.9,3479.37,0,0,0
1781176236.8796375,1.2,10.9,3476.43,0,0,0
1781176236.985287,3.0,10.8,3471.67,0,0,0
1781176237.0909653,0.6,10.8,3471.15,0,0,0
1781176237.1963692,1.2,10.8,3467.1,0,0,0
1781176237.3021133,1.2,10.8,3469.29,0,0,0
