time,cpu,ram_pct,ram_mb,idle,processing,starting
1780858369.7146685,0.0,11.5,3673.57,0,0,0
1780858369.820307,0.6,11.5,3671.48,0,0,0
1780858369.9257464,1.8,11.4,3664.31,0,0,0
1780858370.0313559,1.2,11.4,3651.79,0,0,0
1780858370.1369143,1.8,11.4,3650.3,0,0,0
1780858370.2425056,1.8,11.4,3647.22,0,0,0
1780858370.3480124,0.6,11.4,3639.59,0,0,0
1780858370.4534714,3.6,11.4,3644.36,0,0,0
1780858370.5589478,1.2,11.4,3644.12,0,0,0
1780858370.6645677,0.0,11.4,3642.35,0,0,0
1780858370.7699878,1.2,11.3,3634.48,0,0,0
1780858370.8767176,0.6,11.3,3634.48,0,0,0
1780858370.98207,2.4,11.4,3636.5,0,0,0
1780858371.0876517,1.2,11.4,3636.58,0,0,0
1780858371.193208,0.6,11.3,3635.0,0,0,0
1780858371.2988615,3.0,11.4,3646.2,0,0,0
1780858371.404309,5.4,11.4,3642.55,0,0,0
1780858371.5099435,0.6,11.4,3641.78,0,0,0
1780858371.6155765,1.2,11.4,3641.5,0,0,0
1780858371.721201,0.6,11.4,3637.47,0,0,0
1780858371.8279212,1.2,11.4,3639.68,0,0,0
1780858371.9333067,2.4,11.4,3638.1,0,0,0
1780858372.0388181,0.6,11.4,3641.28,0,0,0
1780858372.144326,0.6,11.4,3640.38,0,0,0
1780858372.2497265,1.8,11.4,3636.96,0,0,0
1780858372.3553734,0.6,11.3,3635.7,0,0,0
1780858372.460861,1.2,11.3,3635.47,0,0,0
1780858372.5662196,0.6,11.4,3638.39,0,0,0
1780858372.6716106,2.4,11.4,3637.03,0,0,0
1780858372.7772698,1.2,11.4,3636.83,0,0,0
1780858372.8828228,0.0,11.4,3639.75,0,0,0
1780858372.9884408,3.6,11.4,3641.98,0,0,0
1780858373.0942266,0.6,11.4,3644.18,0,0,0
1780858373.1996682,1.2,11.4,3643.52,0,0,0
1780858373.305266,1.2,11.4,3643.52,0,0,0
1780858373.41073,7.1,11.4,3652.21,0,0,0
1780858373.5163577,1.2,11.3,3632.59,0,0,0
1780858373.6219292,1.2,11.3,3631.3,0,0,0
1780858373.7274065,0.6,11.3,3629.08,0,0,0
1780858373.832879,4.2,11.3,3635.06,0,0,0
1780858373.9384584,0.6,11.3,3631.5,0,0,0
1780858374.0439916,1.2,11.3,3630.28,0,0,0
1780858374.1495514,0.6,11.3,3629.01,0,0,0
1780858374.255128,1.2,11.3,3627.93,0,0,0
1780858374.3606224,0.6,11.3,3627.92,0,0,0
1780858374.4660795,0.6,11.3,3624.05,0,0,0
1780858374.57159,1.8,11.3,3626.98,0,0,0
1780858374.6771173,1.8,11.3,3626.82,0,0,0
1780858374.7825816,0.0,11.3,3626.82,0,0,0
1780858374.8880816,8.4,11.4,3655.02,0,0,0
1780858374.9941864,10.1,11.4,3666.82,0,0,0
1780858375.0998135,9.8,11.4,3667.44,0,0,0
1780858375.205516,11.2,11.5,3670.68,0,0,0
1780858375.3111143,0.6,11.5,3668.38,0,0,0
1780858375.4165866,1.2,11.4,3660.74,0,0,0
1780858375.5221548,0.0,11.4,3660.56,0,0,0
1780858375.6280913,2.9,11.4,3653.14,0,0,0
1780858375.7337334,1.2,11.4,3649.91,0,0,0
1780858375.8393,0.6,11.4,3650.64,0,0,0
1780858375.9447913,1.2,11.4,3647.39,0,0,0
1780858376.050329,0.6,11.4,3639.27,0,0,0
1780858376.1558566,0.6,11.4,3639.27,0,0,0
1780858376.2610161,1.2,11.3,3634.02,0,0,0
1780858376.366589,1.2,11.3,3634.23,0,0,0
1780858376.4720964,0.0,11.3,3634.47,0,0,0
1780858376.5774765,1.2,11.3,3634.23,0,0,0
1780858376.6830409,0.6,11.3,3633.53,0,0,0
1780858376.7885354,0.0,11.3,3633.52,0,0,0
1780858376.8937929,1.2,11.3,3631.78,0,0,0
1780858376.9992661,4.8,11.3,3630.74,0,0,0
1780858377.10494,0.6,11.3,3631.19,0,0,0
1780858377.2104292,1.2,11.3,3626.06,0,0,0
1780858377.3158965,0.0,11.3,3626.05,0,0,0
1780858377.4214492,1.2,11.3,3626.02,0,0,0
1780858377.5270064,1.2,11.3,3626.01,0,0,0
1780858377.63252,0.6,11.3,3626.23,0,0,0
1780858377.7378857,0.6,11.3,3626.48,0,0,0
1780858377.8432937,0.6,11.3,3629.4,0,0,0
1780858377.9487112,1.2,11.3,3626.62,0,0,0
1780858378.0543904,0.6,11.3,3624.89,0,0,0
1780858378.1599917,0.6,11.3,3625.13,0,0,0
1780858378.265151,0.6,11.3,3625.13,0,0,0
1780858378.3706486,0.0,11.3,3624.91,0,0,0
1780858378.476129,1.2,11.3,3624.46,0,0,0
1780858378.5815902,0.6,11.3,3624.47,0,0,0
1780858378.6869693,2.4,11.3,3622.02,0,0,0
1780858378.792532,0.6,11.3,3622.56,0,0,0
1780858378.8981547,1.2,11.3,3622.8,0,0,0
1780858379.0040166,4.1,11.3,3625.6,0,0,0
1780858379.1096084,1.2,11.3,3625.59,0,0,0
1780858379.2151585,0.6,11.3,3624.79,0,0,0
1780858379.3207278,1.2,11.3,3620.36,0,0,0
1780858379.4263399,0.6,11.3,3619.33,0,0,0
1780858379.531941,0.6,11.3,3619.16,0,0,0
1780858379.637736,1.8,11.3,3619.39,0,0,0
1780858379.7433097,0.6,11.3,3620.86,0,0,0
1780858379.8487556,0.6,11.3,3618.36,0,0,0
1780858379.9541903,0.6,11.3,3617.54,0,0,0
1780858380.0598454,1.8,11.3,3618.74,0,0,0
1780858380.1654902,1.8,11.3,3618.91,0,0,0
1780858380.271083,0.6,11.3,3618.01,0,0,0
1780858380.3766708,1.8,11.3,3617.55,0,0,0
1780858380.4823356,3.0,11.3,3630.37,0,0,0
1780858380.5878298,0.0,11.3,3629.46,0,0,0
1780858380.6933355,0.6,11.3,3629.05,0,0,0
1780858380.798784,1.2,11.3,3629.14,0,0,0
1780858380.9046252,1.2,11.3,3631.09,0,0,0
1780858381.009949,4.2,11.3,3632.51,0,0,0
1780858381.1155648,1.8,11.3,3632.9,0,0,0
1780858381.2211845,0.6,11.3,3632.11,0,0,0
1780858381.326727,5.4,11.4,3651.64,0,0,0
1780858381.4330287,3.6,11.4,3651.54,0,0,0
1780858381.5385923,0.6,11.4,3650.32,0,0,0
1780858381.6441178,1.2,11.4,3650.32,0,0,0
