time,cpu,ram_pct,ram_mb,idle,processing,starting
1780672978.704568,0.0,10.7,3441.17,0,0,0
1780672978.8103585,0.6,10.7,3441.17,0,0,0
1780672978.916142,1.8,10.7,3442.8,0,0,0
1780672979.021768,1.2,10.7,3432.46,0,0,0
1780672979.1275063,0.6,10.7,3426.03,0,0,0
1780672979.2329974,0.6,10.7,3418.34,0,0,0
1780672979.3385482,1.2,10.7,3418.34,0,0,0
1780672979.4438643,0.6,10.7,3418.32,0,0,0
1780672979.549497,0.6,10.7,3414.02,0,0,0
1780672979.6549094,0.6,10.6,3409.9,0,0,0
1780672979.7605083,0.6,10.6,3410.37,0,0,0
1780672979.86561,1.8,10.6,3406.83,0,0,0
1780672979.9711614,1.2,10.6,3400.59,0,0,0
1780672980.0768495,0.0,10.6,3400.54,0,0,0
1780672980.1823554,1.2,10.6,3396.93,0,0,0
1780672980.28773,0.6,10.6,3389.05,0,0,0
1780672980.3933012,1.2,10.6,3384.02,0,0,0
1780672980.4987078,3.6,10.6,3394.97,0,0,0
1780672980.6044085,1.2,10.5,3379.22,0,0,0
1780672980.7099652,1.2,10.5,3378.81,0,0,0
1780672980.815393,0.0,10.5,3369.82,0,0,0
1780672980.9209285,1.2,10.5,3361.95,0,0,0
1780672981.026475,1.8,10.5,3361.54,0,0,0
1780672981.131978,0.0,10.5,3354.97,0,0,0
1780672981.2374356,1.2,10.5,3354.75,0,0,0
1780672981.3429627,8.9,10.5,3374.82,0,0,0
1780672981.4485595,0.6,10.5,3375.17,0,0,0
1780672981.554066,0.6,10.5,3365.62,0,0,0
1780672981.6596181,0.6,10.5,3366.08,0,0,0
1780672981.765104,0.6,10.5,3367.31,0,0,0
1780672981.8705263,0.6,10.5,3365.55,0,0,0
1780672981.9760437,3.0,10.5,3364.78,0,0,0
1780672982.081634,1.2,10.5,3362.18,0,0,0
1780672982.1871393,0.0,10.5,3357.84,0,0,0
1780672982.2926528,2.4,10.5,3358.09,0,0,0
1780672982.3982942,1.2,10.5,3357.86,0,0,0
1780672982.503945,2.4,10.5,3351.44,0,0,0
1780672982.6096003,1.8,10.4,3346.89,0,0,0
1780672982.715208,0.0,10.4,3346.98,0,0,0
1780672982.8208241,2.4,10.4,3344.46,0,0,0
1780672982.9302635,10.9,10.4,3340.97,0,0,0
1780672983.0358732,2.4,10.4,3341.02,0,0,0
1780672983.1414585,1.2,10.4,3340.86,0,0,0
1780672983.2470706,0.6,10.4,3342.3,0,0,0
1780672983.3523133,4.2,10.5,3355.3,0,0,0
1780672983.4578357,5.4,10.5,3364.94,0,0,0
1780672983.563428,1.2,10.5,3358.27,0,0,0
