time,cpu,ram_pct,ram_mb,idle,processing,starting
1780885304.5976832,0.0,11.5,3693.7,0,0,0
1780885304.7032971,3.5,11.5,3689.43,0,0,0
1780885304.8089366,0.6,11.5,3687.62,0,0,0
1780885304.914567,0.6,11.5,3689.55,0,0,0
1780885305.0199282,1.2,11.5,3688.29,0,0,0
1780885305.1255777,1.2,11.5,3688.48,0,0,0
1780885305.2310636,0.0,11.5,3682.33,0,0,0
1780885305.3365092,1.2,11.5,3682.35,0,0,0
1780885305.4421248,0.6,11.5,3680.14,0,0,0
1780885305.5475774,0.6,11.5,3680.12,0,0,0
1780885305.6531456,1.2,11.5,3679.74,0,0,0
1780885305.758419,0.6,11.5,3679.97,0,0,0
1780885305.8638318,0.6,11.5,3675.8,0,0,0
1780885305.9690793,1.8,11.5,3674.08,0,0,0
1780885306.0746737,1.2,11.5,3674.09,0,0,0
1780885306.179803,4.8,11.5,3677.48,0,0,0
1780885306.2853546,0.6,11.5,3676.48,0,0,0
1780885306.3908198,0.6,11.5,3669.93,0,0,0
1780885306.4964445,0.6,11.5,3671.65,0,0,0
1780885306.6019185,1.2,11.5,3673.59,0,0,0
1780885306.7072113,0.6,11.5,3674.82,0,0,0
1780885306.8126268,0.6,11.5,3672.33,0,0,0
1780885306.9179976,0.6,11.5,3672.55,0,0,0
1780885307.0230153,5.4,11.5,3675.24,0,0,0
1780885307.1286893,0.6,11.5,3674.23,0,0,0
1780885307.234266,1.2,11.5,3672.88,0,0,0
1780885307.3395653,0.6,11.5,3670.56,0,0,0
1780885307.4445534,4.7,11.5,3683.04,0,0,0
1780885307.5501592,6.1,11.6,3703.28,0,0,0
1780885307.6559484,7.7,11.6,3712.11,0,0,0
1780885307.7616496,0.6,11.6,3710.73,0,0,0
1780885307.8671434,0.6,11.6,3706.45,0,0,0
1780885307.9725742,0.6,11.6,3703.34,0,0,0
1780885308.0779433,1.2,11.5,3697.05,0,0,0
1780885308.1837025,0.6,11.5,3696.64,0,0,0
1780885308.28904,0.6,11.5,3696.16,0,0,0
1780885308.3945758,1.2,11.5,3696.59,0,0,0
1780885308.5000587,0.6,11.5,3696.84,0,0,0
1780885308.605071,0.6,11.5,3699.27,0,0,0
1780885308.710534,1.2,11.5,3695.52,0,0,0
1780885308.8161361,0.0,11.5,3698.2,0,0,0
1780885308.9213128,1.2,11.5,3696.71,0,0,0
1780885309.026807,1.2,11.5,3690.73,0,0,0
1780885309.1323926,0.6,11.5,3690.73,0,0,0
1780885309.237844,1.8,11.5,3684.24,0,0,0
1780885309.343456,0.6,11.5,3684.23,0,0,0
1780885309.449116,1.2,11.5,3681.98,0,0,0
