time,cpu,ram_pct,ram_mb,idle,processing,starting
1780781143.5221374,0.0,10.9,3497.93,0,0,0
1780781143.6277583,1.2,10.9,3495.9,0,0,0
1780781143.7333946,0.6,10.9,3494.36,0,0,0
1780781143.8387747,1.2,10.9,3490.02,0,0,0
1780781143.9442577,1.2,10.9,3488.65,0,0,0
1780781144.0498137,1.2,10.9,3491.28,0,0,0
1780781144.1553395,0.0,10.9,3491.28,0,0,0
1780781144.260714,1.8,10.9,3484.67,0,0,0
1780781144.3663,0.6,10.9,3481.75,0,0,0
1780781144.4714735,0.6,10.9,3483.47,0,0,0
1780781144.5770016,0.6,10.9,3483.14,0,0,0
1780781144.6821086,1.8,10.9,3481.38,0,0,0
1780781144.7877347,1.8,10.8,3473.74,0,0,0
1780781144.8933268,0.0,10.8,3475.71,0,0,0
1780781144.9987977,1.2,10.8,3465.99,0,0,0
1780781145.1041052,2.9,10.8,3466.8,0,0,0
1780781145.209766,1.2,10.8,3457.41,0,0,0
1780781145.3154128,1.2,10.8,3456.99,0,0,0
1780781145.4209242,0.6,10.8,3452.85,0,0,0
1780781145.5263875,0.6,10.8,3452.93,0,0,0
1780781145.6318421,0.6,10.8,3448.2,0,0,0
1780781145.7373378,0.6,10.8,3447.98,0,0,0
1780781145.8428493,1.2,10.8,3447.98,0,0,0
1780781145.9485078,0.6,10.8,3447.17,0,0,0
1780781146.0540698,1.8,10.8,3448.09,0,0,0
1780781146.1596942,0.0,10.8,3448.38,0,0,0
1780781146.2652268,1.2,10.8,3450.9,0,0,0
1780781146.370742,1.2,10.8,3451.09,0,0,0
1780781146.4762433,0.0,10.8,3448.83,0,0,0
1780781146.5814753,0.6,10.8,3448.63,0,0,0
1780781146.6866906,3.6,10.8,3454.3,0,0,0
1780781146.7925568,2.4,10.8,3454.69,0,0,0
1780781146.8981705,0.6,10.8,3454.88,0,0,0
1780781147.0036776,0.6,10.8,3454.97,0,0,0
1780781147.1093328,0.6,10.8,3457.4,0,0,0
1780781147.2146523,0.6,10.8,3457.95,0,0,0
1780781147.3202667,1.2,10.8,3458.19,0,0,0
1780781147.4257948,0.0,10.8,3456.85,0,0,0
1780781147.5313597,1.2,10.8,3456.71,0,0,0
1780781147.6368828,0.6,10.8,3456.71,0,0,0
1780781147.7423828,0.6,10.8,3455.65,0,0,0
1780781147.8478413,0.6,10.8,3455.64,0,0,0
1780781147.9536295,1.8,10.8,3458.07,0,0,0
1780781148.0591614,0.6,10.8,3455.48,0,0,0
1780781148.164705,1.2,10.8,3457.91,0,0,0
1780781148.270235,1.2,10.8,3461.31,0,0,0
1780781148.375668,0.0,10.8,3459.15,0,0,0
1780781148.4812984,1.2,10.8,3458.63,0,0,0
1780781148.5868495,0.0,10.8,3458.62,0,0,0
1780781148.6919556,1.2,10.8,3457.44,0,0,0
1780781148.7973967,1.2,10.8,3456.5,0,0,0
1780781148.9027796,0.6,10.8,3454.91,0,0,0
1780781149.008427,0.6,10.8,3454.39,0,0,0
1780781149.1139123,1.2,10.8,3453.6,0,0,0
1780781149.2195134,1.2,10.8,3451.63,0,0,0
1780781149.324959,0.0,10.8,3451.61,0,0,0
1780781149.4304512,4.7,10.8,3460.91,0,0,0
1780781149.5359719,0.0,10.8,3459.79,0,0,0
1780781149.6415806,1.2,10.8,3459.02,0,0,0
1780781149.7470205,0.6,10.8,3457.74,0,0,0
1780781149.852559,0.6,10.8,3458.07,0,0,0
1780781149.957931,1.8,10.8,3457.71,0,0,0
1780781150.0634902,1.2,10.8,3461.84,0,0,0
1780781150.169017,1.8,10.8,3463.29,0,0,0
1780781150.2745981,1.8,10.8,3462.63,0,0,0
1780781150.380198,1.2,10.8,3462.11,0,0,0
1780781150.4857838,4.8,10.8,3470.29,0,0,0
1780781150.5913067,1.2,10.8,3469.3,0,0,0
