time,cpu,ram_pct,ram_mb,idle,processing,starting
1780755308.0971231,0.0,19.9,6383.91,4,0,0
1780755308.2027202,1.2,19.9,6383.91,4,0,0
1780755308.3083174,1.2,19.9,6377.28,4,0,0
1780755308.4138558,0.0,19.9,6371.64,4,0,0
1780755308.5194736,1.8,19.9,6366.31,4,0,0
1780755308.6252954,0.6,19.9,6369.23,4,0,0
1780755308.7306638,1.2,19.9,6369.96,4,0,0
1780755308.8360593,0.0,19.9,6371.44,4,0,0
1780755308.9411385,1.2,19.9,6370.02,4,0,0
1780755309.0466857,1.2,19.9,6369.59,4,0,0
1780755309.1523037,0.6,19.9,6371.55,4,0,0
1780755309.2573164,1.8,19.9,6369.46,4,0,0
1780755309.362937,1.2,19.9,6367.7,4,0,0
1780755309.4684613,1.2,19.9,6366.8,4,0,0
1780755309.57398,0.0,19.9,6363.27,4,0,0
1780755309.6794107,1.2,19.9,6363.64,4,0,0
1780755309.7849195,0.6,19.9,6362.0,4,0,0
1780755309.8903933,1.2,19.9,6362.23,4,0,0
1780755309.995929,0.6,19.9,6361.31,4,0,0
1780755310.1014805,1.2,19.9,6362.31,4,0,0
1780755310.2070684,0.6,19.9,6362.28,4,0,0
1780755310.3125904,0.6,19.9,6362.27,4,0,0
1780755310.418136,2.4,19.9,6373.46,4,0,0
1780755310.5236373,1.8,19.9,6369.75,4,0,0
1780755310.629387,0.6,19.9,6369.3,4,0,0
1780755310.7351272,1.2,19.9,6370.04,4,0,0
1780755310.8403904,0.0,19.9,6369.35,4,0,0
1780755310.9458928,1.8,19.9,6366.29,4,0,0
1780755311.0514395,1.8,19.9,6363.3,4,0,0
1780755311.1571069,1.2,19.9,6361.97,4,0,0
1780755311.2626858,1.2,19.9,6360.25,4,0,0
1780755311.3683212,7.2,19.9,6383.26,4,0,0
1780755311.473888,0.6,19.9,6380.54,4,0,0
1780755311.5792582,1.2,19.9,6372.71,4,0,0
1780755311.6847396,18.0,15.4,4944.17,0,0,0
1780755311.7905242,26.5,10.9,3506.32,0,0,0
1780755311.8966582,33.7,11.0,3511.35,0,0,0
1780755312.0036302,42.9,11.0,3535.95,0,0,0
1780755312.1097915,20.4,10.9,3502.46,0,0,0
1780755312.2154424,6.0,10.9,3497.9,0,0,0
1780755312.320908,2.4,10.9,3487.13,0,0,0
1780755312.426793,6.0,10.9,3479.03,0,0,0
1780755312.5324116,1.8,10.9,3478.32,0,0,0
1780755312.6380086,1.2,10.9,3478.07,0,0,0
1780755312.7435222,0.6,10.9,3479.05,0,0,0
1780755312.8489597,3.0,10.8,3475.37,0,0,0
1780755312.9545379,0.6,10.8,3473.32,0,0,0
1780755313.0599887,1.2,10.8,3466.88,0,0,0
1780755313.1654837,1.2,10.8,3465.86,0,0,0
1780755313.2710626,1.8,10.8,3465.83,0,0,0
1780755313.376602,7.8,10.9,3484.71,0,0,0
1780755313.4823134,3.6,10.9,3480.41,0,0,0
1780755313.5879202,0.0,10.9,3482.35,0,0,0
1780755313.693,1.8,10.9,3481.8,0,0,0
1780755313.7984586,0.6,10.9,3481.03,0,0,0
1780755313.9036167,0.6,10.9,3482.26,0,0,0
1780755314.0088723,1.2,10.9,3482.19,0,0,0
1780755314.1140778,0.6,10.9,3476.5,0,0,0
1780755314.2195966,0.6,10.8,3475.82,0,0,0
1780755314.3250844,0.6,10.8,3475.82,0,0,0
1780755314.4302278,0.6,10.9,3478.25,0,0,0
1780755314.5357983,0.6,10.9,3478.25,0,0,0
1780755314.6409354,2.4,10.8,3475.75,0,0,0
1780755314.7464812,0.6,10.8,3472.79,0,0,0
1780755314.8518026,0.6,10.8,3472.79,0,0,0
1780755314.9569445,0.6,10.8,3474.5,0,0,0
1780755315.0624774,1.8,10.8,3469.86,0,0,0
1780755315.1681457,3.0,10.8,3464.81,0,0,0
1780755315.2738235,1.2,10.8,3463.3,0,0,0
1780755315.379393,0.6,10.8,3462.34,0,0,0
1780755315.4848695,0.6,10.8,3462.32,0,0,0
1780755315.5903254,0.6,10.8,3465.76,0,0,0
1780755315.695612,1.2,10.8,3465.47,0,0,0
1780755315.8013365,0.0,10.8,3468.14,0,0,0
1780755315.9064763,1.8,10.8,3467.98,0,0,0
1780755316.0120363,1.2,10.8,3463.33,0,0,0
1780755316.1175885,0.6,10.8,3462.71,0,0,0
1780755316.2231429,1.2,10.8,3462.71,0,0,0
1780755316.32871,0.6,10.8,3463.03,0,0,0
1780755316.4343853,1.2,10.8,3462.64,0,0,0
1780755316.539833,0.0,10.8,3465.03,0,0,0
1780755316.645311,1.8,10.8,3467.71,0,0,0
1780755316.750832,1.2,10.8,3465.22,0,0,0
