time,cpu,ram_pct,ram_mb,idle,processing,starting
1780707650.6042893,0.0,11.0,3514.27,0,0,0
1780707650.7098691,0.6,10.9,3505.07,0,0,0
1780707650.8154066,1.8,10.9,3499.56,0,0,0
1780707650.9210732,0.6,10.9,3491.11,0,0,0
1780707651.0265496,4.7,10.9,3491.23,0,0,0
1780707651.1321347,0.0,10.9,3482.14,0,0,0
1780707651.2377331,1.2,10.9,3477.29,0,0,0
1780707651.3432434,7.2,10.9,3506.66,0,0,0
1780707651.4488254,0.6,10.9,3505.51,0,0,0
1780707651.5544443,1.8,10.9,3505.51,0,0,0
1780707651.66008,1.2,10.9,3504.11,0,0,0
1780707651.7656157,1.2,10.9,3503.73,0,0,0
1780707651.871291,2.4,10.9,3497.43,0,0,0
1780707651.9768271,1.2,10.9,3495.01,0,0,0
1780707652.0823185,0.6,10.9,3493.83,0,0,0
1780707652.1878824,3.6,10.9,3493.75,0,0,0
1780707652.2934632,1.2,10.9,3486.12,0,0,0
1780707652.3989527,0.6,10.9,3487.35,0,0,0
1780707652.504512,0.0,10.9,3483.21,0,0,0
1780707652.6100812,1.2,10.9,3485.66,0,0,0
1780707652.7156518,0.6,10.9,3481.97,0,0,0
1780707652.8224735,3.0,10.9,3483.68,0,0,0
1780707652.9279203,1.8,10.9,3478.7,0,0,0
1780707653.0334175,0.6,10.9,3478.45,0,0,0
1780707653.1388094,1.2,10.9,3481.16,0,0,0
1780707653.244252,1.2,10.8,3473.28,0,0,0
1780707653.3495846,2.4,10.9,3477.24,0,0,0
1780707653.4553254,4.8,10.9,3499.36,0,0,0
1780707653.5609267,3.0,10.8,3475.46,0,0,0
1780707653.666505,1.2,10.8,3471.54,0,0,0
1780707653.771976,0.0,10.8,3470.33,0,0,0
1780707653.8773174,0.6,10.8,3469.46,0,0,0
1780707653.9828186,1.2,10.8,3469.11,0,0,0
1780707654.0882204,0.6,10.8,3465.21,0,0,0
1780707654.1937754,1.2,10.8,3460.84,0,0,0
1780707654.2993784,1.2,10.8,3460.83,0,0,0
1780707654.404927,0.6,10.8,3460.57,0,0,0
1780707654.5104568,1.8,10.8,3460.8,0,0,0
1780707654.6160874,0.6,10.8,3460.8,0,0,0
1780707654.7216241,1.2,10.8,3461.25,0,0,0
1780707654.8270712,1.2,10.8,3456.03,0,0,0
1780707654.9326642,0.6,10.8,3455.96,0,0,0
1780707655.038195,1.2,10.8,3454.29,0,0,0
1780707655.1438367,0.6,10.8,3456.25,0,0,0
1780707655.2490978,0.6,10.8,3456.24,0,0,0
1780707655.3546293,0.6,10.8,3458.21,0,0,0
1780707655.4601536,0.6,10.8,3453.04,0,0,0
1780707655.5656312,0.6,10.8,3453.03,0,0,0
1780707655.6711297,0.6,10.8,3453.22,0,0,0
1780707655.7765474,1.2,10.8,3455.42,0,0,0
1780707655.8820548,0.0,10.8,3453.62,0,0,0
1780707655.9874418,1.2,10.8,3450.39,0,0,0
1780707656.0929608,0.6,10.7,3439.61,0,0,0
1780707656.1984427,1.2,10.7,3439.86,0,0,0
1780707656.3041153,1.2,10.7,3439.86,0,0,0
1780707656.4096165,0.6,10.7,3440.11,0,0,0
1780707656.515157,1.2,10.7,3442.08,0,0,0
1780707656.620367,1.2,10.7,3440.77,0,0,0
1780707656.725833,0.0,10.7,3439.92,0,0,0
1780707656.8313518,3.6,10.7,3439.9,0,0,0
1780707656.9370081,1.8,10.7,3440.13,0,0,0
1780707657.042747,1.2,10.7,3440.35,0,0,0
1780707657.1483066,1.2,10.7,3440.06,0,0,0
1780707657.253815,0.6,10.7,3440.14,0,0,0
1780707657.3593242,0.6,10.7,3440.31,0,0,0
1780707657.4650242,1.2,10.7,3440.12,0,0,0
1780707657.5701747,0.6,10.7,3434.28,0,0,0
1780707657.6757128,16.0,10.7,3437.73,0,0,0
1780707657.781592,7.7,10.7,3436.36,0,0,0
1780707657.887297,0.6,10.7,3436.11,0,0,0
1780707657.9929066,0.6,10.7,3438.87,0,0,0
1780707658.0983071,2.4,10.7,3433.36,0,0,0
1780707658.203995,0.0,10.7,3433.36,0,0,0
1780707658.3095186,1.2,10.7,3428.55,0,0,0
1780707658.415115,0.6,10.7,3428.36,0,0,0
1780707658.52147,3.5,10.7,3427.21,0,0,0
1780707658.627038,0.6,10.7,3427.25,0,0,0
1780707658.7326536,1.2,10.7,3426.55,0,0,0
1780707658.8383973,1.8,10.7,3428.98,0,0,0
1780707658.9438517,1.2,10.7,3427.86,0,0,0
1780707659.049409,1.2,10.7,3426.97,0,0,0
1780707659.154922,0.0,10.7,3426.31,0,0,0
1780707659.2605064,2.4,10.7,3426.32,0,0,0
1780707659.366104,0.6,10.7,3426.32,0,0,0
1780707659.4716873,0.0,10.7,3426.32,0,0,0
1780707659.5771315,1.2,10.7,3428.04,0,0,0
1780707659.6825614,0.0,10.7,3429.74,0,0,0
1780707659.7880933,1.2,10.7,3432.12,0,0,0
1780707659.8934486,0.0,10.7,3431.08,0,0,0
1780707659.9988275,1.2,10.7,3428.62,0,0,0
1780707660.1044297,1.8,10.7,3427.89,0,0,0
1780707660.2100368,1.2,10.7,3427.73,0,0,0
1780707660.3155777,0.6,10.7,3427.7,0,0,0
1780707660.420949,1.8,10.7,3435.97,0,0,0
1780707660.5264697,2.4,10.7,3438.54,0,0,0
1780707660.6319695,0.6,10.7,3437.77,0,0,0
1780707660.7374594,1.8,10.7,3441.45,0,0,0
1780707660.8430536,6.5,10.8,3443.9,0,0,0
1780707660.94868,0.6,10.7,3443.37,0,0,0
1780707661.0542393,0.6,10.7,3442.96,0,0,0
