time,cpu,ram_pct,ram_mb,idle,processing,starting
1781193047.0878098,0.0,11.1,3554.14,0,0,0
1781193047.193493,0.6,11.1,3549.54,0,0,0
1781193047.2990732,0.6,11.1,3551.26,0,0,0
1781193047.4045215,1.2,11.1,3548.23,0,0,0
1781193047.5099697,0.6,11.1,3547.12,0,0,0
1781193047.6158123,1.2,11.1,3544.52,0,0,0
1781193047.721394,0.6,11.1,3544.53,0,0,0
1781193047.8269112,1.2,11.1,3541.43,0,0,0
1781193047.9324024,1.8,11.1,3541.35,0,0,0
1781193048.0380588,0.6,11.1,3541.14,0,0,0
1781193048.1434035,0.6,11.1,3541.35,0,0,0
1781193048.2486792,1.2,11.0,3538.6,0,0,0
1781193048.3543282,0.6,11.0,3537.35,0,0,0
1781193048.4598856,1.2,11.0,3537.81,0,0,0
1781193048.5653806,0.6,11.0,3534.29,0,0,0
1781193048.670805,0.6,11.0,3534.78,0,0,0
1781193048.7763057,0.6,11.0,3531.48,0,0,0
1781193048.8818154,1.2,11.0,3531.47,0,0,0
1781193048.988016,2.4,11.0,3531.5,0,0,0
1781193049.0937383,0.6,11.0,3525.75,0,0,0
1781193049.1992447,1.8,11.0,3517.88,0,0,0
1781193049.304733,0.6,11.0,3517.84,0,0,0
1781193049.4101832,1.2,11.0,3520.97,0,0,0
1781193049.515779,4.7,11.0,3529.05,0,0,0
1781193049.6213322,1.2,11.0,3528.55,0,0,0
1781193049.7269397,0.6,11.0,3528.45,0,0,0
1781193049.8325036,0.0,11.0,3527.19,0,0,0
1781193049.9378285,1.8,11.0,3522.53,0,0,0
1781193050.0434158,0.6,11.0,3522.88,0,0,0
1781193050.1489723,0.6,11.0,3522.08,0,0,0
1781193050.2546115,0.0,11.0,3516.05,0,0,0
1781193050.3600774,1.2,11.0,3514.68,0,0,0
1781193050.465644,1.2,11.0,3518.3,0,0,0
1781193050.5711954,1.2,11.0,3518.79,0,0,0
1781193050.6767445,4.1,11.0,3533.25,0,0,0
1781193050.7823074,1.2,11.0,3532.77,0,0,0
1781193050.8879058,1.2,11.0,3532.13,0,0,0
1781193050.993457,1.2,11.0,3530.07,0,0,0
1781193051.0990193,0.6,11.0,3529.14,0,0,0
1781193051.2047646,0.6,11.0,3528.86,0,0,0
1781193051.310274,1.2,11.0,3528.86,0,0,0
1781193051.4157593,1.2,11.0,3529.64,0,0,0
1781193051.5214593,1.2,11.0,3532.11,0,0,0
1781193051.6274564,2.4,11.0,3530.57,0,0,0
1781193051.7331147,1.2,11.0,3529.78,0,0,0
1781193051.8387387,0.6,11.0,3530.0,0,0,0
1781193051.9442868,1.8,11.0,3527.88,0,0,0
1781193052.0499077,0.0,11.0,3528.93,0,0,0
1781193052.1554086,0.6,11.0,3524.18,0,0,0
1781193052.2608318,0.6,11.0,3523.91,0,0,0
1781193052.3664942,0.0,11.0,3521.73,0,0,0
1781193052.471641,1.2,11.0,3521.73,0,0,0
1781193052.5772321,1.8,11.0,3521.5,0,0,0
1781193052.6828854,1.2,11.0,3521.29,0,0,0
1781193052.7885017,1.8,11.0,3518.73,0,0,0
1781193052.894158,1.2,11.0,3512.4,0,0,0
1781193052.9998708,1.8,11.0,3520.84,0,0,0
1781193053.105528,1.2,11.0,3518.43,0,0,0
