time,cpu,ram_pct,ram_mb,idle,processing,starting
1780803891.619613,0.0,11.3,3634.1,0,0,0
1780803891.725295,0.6,11.3,3631.85,0,0,0
1780803891.8307912,0.0,11.3,3623.98,0,0,0
1780803891.9362648,3.6,11.3,3619.82,0,0,0
1780803892.0418847,1.2,11.3,3612.86,0,0,0
1780803892.14745,1.8,11.3,3610.87,0,0,0
1780803892.2531195,0.6,11.3,3606.95,0,0,0
1780803892.3586276,1.2,11.3,3607.11,0,0,0
1780803892.4643064,0.6,11.2,3600.2,0,0,0
1780803892.5694442,0.6,11.2,3597.04,0,0,0
1780803892.6750164,0.6,11.2,3597.0,0,0,0
1780803892.7804158,2.4,11.2,3597.5,0,0,0
1780803892.8860016,1.2,11.2,3600.42,0,0,0
1780803892.9916415,0.6,11.2,3599.89,0,0,0
1780803893.0971134,0.6,11.2,3598.68,0,0,0
1780803893.2022297,4.1,11.2,3600.51,0,0,0
1780803893.307609,1.8,11.2,3600.75,0,0,0
1780803893.4131527,7.8,11.3,3614.06,0,0,0
1780803893.5187647,1.2,11.2,3601.37,0,0,0
1780803893.6242988,1.2,11.2,3599.48,0,0,0
1780803893.7298694,0.6,11.2,3598.75,0,0,0
1780803893.8356028,0.6,11.2,3597.61,0,0,0
1780803893.9410818,0.6,11.2,3601.49,0,0,0
1780803894.0466225,1.2,11.2,3595.48,0,0,0
1780803894.1521792,1.2,11.2,3595.19,0,0,0
1780803894.257756,4.3,11.3,3605.47,0,0,0
1780803894.3633978,10.1,11.3,3605.52,0,0,0
1780803894.4689686,8.4,11.3,3608.21,0,0,0
1780803894.5745037,4.2,11.3,3607.79,0,0,0
1780803894.6799197,1.8,11.3,3607.61,0,0,0
1780803894.785478,1.2,11.3,3606.46,0,0,0
1780803894.8911304,1.2,11.3,3605.64,0,0,0
1780803894.996641,1.8,11.2,3600.81,0,0,0
1780803895.102137,1.2,11.2,3603.27,0,0,0
1780803895.2076616,0.6,11.2,3602.87,0,0,0
1780803895.3130503,0.6,11.2,3600.84,0,0,0
1780803895.4185154,0.6,11.2,3600.16,0,0,0
1780803895.523938,0.0,11.2,3595.64,0,0,0
1780803895.629451,1.8,11.2,3595.83,0,0,0
1780803895.735007,1.2,11.2,3595.83,0,0,0
1780803895.840572,0.6,11.2,3595.64,0,0,0
1780803895.946091,1.2,11.2,3594.24,0,0,0
1780803896.0515141,1.8,11.2,3594.57,0,0,0
1780803896.1570497,1.2,11.2,3593.69,0,0,0
1780803896.2622983,0.6,11.2,3593.91,0,0,0
1780803896.3679178,1.2,11.2,3595.0,0,0,0
1780803896.473484,1.2,11.2,3593.66,0,0,0
1780803896.5789645,0.6,11.2,3592.42,0,0,0
1780803896.6844382,1.2,11.2,3592.19,0,0,0
1780803896.790066,0.6,11.2,3592.18,0,0,0
1780803896.8953784,1.2,11.2,3591.27,0,0,0
1780803897.001111,0.6,11.2,3593.23,0,0,0
1780803897.1066105,0.6,11.2,3592.81,0,0,0
1780803897.2119114,1.2,11.2,3588.5,0,0,0
1780803897.317204,2.9,11.2,3588.48,0,0,0
1780803897.423475,2.4,11.2,3585.54,0,0,0
1780803897.5291157,0.6,11.2,3585.52,0,0,0
1780803897.6346176,1.2,11.2,3585.97,0,0,0
1780803897.740097,0.6,11.2,3581.6,0,0,0
1780803897.845683,1.2,11.2,3581.59,0,0,0
1780803897.951236,1.8,11.2,3582.83,0,0,0
1780803898.0568511,0.6,11.2,3583.54,0,0,0
1780803898.1625109,1.2,11.2,3583.51,0,0,0
1780803898.2683237,1.2,11.2,3585.7,0,0,0
1780803898.373678,0.6,11.2,3585.69,0,0,0
1780803898.4792898,0.6,11.2,3585.03,0,0,0
1780803898.5848172,0.0,11.2,3586.23,0,0,0
1780803898.690439,1.8,11.2,3584.03,0,0,0
1780803898.7960129,1.2,11.2,3584.04,0,0,0
1780803898.9016085,1.8,11.2,3584.48,0,0,0
1780803899.007246,0.6,11.2,3584.25,0,0,0
1780803899.1127563,0.6,11.2,3586.68,0,0,0
1780803899.2182226,1.2,11.2,3585.62,0,0,0
1780803899.3238082,1.2,11.2,3585.7,0,0,0
1780803899.4292655,0.0,11.2,3584.9,0,0,0
1780803899.5346248,0.0,11.2,3582.71,0,0,0
1780803899.6400902,1.2,11.2,3585.31,0,0,0
1780803899.7456222,1.2,11.2,3585.3,0,0,0
1780803899.8514016,0.6,11.2,3587.76,0,0,0
1780803899.9569054,1.2,11.2,3587.66,0,0,0
1780803900.0624425,1.2,11.2,3588.63,0,0,0
1780803900.168195,1.2,11.2,3591.09,0,0,0
1780803900.2736607,1.2,11.2,3588.15,0,0,0
1780803900.3791401,0.0,11.2,3582.94,0,0,0
1780803900.4844534,3.6,11.2,3599.51,0,0,0
1780803900.5900638,0.6,11.2,3599.59,0,0,0
1780803900.69573,1.2,11.2,3597.63,0,0,0
1780803900.801176,0.6,11.2,3599.35,0,0,0
1780803900.9065382,0.6,11.2,3600.55,0,0,0
1780803901.0119665,0.0,11.2,3598.3,0,0,0
1780803901.1174662,2.4,11.2,3597.6,0,0,0
1780803901.2231584,1.8,11.2,3596.88,0,0,0
1780803901.3287551,4.2,11.3,3613.79,0,0,0
1780803901.434609,4.1,11.3,3629.12,0,0,0
1780803901.5402617,0.6,11.3,3628.22,0,0,0
