time,cpu,ram_pct,ram_mb,idle,processing,starting
1780789881.3250444,0.0,11.5,3674.79,0,0,0
1780789881.4311907,3.0,11.4,3658.77,0,0,0
1780789881.5368094,1.8,11.4,3649.86,0,0,0
1780789881.6423838,0.0,11.4,3648.31,0,0,0
1780789881.7476387,2.4,11.4,3647.46,0,0,0
1780789881.8532212,0.6,11.4,3647.74,0,0,0
1780789881.9585252,1.2,11.4,3646.62,0,0,0
1780789882.0640845,1.2,11.4,3644.65,0,0,0
1780789882.1693754,1.2,11.4,3644.65,0,0,0
1780789882.2744048,1.2,11.4,3637.02,0,0,0
1780789882.37989,0.6,11.4,3636.72,0,0,0
1780789882.4851673,0.6,11.4,3637.5,0,0,0
1780789882.5906875,0.6,11.4,3636.73,0,0,0
1780789882.695772,0.0,11.3,3629.5,0,0,0
1780789882.8008492,4.1,11.3,3627.52,0,0,0
1780789882.9063838,0.0,11.3,3622.93,0,0,0
1780789883.0118418,0.6,11.3,3615.52,0,0,0
1780789883.1171658,0.6,11.3,3612.06,0,0,0
1780789883.2227242,1.2,11.3,3612.14,0,0,0
1780789883.3280873,1.2,11.3,3612.95,0,0,0
1780789883.434742,7.7,11.3,3619.7,0,0,0
1780789883.5403097,2.4,11.3,3606.92,0,0,0
1780789883.645906,1.8,11.3,3608.89,0,0,0
1780789883.7515051,2.4,11.3,3605.66,0,0,0
1780789883.8571098,0.6,11.3,3604.63,0,0,0
1780789883.96257,4.2,11.3,3607.88,0,0,0
1780789884.068207,8.3,11.3,3622.85,0,0,0
1780789884.1741073,7.2,11.3,3624.04,0,0,0
1780789884.27965,1.2,11.3,3619.64,0,0,0
1780789884.3851898,0.0,11.3,3617.02,0,0,0
1780789884.4908197,0.6,11.3,3616.34,0,0,0
1780789884.5965326,2.4,11.3,3619.02,0,0,0
1780789884.7019806,2.4,11.3,3614.1,0,0,0
1780789884.8075914,0.6,11.3,3611.0,0,0,0
1780789884.9131637,0.6,11.3,3610.12,0,0,0
1780789885.018699,1.2,11.3,3610.36,0,0,0
1780789885.1245134,3.0,11.3,3610.57,0,0,0
1780789885.2300014,1.2,11.3,3605.2,0,0,0
1780789885.3356235,1.8,11.3,3605.43,0,0,0
1780789885.441243,0.6,11.2,3600.72,0,0,0
1780789885.5468028,0.6,11.2,3601.36,0,0,0
1780789885.6523597,0.6,11.2,3601.34,0,0,0
1780789885.757908,0.6,11.2,3601.26,0,0,0
1780789885.8634114,1.2,11.2,3603.23,0,0,0
1780789885.9688985,0.6,11.3,3605.5,0,0,0
1780789886.0741322,1.8,11.3,3606.11,0,0,0
1780789886.1798613,0.0,11.3,3605.45,0,0,0
1780789886.2852666,1.8,11.3,3605.4,0,0,0
1780789886.3908703,0.0,11.3,3608.11,0,0,0
1780789886.4963143,0.6,11.3,3609.31,0,0,0
1780789886.6017594,1.2,11.3,3607.99,0,0,0
1780789886.7071223,0.0,11.3,3606.03,0,0,0
1780789886.8125875,1.2,11.3,3605.79,0,0,0
1780789886.9181418,0.0,11.2,3601.66,0,0,0
1780789887.0238407,1.2,11.2,3594.56,0,0,0
1780789887.129358,0.6,11.2,3594.03,0,0,0
1780789887.23484,0.6,11.2,3594.28,0,0,0
1780789887.340302,1.2,11.2,3593.97,0,0,0
1780789887.4459348,0.6,11.2,3594.18,0,0,0
1780789887.551415,1.2,11.2,3597.59,0,0,0
1780789887.657016,1.2,11.2,3597.34,0,0,0
1780789887.7625768,0.6,11.2,3597.27,0,0,0
1780789887.8681393,0.6,11.2,3596.72,0,0,0
1780789887.9736564,0.6,11.2,3596.64,0,0,0
1780789888.079154,2.9,11.2,3592.25,0,0,0
1780789888.1846716,0.6,11.2,3589.25,0,0,0
1780789888.2902732,1.8,11.2,3589.59,0,0,0
1780789888.395801,1.2,11.2,3589.3,0,0,0
1780789888.501036,0.6,11.2,3590.5,0,0,0
1780789888.606639,1.2,11.2,3592.93,0,0,0
1780789888.7122433,3.0,11.2,3591.82,0,0,0
1780789888.817882,0.6,11.2,3591.87,0,0,0
1780789888.923434,0.6,11.2,3591.51,0,0,0
1780789889.0290248,1.8,11.2,3591.59,0,0,0
1780789889.1344726,1.2,11.2,3589.72,0,0,0
1780789889.2399492,0.6,11.2,3586.89,0,0,0
1780789889.345521,1.2,11.2,3587.36,0,0,0
1780789889.451149,1.2,11.2,3587.44,0,0,0
1780789889.556816,0.6,11.2,3588.41,0,0,0
1780789889.6624045,1.2,11.2,3587.61,0,0,0
1780789889.7679608,1.2,11.2,3588.59,0,0,0
1780789889.8734627,0.6,11.2,3589.32,0,0,0
1780789889.978927,1.8,11.2,3588.39,0,0,0
1780789890.084537,1.2,11.2,3589.5,0,0,0
1780789890.1900268,1.2,11.2,3590.98,0,0,0
1780789890.2958307,0.6,11.2,3590.93,0,0,0
1780789890.4013984,1.8,11.2,3591.39,0,0,0
1780789890.5069673,3.0,11.2,3603.83,0,0,0
1780789890.6124902,1.2,11.2,3603.28,0,0,0
1780789890.7180188,1.2,11.2,3601.51,0,0,0
