time,cpu,ram_pct,ram_mb,idle,processing,starting
1780710051.6054375,0.0,10.9,3491.13,0,0,0
1780710051.7111332,0.0,10.9,3491.13,0,0,0
1780710051.8165948,0.6,10.9,3486.77,0,0,0
1780710051.9220319,2.4,10.9,3481.96,0,0,0
1780710052.0277238,1.2,10.9,3481.91,0,0,0
1780710052.1331985,1.2,10.9,3477.01,0,0,0
1780710052.238692,0.6,10.9,3477.01,0,0,0
1780710052.3442693,0.6,10.9,3477.01,0,0,0
1780710052.4493527,0.6,10.8,3470.09,0,0,0
1780710052.554923,1.8,10.8,3460.21,0,0,0
1780710052.6605184,1.2,10.8,3458.66,0,0,0
1780710052.7660246,1.2,10.8,3452.7,0,0,0
1780710052.871677,1.2,10.8,3452.74,0,0,0
1780710052.977234,0.6,10.8,3452.49,0,0,0
1780710053.0841115,1.2,10.8,3455.95,0,0,0
1780710053.18937,0.6,10.8,3452.38,0,0,0
1780710053.2949302,1.2,10.8,3444.75,0,0,0
1780710053.4002905,8.3,10.8,3451.25,0,0,0
1780710053.5058658,0.0,10.8,3450.64,0,0,0
1780710053.6114244,1.2,10.8,3448.93,0,0,0
1780710053.716935,0.6,10.8,3448.16,0,0,0
1780710053.8223584,0.6,10.8,3448.18,0,0,0
1780710053.927923,1.2,10.8,3448.84,0,0,0
1780710054.0333824,1.2,10.8,3449.06,0,0,0
1780710054.1389494,0.6,10.8,3449.06,0,0,0
1780710054.2442884,0.6,10.8,3446.46,0,0,0
1780710054.3499746,0.0,10.8,3446.45,0,0,0
1780710054.4553008,1.2,10.8,3446.45,0,0,0
1780710054.560777,1.8,10.8,3449.61,0,0,0
1780710054.6664312,2.4,10.8,3449.36,0,0,0
1780710054.772046,0.0,10.8,3449.35,0,0,0
1780710054.877559,0.6,10.8,3449.34,0,0,0
1780710054.982937,0.6,10.8,3447.45,0,0,0
1780710055.0883842,0.6,10.8,3447.67,0,0,0
1780710055.1938918,2.4,10.8,3444.0,0,0,0
1780710055.2994828,0.6,10.7,3440.83,0,0,0
1780710055.405062,0.6,10.7,3440.83,0,0,0
1780710055.5107203,1.2,10.7,3440.82,0,0,0
1780710055.616329,1.2,10.7,3441.27,0,0,0
1780710055.7219229,1.8,10.7,3443.71,0,0,0
1780710055.827597,0.6,10.7,3443.71,0,0,0
1780710055.9328437,0.0,10.7,3442.79,0,0,0
1780710056.0382962,1.2,10.7,3440.96,0,0,0
1780710056.1438367,0.6,10.7,3440.7,0,0,0
1780710056.2492392,0.6,10.7,3440.7,0,0,0
1780710056.3546526,1.2,10.7,3440.78,0,0,0
1780710056.4601634,0.6,10.7,3436.14,0,0,0
1780710056.5656323,0.6,10.7,3430.91,0,0,0
1780710056.6710663,1.2,10.7,3429.7,0,0,0
1780710056.7765448,0.0,10.7,3430.44,0,0,0
1780710056.882094,1.2,10.7,3430.43,0,0,0
1780710056.987648,1.2,10.7,3430.75,0,0,0
1780710057.0932262,0.6,10.7,3433.18,0,0,0
1780710057.198648,0.6,10.7,3430.82,0,0,0
1780710057.3041723,1.2,10.7,3430.12,0,0,0
1780710057.4095228,1.2,10.7,3429.71,0,0,0
1780710057.515119,0.6,10.7,3429.93,0,0,0
1780710057.620768,0.6,10.7,3432.82,0,0,0
1780710057.726293,22.5,10.8,3444.85,0,0,0
1780710057.8320003,1.2,10.8,3444.61,0,0,0
1780710057.9377065,3.6,10.7,3443.23,0,0,0
1780710058.0433207,1.2,10.7,3439.29,0,0,0
1780710058.1488452,0.6,10.7,3434.3,0,0,0
1780710058.2543993,1.2,10.7,3433.02,0,0,0
1780710058.3599844,0.0,10.7,3430.89,0,0,0
1780710058.465505,1.2,10.7,3433.57,0,0,0
1780710058.5711966,0.6,10.8,3445.2,0,0,0
1780710058.676895,8.9,10.8,3467.48,0,0,0
1780710058.78292,9.0,10.8,3474.12,0,0,0
1780710058.8884466,3.6,10.9,3477.16,0,0,0
1780710058.9941509,1.2,10.9,3477.46,0,0,0
1780710059.099926,4.2,10.8,3472.45,0,0,0
1780710059.2054272,1.2,10.8,3471.24,0,0,0
1780710059.3110151,1.2,10.8,3470.25,0,0,0
1780710059.4165719,1.2,10.8,3471.7,0,0,0
1780710059.5221095,1.2,10.8,3471.7,0,0,0
1780710059.6276038,1.2,10.8,3469.29,0,0,0
1780710059.7331843,0.6,10.8,3469.29,0,0,0
1780710059.8387938,1.8,10.8,3465.62,0,0,0
1780710059.9442685,0.6,10.8,3462.76,0,0,0
1780710060.0498087,1.8,10.8,3463.7,0,0,0
1780710060.1553974,1.2,10.8,3461.11,0,0,0
1780710060.26087,0.6,10.8,3458.62,0,0,0
1780710060.3663092,0.6,10.8,3451.22,0,0,0
1780710060.4716265,2.4,10.8,3452.91,0,0,0
1780710060.5771828,0.6,10.8,3449.57,0,0,0
1780710060.682881,2.4,10.8,3451.9,0,0,0
1780710060.7884552,1.2,10.8,3453.84,0,0,0
1780710060.8939772,0.6,10.8,3448.88,0,0,0
1780710060.9993472,2.4,10.8,3451.25,0,0,0
1780710061.1049347,1.2,10.8,3444.23,0,0,0
1780710061.210359,0.0,10.7,3443.33,0,0,0
1780710061.3161292,2.4,10.8,3453.64,0,0,0
1780710061.422135,8.3,10.8,3473.29,0,0,0
1780710061.5276792,1.2,10.8,3471.67,0,0,0
1780710061.6333387,2.4,10.8,3471.02,0,0,0
1780710061.7389956,1.2,10.8,3470.88,0,0,0
1780710061.8445072,0.0,10.8,3469.88,0,0,0
1780710061.9500234,1.2,10.8,3467.21,0,0,0
1780710062.055544,0.6,10.8,3466.69,0,0,0
1780710062.1610518,1.2,10.8,3465.68,0,0,0
1780710062.2666745,0.6,10.8,3465.89,0,0,0
1780710062.372202,1.2,10.8,3464.95,0,0,0
1780710062.4776983,0.0,10.8,3464.94,0,0,0
1780710062.5831337,1.8,10.8,3459.91,0,0,0
1780710062.6887481,1.2,10.8,3455.93,0,0,0
1780710062.7943127,3.6,10.8,3455.93,0,0,0
1780710062.8999016,0.6,10.8,3455.91,0,0,0
1780710063.0056517,1.2,10.8,3455.17,0,0,0
1780710063.1110203,0.6,10.8,3451.0,0,0,0
1780710063.216545,1.2,10.8,3449.67,0,0,0
1780710063.3221147,0.0,10.8,3452.59,0,0,0
1780710063.427249,8.9,10.9,3477.51,0,0,0
1780710063.5328832,1.2,10.9,3476.38,0,0,0
1780710063.638406,1.2,10.9,3476.19,0,0,0
1780710063.7440453,0.0,10.9,3476.39,0,0,0
1780710063.8494382,1.2,10.8,3468.52,0,0,0
1780710063.9549282,0.6,10.8,3464.35,0,0,0
1780710064.0605264,1.2,10.8,3465.27,0,0,0
1780710064.1655974,0.0,10.8,3466.25,0,0,0
1780710064.2710211,1.2,10.8,3461.48,0,0,0
1780710064.3762689,0.0,10.8,3458.51,0,0,0
1780710064.4819677,1.2,10.8,3460.23,0,0,0
1780710064.587207,0.6,10.8,3463.12,0,0,0
1780710064.69275,3.0,10.8,3463.12,0,0,0
1780710064.798379,0.0,10.8,3462.91,0,0,0
1780710064.9039288,1.2,10.8,3462.85,0,0,0
1780710065.0091524,1.2,10.8,3460.28,0,0,0
1780710065.114582,0.6,10.8,3458.05,0,0,0
1780710065.2200341,2.3,10.8,3455.82,0,0,0
1780710065.3257515,0.6,10.8,3458.74,0,0,0
1780710065.4310153,1.2,10.8,3457.77,0,0,0
1780710065.536937,1.2,10.8,3458.19,0,0,0
1780710065.642504,0.6,10.8,3457.38,0,0,0
1780710065.7480755,1.2,10.8,3456.81,0,0,0
1780710065.8535454,0.6,10.8,3456.85,0,0,0
1780710065.958958,0.6,10.8,3452.65,0,0,0
1780710066.064525,0.6,10.8,3445.82,0,0,0
1780710066.1699555,1.2,10.7,3441.13,0,0,0
1780710066.2754028,0.6,10.7,3440.74,0,0,0
1780710066.3810318,1.2,10.7,3440.52,0,0,0
1780710066.486438,0.6,10.7,3436.29,0,0,0
1780710066.5920057,1.2,10.7,3437.31,0,0,0
1780710066.6973422,0.6,10.7,3438.02,0,0,0
1780710066.803045,0.6,10.7,3432.88,0,0,0
1780710066.908434,0.6,10.7,3428.57,0,0,0
1780710067.0139961,1.2,10.7,3427.93,0,0,0
1780710067.119424,1.8,10.7,3431.81,0,0,0
1780710067.2248652,1.8,10.7,3433.77,0,0,0
1780710067.330355,0.0,10.7,3431.93,0,0,0
1780710067.435834,1.8,10.7,3432.27,0,0,0
1780710067.541538,0.6,10.7,3432.26,0,0,0
1780710067.6471162,1.8,10.7,3426.41,0,0,0
1780710067.7526543,0.0,10.7,3425.73,0,0,0
1780710067.8581002,2.4,10.7,3423.85,0,0,0
1780710067.9637449,0.0,10.7,3423.48,0,0,0
1780710068.0692616,1.2,10.7,3422.25,0,0,0
1780710068.174779,1.8,10.7,3426.42,0,0,0
1780710068.2804203,3.0,10.7,3429.59,0,0,0
1780710068.3859506,0.6,10.7,3428.32,0,0,0
1780710068.4914656,1.2,10.7,3428.21,0,0,0
1780710068.5969248,0.6,10.7,3427.19,0,0,0
1780710068.702421,0.6,10.7,3427.39,0,0,0
1780710068.8080122,1.2,10.7,3426.72,0,0,0
1780710068.9134636,0.0,10.7,3426.48,0,0,0
1780710069.0189593,1.2,10.7,3425.37,0,0,0
1780710069.124611,0.6,10.7,3425.58,0,0,0
1780710069.230064,1.8,10.7,3422.86,0,0,0
1780710069.335613,0.6,10.7,3422.45,0,0,0
1780710069.4411602,1.8,10.7,3425.37,0,0,0
1780710069.5467873,1.8,10.7,3427.34,0,0,0
1780710069.6524885,1.8,10.7,3424.81,0,0,0
1780710069.7580633,1.2,10.7,3425.54,0,0,0
1780710069.8635988,1.2,10.7,3425.49,0,0,0
1780710069.9691768,1.8,10.7,3425.38,0,0,0
1780710070.0747468,0.0,10.7,3428.56,0,0,0
1780710070.1803138,1.8,10.7,3428.55,0,0,0
1780710070.2858453,5.3,10.7,3428.79,0,0,0
1780710070.3914657,1.2,10.7,3425.64,0,0,0
1780710070.4971128,2.4,10.7,3439.69,0,0,0
1780710070.6025865,0.6,10.7,3436.94,0,0,0
1780710070.7080705,2.4,10.7,3434.21,0,0,0
1780710070.8136106,0.0,10.7,3430.29,0,0,0
1780710070.919137,1.2,10.7,3430.29,0,0,0
1780710071.024428,1.8,10.7,3432.27,0,0,0
1780710071.1301472,1.2,10.7,3434.49,0,0,0
1780710071.235346,0.0,10.7,3434.57,0,0,0
1780710071.3407414,8.3,10.8,3444.85,0,0,0
1780710071.4463518,6.5,10.8,3445.64,0,0,0
1780710071.5519848,0.6,10.8,3444.55,0,0,0
1780710071.6574612,0.6,10.7,3436.96,0,0,0
1780710071.7629433,0.6,10.7,3439.39,0,0,0
1780710071.8683674,0.6,10.7,3438.29,0,0,0
1780710071.9738402,0.6,10.7,3435.39,0,0,0
1780710072.0792348,1.2,10.7,3433.87,0,0,0
1780710072.1848197,0.6,10.7,3433.18,0,0,0
1780710072.2902405,0.6,10.7,3426.93,0,0,0
1780710072.3959322,0.6,10.7,3429.14,0,0,0
1780710072.501296,1.2,10.7,3429.13,0,0,0
1780710072.6068223,1.2,10.7,3427.74,0,0,0
1780710072.7123396,0.6,10.7,3426.92,0,0,0
1780710072.8178465,1.2,10.7,3426.98,0,0,0
1780710072.9236221,0.6,10.7,3429.38,0,0,0
1780710073.0290895,1.2,10.7,3428.5,0,0,0
1780710073.134569,0.6,10.7,3431.18,0,0,0
1780710073.2400475,1.2,10.7,3429.91,0,0,0
1780710073.3456445,1.8,10.7,3443.12,0,0,0
1780710073.4512653,7.1,10.8,3450.75,0,0,0
1780710073.556896,0.6,10.8,3450.3,0,0,0
1780710073.6623302,0.6,10.8,3447.34,0,0,0
1780710073.7678227,0.6,10.8,3447.51,0,0,0
1780710073.873234,1.2,10.7,3443.04,0,0,0
1780710073.9786909,1.2,10.7,3443.04,0,0,0
1780710074.08405,0.6,10.8,3443.95,0,0,0
1780710074.1896055,1.2,10.7,3442.2,0,0,0
1780710074.2952244,11.2,10.9,3486.06,0,0,0
1780710074.4009902,8.5,10.9,3488.45,0,0,0
1780710074.5066473,10.1,11.0,3509.33,0,0,0
1780710074.6125374,12.0,10.9,3501.58,0,0,0
1780710074.718412,9.6,11.0,3521.43,0,0,0
1780710074.824073,10.2,11.0,3524.38,0,0,0
1780710074.9298198,6.0,11.0,3514.64,0,0,0
