time,cpu,ram_pct,ram_mb,idle,processing,starting
1780787779.4879994,0.0,11.4,3652.32,0,0,0
1780787779.5935721,0.6,11.4,3644.42,0,0,0
1780787779.699044,0.6,11.4,3642.37,0,0,0
1780787779.804622,1.2,11.3,3634.49,0,0,0
1780787779.9103005,1.2,11.3,3631.23,0,0,0
1780787780.0158274,1.2,11.3,3626.89,0,0,0
1780787780.1214097,0.6,11.3,3624.91,0,0,0
1780787780.226969,1.2,11.3,3623.68,0,0,0
1780787780.3325672,0.6,11.3,3624.0,0,0,0
1780787780.4380667,4.2,11.4,3636.76,0,0,0
1780787780.5438008,1.8,11.3,3632.77,0,0,0
1780787780.649385,0.6,11.3,3632.77,0,0,0
1780787780.754994,1.2,11.3,3631.39,0,0,0
1780787780.860515,0.6,11.3,3626.86,0,0,0
1780787780.966225,1.8,11.3,3628.11,0,0,0
1780787781.071715,0.6,11.3,3626.84,0,0,0
1780787781.1774263,0.6,11.3,3625.55,0,0,0
1780787781.2829192,0.6,11.3,3620.59,0,0,0
1780787781.3887403,8.3,11.3,3630.62,0,0,0
1780787781.4943175,4.1,11.3,3625.28,0,0,0
1780787781.5999336,8.3,11.3,3632.63,0,0,0
1780787781.7057145,7.9,11.4,3639.64,0,0,0
1780787781.8114195,1.2,11.4,3639.17,0,0,0
1780787781.9168344,1.2,11.4,3639.13,0,0,0
1780787782.02253,0.6,11.3,3632.86,0,0,0
1780787782.1283505,2.9,11.3,3632.42,0,0,0
1780787782.233904,1.2,11.3,3631.39,0,0,0
1780787782.339416,0.6,11.3,3629.91,0,0,0
1780787782.444929,0.6,11.3,3622.75,0,0,0
1780787782.5504878,1.2,11.3,3615.6,0,0,0
1780787782.6559513,0.6,11.3,3613.06,0,0,0
1780787782.7615194,1.2,11.3,3613.06,0,0,0
1780787782.8670466,0.6,11.3,3613.05,0,0,0
1780787782.9725237,0.6,11.3,3608.85,0,0,0
1780787783.0779722,1.2,11.3,3604.36,0,0,0
1780787783.1835582,1.8,11.3,3607.04,0,0,0
1780787783.289216,1.2,11.3,3607.04,0,0,0
1780787783.3946178,6.5,11.4,3636.68,0,0,0
1780787783.5004885,1.2,11.3,3628.49,0,0,0
1780787783.6060543,0.0,11.3,3628.49,0,0,0
1780787783.7115803,1.8,11.3,3630.21,0,0,0
1780787783.8171308,0.0,11.3,3629.82,0,0,0
1780787783.9227285,1.8,11.3,3629.82,0,0,0
1780787784.028294,1.2,11.3,3630.26,0,0,0
1780787784.1338747,0.0,11.3,3630.26,0,0,0
1780787784.2392125,1.8,11.3,3626.01,0,0,0
1780787784.344991,0.6,11.3,3624.65,0,0,0
1780787784.4504952,0.0,11.3,3625.62,0,0,0
1780787784.5558794,1.2,11.3,3625.38,0,0,0
1780787784.6613853,1.2,11.3,3622.49,0,0,0
1780787784.7671034,1.2,11.3,3622.0,0,0,0
1780787784.8726077,0.6,11.3,3622.0,0,0,0
1780787784.9787486,2.4,11.3,3621.95,0,0,0
1780787785.0843136,3.6,11.3,3621.43,0,0,0
1780787785.1897674,0.6,11.3,3620.41,0,0,0
1780787785.295598,2.4,11.3,3618.75,0,0,0
1780787785.4011555,0.6,11.3,3610.88,0,0,0
1780787785.5068011,0.6,11.3,3606.5,0,0,0
1780787785.612337,1.2,11.2,3599.33,0,0,0
1780787785.717826,1.8,11.2,3600.38,0,0,0
1780787785.8233728,0.6,11.2,3598.02,0,0,0
1780787785.9289377,1.2,11.2,3597.47,0,0,0
1780787786.0345244,1.2,11.2,3596.99,0,0,0
1780787786.140032,0.0,11.2,3597.95,0,0,0
1780787786.2455115,1.8,11.2,3598.41,0,0,0
