time,cpu,ram_pct,ram_mb,idle,processing,starting
1780790221.6029665,0.0,17.8,5695.69,3,0,0
1780790221.7086532,0.6,17.8,5692.27,3,0,0
1780790221.8141847,0.6,17.8,5691.57,3,0,0
1780790221.9195437,1.2,17.8,5689.17,3,0,0
1780790222.0249243,1.8,17.7,5681.45,3,0,0
1780790222.1300368,1.2,17.7,5684.62,3,0,0
1780790222.2356648,1.2,17.7,5684.84,3,0,0
1780790222.340957,0.6,17.7,5682.11,3,0,0
1780790222.4465876,1.2,17.7,5681.07,3,0,0
1780790222.551909,0.6,17.7,5680.84,3,0,0
1780790222.657505,0.6,17.7,5671.99,3,0,0
1780790222.7628565,0.6,17.7,5669.5,3,0,0
1780790222.8684564,2.4,17.7,5670.13,3,0,0
1780790222.9739285,0.6,17.7,5667.79,3,0,0
1780790223.079485,1.2,17.7,5668.39,3,0,0
1780790223.1850667,3.0,17.7,5674.84,3,0,0
1780790223.290654,1.8,17.7,5674.44,3,0,0
1780790223.3962276,7.1,17.8,5686.36,3,0,0
1780790223.5018542,1.2,17.7,5667.8,3,0,0
1780790223.6073437,0.6,17.7,5663.19,3,0,0
1780790223.7128465,0.6,17.7,5663.43,3,0,0
1780790223.81835,0.6,17.7,5662.91,3,0,0
1780790223.9239178,3.6,17.7,5661.36,3,0,0
1780790224.0294697,1.2,17.7,5663.78,3,0,0
1780790224.1350803,0.6,17.7,5666.46,3,0,0
1780790224.240602,0.6,17.7,5665.32,3,0,0
1780790224.346082,1.2,17.7,5665.32,3,0,0
1780790224.4517493,3.0,17.7,5667.29,3,0,0
1780790224.5574102,0.6,17.7,5666.7,3,0,0
1780790224.662962,3.6,17.7,5661.31,3,0,0
1780790224.7685957,0.6,17.7,5660.5,3,0,0
1780790224.8743467,1.2,17.7,5658.35,3,0,0
1780790224.9798295,0.6,17.7,5657.4,3,0,0
1780790225.0854392,2.4,17.7,5657.36,3,0,0
1780790225.1909578,0.6,17.7,5655.32,3,0,0
1780790225.2966886,1.8,17.7,5655.15,3,0,0
1780790225.4023669,0.0,17.7,5655.23,3,0,0
1780790225.5078652,1.8,17.6,5649.85,3,0,0
1780790225.6136868,0.0,17.6,5652.55,3,0,0
1780790225.7191505,0.6,17.7,5654.48,3,0,0
1780790225.824764,0.6,17.7,5654.56,3,0,0
1780790225.9302757,1.2,17.6,5654.16,3,0,0
1780790226.0357308,1.2,17.6,5648.05,3,0,0
1780790226.141244,0.6,17.6,5648.02,3,0,0
1780790226.2468567,1.2,17.6,5647.99,3,0,0
1780790226.3524475,0.6,17.6,5647.91,3,0,0
1780790226.4580255,0.6,17.6,5647.91,3,0,0
1780790226.563673,0.6,17.6,5648.12,3,0,0
1780790226.6692193,1.2,17.6,5646.02,3,0,0
1780790226.7749896,0.0,17.6,5648.5,3,0,0
1780790226.8802567,1.2,17.6,5647.32,3,0,0
1780790226.9858737,1.2,17.6,5650.24,3,0,0
