time,cpu,ram_pct,ram_mb,idle,processing,starting
1780740801.351982,0.0,10.9,3483.36,0,0,0
1780740801.457768,3.6,10.9,3487.38,0,0,0
1780740801.563407,7.2,10.9,3496.88,0,0,0
1780740801.669014,9.0,11.0,3509.21,0,0,0
1780740801.7746463,0.6,10.9,3505.01,0,0,0
1780740801.8802965,1.2,10.9,3503.82,0,0,0
1780740801.9857543,1.2,10.9,3498.12,0,0,0
1780740802.091203,1.2,10.9,3486.9,0,0,0
1780740802.1965804,1.2,10.9,3489.33,0,0,0
1780740802.3021307,1.2,10.9,3481.67,0,0,0
1780740802.407609,0.6,10.9,3479.48,0,0,0
1780740802.5131772,1.2,10.8,3469.17,0,0,0
1780740802.6187685,2.4,10.8,3467.36,0,0,0
1780740802.7243912,0.6,10.8,3466.21,0,0,0
1780740802.8299694,0.6,10.8,3466.21,0,0,0
1780740802.93582,1.2,10.8,3458.08,0,0,0
1780740803.0414212,1.2,10.8,3457.65,0,0,0
1780740803.1471348,1.2,10.8,3457.84,0,0,0
1780740803.2526894,1.2,10.8,3458.05,0,0,0
1780740803.3581436,3.0,10.8,3460.71,0,0,0
1780740803.4636917,5.4,10.8,3468.88,0,0,0
1780740803.5695043,1.2,10.8,3461.12,0,0,0
1780740803.6751328,1.2,10.8,3460.95,0,0,0
1780740803.780612,0.6,10.8,3454.05,0,0,0
1780740803.886175,0.6,10.8,3451.92,0,0,0
1780740803.9918568,3.0,10.8,3446.11,0,0,0
1780740804.0975378,4.1,10.8,3445.82,0,0,0
1780740804.2030756,1.8,10.8,3446.03,0,0,0
1780740804.3085544,3.6,10.8,3446.82,0,0,0
1780740804.4140844,1.8,10.8,3445.99,0,0,0
1780740804.5198019,0.6,10.8,3446.14,0,0,0
1780740804.625302,1.8,10.8,3444.95,0,0,0
1780740804.7306368,0.6,10.8,3444.93,0,0,0
1780740804.8360975,0.6,10.7,3443.45,0,0,0
1780740804.9415169,1.2,10.7,3442.7,0,0,0
1780740805.0470128,0.6,10.7,3439.82,0,0,0
1780740805.1525853,1.2,10.7,3436.1,0,0,0
1780740805.259314,1.2,10.7,3438.07,0,0,0
1780740805.364615,0.0,10.7,3438.05,0,0,0
1780740805.470144,0.0,10.7,3440.75,0,0,0
1780740805.5755897,1.2,10.7,3439.64,0,0,0
1780740805.6810195,0.0,10.7,3439.89,0,0,0
1780740805.7865055,1.2,10.7,3442.57,0,0,0
1780740805.8920817,1.2,10.7,3440.46,0,0,0
1780740805.9973743,5.4,10.8,3444.84,0,0,0
1780740806.1029084,1.2,10.7,3439.64,0,0,0
1780740806.2086875,0.6,10.7,3441.09,0,0,0
1780740806.314531,1.2,10.7,3441.09,0,0,0
1780740806.4198263,0.6,10.7,3441.09,0,0,0
1780740806.525303,0.6,10.7,3435.75,0,0,0
1780740806.6307027,0.6,10.7,3435.75,0,0,0
1780740806.7362926,0.6,10.7,3435.73,0,0,0
1780740806.84184,1.2,10.7,3433.27,0,0,0
1780740806.947583,1.2,10.7,3431.89,0,0,0
1780740807.0531058,1.8,10.7,3432.5,0,0,0
1780740807.1586647,1.8,10.7,3431.11,0,0,0
1780740807.2643807,1.2,10.7,3431.35,0,0,0
1780740807.3695917,0.6,10.7,3430.21,0,0,0
1780740807.475078,0.6,10.7,3430.04,0,0,0
1780740807.5807016,8.4,10.8,3462.57,0,0,0
1780740807.6865654,11.3,10.8,3471.27,0,0,0
1780740807.792648,8.4,10.9,3493.0,0,0,0
1780740807.8984742,1.2,10.9,3491.58,0,0,0
1780740808.0040514,3.6,10.9,3493.45,0,0,0
1780740808.1096706,1.2,10.9,3490.59,0,0,0
1780740808.215163,1.2,10.9,3486.41,0,0,0
1780740808.32072,0.6,10.9,3484.3,0,0,0
1780740808.4262276,0.6,10.9,3481.06,0,0,0
1780740808.5316305,0.6,10.9,3481.28,0,0,0
1780740808.6372428,1.2,10.9,3480.06,0,0,0
1780740808.7429023,1.2,10.9,3480.29,0,0,0
1780740808.8484797,1.8,10.9,3479.39,0,0,0
1780740808.9540815,0.6,10.8,3475.46,0,0,0
1780740809.0596914,0.6,10.8,3474.79,0,0,0
1780740809.1651545,1.2,10.8,3473.58,0,0,0
1780740809.2705255,0.6,10.9,3476.5,0,0,0
1780740809.3755846,1.2,10.9,3478.96,0,0,0
1780740809.4810362,0.0,10.9,3476.01,0,0,0
1780740809.5863142,2.4,10.8,3474.63,0,0,0
1780740809.6921399,1.2,10.8,3474.96,0,0,0
1780740809.7975657,0.6,10.9,3476.93,0,0,0
1780740809.9028966,0.6,10.9,3476.94,0,0,0
1780740810.0086386,0.6,10.8,3472.67,0,0,0
1780740810.1140296,1.2,10.8,3467.89,0,0,0
1780740810.219515,0.0,10.8,3469.86,0,0,0
1780740810.325024,0.6,10.8,3469.61,0,0,0
1780740810.4305453,1.8,10.9,3481.4,0,0,0
1780740810.5361943,1.8,10.8,3472.32,0,0,0
1780740810.6417403,1.2,10.8,3464.44,0,0,0
1780740810.747298,0.6,10.8,3460.48,0,0,0
1780740810.852839,1.2,10.8,3460.33,0,0,0
1780740810.9583874,1.2,10.8,3457.88,0,0,0
1780740811.0638561,0.0,10.8,3456.23,0,0,0
